Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.18099349016626257
6.0,42.0,45.0,0.023348244465282306
4.0,42.0,45.0,0.2800622769063781
8.0,42.0,45.0,0.0007239249621742493
6.0,44.0,30.0,0.00031467628391311254
4.0,44.0,30.0,0.007926548889569646
4.0,43.0,45.0,0.0504790069092626
6.0,42.0,45.0,0.019692937491287362
8.0,42.0,45.0,0.0006382744277588235
6.0,43.0,45.0,0.010081308805923775
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.051071254045539805
4.0,43.0,45.0,0.05305826095524128
2.0,44.0,30.0,0.007806381637359919
4.0,42.0,45.0,0.29287687508409277
6.0,44.0,30.0,0.0002373473165787889
6.0,43.0,45.0,0.01302786182617712
4.0,44.0,30.0,0.00804246310153922
6.0,43.0,45.0,0.010829588183895799
2.0,42.0,45.0,0.19676701739707037
4.0,44.0,30.0,0.007860882158753555
0.0,43.0,45.0,0.14212756330315054
4.0,43.0,45.0,0.057213143226464716
8.0,43.0,45.0,4.106624364153994e-05
6.0,43.0,45.0,0.010270670362755327
6.0,43.0,45.0,0.011577262307926712
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.021486424592137652
2.0,44.0,30.0,0.008675731583711325
6.0,42.0,45.0,0.02577740994046221
6.0,44.0,30.0,0.0003404632098817277
2.0,42.0,45.0,0.298480016250531
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007559248824165679
4.0,42.0,45.0,0.26373283020935767
2.0,43.0,45.0,0.04681049028223272
8.0,43.0,45.0,4.375707339706548e-05
4.0,43.0,45.0,0.055865443625912795
2.0,43.0,45.0,0.057213143226464716
2.0,44.0,30.0,0.007637949426403096
8.0,43.0,45.0,4.198495314060592e-05
8.0,42.0,45.0,0.0006767843659479159
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013824917180099369
4.0,43.0,45.0,0.05934613782449359
8.0,43.0,45.0,3.726424746212894e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.19362439586837102
6.0,42.0,45.0,0.022797581308730663
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007497594261959961
6.0,42.0,45.0,0.025980983723771875
2.0,43.0,45.0,0.054272265058575436
6.0,42.0,45.0,0.0256807930902148
8.0,43.0,45.0,3.911578491698008e-05
6.0,42.0,45.0,0.02276569422995475
0.0,43.0,45.0,0.15785025680278605
6.0,44.0,30.0,0.0003052089149621256
6.0,44.0,30.0,0.0002968327469963099
0.0,43.0,45.0,0.2069398175355228
0.0,43.0,45.0,0.22603524620548454
6.0,42.0,45.0,0.019196114641215154
4.0,43.0,45.0,0.05139118728996227
8.0,42.0,45.0,0.0006383667338195135
2.0,43.0,45.0,0.04689708378745392
8.0,43.0,45.0,4.080646219471586e-05
4.0,43.0,45.0,0.05535578653467965
0.0,44.0,30.0,0.01864601062071504
8.0,43.0,45.0,5.023311928150174e-05
6.0,43.0,45.0,0.013234657344502418
4.0,43.0,45.0,0.05585924106225455
6.0,43.0,45.0,0.011508271644728374
4.0,43.0,45.0,0.06251457220222868
2.0,43.0,45.0,0.04574431012039244
4.0,44.0,30.0,0.008245169490936373
4.0,44.0,30.0,0.008611702322149282
4.0,42.0,45.0,0.2604744838059334
2.0,42.0,45.0,0.2241544326815121
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000725184431801008
4.0,43.0,45.0,0.049735837819776696
2.0,44.0,30.0,0.007761877916145103
2.0,43.0,45.0,0.044243477547701075
6.0,44.0,30.0,0.0003398505910094324
4.0,42.0,45.0,0.2625272554785926
4.0,44.0,30.0,0.009653293284736745
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04543975084529664
6.0,44.0,30.0,0.00024752980426905237
4.0,44.0,30.0,0.008906839010148226
4.0,42.0,45.0,0.3317613760400505
