Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,42.0,45.0,0.18099349016626257,0,42C_45min,11.25,52
6.0,42.0,45.0,0.023348244465282306,0,42C_45min,11.25,22
4.0,42.0,45.0,0.2800622769063781,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007239249621742493,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00031467628391311254,2,44C_30min,60.0,14
4.0,44.0,30.0,0.007926548889569646,2,44C_30min,60.0,27
4.0,43.0,45.0,0.0504790069092626,1,43C_45min,45.0,54
6.0,42.0,45.0,0.019692937491287362,0,42C_45min,11.25,6
8.0,42.0,45.0,0.0006382744277588235,0,42C_45min,11.25,32
6.0,43.0,45.0,0.010081308805923775,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,43.0,45.0,0.051071254045539805,1,43C_45min,45.0,16
4.0,43.0,45.0,0.05305826095524128,1,43C_45min,45.0,36
2.0,44.0,30.0,0.007806381637359919,2,44C_30min,60.0,62
4.0,42.0,45.0,0.29287687508409277,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0002373473165787889,2,44C_30min,60.0,28
6.0,43.0,45.0,0.01302786182617712,1,43C_45min,45.0,8
4.0,44.0,30.0,0.00804246310153922,2,44C_30min,60.0,30
6.0,43.0,45.0,0.010829588183895799,1,43C_45min,45.0,43
2.0,42.0,45.0,0.19676701739707037,0,42C_45min,11.25,61
4.0,44.0,30.0,0.007860882158753555,2,44C_30min,60.0,11
0.0,43.0,45.0,0.14212756330315054,1,43C_45min,45.0,52
4.0,43.0,45.0,0.057213143226464716,1,43C_45min,45.0,38
8.0,43.0,45.0,4.106624364153994e-05,1,43C_45min,45.0,56
6.0,43.0,45.0,0.010270670362755327,1,43C_45min,45.0,58
6.0,43.0,45.0,0.011577262307926712,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
6.0,42.0,45.0,0.021486424592137652,0,42C_45min,11.25,32
2.0,44.0,30.0,0.008675731583711325,2,44C_30min,60.0,47
6.0,42.0,45.0,0.02577740994046221,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0003404632098817277,2,44C_30min,60.0,45
2.0,42.0,45.0,0.298480016250531,0,42C_45min,11.25,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0007559248824165679,0,42C_45min,11.25,18
4.0,42.0,45.0,0.26373283020935767,0,42C_45min,11.25,21
2.0,43.0,45.0,0.04681049028223272,1,43C_45min,45.0,20
8.0,43.0,45.0,4.375707339706548e-05,1,43C_45min,45.0,7
4.0,43.0,45.0,0.055865443625912795,1,43C_45min,45.0,64
2.0,43.0,45.0,0.057213143226464716,1,43C_45min,45.0,38
2.0,44.0,30.0,0.007637949426403096,2,44C_30min,60.0,4
8.0,43.0,45.0,4.198495314060592e-05,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0006767843659479159,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
6.0,43.0,45.0,0.013824917180099369,1,43C_45min,45.0,48
4.0,43.0,45.0,0.05934613782449359,1,43C_45min,45.0,47
8.0,43.0,45.0,3.726424746212894e-05,1,43C_45min,45.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
2.0,42.0,45.0,0.19362439586837102,0,42C_45min,11.25,49
6.0,42.0,45.0,0.022797581308730663,0,42C_45min,11.25,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,44.0,30.0,0.007497594261959961,2,44C_30min,60.0,64
6.0,42.0,45.0,0.025980983723771875,0,42C_45min,11.25,19
2.0,43.0,45.0,0.054272265058575436,1,43C_45min,45.0,65
6.0,42.0,45.0,0.0256807930902148,0,42C_45min,11.25,2
8.0,43.0,45.0,3.911578491698008e-05,1,43C_45min,45.0,3
6.0,42.0,45.0,0.02276569422995475,0,42C_45min,11.25,21
0.0,43.0,45.0,0.15785025680278605,1,43C_45min,45.0,64
6.0,44.0,30.0,0.0003052089149621256,2,44C_30min,60.0,60
6.0,44.0,30.0,0.0002968327469963099,2,44C_30min,60.0,52
0.0,43.0,45.0,0.2069398175355228,1,43C_45min,45.0,63
0.0,43.0,45.0,0.22603524620548454,1,43C_45min,45.0,47
6.0,42.0,45.0,0.019196114641215154,0,42C_45min,11.25,30
4.0,43.0,45.0,0.05139118728996227,1,43C_45min,45.0,24
8.0,42.0,45.0,0.0006383667338195135,0,42C_45min,11.25,66
2.0,43.0,45.0,0.04689708378745392,1,43C_45min,45.0,11
8.0,43.0,45.0,4.080646219471586e-05,1,43C_45min,45.0,31
4.0,43.0,45.0,0.05535578653467965,1,43C_45min,45.0,25
0.0,44.0,30.0,0.01864601062071504,2,44C_30min,60.0,25
8.0,43.0,45.0,5.023311928150174e-05,1,43C_45min,45.0,20
6.0,43.0,45.0,0.013234657344502418,1,43C_45min,45.0,56
4.0,43.0,45.0,0.05585924106225455,1,43C_45min,45.0,39
6.0,43.0,45.0,0.011508271644728374,1,43C_45min,45.0,60
4.0,43.0,45.0,0.06251457220222868,1,43C_45min,45.0,23
2.0,43.0,45.0,0.04574431012039244,1,43C_45min,45.0,46
4.0,44.0,30.0,0.008245169490936373,2,44C_30min,60.0,7
4.0,44.0,30.0,0.008611702322149282,2,44C_30min,60.0,46
4.0,42.0,45.0,0.2604744838059334,0,42C_45min,11.25,17
2.0,42.0,45.0,0.2241544326815121,0,42C_45min,11.25,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,42.0,45.0,0.000725184431801008,0,42C_45min,11.25,31
4.0,43.0,45.0,0.049735837819776696,1,43C_45min,45.0,40
2.0,44.0,30.0,0.007761877916145103,2,44C_30min,60.0,54
2.0,43.0,45.0,0.044243477547701075,1,43C_45min,45.0,62
6.0,44.0,30.0,0.0003398505910094324,2,44C_30min,60.0,23
4.0,42.0,45.0,0.2625272554785926,0,42C_45min,11.25,36
4.0,44.0,30.0,0.009653293284736745,2,44C_30min,60.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
4.0,43.0,45.0,0.04543975084529664,1,43C_45min,45.0,52
6.0,44.0,30.0,0.00024752980426905237,2,44C_30min,60.0,64
