Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.19576438596537724
8.0,43.0,45.0,4.1434126039734615e-05
6.0,43.0,45.0,0.012868023258533812
2.0,44.0,30.0,0.008008274349599963
4.0,44.0,30.0,0.007187160752062305
4.0,43.0,45.0,0.06210929606885459
2.0,42.0,45.0,0.1632765077647879
0.0,43.0,45.0,0.26357982408437874
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.051973841374336055
2.0,44.0,30.0,0.009728384184519583
0.0,43.0,45.0,0.12140689196429241
2.0,43.0,45.0,0.048069627349592386
4.0,44.0,30.0,0.007895459485721458
6.0,44.0,30.0,0.0003223276629586875
0.0,44.0,30.0,0.016719839128205342
0.0,43.0,45.0,0.1481193100117829
6.0,43.0,45.0,0.011942876872476303
6.0,42.0,45.0,0.027914598092516025
0.0,44.0,30.0,0.022466068266400314
0.0,44.0,30.0,0.01690418502172554
2.0,43.0,45.0,0.04553912145475388
6.0,42.0,45.0,0.02174753365710842
0.0,43.0,45.0,0.18384193534364826
8.0,44.0,30.0,4.4829537225262986e-08
8.0,43.0,45.0,4.077633419241371e-05
4.0,42.0,45.0,0.24031070957807332
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.01768777726108163
6.0,43.0,45.0,0.01251290893746455
4.0,43.0,45.0,0.046174219845818584
2.0,42.0,45.0,0.302979734446771
0.0,43.0,45.0,0.18870368552996325
4.0,43.0,45.0,0.04749804850759471
6.0,42.0,45.0,0.021531162017619843
8.0,43.0,45.0,4.102786509665544e-05
8.0,43.0,45.0,3.793838689324942e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.23405880299346288
6.0,43.0,45.0,0.011928562198329712
6.0,44.0,30.0,0.0002445582655769452
6.0,44.0,30.0,0.0002585411924310321
4.0,44.0,30.0,0.009493095154295372
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007607403403712893
4.0,42.0,45.0,0.19001389880923666
8.0,43.0,45.0,3.170944838198417e-05
4.0,42.0,45.0,0.2912259167307627
4.0,44.0,30.0,0.009183313765588015
8.0,42.0,45.0,0.0006050176461221615
0.0,43.0,45.0,0.18028633170359534
4.0,43.0,45.0,0.048883080972976
6.0,44.0,30.0,0.0003419737454940512
4.0,43.0,45.0,0.04952787991746475
0.0,44.0,30.0,0.019558616816444253
4.0,42.0,45.0,0.2865706245283378
4.0,44.0,30.0,0.00857968826178282
4.0,43.0,45.0,0.03891459468089637
0.0,44.0,30.0,0.019557988787823444
4.0,43.0,45.0,0.055949293064399004
8.0,43.0,45.0,3.500148242758079e-05
0.0,43.0,45.0,0.14276879165287046
8.0,42.0,45.0,0.0006697917450051072
6.0,43.0,45.0,0.010407641975742838
4.0,43.0,45.0,0.046804785301849665
0.0,44.0,30.0,0.022341320415880092
6.0,42.0,45.0,0.028271252365661734
2.0,42.0,45.0,0.268589865373007
6.0,43.0,45.0,0.012942051379982925
6.0,44.0,30.0,0.0003006389212502125
2.0,44.0,30.0,0.00801765344075216
0.0,44.0,30.0,0.01744618848618396
8.0,42.0,45.0,0.0007357823018743197
0.0,44.0,30.0,0.01868528561655379
8.0,43.0,45.0,3.845341604291532e-05
0.0,44.0,30.0,0.019745572850763345
0.0,43.0,45.0,0.21480341177504822
6.0,42.0,45.0,0.02239187361962769
6.0,42.0,45.0,0.017371291226213628
8.0,42.0,45.0,0.0006726475469534588
4.0,43.0,45.0,0.0409676558192488
0.0,43.0,45.0,0.19576253328983984
2.0,42.0,45.0,0.3009731716680636
0.0,44.0,30.0,0.01944204238010436
8.0,43.0,45.0,3.751877055740435e-05
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.15748259290364838
0.0,42.0,45.0,0.5015635579780947
6.0,44.0,30.0,0.0003273832302196142
2.0,44.0,30.0,0.00786237070496573
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.12860691095352278
4.0,43.0,45.0,0.05405104690509492
0.0,43.0,45.0,0.2583788374290994
2.0,43.0,45.0,0.04855699708955545
8.0,43.0,45.0,4.5116545027746296e-05
6.0,42.0,45.0,0.021931572268832574
6.0,42.0,45.0,0.021701797416076495
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00930537044264832
6.0,43.0,45.0,0.011950098421161487
4.0,44.0,30.0,0.008173780775928827
6.0,44.0,30.0,0.0002548245506806874
2.0,42.0,45.0,0.27845360389436663
0.0,44.0,30.0,0.019724337597393678
2.0,42.0,45.0,0.27186530870102105
6.0,44.0,30.0,0.0002680210442876707
2.0,43.0,45.0,0.04414772239441923
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008240333312375987
4.0,44.0,30.0,0.006732085292765363
4.0,42.0,45.0,0.268589865373007
4.0,42.0,45.0,0.3992997691581107
0.0,43.0,45.0,0.17652031661557543
2.0,42.0,45.0,0.3992997691581107
0.0,43.0,45.0,0.19062194792087014
4.0,42.0,45.0,0.23358928069623133
6.0,44.0,30.0,0.0002942590020433827
2.0,42.0,45.0,0.20114411012270453
4.0,42.0,45.0,0.25661425392375276
6.0,44.0,30.0,0.00031720319398764225
2.0,44.0,30.0,0.008588634561903983
6.0,43.0,45.0,0.01365350258067004
2.0,43.0,45.0,0.058937885642918984
4.0,42.0,45.0,0.25941874207605264
0.0,44.0,30.0,0.02177856022955689
0.0,43.0,45.0,0.1670804953161266
8.0,42.0,45.0,0.000743581657590719
6.0,43.0,45.0,0.012260963666767134
2.0,43.0,45.0,0.050756240215002704
8.0,43.0,45.0,4.1085102187961e-05
4.0,44.0,30.0,0.007127622529964134
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.21338417944735694
6.0,43.0,45.0,0.012109870791989935
2.0,43.0,45.0,0.04764158923903238
4.0,42.0,45.0,0.21836600804260234
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3180152345290316
0.0,44.0,30.0,0.022565228543245552
2.0,42.0,45.0,0.29130113437384586
4.0,42.0,45.0,0.2483291225442968
6.0,44.0,30.0,0.00030099633001134604
0.0,44.0,30.0,0.02294553265841881
2.0,43.0,45.0,0.03891459468089637
8.0,43.0,45.0,3.9438848743101656e-05
6.0,44.0,30.0,0.00027705500305182383
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00027584302664993905
2.0,42.0,45.0,0.33266037007144506
8.0,43.0,45.0,3.518882753071759e-05
8.0,43.0,45.0,3.89112742682263e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.19001389880923666
2.0,44.0,30.0,0.007895459485721458
4.0,44.0,30.0,0.007571162657445955
8.0,43.0,45.0,3.942663177355017e-05
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.022005548895337804
4.0,43.0,45.0,0.04701798212417572
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3543364708954318
4.0,44.0,30.0,0.007048132519937555
6.0,43.0,45.0,0.013772602884718373
4.0,42.0,45.0,0.33266037007144506
6.0,43.0,45.0,0.012316834218419942
6.0,42.0,45.0,0.015525159269243832
6.0,44.0,30.0,0.00035281413356069816
0.0,44.0,30.0,0.02160549034747316
4.0,43.0,45.0,0.04577236419347248
0.0,44.0,30.0,0.021792796296307728
6.0,43.0,45.0,0.010987935874331637
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006224504886635167
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05145603281050276
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04963505472571148
4.0,42.0,45.0,0.27699706694234355
6.0,44.0,30.0,0.00030813424125285374
8.0,42.0,45.0,0.0006560483768565832
2.0,43.0,45.0,0.05217818904332791
0.0,44.0,30.0,0.020205955872205708
2.0,42.0,45.0,0.2165169732602311
4.0,43.0,45.0,0.05208109454825011
4.0,42.0,45.0,0.27186530870102105
6.0,43.0,45.0,0.012582369383245005
6.0,43.0,45.0,0.011290163344665278
4.0,42.0,45.0,0.3009731716680636
2.0,42.0,45.0,0.2947509899790835
4.0,44.0,30.0,0.008851522987467452
6.0,42.0,45.0,0.02033244127863888
4.0,42.0,45.0,0.2716735429740797
2.0,43.0,45.0,0.04519687334521435
6.0,42.0,45.0,0.023013699394174813
0.0,44.0,30.0,0.018490425459374682
0.0,44.0,30.0,0.022103348869475223
2.0,44.0,30.0,0.008539255530025476
6.0,44.0,30.0,0.00024297561885515203
4.0,43.0,45.0,0.04986524688787186
0.0,42.0,45.0,0.4542849548408856
8.0,42.0,45.0,0.0006375343862211768
0.0,44.0,30.0,0.02128028209107561
4.0,42.0,45.0,0.2165169732602311
8.0,43.0,45.0,4.639209220849613e-05
4.0,42.0,45.0,0.30359604289564085
6.0,43.0,45.0,0.010731073941382544
2.0,43.0,45.0,0.04803820263453121
2.0,44.0,30.0,0.008311811984429743
2.0,44.0,30.0,0.008851522987467452
0.0,44.0,30.0,0.019912808220763446
8.0,44.0,30.0,2.756663940335239e-08
8.0,43.0,45.0,4.721582865665375e-05
8.0,43.0,45.0,4.21689927753194e-05
6.0,42.0,45.0,0.02912298215731479
2.0,44.0,30.0,0.007053476031204708
8.0,42.0,45.0,0.0007602067697496152
0.0,44.0,30.0,0.02297919015304417
4.0,43.0,45.0,0.04754931150213955
0.0,43.0,45.0,0.1807242832930139
6.0,44.0,30.0,0.00027567731823723517
2.0,44.0,30.0,0.008816187076279021
4.0,44.0,30.0,0.008388644350675016
4.0,44.0,30.0,0.008774712907126767
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18744360729894882
6.0,42.0,45.0,0.020292019187163692
8.0,44.0,30.0,5.7281685310713515e-09
8.0,44.0,30.0,2.780752131319344e-08
2.0,42.0,45.0,0.3368099389651967
2.0,42.0,45.0,0.2631685502368765
6.0,43.0,45.0,0.012808400882001133
2.0,44.0,30.0,0.007217384026363123
2.0,43.0,45.0,0.057790633742715605
2.0,43.0,45.0,0.053380475539681255
6.0,43.0,45.0,0.012346459122583099
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2318309039604891
2.0,43.0,45.0,0.05284896533628761
6.0,43.0,45.0,0.010767544936930856
6.0,43.0,45.0,0.009533670720654589
8.0,42.0,45.0,0.0006363044161102226
4.0,42.0,45.0,0.2865945446314117
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.257427636456639e-05
0.0,43.0,45.0,0.17188686932120922
0.0,44.0,30.0,0.019410253460435282
0.0,43.0,45.0,0.22378407147090515
4.0,43.0,45.0,0.050787901862354844
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.27343456679343875
2.0,44.0,30.0,0.008098961147110426
0.0,44.0,30.0,0.022615818762488162
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012630038115538584
6.0,44.0,30.0,0.0003129675622760521
0.0,42.0,45.0,0.48234300628651133
0.0,43.0,45.0,0.22682053177041653
6.0,44.0,30.0,0.0003362456486985068
4.0,44.0,30.0,0.008816187076279021
6.0,43.0,45.0,0.01231926274059735
6.0,44.0,30.0,0.0002689495104630685
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04754931150213955
2.0,42.0,45.0,0.23405880299346288
8.0,42.0,45.0,0.0007452383359439393
4.0,42.0,45.0,0.21949306766082896
4.0,44.0,30.0,0.010215265945631859
4.0,43.0,45.0,0.039515637506544014
0.0,44.0,30.0,0.02188024618394113
6.0,42.0,45.0,0.020979262335643647
6.0,42.0,45.0,0.021536102679158065
4.0,44.0,30.0,0.0078421181171875
6.0,44.0,30.0,0.0003445668494220782
6.0,42.0,45.0,0.019682725439207432
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011615271825634889
8.0,43.0,45.0,3.885087619753823e-05
0.0,43.0,45.0,0.18205840454814562
6.0,44.0,30.0,0.00026397873410122973
2.0,42.0,45.0,0.3129030942384761
8.0,42.0,45.0,0.0007924389174407796
4.0,42.0,45.0,0.2396183067608994
4.0,43.0,45.0,0.05145603281050276
0.0,44.0,30.0,0.022861444238587974
2.0,43.0,45.0,0.053293015354832725
2.0,42.0,45.0,0.272049012497487
4.0,44.0,30.0,0.00841005812809379
2.0,43.0,45.0,0.04952787991746475
4.0,43.0,45.0,0.0561638404121294
4.0,42.0,45.0,0.2631685502368765
4.0,44.0,30.0,0.006840510398135623
2.0,44.0,30.0,0.007056377614624573
4.0,42.0,45.0,0.37408679708220355
2.0,42.0,45.0,0.20847454654131437
8.0,43.0,45.0,3.4830033595347055e-05
4.0,42.0,45.0,0.2100574026741594
2.0,42.0,45.0,0.1984142312731189
4.0,44.0,30.0,0.007665709724428863
4.0,44.0,30.0,0.007056377614624573
2.0,43.0,45.0,0.04749804850759471
8.0,42.0,45.0,0.0007639763736291449
2.0,44.0,30.0,0.007111886026668662
8.0,42.0,45.0,0.0007477930115265651
6.0,43.0,45.0,0.012339693262156797
6.0,44.0,30.0,0.00022790414704902302
4.0,42.0,45.0,0.2323410350868773
6.0,43.0,45.0,0.013462221501738498
6.0,42.0,45.0,0.0219868803906715
8.0,43.0,45.0,4.235866173224917e-05
0.0,43.0,45.0,0.13357297497376547
8.0,42.0,45.0,0.0007902480542075123
2.0,44.0,30.0,0.008029850102171346
6.0,42.0,45.0,0.02803975904750737
0.0,44.0,30.0,0.019335134049374862
8.0,42.0,45.0,0.0007049543257832095
2.0,43.0,45.0,0.04729920192114219
8.0,42.0,45.0,0.0007239190114277387
