Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.17927814234954417
4.0,43.0,45.0,0.041830453337281116
6.0,43.0,45.0,0.009647075510518884
2.0,44.0,30.0,0.007713204306057194
6.0,44.0,30.0,0.00032228780444050904
4.0,44.0,30.0,0.008821844742751618
0.0,43.0,45.0,0.19416739971424457
4.0,44.0,30.0,0.007270331674216081
6.0,42.0,45.0,0.019428995315164583
4.0,42.0,45.0,0.3103129419350752
4.0,42.0,45.0,0.19980265270446565
4.0,42.0,45.0,0.24862807948179372
6.0,44.0,30.0,0.00031955180443590797
2.0,42.0,45.0,0.34251518403316955
8.0,43.0,45.0,3.65186703543128e-05
2.0,43.0,45.0,0.05498892950300281
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.18578020788196412
0.0,43.0,45.0,0.1989775528967766
6.0,42.0,45.0,0.02172337430033281
8.0,44.0,30.0,0.0
8.0,44.0,30.0,8.234454979826139e-10
0.0,43.0,45.0,0.17246741999483248
4.0,43.0,45.0,0.050474692483786755
2.0,44.0,30.0,0.007563821099648064
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16007811948005155
0.0,43.0,45.0,0.18579637361730253
4.0,43.0,45.0,0.054966435594151715
4.0,43.0,45.0,0.0548377039161382
4.0,42.0,45.0,0.21409710697690995
6.0,42.0,45.0,0.02500356680242951
6.0,44.0,30.0,0.00031772221304268765
6.0,42.0,45.0,0.017065622139382612
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008352511333744187
0.0,44.0,30.0,0.023246918726899414
2.0,43.0,45.0,0.04357478526615261
4.0,42.0,45.0,0.28886166341974107
2.0,43.0,45.0,0.051103440302491636
2.0,42.0,45.0,0.20909723451852943
6.0,44.0,30.0,0.00029420797728648193
0.0,44.0,30.0,0.02093501916397741
2.0,43.0,45.0,0.060940707080919095
2.0,43.0,45.0,0.052379385757469844
8.0,42.0,45.0,0.0007374286666831777
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2418513194278086
6.0,42.0,45.0,0.023388581839797827
0.0,44.0,30.0,0.017117993337840594
2.0,44.0,30.0,0.008348326277164485
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003140476324965113
8.0,43.0,45.0,4.155283921653313e-05
8.0,43.0,45.0,4.315059132725477e-05
2.0,44.0,30.0,0.008231179465190825
4.0,43.0,45.0,0.054537875747967667
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1804367678424774
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18315136064820123
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04320279891432679
2.0,43.0,45.0,0.04760141111770833
6.0,42.0,45.0,0.020821003422314577
4.0,43.0,45.0,0.057541355566143725
4.0,43.0,45.0,0.04837417845950348
0.0,43.0,45.0,0.16278221506635152
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.006948199194960807
4.0,43.0,45.0,0.046486359683171136
2.0,42.0,45.0,0.18054726402362076
6.0,43.0,45.0,0.01001560121422877
6.0,44.0,30.0,0.0002528650173055274
8.0,42.0,45.0,0.0007252505465438476
6.0,42.0,45.0,0.023112612364650398
8.0,42.0,45.0,0.000653509434048006
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.018546037258912424
8.0,42.0,45.0,0.0007173678719788168
6.0,42.0,45.0,0.02503688635537668
6.0,44.0,30.0,0.00030110481304000995
6.0,43.0,45.0,0.013154047762519275
8.0,42.0,45.0,0.0006960775963657653
4.0,44.0,30.0,0.007966184940727386
8.0,43.0,45.0,3.5535767215583054e-05
8.0,43.0,45.0,4.0496220715755995e-05
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.00687905028380335
0.0,44.0,30.0,0.01855685499131827
8.0,42.0,45.0,0.0006893381098513313
4.0,42.0,45.0,0.3254113366870758
0.0,44.0,30.0,0.02101807079936884
8.0,43.0,45.0,3.797492027338493e-05
8.0,42.0,45.0,0.0007282988983894901
4.0,42.0,45.0,0.28373484013576494
2.0,43.0,45.0,0.055403039178739975
2.0,42.0,45.0,0.24823292058215557
4.0,44.0,30.0,0.007991634219540694
4.0,42.0,45.0,0.23157167115410296
0.0,43.0,45.0,0.2290376158820524
6.0,44.0,30.0,0.0002699148683986513
6.0,44.0,30.0,0.0002702604270934603
4.0,42.0,45.0,0.27906583243602684
6.0,43.0,45.0,0.013074606364030409
2.0,43.0,45.0,0.04615898552363988
2.0,43.0,45.0,0.06715768547316997
2.0,43.0,45.0,0.05775517676655404
4.0,44.0,30.0,0.008714735114467293
4.0,43.0,45.0,0.0440494511477502
4.0,44.0,30.0,0.007986890012662558
2.0,42.0,45.0,0.2319238801929409
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00025875822442009323
0.0,43.0,45.0,0.1711020236298467
0.0,44.0,30.0,0.02203853701392255
6.0,42.0,45.0,0.024578586961255505
4.0,44.0,30.0,0.00920645293788949
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0005942308162010541
6.0,43.0,45.0,0.00988924502207243
8.0,43.0,45.0,4.148416592691534e-05
6.0,43.0,45.0,0.01292274676099314
0.0,44.0,30.0,0.022750948717729785
6.0,42.0,45.0,0.029083274986388314
2.0,42.0,45.0,0.2050732625516594
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.019449756482671752
6.0,43.0,45.0,0.013318107709018942
2.0,43.0,45.0,0.04853484142591332
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012580874750828376
6.0,42.0,45.0,0.021887922614694612
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008589174249372899
6.0,43.0,45.0,0.01130376646366387
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02056796408206316
2.0,43.0,45.0,0.05001371120330417
8.0,42.0,45.0,0.000746590686145808
4.0,42.0,45.0,0.3504285355576607
0.0,43.0,45.0,0.19031180505691625
8.0,43.0,45.0,3.4383066257695625e-05
2.0,43.0,45.0,0.0440494511477502
2.0,44.0,30.0,0.006892472607581526
6.0,42.0,45.0,0.02438823585869804
0.0,44.0,30.0,0.01971396783341674
6.0,44.0,30.0,0.00029787947056795464
2.0,42.0,45.0,0.2240949834197882
8.0,43.0,45.0,4.3403677030654254e-05
4.0,43.0,45.0,0.060940707080919095
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.19816008301281768
0.0,44.0,30.0,0.02422180008709224
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007643768921558179
2.0,44.0,30.0,0.007991634219540694
2.0,43.0,45.0,0.040776304317903675
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.055403039178739975
6.0,42.0,45.0,0.01975561203603561
6.0,43.0,45.0,0.010749203523745662
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.864118470174032e-05
2.0,42.0,45.0,0.2672111809295443
2.0,43.0,45.0,0.057541355566143725
2.0,43.0,45.0,0.050657389371008936
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.22792436403935534
2.0,43.0,45.0,0.04774888434424744
6.0,43.0,45.0,0.010935387143925003
2.0,43.0,45.0,0.05200977926250242
6.0,44.0,30.0,0.000284267087120784
4.0,44.0,30.0,0.0074716108493234745
2.0,43.0,45.0,0.05333017944914256
6.0,42.0,45.0,0.023128432097343835
8.0,42.0,45.0,0.000750757690280438
4.0,43.0,45.0,0.05719466298497273
2.0,43.0,45.0,0.039977739023495565
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04965538158243976
4.0,42.0,45.0,0.2578305414265534
6.0,43.0,45.0,0.009495943406156265
4.0,43.0,45.0,0.0574138082307072
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011070531541436437
0.0,44.0,30.0,0.022379257345617676
2.0,43.0,45.0,0.04260998173013522
4.0,44.0,30.0,0.00850735755263919
6.0,42.0,45.0,0.020229697743411112
0.0,43.0,45.0,0.16758748926025177
6.0,42.0,45.0,0.023299110621994856
4.0,44.0,30.0,0.007563821099648064
4.0,44.0,30.0,0.008584776283768329
4.0,43.0,45.0,0.04396039941503971
2.0,42.0,45.0,0.23329644024245558
2.0,42.0,45.0,0.2865797576431328
4.0,44.0,30.0,0.007826098241197288
2.0,43.0,45.0,0.05259459244570766
0.0,42.0,45.0,0.5218382013931017
6.0,43.0,45.0,0.013407217232939556
4.0,43.0,45.0,0.06715768547316997
0.0,43.0,45.0,0.1352836103860157
0.0,43.0,45.0,0.1704489430177171
2.0,44.0,30.0,0.008714735114467293
4.0,44.0,30.0,0.007073224322214881
2.0,44.0,30.0,0.006504873158176693
2.0,43.0,45.0,0.047293465501858346
6.0,43.0,45.0,0.01239895722983783
6.0,44.0,30.0,0.0003301266389714932
0.0,42.0,45.0,0.5267981534247121
4.0,43.0,45.0,0.04722983612660709
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.20909723451852943
6.0,42.0,45.0,0.020949353003489463
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007405406813101941
4.0,44.0,30.0,0.008371488614969554
6.0,43.0,45.0,0.012556826220202147
2.0,43.0,45.0,0.041830453337281116
2.0,44.0,30.0,0.00920645293788949
6.0,42.0,45.0,0.02147431861646025
0.0,43.0,45.0,0.19618044530944206
0.0,44.0,30.0,0.023990477211696695
6.0,42.0,45.0,0.01834098639702233
6.0,43.0,45.0,0.010397369683941518
6.0,42.0,45.0,0.023844687288715916
0.0,43.0,45.0,0.14622537510220454
2.0,43.0,45.0,0.04481359908487882
6.0,42.0,45.0,0.02243402367091884
4.0,42.0,45.0,0.2340912231745994
6.0,43.0,45.0,0.012932059022559922
4.0,44.0,30.0,0.008231179465190825
4.0,42.0,45.0,0.2737684255233523
6.0,44.0,30.0,0.00030159938720335716
4.0,44.0,30.0,0.008885013187356966
0.0,44.0,30.0,0.02195567778920632
4.0,44.0,30.0,0.007081038404731468
2.0,42.0,45.0,0.32829299682038693
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.019335055525137142
6.0,42.0,45.0,0.024509545871034922
6.0,44.0,30.0,0.00030688034530347916
6.0,42.0,45.0,0.019849086937626395
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04948065752860428
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.27801159776572776
8.0,42.0,45.0,0.0006860130468933868
4.0,42.0,45.0,0.26743350315328596
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.1616762776638635e-05
8.0,43.0,45.0,3.9706195844383024e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.20758414805710013
8.0,42.0,45.0,0.0006293420137983037
2.0,44.0,30.0,0.009169053797913704
0.0,43.0,45.0,0.14304013315001515
2.0,44.0,30.0,0.009197144679314137
8.0,42.0,45.0,0.0006865650607125931
0.0,43.0,45.0,0.19779806058592767
0.0,44.0,30.0,0.0195381932210239
2.0,42.0,45.0,0.22818366547557842
4.0,44.0,30.0,0.008684149123886781
6.0,43.0,45.0,0.011924776242162599
4.0,42.0,45.0,0.28852599701108406
6.0,44.0,30.0,0.0002944860614189409
0.0,42.0,45.0,0.5126656223116648
2.0,42.0,45.0,0.29493798694259404
2.0,44.0,30.0,0.008553824093081804
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2578305414265534
8.0,43.0,45.0,4.4523915345705334e-05
