Радиация,Температура,Время,Выживаемость
0.0,44.0,30.0,0.015891927319821905
8.0,43.0,45.0,4.368233679789783e-05
4.0,42.0,45.0,0.374671016624961
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007796543526104635
8.0,42.0,45.0,0.0006997396533702858
6.0,44.0,30.0,0.0002687111846952561
6.0,43.0,45.0,0.01129990601483829
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02465112130759964
2.0,43.0,45.0,0.05241698776418589
4.0,42.0,45.0,0.2097256371804094
6.0,44.0,30.0,0.0002594647080768619
6.0,42.0,45.0,0.02108116718742959
2.0,42.0,45.0,0.2178252112672501
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008026556718487282
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011645010322357168
0.0,44.0,30.0,0.02466716737272343
6.0,44.0,30.0,0.0002898115523261113
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.020819795092807843
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008559583947725635
4.0,42.0,45.0,0.2918810693028609
8.0,42.0,45.0,0.0006736201679727104
0.0,43.0,45.0,0.16076986273713073
2.0,43.0,45.0,0.04650124518301473
4.0,42.0,45.0,0.2799629153933872
4.0,42.0,45.0,0.26577015584078784
4.0,42.0,45.0,0.29776094546313986
2.0,44.0,30.0,0.007566920185752794
8.0,42.0,45.0,0.0006899179495477075
8.0,43.0,45.0,4.316386755541807e-05
6.0,42.0,45.0,0.018569333349946312
4.0,42.0,45.0,0.26812778106525637
8.0,42.0,45.0,0.0007359099702566038
0.0,44.0,30.0,0.020940730733339134
4.0,42.0,45.0,0.21686298846878432
8.0,44.0,30.0,7.794699189592752e-09
6.0,43.0,45.0,0.013111020613711973
6.0,42.0,45.0,0.02345579716486893
2.0,44.0,30.0,0.007419540233396999
4.0,42.0,45.0,0.24151919673286262
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00764302411235412
4.0,44.0,30.0,0.009353180071795603
6.0,43.0,45.0,0.01092046468118258
6.0,43.0,45.0,0.013428195944475195
4.0,43.0,45.0,0.050723759133058814
6.0,43.0,45.0,0.011862379401549439
2.0,43.0,45.0,0.05712536659812852
6.0,42.0,45.0,0.019999073856960762
4.0,43.0,45.0,0.039355388338200945
4.0,43.0,45.0,0.04477426862814243
8.0,42.0,45.0,0.0006524809777463823
6.0,42.0,45.0,0.02327411689903397
8.0,43.0,45.0,4.588765778193207e-05
0.0,44.0,30.0,0.019276309197273467
0.0,44.0,30.0,0.02071733948516338
2.0,43.0,45.0,0.04673410606879283
4.0,43.0,45.0,0.06217419252458145
2.0,43.0,45.0,0.04803857422260484
0.0,43.0,45.0,0.2509463603109032
2.0,43.0,45.0,0.04488671444795349
0.0,44.0,30.0,0.02152553603515969
0.0,43.0,45.0,0.20551952061137632
6.0,43.0,45.0,0.011002824213532672
2.0,43.0,45.0,0.06108877571992442
4.0,42.0,45.0,0.23050470343485813
6.0,43.0,45.0,0.013024528940291895
6.0,42.0,45.0,0.017661971408216966
6.0,44.0,30.0,0.0003633899619317541
4.0,42.0,45.0,0.2875066175627643
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.006787728453567714
0.0,44.0,30.0,0.019679120821248272
8.0,43.0,45.0,3.585316557494807e-05
0.0,43.0,45.0,0.17006816409840653
0.0,43.0,45.0,0.144304951040538
2.0,43.0,45.0,0.0462930660136244
6.0,43.0,45.0,0.013936258609981468
8.0,43.0,45.0,4.047963524104917e-05
6.0,43.0,45.0,0.014216605821109776
6.0,44.0,30.0,0.00031739480932324414
8.0,42.0,45.0,0.0006515560646763148
6.0,43.0,45.0,0.010922911182596718
2.0,43.0,45.0,0.042685866195104435
8.0,42.0,45.0,0.0008024536512921807
6.0,43.0,45.0,0.01060595433536134
0.0,43.0,45.0,0.20576303144105232
8.0,43.0,45.0,4.128838150387135e-05
4.0,44.0,30.0,0.008713569034125465
0.0,44.0,30.0,0.01895643839649077
8.0,43.0,45.0,3.816931137250469e-05
4.0,44.0,30.0,0.008265385415027913
0.0,43.0,45.0,0.18555309064149766
0.0,44.0,30.0,0.021937442417891355
8.0,43.0,45.0,4.1752338143529774e-05
