block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,vae,-2.032464953440375,-2.032464953440375,-2.032464953440375,-2.0362304213142206,-2.0362304213142206,5.578994750976562e-06,5.578994750976562e-06,0.0,0.0,0.004302503835369498,0.0043080828301204745,0.0043080828301204745,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.003865238313720709, 0.0008552576431317682, 0.0009941340881995941], [0.003176655654953009, 0.0021231864562945013, 0.0009941340881995941], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.011348724365234375]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
1,vae,-2.102523817618688,-2.102523817618688,-2.102523817618688,-2.105477120726884,-2.105477120726884,0.0,0.0,0.0,0.0,0.0054218670427506575,0.0054218670427506575,0.0054218670427506575,"[[0.0008337471194987955, 0.008508078896187876, 0.0005209895763329531], [0.009911220555351319, 0.006404330862431085, 0.005234312872249625], [0.0028693265866774897, 0.007672259675593818, 0.0071388961273841645], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
2,vae,-2.1322490692138674,-2.1322490692138674,-2.1322490692138674,-2.1347367296105735,-2.1347367296105735,0.0,0.0,0.0,0.0,0.005627836158812235,0.005627836158812235,0.005627836158812235,"[[0.007818387791849457, 0.008508078896187876, 0.0005209895763329531], [0.013698708300636353, 0.003493597639469659, 0.0024100063842125152], [0.006656814331962524, 0.004761526452632392, 0.004314589639347055], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
3,vae,-2.0134970905164353,-2.0134970905164353,-2.0134970905164353,-2.0169154845173964,-2.0169154845173964,0.00018502275149027506,0.00018502275149027506,0.0,0.0,0.004961869084119774,0.00514689183561005,0.00514689183561005,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.004293736105010992, 0.008403551055389702, 0.0015671731430701996], [0.004293736105010992, 0.009671479868552435, 0.0015671731430701996], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.006142616271972656]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
4,vae,-2.076616499821345,-2.076616499821345,-2.076616499821345,-2.0795588634904036,-2.0795588634904036,0.0,0.0,0.0,0.0,0.005643596321315111,0.005643596321315111,0.005643596321315111,"[[0.000997838706565446, 0.008508078896187876, 0.0005209895763329531], [0.013583313708351197, 0.007663419378666436, 0.0018840549987144684], [0.006541419739677368, 0.00893134819182917, 0.003788638253849008], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
5,vae,-2.0245869181334446,-2.0245869181334446,-2.0245869181334446,-2.027684496094367,-2.027684496094367,0.0008190552393595378,0.0008190552393595378,0.0,0.0,0.004246426465908078,0.005065481705267616,0.005065481705267616,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.005385112052009644, 0.0067768787017779, 0.005443851719094894], [0.001656781916664185, 0.0067768787017779, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0013303756713867188]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
6,vae,-2.085241228518831,-2.085241228518831,-2.085241228518831,-2.088510404278418,-2.088510404278418,0.000178829828898112,0.000178829828898112,0.0,0.0,0.004122071479606689,0.004300901308504801,0.004300901308504801,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.004163574461982789, 0.0019751881233172064, 0.003224205831844351], [0.0028783195066910405, 0.0019751881233172064, 0.005128789086978891], [0.010600556927524929, 0.006714422273475407, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0039043426513671875]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
7,vae,-2.058407638470332,-2.058407638470332,-2.058407638470332,-2.062094716709297,-2.062094716709297,0.0,0.0,0.0,0.0,0.005949623895234813,0.005949623895234813,0.005949623895234813,"[[0.002328482598853654, 0.008508078896187876, 0.0005209895763329531], [0.010106440668151861, 0.008403551055389702, 0.0004895211655311371], [0.0030645466994781434, 0.009671479868552435, 0.0014150620896034027], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.012501362440888286]]",0.0,0.0,1.0,False,False,False,pass,
8,vae,-2.143192317088445,-2.143192317088445,-2.143192317088445,-2.1456799774851514,-2.1456799774851514,0.0004557371139526367,0.0004557371139526367,0.0,0.0,0.0046789606072722605,0.005134697721224897,0.005134697721224897,"[[0.007818387791849457, 0.008508078896187876, 0.0005209895763329531], [0.005118858103797974, 0.004051992761226142, 0.005443851719094894], [0.001923035864875855, 0.004051992761226142, 0.007348434974229434], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
9,vae,-2.0302325965741743,-2.0302325965741743,-2.0302325965741743,-2.0340007983143935,-2.0340007983143935,0.0,0.0,0.0,0.0,0.0059916737158275685,0.0059916737158275685,0.0059916737158275685,"[[0.0, 0.008508078896187876, 0.0005209895763329531], [0.014015730505035406, 0.003384044302372491, 0.0031456469100303863], [0.006973836536361688, 0.004651973115535224, 0.005050230165164926], [0.010600556927524929, 0.006714422273475629, 0.004150100354786801], [0.010051530876500347, 0.0007182329372650287, 0.011389732360839844]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
