epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
0,0.0003333333333333333,0.006163376111847659,0.07199820639410366,6.87440546206138e-06,0.0007074578440248539,0.04949652807166179,0.03613214194774628,0.020005357451736927,6.87440546206138e-06,0.0,0.0
1,0.0006666666666666666,0.006605604159024854,1.125727432469527,6.307276881519404e-05,0.00020290375202118108,0.03126942956199249,0.06481089691321056,0.01679871347732842,6.307276881519404e-05,0.0,0.0
2,0.001,0.007339085219427943,0.45936830590168637,3.524659905451699e-05,0.00029089907911838964,0.018442226108163595,0.08667131140828133,0.014503828327481946,3.524659905451699e-05,0.0,0.0
3,0.0013333333333333333,0.006210478643576304,0.2736235794921716,2.8856523575389776e-05,0.00023623569056023067,0.014837805725013217,0.10599571156005065,0.012698624593516191,2.8856523575389776e-05,0.0,0.0
4,0.0016666666666666666,0.005309503447885315,0.35390732685724896,8.982687584572583e-06,0.0002867144994525006,0.009702875084864596,0.11096647816399734,0.01084907709931334,8.982687584572583e-06,0.0,0.0
5,0.002,0.004606157502469917,0.36543253312508267,1.7728850832491687e-06,0.0003702427960282269,0.00787509741106381,0.12228242742518584,0.01012523410220941,1.7728850832491687e-06,0.0,0.0
6,0.0023333333333333335,0.0040442873335753875,0.32230707506338757,4.6247259636681787e-07,0.00030333760757154476,0.010450492807043096,0.1167182723681132,0.010047588419790069,4.6247259636681787e-07,0.0,0.0
7,0.0026666666666666666,0.004009664466138929,0.3455420657992363,4.7081694889058073e-07,0.0002794354198461709,0.0067751161598910885,0.1340851280838251,0.009586968692019582,4.7081694889058073e-07,0.0,0.0
8,0.003,0.00382226804504171,0.2777349116901557,2.8122663842111706e-07,0.0002296228073343324,0.0065844122048777836,0.12910423738261065,0.009113845881074667,2.8122663842111706e-07,0.0,0.0
9,0.003333333333333333,0.0037498196276525655,0.24698087448875108,4.368749433279288e-08,0.0003147487532260129,0.007131158180224399,0.12439049035310745,0.009158524684607983,4.368749433279288e-08,0.0,0.0
10,0.0036666666666666666,0.003934350951264302,0.22084825485944748,1.1110958042670454e-07,0.0002597200770348233,0.007677626233392705,0.12601752765476704,0.009443827206268907,1.1110958042670454e-07,0.0,0.0
11,0.004,0.0039746819335656864,0.22417612870534262,5.619673604240205e-08,0.00021344121281193415,0.004438544526540984,0.13274639969070753,0.008849504170939326,5.619673604240205e-08,0.0,0.0
12,0.004333333333333334,0.0037338872983430824,0.20863264674941698,3.4942585746174557e-09,0.00016457798180150954,0.005867423091937478,0.12822175895174345,0.008833837850640217,3.4942585746174557e-09,0.0,0.0
13,0.004666666666666667,0.004019691764066617,0.20821868379910788,6.524353382611019e-08,0.0005374799608640993,0.006719845318002626,0.13443046808242798,0.009897560036430756,6.524353382611019e-08,0.0,0.0
14,0.005,0.004136263412268211,0.20061482737461725,3.950642257777304e-08,0.0005231602081039455,0.005974494464074572,0.1307507697492838,0.009771215807025632,3.950642257777304e-08,0.0,0.0
15,0.005333333333333333,0.003974991850554943,0.1973438896238804,5.849391526702163e-10,0.0003789946161608289,0.005598876702909668,0.1338056648770968,0.009482320786143342,5.849391526702163e-10,0.0,0.0
16,0.005666666666666666,0.003897097058749447,0.19183979059259096,1.7759694659336134e-08,0.0002108064860901019,0.005619146550695102,0.12831293419003487,0.009166076313704252,1.7759694659336134e-08,0.0,0.0
17,0.006,0.00404581908757488,0.18839993700385094,5.219659852488216e-09,0.0003215928118152078,0.004944955852503578,0.13212653373678526,0.009376591614757976,5.219659852488216e-09,0.0,0.0
18,0.006333333333333333,0.003901432287724068,0.19520484283566475,3.1008217660222215e-09,0.00033990250994975213,0.006217225532357891,0.13103521739443144,0.009652648897220692,3.1008217660222215e-09,0.0,0.0
19,0.006666666666666666,0.0038624999190991125,0.18238130336006483,7.531166897432652e-14,0.0002026684493709278,0.005059048135687287,0.13321547086040178,0.009210114988187948,7.531166897432652e-14,0.0,0.0
20,0.006999999999999999,0.003991452530802538,0.1730916127562523,1.6857441623163716e-09,0.00030610586266751244,0.005207129269062231,0.12936131780346236,0.009398211647445956,1.6857441623163716e-09,0.0,0.0
21,0.007333333333333333,0.003779421250025431,0.17116575315594673,0.0,0.00015909170967158084,0.0054896587001470225,0.1310594566166401,0.009187331966434916,0.0,0.0,0.0
22,0.007666666666666667,0.00393208273453638,0.14950443555911383,0.0,0.00026607946286579437,0.007507553362908463,0.12593900288144746,0.009740031246716777,0.0,0.0,0.0
23,0.008,0.0043619485416760044,0.15464001645644507,0.0,0.0004056555626448244,0.005337114620488137,0.1438453005005916,0.010215909065057835,0.0,0.0,0.0
24,0.008333333333333333,0.003758739486026267,0.12093637386957805,0.0,0.0002922981766459998,0.0139513424752901,0.1038108120361964,0.01062289260638257,0.0,0.0,0.0
25,0.008666666666666668,0.004207203281112015,0.14003420062363148,6.218247645672451e-10,0.000186385326742311,0.005045409042698641,0.13553107529878616,0.00957919331267476,6.218247645672451e-10,0.0,0.0
26,0.009000000000000001,0.0037641063293752572,0.1439997317890326,0.0,0.0003735380250873277,0.009621935644342253,0.118509861951073,0.010209322984640798,0.0,0.0,0.0
27,0.009333333333333334,0.004066910711117089,0.15330356856187186,0.0,0.00042136995095158153,0.00524842975816379,0.13148971957465014,0.009861015637094775,0.0,0.0,0.0
