Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.020223950758211408,2,44C_30min,60.0,33
8.0,43.0,45.0,3.620060612798569e-05,1,43C_45min,45.0,25
4.0,42.0,45.0,0.2869832373632135,0,42C_45min,11.25,57
8.0,44.0,30.0,2.4718920287823462e-08,2,44C_30min,60.0,55
4.0,44.0,30.0,0.0077894541899522765,2,44C_30min,60.0,40
8.0,42.0,45.0,0.0006258922113251044,0,42C_45min,11.25,47
6.0,44.0,30.0,0.0002887966189326805,2,44C_30min,60.0,8
6.0,43.0,45.0,0.010042214723925866,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
6.0,42.0,45.0,0.017186077245278483,0,42C_45min,11.25,11
2.0,43.0,45.0,0.04138321195182926,1,43C_45min,45.0,46
4.0,42.0,45.0,0.27863790589196447,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0002919153693824989,2,44C_30min,60.0,34
6.0,42.0,45.0,0.01985879797428734,0,42C_45min,11.25,35
2.0,42.0,45.0,0.2452747514669081,0,42C_45min,11.25,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,44.0,30.0,0.00804871726206327,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
0.0,42.0,45.0,0.5172461885118755,0,42C_45min,11.25,62
6.0,43.0,45.0,0.012836225934770946,1,43C_45min,45.0,7
0.0,44.0,30.0,0.02247209262167584,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00030810380043584586,2,44C_30min,60.0,24
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
6.0,42.0,45.0,0.02384541388022696,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
2.0,44.0,30.0,0.007048288014227733,2,44C_30min,60.0,12
4.0,42.0,45.0,0.33610270621698396,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0006894663097428236,0,42C_45min,11.25,36
0.0,43.0,45.0,0.19725288024900672,1,43C_45min,45.0,57
2.0,43.0,45.0,0.05997805382601426,1,43C_45min,45.0,58
4.0,42.0,45.0,0.25726408334359496,0,42C_45min,11.25,42
4.0,42.0,45.0,0.2090415436758129,0,42C_45min,11.25,25
4.0,42.0,45.0,0.24698350108650893,0,42C_45min,11.25,31
2.0,44.0,30.0,0.008735327733458845,2,44C_30min,60.0,26
8.0,42.0,45.0,0.0006581697999347966,0,42C_45min,11.25,54
8.0,43.0,45.0,4.449579420975535e-05,1,43C_45min,45.0,58
6.0,42.0,45.0,0.018736747015231543,0,42C_45min,11.25,47
4.0,42.0,45.0,0.20370851940035148,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0006950812485051677,0,42C_45min,11.25,42
0.0,44.0,30.0,0.023849710814854708,2,44C_30min,60.0,58
4.0,42.0,45.0,0.2320303481043478,0,42C_45min,11.25,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
6.0,43.0,45.0,0.012459487669947674,1,43C_45min,45.0,52
6.0,42.0,45.0,0.020094897564461225,0,42C_45min,11.25,54
2.0,44.0,30.0,0.008197845544703465,2,44C_30min,60.0,24
4.0,42.0,45.0,0.19142108217631082,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
2.0,44.0,30.0,0.008075883923748146,2,44C_30min,60.0,53
4.0,44.0,30.0,0.009327270131201902,2,44C_30min,60.0,56
6.0,43.0,45.0,0.01155876232385669,1,43C_45min,45.0,18
6.0,43.0,45.0,0.010433913606319643,1,43C_45min,45.0,25
4.0,43.0,45.0,0.0479589620618668,1,43C_45min,45.0,18
6.0,43.0,45.0,0.012976405622991401,1,43C_45min,45.0,4
2.0,43.0,45.0,0.04183476821096731,1,43C_45min,45.0,17
6.0,42.0,45.0,0.025119333711792237,0,42C_45min,11.25,13
4.0,43.0,45.0,0.04932038328562935,1,43C_45min,45.0,64
4.0,43.0,45.0,0.043327353908972584,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0006771567220197085,0,42C_45min,11.25,33
6.0,42.0,45.0,0.022892458404229453,0,42C_45min,11.25,45
8.0,43.0,45.0,4.562768897227441e-05,1,43C_45min,45.0,56
0.0,44.0,30.0,0.020497351067478214,2,44C_30min,60.0,36
0.0,44.0,30.0,0.020476231586664104,2,44C_30min,60.0,31
2.0,43.0,45.0,0.04650965970747409,1,43C_45min,45.0,54
4.0,43.0,45.0,0.04318610412507481,1,43C_45min,45.0,12
2.0,43.0,45.0,0.05148180916197431,1,43C_45min,45.0,53
0.0,43.0,45.0,0.18396756004200496,1,43C_45min,45.0,5
2.0,43.0,45.0,0.043327353908972584,1,43C_45min,45.0,47
0.0,44.0,30.0,0.02416482821637515,2,44C_30min,60.0,28
0.0,43.0,45.0,0.188143476042459,1,43C_45min,45.0,9
6.0,43.0,45.0,0.010435862031958334,1,43C_45min,45.0,50
2.0,43.0,45.0,0.05153468600867533,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3177926362555177,0,42C_45min,11.25,13
6.0,43.0,45.0,0.013483625319237311,1,43C_45min,45.0,55
6.0,42.0,45.0,0.0246369695857047,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00031607129012456355,2,44C_30min,60.0,37
4.0,42.0,45.0,0.25634518537973594,0,42C_45min,11.25,63
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
4.0,44.0,30.0,0.0077216163313257365,2,44C_30min,60.0,8
0.0,44.0,30.0,0.021596182105147372,2,44C_30min,60.0,24
8.0,43.0,45.0,3.8709860161844575e-05,1,43C_45min,45.0,8
0.0,43.0,45.0,0.1660721511194819,1,43C_45min,45.0,18
0.0,43.0,45.0,0.16073720365230745,1,43C_45min,45.0,41
2.0,43.0,45.0,0.0603452532447671,1,43C_45min,45.0,14
6.0,43.0,45.0,0.012177870135364468,1,43C_45min,45.0,15
8.0,43.0,45.0,4.02257494358153e-05,1,43C_45min,45.0,53
6.0,43.0,45.0,0.012653739177593524,1,43C_45min,45.0,9
6.0,44.0,30.0,0.0003293260185027782,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0006838581160391222,0,42C_45min,11.25,64
6.0,43.0,45.0,0.009724681560137996,1,43C_45min,45.0,46
