Радиация,Температура,Время,Выживаемость
0.0,44.0,30.0,0.020223950758211408
8.0,43.0,45.0,3.620060612798569e-05
4.0,42.0,45.0,0.2869832373632135
8.0,44.0,30.0,2.4718920287823462e-08
4.0,44.0,30.0,0.0077894541899522765
8.0,42.0,45.0,0.0006258922113251044
6.0,44.0,30.0,0.0002887966189326805
6.0,43.0,45.0,0.010042214723925866
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.017186077245278483
2.0,43.0,45.0,0.04138321195182926
4.0,42.0,45.0,0.27863790589196447
6.0,44.0,30.0,0.0002919153693824989
6.0,42.0,45.0,0.01985879797428734
2.0,42.0,45.0,0.2452747514669081
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00804871726206327
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5172461885118755
6.0,43.0,45.0,0.012836225934770946
0.0,44.0,30.0,0.02247209262167584
6.0,44.0,30.0,0.00030810380043584586
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02384541388022696
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007048288014227733
4.0,42.0,45.0,0.33610270621698396
8.0,42.0,45.0,0.0006894663097428236
0.0,43.0,45.0,0.19725288024900672
2.0,43.0,45.0,0.05997805382601426
4.0,42.0,45.0,0.25726408334359496
4.0,42.0,45.0,0.2090415436758129
4.0,42.0,45.0,0.24698350108650893
2.0,44.0,30.0,0.008735327733458845
8.0,42.0,45.0,0.0006581697999347966
8.0,43.0,45.0,4.449579420975535e-05
6.0,42.0,45.0,0.018736747015231543
4.0,42.0,45.0,0.20370851940035148
8.0,42.0,45.0,0.0006950812485051677
0.0,44.0,30.0,0.023849710814854708
4.0,42.0,45.0,0.2320303481043478
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012459487669947674
6.0,42.0,45.0,0.020094897564461225
2.0,44.0,30.0,0.008197845544703465
4.0,42.0,45.0,0.19142108217631082
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008075883923748146
4.0,44.0,30.0,0.009327270131201902
6.0,43.0,45.0,0.01155876232385669
6.0,43.0,45.0,0.010433913606319643
4.0,43.0,45.0,0.0479589620618668
6.0,43.0,45.0,0.012976405622991401
2.0,43.0,45.0,0.04183476821096731
6.0,42.0,45.0,0.025119333711792237
4.0,43.0,45.0,0.04932038328562935
4.0,43.0,45.0,0.043327353908972584
8.0,42.0,45.0,0.0006771567220197085
6.0,42.0,45.0,0.022892458404229453
8.0,43.0,45.0,4.562768897227441e-05
0.0,44.0,30.0,0.020497351067478214
0.0,44.0,30.0,0.020476231586664104
2.0,43.0,45.0,0.04650965970747409
4.0,43.0,45.0,0.04318610412507481
2.0,43.0,45.0,0.05148180916197431
0.0,43.0,45.0,0.18396756004200496
2.0,43.0,45.0,0.043327353908972584
0.0,44.0,30.0,0.02416482821637515
0.0,43.0,45.0,0.188143476042459
6.0,43.0,45.0,0.010435862031958334
2.0,43.0,45.0,0.05153468600867533
4.0,42.0,45.0,0.3177926362555177
6.0,43.0,45.0,0.013483625319237311
6.0,42.0,45.0,0.0246369695857047
6.0,44.0,30.0,0.00031607129012456355
4.0,42.0,45.0,0.25634518537973594
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0077216163313257365
0.0,44.0,30.0,0.021596182105147372
8.0,43.0,45.0,3.8709860161844575e-05
0.0,43.0,45.0,0.1660721511194819
