epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
0,0.0003333333333333333,0.006319839584951599,0.07991301181027666,8.104035247313846e-06,0.0007179754590348845,0.05013879699011644,0.034626179782208055,0.020307883620262146,8.104035247313846e-06,0.0,0.0
1,0.0006666666666666666,0.006524805755664905,0.8452566837271055,0.0001718106041153078,0.00019594105682093263,0.03372242286180457,0.06181826380391916,0.017294843215495348,0.0001718106041153078,0.0,0.0
2,0.001,0.006646130428028603,0.3683965777357419,0.00019093856887290409,0.00033337024797219783,0.023640431463718414,0.07538394164294004,0.015147561052193245,0.00019093856887290409,0.0,0.0
3,0.0013333333333333333,0.005730433699985345,0.41375922908385593,0.0001525679417682113,0.0003396987837428848,0.011612913804128766,0.1142763439565897,0.01211570257631441,0.0001525679417682113,0.0,0.0
4,0.0016666666666666666,0.004349069437012076,0.3921788732210795,4.6971179472166114e-05,0.0003625912844048192,0.010369321835848192,0.11297431774437428,0.01031105142707626,4.6971179472166114e-05,0.0,0.0
5,0.002,0.004003065114375204,0.394475981593132,1.0699000767999678e-05,0.00021401545927801635,0.007888889386473844,0.12908938651283583,0.009581440516437093,1.0699000767999678e-05,0.0,0.0
6,0.0023333333333333335,0.00390823045745492,0.3767372394601504,7.035586785756702e-06,0.0002661828766576946,0.005177250364795327,0.13384689887364706,0.009038788732141256,7.035586785756702e-06,0.0,0.0
7,0.0026666666666666666,0.003818678630826374,0.3445312927166621,2.068144427861777e-06,0.00021026877887682835,0.005417620064690709,0.1301363812138637,0.008908966400971016,2.068144427861777e-06,0.0,0.0
8,0.003,0.003933420812245458,0.3072031189997991,2.7241216334535543e-06,0.0003191907975027182,0.005593841429799795,0.13413867726922035,0.009260903034980098,2.7241216334535543e-06,0.0,0.0
9,0.003333333333333333,0.003801902503861735,0.2867538444697857,1.746987337014616e-06,0.000177029311695757,0.006190702920624365,0.12943771046896776,0.009074701849992076,1.746987337014616e-06,0.0,0.0
10,0.0036666666666666666,0.0038971700317536793,0.251041054725647,1.6588990995695478e-06,0.0002600281829169641,0.008192376679896066,0.12784809495011965,0.00968605598124365,1.6588990995695478e-06,0.0,0.0
11,0.004,0.00417242922897761,0.2417519378165404,8.889338758422127e-07,0.00032494557429648313,0.005534074540870885,0.13506720463434854,0.009551023133099079,8.889338758422127e-07,0.0,0.0
12,0.004333333333333334,0.0038686114130541682,0.21549617250760397,8.729220510872437e-07,0.00020979393017720818,0.008651957847177982,0.12293594827254613,0.009635676241790255,8.729220510872437e-07,0.0,0.0
13,0.004666666666666667,0.004131130001042038,0.213523980230093,9.45795199787843e-07,0.0002278321499034064,0.0061755606438964605,0.13272086530923843,0.009555606404319406,9.45795199787843e-07,0.0,0.0
14,0.005,0.0041150743296990795,0.21423042938113213,5.762181688832394e-07,0.00020630182734748814,0.004780927498359233,0.13220023922622204,0.009232917645325264,5.762181688832394e-07,0.0,0.0
15,0.005333333333333333,0.004237889874881755,0.20428991069396338,8.239177153868127e-07,0.00019321354375279043,0.004361794223465647,0.1361551508307457,0.009335848968476057,8.239177153868127e-07,0.0,0.0
16,0.005666666666666666,0.004050049969616036,0.19611152137319246,4.06371093368089e-07,0.0002059415880163821,0.004800612514372915,0.13461235476036867,0.009260503109544516,4.06371093368089e-07,0.0,0.0
17,0.006,0.004208890371955931,0.18404021114110947,4.356619986495837e-07,0.00017684261486768568,0.0046800867227527005,0.13485904845098654,0.009358048361415664,4.356619986495837e-07,0.0,0.0
18,0.006333333333333333,0.0042967867145004375,0.17438213527202606,4.149944648664435e-07,0.0002688331775668,0.0054825190745759755,0.13427916541695595,0.00972708291374147,4.149944648664435e-07,0.0,0.0
19,0.006666666666666666,0.004388097169188161,0.171688474714756,2.7059096807668936e-07,0.00034364785460638814,0.005170015851035714,0.13509306497871876,0.00987124132613341,2.7059096807668936e-07,0.0,0.0
20,0.006999999999999999,0.004144778145321955,0.16926096628109613,3.534471721226377e-07,0.00018855452799471095,0.00601402090008681,0.13279706177612147,0.009678312732527653,3.534471721226377e-07,0.0,0.0
21,0.007333333333333333,0.00423088528138275,0.15661027344564596,2.5033010508934694e-07,0.00026982706125030137,0.0065282115441126125,0.12791812109450498,0.009840103487173716,2.5033010508934694e-07,0.0,0.0
22,0.007666666666666667,0.004213310312479734,0.1418736775716146,3.206813688668338e-07,0.00021854131167250065,0.006335183784055213,0.13283421533803144,0.009760671217615405,3.206813688668338e-07,0.0,0.0
23,0.008,0.004416670262192686,0.1473802700638771,9.334850392672678e-08,0.00016325763075049812,0.006309246411547065,0.13285132311284542,0.009993495031570395,9.334850392672678e-08,0.0,0.0
24,0.008333333333333333,0.00473909320620199,0.12205778434872627,1.0929385278283614e-07,0.0005102244310061602,0.008133032689026246,0.12447511342664559,0.010789444437250495,1.0929385278283614e-07,0.0,0.0
25,0.008666666666666668,0.0044352961898160475,0.1489337788273891,2.098273368389414e-07,0.00031541569660475943,0.005410833497686933,0.13793426441649595,0.010153284529224038,2.098273368389414e-07,0.0,0.0
