block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
0,residual_rule_aware_vae,-2.091672188465115,-2.091672188465115,-2.091672188465115,-2.0919318072489057,-2.0919318072489057,0.0,0.0,0.0,0.0,0.0025840161091548815,0.0025840161091548815,0.0025840161091548815,"[[0.003368306771696583, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.005945471542782355, 0.003984308544227488, 0.004134778881043744], [0.00594550130306426, 0.003984245556176713, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0072626188244040435]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.15797097718377248,pass,
1,residual_rule_aware_vae,-2.1174383065894617,-2.1174383065894617,-2.1174383065894617,-2.116703353541956,-2.116703353541956,0.0,0.0,0.0,0.0,0.002496844226404782,0.002496844226404782,0.002496844226404782,"[[0.01102426541674234, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.005356957166350651, 0.004212056960591681, 0.003645085810164428], [0.0053569869266325565, 0.004211993972540906, 0.0036450239797294337], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.23821603101548158,pass,
2,residual_rule_aware_vae,-2.1333093009810025,-2.1333093009810025,-2.1333093009810025,-2.132304622138092,-2.132304622138092,0.0,0.0,0.0,0.0,0.00262995144873015,0.00262995144873015,0.00262995144873015,"[[0.01507015234780451, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.004260298757708836, 0.0037943830002635792, 0.004134778881043744], [0.004260328517990741, 0.003794320012212804, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.31488825439014045,pass,
3,residual_rule_aware_vae,-2.119002932240106,-2.119002932240106,-2.119002932240106,-2.118346873018012,-2.118346873018012,0.0,0.0,0.0,0.0,0.002452692830845471,0.002452692830845471,0.002452692830845471,"[[0.009840858035565392, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.005307153760350514, 0.004435479383596785, 0.0037320350170531036], [0.005307183520632419, 0.00443541639554601, 0.0037319731866181094], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.24684967097113747,pass,
4,residual_rule_aware_vae,-2.1316087016135823,-2.1316087016135823,-2.1316087016135823,-2.130604022770672,-2.130604022770672,0.0,0.0,0.0,0.0,0.0024139517993736113,0.0024139517993736113,0.0024139517993736113,"[[0.01507015234780451, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.0035493755330212595, 0.003590281795391448, 0.003429805940429187], [0.003549405293303165, 0.0035902188073406727, 0.0034297441099941928], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.3026396445968713,pass,
5,residual_rule_aware_vae,-2.0213885521163686,-2.0213885521163686,-2.0213885521163686,-2.022368755176979,-2.022368755176979,0.0,0.0,0.0,0.0,0.002889132818130798,0.002889132818130798,0.002889132818130798,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.003559168170818694, 0.0021809507966437103], [0.008576769773744108, 0.0035591051827679188, 0.002180888966208716], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.41855273309014984,pass,
6,residual_rule_aware_vae,-2.091691097076303,-2.091691097076303,-2.091691097076303,-2.091539217313494,-2.091539217313494,0.0,0.0,0.0,0.0,0.002818070138142766,0.002818070138142766,0.002818070138142766,"[[0.006399322167814747, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.00699123037875371, 0.004749178629049666, 0.004134778881043744], [0.0069912601390356155, 0.004749115640998891, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.004121156021517081]]",0.0,0.0,1.0,False,False,False,0.0,0.0,0.0,0.1606551341579823,pass,
7,residual_rule_aware_vae,-1.9939357751627904,-1.9939357751627904,-1.9939357751627904,-1.9949159782234007,-1.9949159782234007,0.0002219040081550124,0.0002219040081550124,0.0,0.0,0.00264875676083897,0.0028706607689939823,0.0028706607689939823,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.003937236707338698, 0.00166431097638009], [0.008576769773744108, 0.003937173719287923, 0.00166431097638009], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,0.0002773800101937655,0.0,0.0,0.5700244730633652,pass,
8,residual_rule_aware_vae,-2.03878107123277,-2.03878107123277,-2.03878107123277,-2.0397510224013184,-2.0397510224013184,0.0,0.0,0.0,0.0,0.0032135441184999005,0.0032135441184999005,0.0032135441184999005,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008576740013462203, 0.004834416996368773, 0.003415675914327121], [0.008576769773744108, 0.004834354008317998, 0.0034156140838921267], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.014549297824066443]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.32664525519867754,pass,
9,residual_rule_aware_vae,-2.0701141028622927,-2.0701141028622927,-2.0701141028622927,-2.07058271886693,-2.07058271886693,0.0,0.0,0.0,0.0,0.0028661039065142873,0.0028661039065142873,0.0028661039065142873,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.008420764430321026, 0.005425501752235551, 0.004134778881043744], [0.008420794190602932, 0.005425438764184332, 0.004134717050608305], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.007029270365398688]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.19574687936502222,pass,
10,residual_rule_aware_vae,-2.145378207345344,-2.145378207345344,-2.145378207345344,-2.1443735285024337,-2.1443735285024337,0.0,0.0,0.0,0.0,0.002145230715573613,0.002145230715573613,0.002145230715573613,"[[0.01507015234780451, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.002250012903369236, 0.0028377694298118428, 0.0034662728071608306], [0.0022500426636511417, 0.0028377064417610676, 0.0034662109767258364], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.3678528891547997,pass,
11,residual_rule_aware_vae,-2.0385896229763967,-2.0385896229763967,-2.0385896229763967,-2.039569826037007,-2.039569826037007,0.0,0.0,0.0,0.0,0.0032817266237172554,0.0032817266237172554,0.0032817266237172554,"[[0.0, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.00856215409830885, 0.005425501752235551, 0.0032736566722788574], [0.008562183858590755, 0.005425438764184332, 0.003273594841843863], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.01470307620499689]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.32856626006469886,pass,
12,residual_rule_aware_vae,-2.1096118803367387,-2.1096118803367387,-2.1096118803367387,-2.108892077672348,-2.108892077672348,0.0,0.0,0.0,0.0,0.0028043452096827384,0.0028043452096827384,0.0028043452096827384,"[[0.010797009670020119, 1.0085155488503972e-08, 5.2924709059709585e-08], [0.0065144877497919085, 0.0050177739222139195, 0.004101723513046718], [0.006514517510073814, 0.005017710934163144, 0.004101661682611724], [1.776767954986269e-08, 4.960486243987816e-08, 4.5574657825397935e-08], [1.0067416056358525e-07, 1.6532094804233566e-08, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.20400458624663648,pass,
