Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.0002637287259014093
8.0,42.0,45.0,0.0008328167449543364
4.0,44.0,30.0,0.007344131159226492
0.0,44.0,30.0,0.019185471834323863
2.0,42.0,45.0,0.25030421160603766
8.0,43.0,45.0,3.670147196529796e-05
0.0,43.0,45.0,0.1720679627704819
2.0,44.0,30.0,0.009337331344004416
2.0,43.0,45.0,0.047812532704432954
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013582362799701455
2.0,42.0,45.0,0.23405599028667393
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011469500419583627
8.0,43.0,45.0,4.4892472597471875e-05
6.0,42.0,45.0,0.020496899656159744
0.0,44.0,30.0,0.023254326408257996
8.0,43.0,45.0,3.740724627453955e-05
2.0,42.0,45.0,0.24383025413008166
8.0,42.0,45.0,0.0006943866007282832
0.0,43.0,45.0,0.16662314015653026
6.0,43.0,45.0,0.01077481155913129
0.0,43.0,45.0,0.18647347631947214
8.0,43.0,45.0,4.361234797870686e-05
2.0,43.0,45.0,0.04907573922053004
4.0,43.0,45.0,0.04740235867928042
0.0,44.0,30.0,0.01919231915812777
2.0,43.0,45.0,0.052590579414171355
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01979514169999472
8.0,43.0,45.0,4.110943230140636e-05
6.0,44.0,30.0,0.0002789138992908296
4.0,43.0,45.0,0.05882295500201555
6.0,43.0,45.0,0.013172763026177045
4.0,43.0,45.0,0.0463407993842843
2.0,42.0,45.0,0.2573536912097867
0.0,42.0,45.0,0.5210065679577062
6.0,42.0,45.0,0.02511069985677271
2.0,44.0,30.0,0.0073231449801098025
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.025925036719864635
6.0,43.0,45.0,0.013440214600835644
4.0,43.0,45.0,0.05149137343878251
6.0,42.0,45.0,0.021628100134247683
6.0,43.0,45.0,0.013607901306901385
6.0,43.0,45.0,0.012251616111934432
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010274543845144948
4.0,43.0,45.0,0.05988609997432368
6.0,42.0,45.0,0.02548191205467824
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.23405599028667393
0.0,44.0,30.0,0.01892276032747075
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.22716047382032725
4.0,42.0,45.0,0.2568697952606286
6.0,43.0,45.0,0.013041469370135892
6.0,43.0,45.0,0.013355686356802399
4.0,44.0,30.0,0.007272859028198285
6.0,44.0,30.0,0.00024647392815002356
4.0,44.0,30.0,0.008804814290205609
8.0,44.0,30.0,2.6175068160526762e-08
0.0,44.0,30.0,0.02270394474411517
6.0,43.0,45.0,0.011407067694288875
0.0,43.0,45.0,0.1817130945893871
8.0,42.0,45.0,0.0006107243478095871
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.009019638805544584
0.0,44.0,30.0,0.02005613230373298
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011491365750361412
8.0,43.0,45.0,4.0486148217486724e-05
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0075812878627442406
6.0,42.0,45.0,0.019519380975037394
6.0,42.0,45.0,0.021878045968588184
6.0,42.0,45.0,0.023285288711499322
4.0,42.0,45.0,0.3007767947590051
2.0,43.0,45.0,0.04695618582375834
6.0,42.0,45.0,0.01772275888563787
2.0,44.0,30.0,0.009019638805544584
4.0,44.0,30.0,0.007893570663509954
2.0,42.0,45.0,0.2162664018381758
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.33126463621413316
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0008115831134335285
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002976642998104108
6.0,42.0,45.0,0.020641572193024982
8.0,42.0,45.0,0.0006961863201741101
4.0,44.0,30.0,0.009007984665190495
0.0,44.0,30.0,0.021327229211311406
0.0,44.0,30.0,0.02052161289671954
2.0,42.0,45.0,0.29143247454860055
2.0,43.0,45.0,0.05012409456239433
0.0,43.0,45.0,0.21420692777712003
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.33897580707134733
4.0,42.0,45.0,0.3935865278855186
6.0,42.0,45.0,0.02396855600929835
4.0,42.0,45.0,0.2835567799642834
0.0,44.0,30.0,0.02524868152312769
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.23642321583937845
4.0,44.0,30.0,0.007893617135146004
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.059631322972099034
2.0,43.0,45.0,0.04775422947315859
4.0,42.0,45.0,0.3668562482982932
6.0,43.0,45.0,0.012412856706501961
2.0,44.0,30.0,0.008340522782194597
6.0,43.0,45.0,0.01250967402950337
0.0,43.0,45.0,0.14294934130764708
8.0,42.0,45.0,0.0007133515305853306
6.0,42.0,45.0,0.02229921686080378
4.0,42.0,45.0,0.32473269220323364
8.0,43.0,45.0,3.978802091738256e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.061255913086611546
6.0,42.0,45.0,0.019350691697008187
4.0,43.0,45.0,0.05610917527866899
6.0,42.0,45.0,0.023384540631034005
2.0,42.0,45.0,0.3935865278855186
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.28545336141162386
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04537920663685493
2.0,42.0,45.0,0.3262622615988754
8.0,42.0,45.0,0.0007475799595331356
6.0,42.0,45.0,0.024072874303243518
2.0,44.0,30.0,0.007967864943067506
0.0,43.0,45.0,0.1929101119698763
6.0,42.0,45.0,0.01980853965310742
4.0,43.0,45.0,0.052590579414171355
4.0,44.0,30.0,0.007710154438945505
4.0,44.0,30.0,0.006491968103634558
6.0,43.0,45.0,0.01126465517741493
8.0,43.0,45.0,3.958711352607977e-05
4.0,42.0,45.0,0.21715728191923936
6.0,44.0,30.0,0.0002522949150382147
4.0,43.0,45.0,0.04050488956907492
2.0,44.0,30.0,0.00813950099038981
4.0,42.0,45.0,0.1743814390243362
0.0,43.0,45.0,0.20373104664192226
6.0,42.0,45.0,0.018252208373522965
2.0,43.0,45.0,0.057884753791741766
8.0,42.0,45.0,0.0006899136803739634
0.0,44.0,30.0,0.019899788873445776
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006209356211446059
6.0,44.0,30.0,0.0003039357388906364
6.0,43.0,45.0,0.012834906315502619
2.0,43.0,45.0,0.03977975848902731
4.0,44.0,30.0,0.008050863653835227
0.0,43.0,45.0,0.23694693378181533
4.0,44.0,30.0,0.007619712265813073
6.0,43.0,45.0,0.01371445964639244
2.0,42.0,45.0,0.3230723456119583
6.0,43.0,45.0,0.011763973966073862
2.0,44.0,30.0,0.008361034932639271
2.0,43.0,45.0,0.05751813717276866
0.0,44.0,30.0,0.01909675183057824
6.0,44.0,30.0,0.00027528333852635823
6.0,44.0,30.0,0.0002888012733049694
8.0,42.0,45.0,0.0007396670798949305
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02111683115650275
4.0,43.0,45.0,0.05280747356542486
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0073231449801098025
6.0,44.0,30.0,0.0003176610988078824
0.0,44.0,30.0,0.022404392977364525
4.0,43.0,45.0,0.04513021320808705
8.0,42.0,45.0,0.0007031961824334698
4.0,43.0,45.0,0.04712263614218923
4.0,44.0,30.0,0.007374409799913858
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.456947169190151e-05
8.0,42.0,45.0,0.0006683153819803222
2.0,42.0,45.0,0.26321836147661076
8.0,43.0,45.0,4.132557647412329e-05
4.0,43.0,45.0,0.05199924364064144
4.0,42.0,45.0,0.2677067906316431
4.0,44.0,30.0,0.0075641871637428006
2.0,44.0,30.0,0.007374409799913858
6.0,43.0,45.0,0.012690985146666183
8.0,43.0,45.0,3.4635655444351785e-05
8.0,43.0,45.0,4.2107684778569605e-05
2.0,42.0,45.0,0.22427478328190784
2.0,44.0,30.0,0.008804814290205609
2.0,43.0,45.0,0.053429441908220424
6.0,43.0,45.0,0.011626789007118703
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04954959696784759
8.0,42.0,45.0,0.0007235286454736177
8.0,43.0,45.0,4.2278532549086675e-05
2.0,43.0,45.0,0.06596585724112738
0.0,44.0,30.0,0.017196564193673172
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0070612458046986435
2.0,42.0,45.0,0.20567199642309147
6.0,44.0,30.0,0.0002912907154241045
8.0,43.0,45.0,4.110148723702997e-05
0.0,44.0,30.0,0.021044091262045515
2.0,44.0,30.0,0.00812539301086012
2.0,42.0,45.0,0.2541990582022669
6.0,43.0,45.0,0.010664636296701781
6.0,42.0,45.0,0.022752040029997485
2.0,43.0,45.0,0.06379680018742091
6.0,44.0,30.0,0.00033758986046608576
4.0,44.0,30.0,0.008446106992633736
4.0,44.0,30.0,0.00958434893320652
4.0,42.0,45.0,0.20567199642309147
0.0,42.0,45.0,0.5195629727008398
8.0,42.0,45.0,0.0006695537257746066
8.0,42.0,45.0,0.0007588267256117256
8.0,43.0,45.0,3.8545947530104025e-05
4.0,42.0,45.0,0.23968072117647035
2.0,43.0,45.0,0.04568855819961122
2.0,43.0,45.0,0.0463407993842843
0.0,43.0,45.0,0.1847873737596607
6.0,44.0,30.0,0.00028302775225932513
2.0,44.0,30.0,0.007269143029456641
0.0,44.0,30.0,0.024248182332523203
2.0,42.0,45.0,0.2568697952606286
8.0,42.0,45.0,0.0007699824837821858
4.0,43.0,45.0,0.05326517339928116
0.0,44.0,30.0,0.01818987006777602
4.0,44.0,30.0,0.008545210896234544
0.0,42.0,45.0,0.5238519081002051
4.0,42.0,45.0,0.1913394627228022
6.0,44.0,30.0,0.00029999131689694645
0.0,43.0,45.0,0.15567443775219056
2.0,44.0,30.0,0.007562790236282695
4.0,44.0,30.0,0.007836048235453573
4.0,44.0,30.0,0.008266581489214306
2.0,44.0,30.0,0.00731433188204609
4.0,43.0,45.0,0.03977975848902731
0.0,43.0,45.0,0.22770617396361295
4.0,43.0,45.0,0.05187243186404625
6.0,43.0,45.0,0.01133530806464297
2.0,44.0,30.0,0.006434340220069394
6.0,42.0,45.0,0.021928252803753087
6.0,43.0,45.0,0.011157098189730598
0.0,44.0,30.0,0.021633045912894507
6.0,43.0,45.0,0.01195833037981651
2.0,44.0,30.0,0.007687979732293413
2.0,44.0,30.0,0.007760353521732989
8.0,43.0,45.0,3.7157442956392754e-05
0.0,43.0,45.0,0.206474267160636
6.0,43.0,45.0,0.013532765833335677
6.0,43.0,45.0,0.013384759398109847
8.0,44.0,30.0,3.0919792501707992e-09
2.0,42.0,45.0,0.21715728191923936
8.0,43.0,45.0,4.415425530706255e-05
2.0,44.0,30.0,0.008098433336742669
8.0,43.0,45.0,3.7606754172556056e-05
0.0,44.0,30.0,0.02391936961420463
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02400064290867564
6.0,44.0,30.0,0.00035462455749703746
6.0,44.0,30.0,0.00028483630632690314
4.0,43.0,45.0,0.04796385198510885
2.0,43.0,45.0,0.04273342147566461
2.0,44.0,30.0,0.007272859028198285
0.0,43.0,45.0,0.17218226905814688
6.0,43.0,45.0,0.012752825440437472
4.0,44.0,30.0,0.007938142372600437
6.0,44.0,30.0,0.00030058891529844784
4.0,44.0,30.0,0.007682483199635293
4.0,42.0,45.0,0.21984645929268612
0.0,44.0,30.0,0.020739607973110957
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.06379680018742091
8.0,43.0,45.0,4.4505320945261376e-05
0.0,44.0,30.0,0.021781446745579067
8.0,43.0,45.0,3.717550605771039e-05
8.0,43.0,45.0,3.417058589761421e-05
6.0,43.0,45.0,0.013081489051326101
0.0,44.0,30.0,0.022916234595011537
4.0,42.0,45.0,0.2741483569106579
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00030466994279306435
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.253151124866053
8.0,44.0,30.0,2.3901064459259508e-08
0.0,43.0,45.0,0.13221181700138457
8.0,42.0,45.0,0.0006799296078145966
8.0,43.0,45.0,3.717357080766812e-05
6.0,42.0,45.0,0.02162846502855125
