Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,44.0,30.0,0.0002637287259014093,2,44C_30min,60.0,10
8.0,42.0,45.0,0.0008328167449543364,0,42C_45min,11.25,7
4.0,44.0,30.0,0.007344131159226492,2,44C_30min,60.0,13
0.0,44.0,30.0,0.019185471834323863,2,44C_30min,60.0,65
2.0,42.0,45.0,0.25030421160603766,0,42C_45min,11.25,22
8.0,43.0,45.0,3.670147196529796e-05,1,43C_45min,45.0,2
0.0,43.0,45.0,0.1720679627704819,1,43C_45min,45.0,30
2.0,44.0,30.0,0.009337331344004416,2,44C_30min,60.0,39
2.0,43.0,45.0,0.047812532704432954,1,43C_45min,45.0,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
6.0,43.0,45.0,0.013582362799701455,1,43C_45min,45.0,5
2.0,42.0,45.0,0.23405599028667393,0,42C_45min,11.25,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,43.0,45.0,0.011469500419583627,1,43C_45min,45.0,50
8.0,43.0,45.0,4.4892472597471875e-05,1,43C_45min,45.0,5
6.0,42.0,45.0,0.020496899656159744,0,42C_45min,11.25,34
0.0,44.0,30.0,0.023254326408257996,2,44C_30min,60.0,11
8.0,43.0,45.0,3.740724627453955e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.24383025413008166,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0006943866007282832,0,42C_45min,11.25,15
0.0,43.0,45.0,0.16662314015653026,1,43C_45min,45.0,43
6.0,43.0,45.0,0.01077481155913129,1,43C_45min,45.0,17
0.0,43.0,45.0,0.18647347631947214,1,43C_45min,45.0,51
8.0,43.0,45.0,4.361234797870686e-05,1,43C_45min,45.0,11
2.0,43.0,45.0,0.04907573922053004,1,43C_45min,45.0,20
4.0,43.0,45.0,0.04740235867928042,1,43C_45min,45.0,33
0.0,44.0,30.0,0.01919231915812777,2,44C_30min,60.0,44
2.0,43.0,45.0,0.052590579414171355,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,44.0,30.0,0.01979514169999472,2,44C_30min,60.0,48
8.0,43.0,45.0,4.110943230140636e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.0002789138992908296,2,44C_30min,60.0,3
4.0,43.0,45.0,0.05882295500201555,1,43C_45min,45.0,35
6.0,43.0,45.0,0.013172763026177045,1,43C_45min,45.0,42
4.0,43.0,45.0,0.0463407993842843,1,43C_45min,45.0,57
2.0,42.0,45.0,0.2573536912097867,0,42C_45min,11.25,15
0.0,42.0,45.0,0.5210065679577062,0,42C_45min,11.25,14
6.0,42.0,45.0,0.02511069985677271,0,42C_45min,11.25,11
2.0,44.0,30.0,0.0073231449801098025,2,44C_30min,60.0,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
0.0,44.0,30.0,0.025925036719864635,2,44C_30min,60.0,7
6.0,43.0,45.0,0.013440214600835644,1,43C_45min,45.0,52
4.0,43.0,45.0,0.05149137343878251,1,43C_45min,45.0,40
6.0,42.0,45.0,0.021628100134247683,0,42C_45min,11.25,22
6.0,43.0,45.0,0.013607901306901385,1,43C_45min,45.0,39
6.0,43.0,45.0,0.012251616111934432,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
6.0,43.0,45.0,0.010274543845144948,1,43C_45min,45.0,10
4.0,43.0,45.0,0.05988609997432368,1,43C_45min,45.0,64
6.0,42.0,45.0,0.02548191205467824,0,42C_45min,11.25,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
4.0,42.0,45.0,0.23405599028667393,0,42C_45min,11.25,43
0.0,44.0,30.0,0.01892276032747075,2,44C_30min,60.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,42.0,45.0,0.22716047382032725,0,42C_45min,11.25,3
4.0,42.0,45.0,0.2568697952606286,0,42C_45min,11.25,54
6.0,43.0,45.0,0.013041469370135892,1,43C_45min,45.0,27
6.0,43.0,45.0,0.013355686356802399,1,43C_45min,45.0,11
4.0,44.0,30.0,0.007272859028198285,2,44C_30min,60.0,4
6.0,44.0,30.0,0.00024647392815002356,2,44C_30min,60.0,56
4.0,44.0,30.0,0.008804814290205609,2,44C_30min,60.0,8
8.0,44.0,30.0,2.6175068160526762e-08,2,44C_30min,60.0,62
0.0,44.0,30.0,0.02270394474411517,2,44C_30min,60.0,42
6.0,43.0,45.0,0.011407067694288875,1,43C_45min,45.0,34
0.0,43.0,45.0,0.1817130945893871,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0006107243478095871,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
4.0,44.0,30.0,0.009019638805544584,2,44C_30min,60.0,35
0.0,44.0,30.0,0.02005613230373298,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
6.0,43.0,45.0,0.011491365750361412,1,43C_45min,45.0,12
8.0,43.0,45.0,4.0486148217486724e-05,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
4.0,44.0,30.0,0.0075812878627442406,2,44C_30min,60.0,34
6.0,42.0,45.0,0.019519380975037394,0,42C_45min,11.25,17
6.0,42.0,45.0,0.021878045968588184,0,42C_45min,11.25,54
6.0,42.0,45.0,0.023285288711499322,0,42C_45min,11.25,41
4.0,42.0,45.0,0.3007767947590051,0,42C_45min,11.25,42
2.0,43.0,45.0,0.04695618582375834,1,43C_45min,45.0,3
6.0,42.0,45.0,0.01772275888563787,0,42C_45min,11.25,55
