block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
0,residual_rule_aware_vae,-2.0417356887479765,-2.0417356887479765,-2.0417356887479765,-2.0427521330323457,-2.0427521330323457,0.0,0.0,0.0,0.0,0.003238511462462279,0.003238511462462279,0.003238511462462279,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0027611797131308347, 0.004216966268478117], [0.009687147381501338, 0.002761130847820814, 0.00421690822588161], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015246813728969855]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.31009538061332603,pass,
1,residual_rule_aware_vae,-2.138595870750186,-2.138595870750186,-2.138595870750186,-2.137563763459002,-2.137563763459002,0.0,0.0,0.0,0.0,0.002507403210319903,0.002507403210319903,0.002507403210319903,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0018400300759181532, 0.005644522421063725, 0.0035801176474077323], [0.0018400183158950867, 0.005644473555754148, 0.0035800596048112254], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.32803768855647325,pass,
2,residual_rule_aware_vae,-2.149654994648732,-2.149654994648732,-2.149654994648732,-2.148622887357548,-2.148622887357548,0.0,0.0,0.0,0.0,0.0022229345793702616,0.0022229345793702616,0.0022229345793702616,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.00019504618824572884, 0.005644522421063725, 0.0030915868029577354], [0.00019503442822266237, 0.005644473555754148, 0.0030915287603612285], [1.475131039541111e-08, 1.333791730395717e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3791567283381609,pass,
3,residual_rule_aware_vae,-2.094643855205989,-2.094643855205989,-2.094643855205989,-2.094131346980148,-2.094131346980148,0.0,0.0,0.0,0.0,0.0025582072682638532,0.0025582072682638532,0.0025582072682638532,"[[0.008995219931782261, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.006443907739530519, 0.0038591782949575215, 0.003731861526949487], [0.006443895979507452, 0.003859129429647501, 0.00373180348435298], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0013077460076029723]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16472813364552943,pass,
4,residual_rule_aware_vae,-2.011442462133382,-2.011442462133382,-2.011442462133382,-2.0125017054012484,-2.0125017054012484,0.0,0.0,0.0,0.0,0.002895003429944613,0.002895003429944613,0.002895003429944613,"[[0.0, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.009687159141524515, 0.0008677655286797314, 0.0032130778328163245], [0.009687147381501338, 0.0008677166633697109, 0.0032130197902198177], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.015888798481430655]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.47326858898138074,pass,
5,residual_rule_aware_vae,-2.071758644952691,-2.071758644952691,-2.071758644952691,-2.0720491716036338,-2.0720491716036338,0.0,0.0,0.0,0.0,0.002724425053644508,0.002724425053644508,0.002724425053644508,"[[0.0008309985108981288, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.00922967609943004, 0.0038358668252536088, 0.004357497872115257], [0.009229664339406973, 0.003835817959943588, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.005189047738474173]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.18985167411861437,pass,
6,residual_rule_aware_vae,-2.085249592459392,-2.085249592459392,-2.085249592459392,-2.0851482103132097,-2.0851482103132097,0.0,0.0,0.0,0.0,0.0030703340903404652,0.0030703340903404652,0.0030703340903404652,"[[0.005656446196914688, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.008864596718858198, 0.004909132273465788, 0.004357497872115257], [0.008864584958835131, 0.004909083408156656, 0.00435743982951875], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.004135863467615408]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16408306919029017,pass,
7,residual_rule_aware_vae,-2.121409625609037,-2.121409625609037,-2.121409625609037,-2.120591307899022,-2.120591307899022,0.0,0.0,0.0,0.0,0.0026044848308464947,0.0026044848308464947,0.0026044848308464947,"[[0.012568878342242018, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.004037353442917779, 0.005644522421063725, 0.003420066137669764], [0.004037341682894713, 0.005644473555754148, 0.003420008095073257], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0002942621554549163]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.25072499961830436,pass,
8,residual_rule_aware_vae,-2.131469541066177,-2.131469541066177,-2.131469541066177,-2.130628937577867,-2.130628937577867,0.0,0.0,0.0,0.0,0.0026997570450895386,0.0026997570450895386,0.0026997570450895386,"[[0.012608902861208693, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.004213531734357789, 0.005644522421063725, 0.004085548271296702], [0.004213519974334723, 0.005644473555754148, 0.004085490228700195], [1.475131039541111e-08, 1.333791728175271e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2909383204562856,pass,
9,residual_rule_aware_vae,-2.1733786134591075,-2.1733786134591075,-2.1733786134591075,-2.1723465061679237,-2.1723465061679237,0.0008357536126776403,0.0008357536126776403,0.0,0.0,0.0018670816524583836,0.002702835265136024,0.002702835265136024,"[[0.01548145990432137, 5.5666240506013764e-09, 5.1333121087182576e-08], [0.0062681579750939465, 0.004677452278852856, 0.001584794421551905], [0.006268157975093835, 0.004677403413543724, 0.001584736378955398], [1.475131039541111e-08, 1.333791730395717e-07, 2.4612953453129194e-08], [1.0805524741641648e-07, 2.893119788183185e-08, 0.0]]",0.13333333333333333,0.0,0.7333333333333333,True,False,False,0.0010446920158470503,0.0,0.0,0.5018115035861849,pass,
