Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.2409275288256726,1,43C_45min,45.0,35
4.0,43.0,45.0,0.05641963717794957,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013395732119583042,1,43C_45min,45.0,49
2.0,44.0,30.0,0.006922515320588207,2,44C_30min,60.0,44
6.0,44.0,30.0,0.000357880743728562,2,44C_30min,60.0,27
4.0,44.0,30.0,0.008584920696481623,2,44C_30min,60.0,45
0.0,43.0,45.0,0.19785390790344695,1,43C_45min,45.0,42
4.0,44.0,30.0,0.007785649371070279,2,44C_30min,60.0,34
6.0,42.0,45.0,0.019660588805182025,0,42C_45min,11.25,57
4.0,42.0,45.0,0.18133671993624031,0,42C_45min,11.25,9
4.0,42.0,45.0,0.36781110561950203,0,42C_45min,11.25,54
4.0,42.0,45.0,0.2761831208224504,0,42C_45min,11.25,5
6.0,44.0,30.0,0.000319239798005537,2,44C_30min,60.0,42
2.0,42.0,45.0,0.2538408555485524,0,42C_45min,11.25,65
8.0,43.0,45.0,4.348327396966431e-05,1,43C_45min,45.0,62
2.0,43.0,45.0,0.04668468459135267,1,43C_45min,45.0,60
0.0,42.0,45.0,0.5242914348063152,0,42C_45min,11.25,19
2.0,42.0,45.0,0.3773147986270266,0,42C_45min,11.25,59
0.0,43.0,45.0,0.23153899694990077,1,43C_45min,45.0,51
6.0,42.0,45.0,0.01867218250089973,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
0.0,43.0,45.0,0.16498949073822888,1,43C_45min,45.0,25
4.0,43.0,45.0,0.06493183210879025,1,43C_45min,45.0,35
2.0,44.0,30.0,0.0074260336038973595,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,43.0,45.0,0.16090235098405975,1,43C_45min,45.0,7
0.0,43.0,45.0,0.2059345955851551,1,43C_45min,45.0,66
4.0,43.0,45.0,0.04646482590293606,1,43C_45min,45.0,60
4.0,43.0,45.0,0.0472266206574122,1,43C_45min,45.0,63
4.0,42.0,45.0,0.26400343064797194,0,42C_45min,11.25,23
6.0,42.0,45.0,0.01782927130904255,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00032530060412074946,2,44C_30min,60.0,41
6.0,42.0,45.0,0.026579110466770493,0,42C_45min,11.25,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
4.0,44.0,30.0,0.0070186079669812725,2,44C_30min,60.0,13
0.0,44.0,30.0,0.018269729445393814,2,44C_30min,60.0,46
2.0,43.0,45.0,0.05553259281029569,1,43C_45min,45.0,39
4.0,42.0,45.0,0.2268096939124555,0,42C_45min,11.25,60
2.0,43.0,45.0,0.06276978052614546,1,43C_45min,45.0,4
2.0,42.0,45.0,0.21318314240399924,0,42C_45min,11.25,22
6.0,44.0,30.0,0.00029990730287193036,2,44C_30min,60.0,6
0.0,44.0,30.0,0.018253355198007686,2,44C_30min,60.0,21
2.0,43.0,45.0,0.050209041690147616,1,43C_45min,45.0,65
2.0,43.0,45.0,0.061136760398918855,1,43C_45min,45.0,20
8.0,42.0,45.0,0.0007559212949270609,0,42C_45min,11.25,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
4.0,42.0,45.0,0.2773915900567073,0,42C_45min,11.25,40
6.0,42.0,45.0,0.023224873186849376,0,42C_45min,11.25,29
0.0,44.0,30.0,0.020317065349839132,2,44C_30min,60.0,56
2.0,44.0,30.0,0.00776776131286746,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
6.0,44.0,30.0,0.00030468145380289127,2,44C_30min,60.0,17
8.0,43.0,45.0,3.8879288122289493e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,3.638368645613334e-05,1,43C_45min,45.0,1
2.0,44.0,30.0,0.00705784302125373,2,44C_30min,60.0,2
4.0,43.0,45.0,0.056747251012859455,1,43C_45min,45.0,41
0.0,42.0,45.0,0.5273865014321707,0,42C_45min,11.25,1
0.0,43.0,45.0,0.18336475092242774,1,43C_45min,45.0,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
0.0,43.0,45.0,0.22751383082699075,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
4.0,43.0,45.0,0.05427193656973132,1,43C_45min,45.0,36
2.0,43.0,45.0,0.04634682032987014,1,43C_45min,45.0,14
6.0,42.0,45.0,0.023060701730385373,0,42C_45min,11.25,40
4.0,43.0,45.0,0.042766330180537306,1,43C_45min,45.0,46
4.0,43.0,45.0,0.041900346396941165,1,43C_45min,45.0,44
0.0,43.0,45.0,0.2014331523483501,1,43C_45min,45.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,44.0,30.0,0.00837656849934995,2,44C_30min,60.0,36
