epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
0,0.0003333333333333333,0.005986203749974568,0.07752085783674072,2.07029418008986e-06,0.0006705699976616112,0.04906029440462589,0.037859589831593134,0.019709019766499598,2.07029418008986e-06,0.0,0.0
1,0.0006666666666666666,0.006081755816315611,1.0179983799656231,0.0001087259823104129,0.00021251164313677387,0.0312637984752655,0.06812224630266428,0.016368779353797436,0.0001087259823104129,0.0,0.0
2,0.001,0.005836684062766532,0.543551430106163,3.9857511770454344e-05,0.00029509062248204526,0.016534291828672092,0.09366230480372906,0.012761860309789578,3.9857511770454344e-05,0.0,0.0
3,0.0013333333333333333,0.004499364101017515,0.35683583468198776,2.9231316010699024e-06,0.0002915181485150242,0.010987563252759477,0.11603248678147793,0.010340050250912705,2.9231316010699024e-06,0.0,0.0
4,0.0016666666666666666,0.003919650373669962,0.3600958374639352,1.6932983324877138e-07,0.0002121755448267019,0.010365655839753648,0.11270728893578053,0.009577883950745067,1.6932983324877138e-07,0.0,0.0
5,0.002,0.003998668825564285,0.38379965474208194,2.4134152424674465e-07,0.00036502738657873124,0.006133799615781754,0.12672286542753378,0.009199685417115688,2.4134152424674465e-07,0.0,0.0
6,0.0023333333333333335,0.0038693394356717667,0.3569670592745145,7.786411945071015e-08,0.00028373167757915024,0.006952665940237542,0.12504353746771812,0.00922518689185381,7.786411945071015e-08,0.0,0.0
7,0.0026666666666666666,0.0038533592402624586,0.32331179703275365,7.325006068370499e-08,0.0002807622349791927,0.005631879534727584,0.12885766848921776,0.008981556010742983,7.325006068370499e-08,0.0,0.0
8,0.003,0.0039911460868703825,0.3037073624630769,8.175819932176864e-08,0.0003328842843378273,0.003496012640728926,0.13313289918005466,0.008771976999317607,8.175819932176864e-08,0.0,0.0
9,0.003333333333333333,0.003983612405136228,0.25718572611610097,1.1214487504370337e-07,0.000260934484686004,0.005353697051759809,0.13303199286262193,0.00910112114312748,1.1214487504370337e-07,0.0,0.0
10,0.0036666666666666666,0.004049732233397663,0.2298720901211103,4.9657842787996044e-08,0.0004620254494511755,0.008319330091277758,0.1236699769894282,0.00990795336353282,4.9657842787996044e-08,0.0,0.0
11,0.004,0.004162594540199886,0.24376491084694862,3.286342889485816e-08,0.0005208699209712601,0.006677293626125902,0.1287645616879066,0.009903204316894213,3.286342889485816e-08,0.0,0.0
12,0.004333333333333334,0.0039423223546085255,0.2307735780874888,6.388486427829261e-08,0.0002822239390904239,0.005725187288286786,0.12904329039156437,0.009236855199560523,6.388486427829261e-08,0.0,0.0
13,0.004666666666666667,0.004038982229152073,0.2134347843627135,9.142867744375376e-08,0.00020429302639968228,0.0053604239753137035,0.12549342339237532,0.009089461450154582,9.142867744375376e-08,0.0,0.0
14,0.005,0.004120930059192081,0.2093327740828196,2.825544701915798e-08,0.00019888308452209458,0.004282757601079841,0.13063479897876581,0.009049918813010057,2.825544701915798e-08,0.0,0.0
15,0.005333333333333333,0.003954791851962606,0.20328598096966743,2.3146696819659196e-08,0.00028131480515488266,0.005469148726357768,0.12778306504090628,0.009243293199688196,2.3146696819659196e-08,0.0,0.0
16,0.005666666666666666,0.004121108756711085,0.18526270240545273,5.178426557931696e-09,0.00023761147288799597,0.006354746893824388,0.12373904635508855,0.009472019970417023,5.178426557931696e-09,0.0,0.0
17,0.006,0.004158925556112081,0.18928472821911177,7.9023951919203e-09,0.00019951517667019894,0.00609247840475291,0.12876608905692896,0.009592606220394373,7.9023951919203e-09,0.0,0.0
18,0.006333333333333333,0.0041465839215864735,0.1747714231411616,3.610198991606713e-09,0.0002534978199643471,0.00558373184564213,0.12872404170533022,0.00947738834656775,3.610198991606713e-09,0.0,0.0
19,0.006666666666666666,0.004169039408831547,0.15982678160071373,1.4197396221623157e-08,0.0002786102898729344,0.007955115055665374,0.12403652320305507,0.009982699140285453,1.4197396221623157e-08,0.0,0.0
20,0.006999999999999999,0.004298028516738365,0.15747312953074774,5.704341918498038e-08,0.0003309913057213028,0.005982537016582985,0.12964646083613238,0.009820009193693599,5.704341918498038e-08,0.0,0.0
21,0.007333333333333333,0.004497507955723752,0.1586635677764813,1.1317233132116892e-08,0.0003526108533454438,0.00527444007457234,0.13274124450981617,0.00998710903028647,1.1317233132116892e-08,0.0,0.0
22,0.007666666666666667,0.004090713007220377,0.13727061450481415,9.3382903570166e-10,0.0001928326328197727,0.01006710211125513,0.11117044898370902,0.010076139820739627,9.3382903570166e-10,0.0,0.0
23,0.008,0.004334375107040008,0.1577137274046739,1.5380839749982538e-09,0.0002439621536420115,0.005810361782399316,0.13234738322595754,0.00993958837352693,1.5380839749982538e-09,0.0,0.0
24,0.008333333333333333,0.004305278222697477,0.1304256102691094,3.9776561731874605e-09,0.00032030043136425473,0.009235091255201647,0.1158532127737999,0.010338303788254658,3.9776561731874605e-09,0.0,0.0
25,0.008666666666666668,0.004356779080505173,0.14916188394029936,4.8371220009770415e-09,0.00019941088430641685,0.004197752976324409,0.13052769067386785,0.009508927740777532,4.8371220009770415e-09,0.0,0.0
26,0.009000000000000001,0.004465651698410511,0.12812603078782558,1.2582780743268056e-09,0.000256301475019427,0.007814893266186118,0.12253449360529582,0.01027950303008159,1.2582780743268056e-09,0.0,0.0
27,0.009333333333333334,0.004059923444098483,0.1224392286191384,2.322651647864345e-08,0.00016232199959631544,0.010826850756226728,0.10816373986502488,0.01023504549326996,2.322651647864345e-08,0.0,0.0
28,0.009666666666666667,0.004511381208430976,0.13856484678884348,1.547380469128316e-08,0.00039759139266000904,0.006636652765640368,0.13414317617813745,0.010590490341807405,1.547380469128316e-08,0.0,0.0
29,0.01,0.004501512157730758,0.12436490754286449,2.8401183627124738e-09,0.00018059036301565357,0.006480861940265943,0.12270292701820533,0.01000003128622969,2.8401183627124738e-09,0.0,0.0
30,0.010333333333333335,0.004553644374633829,0.1252767201513052,3.3513219514317666e-10,0.0002725956358820743,0.005066562773815046,0.1276749037206173,0.009940905341257652,3.3513219514317666e-10,0.0,0.0
31,0.010666666666666666,0.004526047812153895,0.11646904734273751,6.049388323603466e-09,0.0002330237190714494,0.008421137152860561,0.1310835766295592,0.010728376141438881,6.049388323603466e-09,0.0,0.0
32,0.011000000000000001,0.004459308848405878,0.1080860085785389,1.8994009328328807e-09,0.00025508188870541443,0.007002533083626379,0.12062515753010909,0.010066477038587133,1.8994009328328807e-09,0.0,0.0
33,0.011333333333333332,0.004734160999457042,0.10762740982075532,2.2209455663446676e-09,0.0003646493005362572,0.0046089853955588,0.12967205606400967,0.010064279427751899,2.2209455663446676e-09,0.0,0.0
