block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
0,residual_rule_aware_vae,-2.108586142887212,-2.108586142887212,-2.108586142887212,-2.107973650296205,-2.107973650296205,0.0,0.0,0.0,0.0,0.00272519555305268,0.00272519555305268,0.00272519555305268,"[[0.009187355504215733, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.004230757921365846, 0.0040850416978428505], [0.007529424840498233, 0.0042306930637181495, 0.004084975141289693], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.20155942812457883,pass,
1,residual_rule_aware_vae,-2.0598976408089342,-2.0598976408089342,-2.0598976408089342,-2.0607335861272356,-2.0607335861272356,0.0,0.0,0.0,0.0,0.0026220054206227195,0.0026220054206227195,0.0026220054206227195,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.004544070466539263, 0.004628318108049978, 0.004222987734901373], [0.004544063807937704, 0.004628253250402281, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.01253921313540296]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.22743233394393683,pass,
2,residual_rule_aware_vae,-2.1107129746037594,-2.1107129746037594,-2.1107129746037594,-2.1100679863986116,-2.1100679863986116,0.0,0.0,0.0,0.0,0.0027938861093649773,0.0027938861093649773,0.0027938861093649773,"[[0.00967478971633412, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007435915536364912, 0.00478655742666434, 0.0038942202215621613], [0.007435908877763353, 0.004786492569016865, 0.0038941536650090036], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2084646134573439,pass,
3,residual_rule_aware_vae,-2.100502962699102,-2.100502962699102,-2.100502962699102,-2.1001950305076185,-2.1001950305076185,0.0,0.0,0.0,0.0,0.0028926259806496507,0.0028926259806496507,0.0028926259806496507,"[[0.00819032346534826, 1.1750409534272421e-09, 4.709352152687529e-08], [0.00680424320616424, 0.00478655742666434, 0.004222987734901373], [0.006804236547562681, 0.004786492569016865, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.003571373953979773]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1676122610928327,pass,
4,residual_rule_aware_vae,-2.0256835431128883,-2.0256835431128883,-2.0256835431128883,-2.0266314016035905,-2.0266314016035905,0.0,0.0,0.0,0.0,0.002411327709271638,0.002411327709271638,0.002411327709271638,"[[0.0, 1.1750409534272421e-09, 4.709352152687529e-08], [0.003531409903547167, 0.0035266901621500146, 0.003917844615651145], [0.003531403244945608, 0.0035266253045023177, 0.003917778059097987], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.014217910721420424]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3960192249790816,pass,
5,residual_rule_aware_vae,-2.1036704659693313,-2.1036704659693313,-2.1036704659693313,-2.1030163578189156,-2.1030163578189156,0.0,0.0,0.0,0.0,0.0027048229027273737,0.0027048229027273737,0.0027048229027273737,"[[0.009811588895351664, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007061470775982737, 0.004443268037764181, 0.003875580731553807], [0.007061464117381178, 0.004443203180116484, 0.0038755141750006494], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.18222016308569725,pass,
6,residual_rule_aware_vae,-2.071094936647084,-2.071094936647084,-2.071094936647084,-2.0714780668538553,-2.0714780668538553,0.0,0.0,0.0,0.0,0.002322053138806146,0.002322053138806146,0.002322053138806146,"[[0.00023883754092551834, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005955216019532084, 0.00478655742666434, 0.003561236545218005], [0.0059552093609305246, 0.004786492569016865, 0.0035611699886648474], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0059858240033801025]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.19134835765815342,pass,
7,residual_rule_aware_vae,-2.095932806523678,-2.095932806523678,-2.095932806523678,-2.09529056811052,-2.09529056811052,0.0,0.0,0.0,0.0,0.002344691545862206,0.002344691545862206,0.002344691545862206,"[[0.009633542836488262, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0068373899079173794, 0.004245191558627237, 0.0016857759316990517], [0.00683738324931582, 0.00424512670097954, 0.001685709375145894], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16404893063874912,pass,
8,residual_rule_aware_vae,-2.0816823086415144,-2.0816823086415144,-2.0816823086415144,-2.0816055110311003,-2.0816055110311003,0.0,0.0,0.0,0.0,0.0024435904026717135,0.0024435904026717135,0.0024435904026717135,"[[0.00546269291716911, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005689739725670218, 0.0042901530185619485, 0.0034602499788234375], [0.0056897330670686586, 0.004290088160914252, 0.00346018342227028], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.004310762121837897]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16650672199490665,pass,
9,residual_rule_aware_vae,-2.0829127249176964,-2.0829127249176964,-2.0829127249176964,-2.0830459227285525,-2.0830459227285525,0.0,0.0,0.0,0.0,0.0027230644039805316,0.0027230644039805316,0.0027230644039805316,"[[0.0038561419181833423, 1.1750409534272421e-09, 4.709352152687529e-08], [0.006818496166846155, 0.004526299170581449, 0.004222987734901373], [0.006818489508244596, 0.004526234312933752, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.005854142441910071]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16509924789230548,pass,
10,residual_rule_aware_vae,-2.1786298981478187,-2.1786298981478187,-2.1786298981478187,-2.177618038898338,-2.177618038898338,0.0,0.0,0.0,0.0,0.0022942222607063873,0.0022942222607063873,0.0022942222607063873,"[[0.015177855381318717, 1.1750409534272421e-09, 4.709352152687529e-08], [0.007529431499099792, 0.0016030117193142068, 0.00048523826874591336], [0.007529424840498233, 0.00160294686166651, 0.0004851717121927557], [8.218147495853145e-09, 2.5901768285763183e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.5280853758261195,pass,
11,residual_rule_aware_vae,-2.089707908005706,-2.089707908005706,-2.089707908005706,-2.089761642937535,-2.089761642937535,0.0,0.0,0.0,0.0,0.002859269063869378,0.002859269063869378,0.002859269063869378,"[[0.005650509248332158, 1.1750409534272421e-09, 4.709352152687529e-08], [0.0063813771224826565, 0.00478655742666434, 0.004222987734901373], [0.0063813704638810975, 0.004786492569016865, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.006456566586654944]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.15954807311169172,pass,
12,residual_rule_aware_vae,-2.079824582800211,-2.079824582800211,-2.079824582800211,-2.0801224990713587,-2.0801224990713587,0.0,0.0,0.0,0.0,0.002737285317802688,0.002737285317802688,0.002737285317802688,"[[0.003684029315442816, 1.1750409534272421e-09, 4.709352152687529e-08], [0.005601618914982676, 0.00478655742666434, 0.004222987734901373], [0.005601612256381117, 0.004786492569016865, 0.0042229211783473275], [8.218147495853145e-09, 2.5901768507807788e-08, 4.2043982073636244e-08], [9.631640773832828e-08, 3.2878891609300354e-08, 0.008152806743543906]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1659207292303004,pass,
