epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
0,0.0003333333333333333,0.006580943086495002,0.03880226439408337,3.372520334850767e-06,0.0009955770486461308,0.050700205067793526,0.02847786732794096,0.020840808283537626,3.372520334850767e-06,0.0,0.0
1,0.0006666666666666666,0.006253210206826528,1.028906128058831,2.4614638732600724e-05,0.00013454359213938005,0.035680693884690605,0.06308476657917102,0.01730478904210031,2.4614638732600724e-05,0.0,0.0
2,0.001,0.006260747439227998,0.6037838583191236,3.5732423536198134e-05,0.0002174768912179085,0.017311769460017484,0.09380122895042102,0.013357439932102958,3.5732423536198134e-05,0.0,0.0
3,0.0013333333333333333,0.004350420669652522,0.35060369968414307,1.3298044677867438e-05,0.00029664104780143435,0.011987997723432878,0.11480437405407429,0.010434216121211648,1.3298044677867438e-05,0.0,0.0
4,0.0016666666666666666,0.00394170133707424,0.43470809360345203,4.44242859506024e-06,0.0002954109064982428,0.0066949321965997415,0.12697976579268774,0.009183838808288177,4.44242859506024e-06,0.0,0.0
5,0.002,0.003652316809166223,0.3927201529343923,2.407448569385906e-06,0.00030976393342522596,0.00805766632159551,0.12359330368538697,0.009238618658855557,2.407448569385906e-06,0.0,0.0
6,0.0023333333333333335,0.0036098772931533554,0.3815712034702301,1.6258570833353285e-06,0.0001633937815010237,0.003966107091400772,0.13685672854383787,0.008395516779273748,1.6258570833353285e-06,0.0,0.0
7,0.0026666666666666666,0.0036574543725388744,0.31473393986622494,8.814279553644629e-07,0.00029948533059117227,0.0054368836572393775,0.1332289936641852,0.008821793909495076,8.814279553644629e-07,0.0,0.0
8,0.003,0.0036802352600110075,0.2770112243791421,8.027438553881439e-07,0.00024421697041058604,0.007875901258861026,0.12976516845325628,0.009321370006849369,8.027438553881439e-07,0.0,0.0
9,0.003333333333333333,0.0037760150735266507,0.27424829453229904,3.967266174835042e-07,0.000258563550839123,0.005911254886693011,0.12998664937913418,0.009027079679071903,3.967266174835042e-07,0.0,0.0
10,0.0036666666666666666,0.00379578530555591,0.2801859142879645,3.715303418990364e-07,0.00036808194029921043,0.00465086312033236,0.13927876763045788,0.00914024980738759,3.715303418990364e-07,0.0,0.0
11,0.004,0.003661988186649978,0.26136579861243564,1.557262681769108e-07,0.00021473810920724645,0.0048170911613851786,0.13294742939372858,0.008785722078755498,1.557262681769108e-07,0.0,0.0
12,0.004333333333333334,0.003680132969748229,0.23675161600112915,2.20355336311151e-07,0.00030754556670823757,0.00599839334608987,0.13151856139302254,0.009144012505809465,2.20355336311151e-07,0.0,0.0
13,0.004666666666666667,0.0038460594369098544,0.21827230850855509,8.317806147554545e-08,0.0002624031367304269,0.004297926498111337,0.13759470855196318,0.008953608805313706,8.317806147554545e-08,0.0,0.0
14,0.005,0.003878531492470453,0.2002943679690361,8.679656743337816e-08,0.0003401791594418076,0.006854976003523916,0.1309497325370709,0.009553094782556096,8.679656743337816e-08,0.0,0.0
15,0.005333333333333333,0.003980674936125676,0.1944303922355175,1.263272982957031e-07,0.0003248849619315782,0.005241806424843769,0.1357462207476298,0.009368150650213162,1.263272982957031e-07,0.0,0.0
16,0.005666666666666666,0.0038908185088075697,0.19057892262935638,7.688930226019963e-08,0.00031877060124922235,0.005939589987974614,0.1328515224158764,0.00943161795536677,7.688930226019963e-08,0.0,0.0
17,0.006,0.003897359575300167,0.19974017267425856,2.1575394174947842e-08,0.000282523172548584,0.004580763391762351,0.13563289679586887,0.00923621553617219,2.1575394174947842e-08,0.0,0.0
18,0.006333333333333333,0.004273283392346154,0.19722375025351843,6.140359503498116e-08,0.0005585045861759378,0.005061560931305091,0.13922698299090067,0.01013092432791988,6.140359503498116e-08,0.0,0.0
19,0.006666666666666666,0.004103927426816274,0.18245944504936537,5.4713563827727775e-08,0.00037731149010748294,0.0063190316238130135,0.13039257812003294,0.009885354045157632,5.4713563827727775e-08,0.0,0.0
20,0.006999999999999999,0.003948650691503038,0.15957367482284704,2.300912099855353e-08,0.00020394299826875795,0.011222785610395173,0.11415624183913071,0.010358476545661688,2.300912099855353e-08,0.0,0.0
21,0.007333333333333333,0.004054726004445304,0.16924682135383287,2.4637230912801417e-08,0.0002588863274771332,0.005189233925193548,0.13401350441078344,0.00953238356548051,2.4637230912801417e-08,0.0,0.0
22,0.007666666666666667,0.003998842827665309,0.15051129584511122,5.29706858746574e-08,0.00029056249938245554,0.007278245272270094,0.1262117295215527,0.009787226949507991,5.29706858746574e-08,0.0,0.0
23,0.008,0.0041911785762446625,0.1567560831705729,1.2283036365801081e-08,0.0002532390723596715,0.004280033385536323,0.13647002850969633,0.009497899717340866,1.2283036365801081e-08,0.0,0.0
24,0.008333333333333333,0.004055362563425054,0.14535808439056078,2.3934265927678944e-09,0.00020456150195968803,0.005944612794943775,0.13129382580518723,0.009583275765180588,2.3934265927678944e-09,0.0,0.0
25,0.008666666666666668,0.004266514074212561,0.14677009048561254,2.492375480653286e-08,0.00023249758911939958,0.005027668734934802,0.13649373625715575,0.009757860796526074,2.492375480653286e-08,0.0,0.0
26,0.009000000000000001,0.004106921299050252,0.13576561460892358,3.5877883580726078e-09,0.00029794372555140097,0.006900768824076901,0.12454289694627126,0.009842812626933059,3.5877883580726078e-09,0.0,0.0
27,0.009333333333333334,0.004136844091893484,0.14285082866748175,1.1063812965321032e-08,0.0003719381681245674,0.005417150988553961,0.13946901758511862,0.009985746660580238,1.1063812965321032e-08,0.0,0.0
28,0.009666666666666667,0.004385648547516515,0.1443154284109672,1.0250462922911652e-08,0.00028555408728910453,0.0061232085766581195,0.13598607853055,0.010316795824716488,1.0250462922911652e-08,0.0,0.0
29,0.01,0.004141885864858826,0.12127329284946124,9.95580728968548e-10,0.0003100465710303979,0.010380557311388353,0.11306617098550002,0.01052112978262206,9.95580728968548e-10,0.0,0.0
30,0.010333333333333335,0.004248117135527234,0.12299650659163792,2.6299340316615627e-08,0.00018877979770574407,0.005344879056792706,0.132407416899999,0.009692281562214097,2.6299340316615627e-08,0.0,0.0
31,0.010666666666666666,0.004492842863934736,0.12169172490636508,2.183302242701283e-09,0.00023753835436461182,0.004308161442168057,0.13746602522830167,0.009854791530718407,2.183302242701283e-09,0.0,0.0
32,0.011000000000000001,0.004338789304407935,0.12314858101308346,1.4311692571785292e-10,0.00018227296459372155,0.0049412255369437235,0.13474867058297,0.009805976723631224,1.4311692571785292e-10,0.0,0.0
33,0.011333333333333332,0.004366604087408632,0.1136233111222585,2.4635269046946462e-08,0.0003502681781052767,0.00707057891607595,0.1271932559708754,0.010316162137314677,2.4635269046946462e-08,0.0,0.0
34,0.011666666666666667,0.0046766680510093766,0.11630872823297977,1.3671147917430442e-09,0.00036159390341102454,0.00388692258275114,0.1375262544800838,0.010117455618456006,1.3671147917430442e-09,0.0,0.0
35,0.012,0.0047137522681926685,0.11529295394817989,4.89428899110384e-11,0.0003862746513429253,0.005744118961350371,0.13896851427853107,0.010698942467570305,4.89428899110384e-11,0.0,0.0
36,0.012333333333333335,0.004355077204915385,0.11362413441141446,4.909057512344125e-10,0.0002682118980980401,0.006137309945188463,0.12927975629766783,0.01014457712881267,4.909057512344125e-10,0.0,0.0
37,0.012666666666666666,0.004635918031757076,0.09229244726399581,6.59430339962815e-09,0.00021625454913494954,0.005986147472867742,0.12719974170128504,0.010061755000303188,6.59430339962815e-09,0.0,0.0
38,0.013000000000000001,0.004566525962824623,0.10720684938132763,1.5927670293791607e-10,0.0002093341942478825,0.004448505137891819,0.1345620167752107,0.00997291598469019,1.5927670293791607e-10,0.0,0.0
39,0.013333333333333332,0.004371851837883393,0.10573254836102326,1.6135771977824713e-09,0.00024156779606225123,0.006037230147436882,0.13129461805025736,0.01015839003957808,1.6135771977824713e-09,0.0,0.0
40,0.013666666666666667,0.004656768520362675,0.10044886854787667,3.426885540780122e-09,0.00042618052490676445,0.005796634592115879,0.13606703591843447,0.01062625638830165,3.426885540780122e-09,0.0,0.0
41,0.013999999999999999,0.004705086544466515,0.10894269806643327,6.3514867501369395e-09,0.0004153595515769363,0.004351076311043774,0.14160560443997383,0.010565537804116806,6.3514867501369395e-09,0.0,0.0
42,0.014333333333333333,0.004800628172233701,0.10088672675192356,1.7608413483092647e-10,0.0004387724008362663,0.005880862047585349,0.13383424965043864,0.010832344259445867,1.7608413483092647e-10,0.0,0.0
43,0.014666666666666666,0.0046671119634993374,0.09899045154452324,7.186271328007976e-09,0.00035334126550878864,0.006203153636306524,0.13083535122374693,0.01063982288663586,7.186271328007976e-09,0.0,0.0
44,0.015,0.0045086843116829796,0.11009492414693038,1.0573557302865725e-08,0.00023727577596825236,0.004534979661305745,0.13470070250332355,0.010225163850312432,1.0573557302865725e-08,0.0,0.0
45,0.015333333333333334,0.004521768501338859,0.09373338830967744,0.0,0.00020900459943125801,0.0060985346014300985,0.12990145136912665,0.01029068099645277,0.0,0.0,0.0
46,0.015666666666666666,0.004835105733945966,0.09108326025307178,0.0,0.00038509091912904597,0.005134019690255324,0.13785529571274915,0.01068777854864796,0.0,0.0,0.0
47,0.016,0.004766916545728843,0.0941998790949583,0.0,0.0002856905794033082,0.005072098467887069,0.13388281812270483,0.010505486202115813,0.0,0.0,0.0
48,0.01633333333333333,0.0048636613646522164,0.08954362012445927,2.161011618493728e-10,0.000220968236438542,0.0046858667046763,0.13326561016341051,0.010383954659725228,2.161011618493728e-10,0.0,0.0
49,0.016666666666666666,0.004636121642154952,0.08657015083978574,0.0,0.00027538549693417735,0.005258945195237175,0.13435608334839344,0.010356201091781259,0.0,0.0,0.0
50,0.017,0.004993269142384331,0.08247739790628354,5.686710361866668e-10,0.0002855374380790939,0.0046441394176023705,0.13547134399414062,0.010551385038221875,5.686710361866668e-10,0.0,0.0
51,0.017333333333333336,0.00487430839954565,0.07737637497484684,1.0378367609753525e-10,0.000366582765612596,0.006267259770538658,0.1284373781333367,0.010717644433801373,1.0378367609753525e-10,0.0,0.0
52,0.017666666666666667,0.0051624369419490295,0.08228421645859878,0.0,0.00047100788227301865,0.004292781814001501,0.14240065775811672,0.011008341098204255,0.0,0.0,0.0
53,0.018000000000000002,0.004834213914970557,0.08450242007772128,0.0,0.00038989308692786534,0.005082835074669371,0.1369173421214024,0.010754206140215198,0.0,0.0,0.0
54,0.018333333333333333,0.004838144523091614,0.0755257944886883,3.634786268265818e-10,0.00023630480912591642,0.005697289831005037,0.13237419910728931,0.010530895863970121,3.634786268265818e-10,0.0,0.0
