Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.190584775808244
8.0,43.0,45.0,4.020532440893959e-05
6.0,43.0,45.0,0.011219657109153087
2.0,44.0,30.0,0.008596854492366614
4.0,44.0,30.0,0.008551718462234709
4.0,43.0,45.0,0.050876628204336236
2.0,42.0,45.0,0.2246102305162309
0.0,43.0,45.0,0.1526332569630825
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.06806463869817053
2.0,44.0,30.0,0.007349636123018305
0.0,43.0,45.0,0.16854211190431811
2.0,43.0,45.0,0.05260180925168772
4.0,44.0,30.0,0.009721599179257167
6.0,44.0,30.0,0.00027408480583253456
0.0,44.0,30.0,0.020221019499056008
0.0,43.0,45.0,0.1836157993393788
6.0,43.0,45.0,0.01239010919648706
6.0,42.0,45.0,0.022004873778030926
0.0,44.0,30.0,0.019153909043417752
0.0,44.0,30.0,0.026205404901997333
2.0,43.0,45.0,0.04319574873410196
6.0,42.0,45.0,0.024666724307332792
0.0,43.0,45.0,0.1787203012764765
8.0,44.0,30.0,3.955704804348419e-08
8.0,43.0,45.0,4.2776677873907877e-05
4.0,42.0,45.0,0.22190750623686573
0.0,42.0,45.0,0.5119459173142809
0.0,44.0,30.0,0.025790409025874282
6.0,43.0,45.0,0.010361513773518809
4.0,43.0,45.0,0.051751041837633044
2.0,42.0,45.0,0.19216555055726306
0.0,43.0,45.0,0.20278183375631487
4.0,43.0,45.0,0.04990250691472379
6.0,42.0,45.0,0.02481916242868815
8.0,43.0,45.0,3.664367338323213e-05
8.0,43.0,45.0,3.7898361473823044e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.20351400743479758
6.0,43.0,45.0,0.010694785721179406
6.0,44.0,30.0,0.00031203659064294516
6.0,44.0,30.0,0.00032757559733647096
4.0,44.0,30.0,0.008838886320528861
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0069799692308641125
4.0,42.0,45.0,0.2567929387254071
8.0,43.0,45.0,4.120919200582633e-05
4.0,42.0,45.0,0.34237110392887427
4.0,44.0,30.0,0.008696086651346104
8.0,42.0,45.0,0.0006739428441246532
0.0,43.0,45.0,0.1800705966759456
4.0,43.0,45.0,0.06132349731302045
6.0,44.0,30.0,0.00025885718444505513
4.0,43.0,45.0,0.04981754904001741
0.0,44.0,30.0,0.020886321770684856
4.0,42.0,45.0,0.3165349359425002
4.0,44.0,30.0,0.007247965064424596
4.0,43.0,45.0,0.05434864246511875
0.0,44.0,30.0,0.019476774957692813
4.0,43.0,45.0,0.05164224360707979
8.0,43.0,45.0,4.300534123590471e-05
0.0,43.0,45.0,0.18613168004471742
8.0,42.0,45.0,0.0007023114298608933
6.0,43.0,45.0,0.01126357363816749
4.0,43.0,45.0,0.04688896574504209
0.0,44.0,30.0,0.025089066197369267
6.0,42.0,45.0,0.023126235590186832
2.0,42.0,45.0,0.25848340575811896
6.0,43.0,45.0,0.013201450973687346
6.0,44.0,30.0,0.00028877175302421173
2.0,44.0,30.0,0.007603570489670203
0.0,44.0,30.0,0.02181725968225169
8.0,42.0,45.0,0.0007250470201386344
0.0,44.0,30.0,0.01923022547974771
8.0,43.0,45.0,3.8845588034629993e-05
0.0,44.0,30.0,0.022218488317672057
0.0,43.0,45.0,0.18020590657643704
6.0,42.0,45.0,0.018918726645304383
6.0,42.0,45.0,0.019440154903595096
8.0,42.0,45.0,0.0007307161855862212
4.0,43.0,45.0,0.05501791165853887
0.0,43.0,45.0,0.22464965896118613
2.0,42.0,45.0,0.22722770940374729
0.0,44.0,30.0,0.017608556053515474
8.0,43.0,45.0,4.0968060799389095e-05
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.16277364126841906
0.0,42.0,45.0,0.5081681287862801
6.0,44.0,30.0,0.00031150036122525444
2.0,44.0,30.0,0.008302687855016857
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18944644024719015
4.0,43.0,45.0,0.052028918217497784
0.0,43.0,45.0,0.2247110541143859
2.0,43.0,45.0,0.06076566477998621
8.0,43.0,45.0,3.799067908908112e-05
6.0,42.0,45.0,0.0248960829132011
6.0,42.0,45.0,0.021966641208719426
0.0,42.0,45.0,0.5166669230162234
4.0,44.0,30.0,0.008703028330533349
6.0,43.0,45.0,0.009638201861606788
4.0,44.0,30.0,0.007892376794461819
6.0,44.0,30.0,0.0003443266287831132
2.0,42.0,45.0,0.25390917152592074
0.0,44.0,30.0,0.01664383097435235
2.0,42.0,45.0,0.2639607768213028
6.0,44.0,30.0,0.0002829059400733542
