block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,diffusion,-2.0682823856671653,-2.0682823856671653,-2.0682823856671653,-2.072634346371296,-2.072634346371296,0.0007839043935139974,0.0007839043935139974,0.0,0.0,0.0044288463686990315,0.005212750762213029,0.005212750762213029,"[[0.0005766424842601481, 0.005971994671259084, 0.0010760956397255494], [0.007737300824240623, 0.008043724590601542, 0.003445840810525347], [0.007737300824240623, 0.008043724590601542, 0.002336240743386675], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.002780437469482422]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
1,diffusion,-2.088953487078349,-2.088953487078349,-2.088953487078349,-2.0932624768072396,-2.0932624768072396,0.0,0.0,0.0,0.0,0.006446857772710368,0.006446857772710368,0.006446857772710368,"[[0.0009651455589061442, 0.005971994671259084, 0.0010760956397255494], [0.010186574887350974, 0.019639243155633146, 0.009122944806802202], [0.0017056684008397438, 0.011728001516849274, 0.0033408632528901805], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0025243759155273438]]",0.0,0.0,1.0,False,False,False,pass,
2,diffusion,-2.087543018658956,-2.087543018658956,-2.087543018658956,-2.0910848492228373,-2.0910848492228373,0.001970942815144857,0.001970942815144857,0.0,0.0,0.004916825324866776,0.006887768140011633,0.006887768140011633,"[[0.010312460707391558, 0.005971994671259084, 0.0010760956397255494], [0.01253493828685659, 0.009394306236567118, 0.005645609830605913], [0.01253493828685659, 0.009394306236567118, 0.005645609830605913], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0003643035888671875]]",0.4,0.0,1.0,True,False,False,pass,
3,diffusion,-2.1119534514128637,-2.1119534514128637,-2.1119534514128637,-2.1164401760552356,-2.1164401760552356,0.0013135751088460287,0.0013135751088460287,0.0,0.0,0.004515483447161964,0.005829058556007993,0.005829058556007993,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.014748297165945945, 0.008126932674707987, 0.00394067857145064], [0.014748297165945945, 0.00021569103592433692, 0.00394067857145064], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.004225254058837891]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
4,diffusion,-2.0352792364139827,-2.0352792364139827,-2.0352792364139827,-2.0398742984586984,-2.0398742984586984,0.00040492216746012367,0.00040492216746012367,0.0,0.0,0.006158795580295713,0.0065637177477558374,0.0065637177477558374,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.008620284031943204, 0.019639243155633146, 0.0032537946450590383], [0.008620284031943204, 0.011728001516849274, 0.0032537946450590383], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.005850315093994141]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
5,diffusion,-2.1212754368782045,-2.1212754368782045,-2.1212754368782045,-2.12544853199065,-2.12544853199065,0.00016229947408040365,0.00016229947408040365,0.0,0.0,0.0063303048507360234,0.006492604324816427,0.006492604324816427,"[[0.0004791888900523844, 0.005971994671259084, 0.0010760956397255494], [0.015864125918463534, 0.019639243155633146, 0.004108286832559038], [0.003971882630273038, 0.011728001516849274, 0.004108286832559038], [0.0005037560664529206, 0.009591241343180013, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
6,diffusion,-2.1371473610401153,-2.1371473610401153,-2.1371473610401153,-2.140664904698072,-2.140664904698072,0.0007166425387064616,0.0007166425387064616,0.0,0.0,0.005296899384195819,0.0060135419229022805,0.0060135419229022805,"[[0.010312460707391558, 0.005971994671259084, 0.0010760956397255494], [0.009666077326849876, 0.0056104841769357705, 0.008814788793313433], [0.009666077326849876, 0.0056104841769357705, 0.003032707239401411], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
7,diffusion,-2.102424377379762,-2.102424377379762,-2.102424377379762,-2.106736452465656,-2.106736452465656,0.0005890687306722005,0.0005890687306722005,0.0,0.0,0.005251490668937486,0.005840559399609687,0.005840559399609687,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.018937860161015396, 0.007321495109858134, 0.003943181966531206], [0.007045616872824789, 0.007321495109858134, 0.003943181966531206], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0016055107116699219]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
8,diffusion,-2.069994201262792,-2.069994201262792,-2.069994201262792,-2.073511744920749,-2.073511744920749,0.0012279907862345377,0.0012279907862345377,0.0,0.0,0.005733787509889902,0.00696177829612444,0.00696177829612444,"[[0.010312460707391558, 0.005971994671259084, 0.0010760956397255494], [0.01820161147029764, 0.011652428203882792, 0.004404164289224077], [0.0063093681821071446, 0.011652428203882792, 0.004404164289224077], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
9,diffusion,-2.0719922206580113,-2.0719922206580113,-2.0719922206580113,-2.0762378882223396,-2.0762378882223396,0.0,0.0,0.0,0.0,0.006783369437662253,0.006783369437662253,0.006783369437662253,"[[0.0, 0.005971994671259084, 0.0010760956397255494], [0.008238695096091209, 0.01857425599700413, 0.014151831245694968], [0.0036535481920995094, 0.01066301435822048, 0.00836974969178339], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0006093978881835938]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
10,diffusion,-2.073439157009125,-2.073439157009125,-2.073439157009125,-2.0776406438006987,-2.0776406438006987,0.0002324501673380534,0.0002324501673380534,0.0,0.0,0.004208595285325008,0.004441045452663062,0.004441045452663062,"[[5.331370313221839e-05, 0.005971994671259084, 0.0010760956397255494], [0.008062831591681419, 0.005698997074427226, 0.005304671262490679], [0.0038294116965092995, 0.005698997074427226, 0.00047741029142134295], [0.0005037560664529206, 0.009591241343179568, 0.009833447715194232], [0.004264859309184299, 0.0062486543508608605, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
