Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.190584775808244,1,43C_45min,45.0,9
8.0,43.0,45.0,4.020532440893959e-05,1,43C_45min,45.0,13
6.0,43.0,45.0,0.011219657109153087,1,43C_45min,45.0,3
2.0,44.0,30.0,0.008596854492366614,2,44C_30min,60.0,39
4.0,44.0,30.0,0.008551718462234709,2,44C_30min,60.0,9
4.0,43.0,45.0,0.050876628204336236,1,43C_45min,45.0,42
2.0,42.0,45.0,0.2246102305162309,0,42C_45min,11.25,22
0.0,43.0,45.0,0.1526332569630825,1,43C_45min,45.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
2.0,43.0,45.0,0.06806463869817053,1,43C_45min,45.0,32
2.0,44.0,30.0,0.007349636123018305,2,44C_30min,60.0,13
0.0,43.0,45.0,0.16854211190431811,1,43C_45min,45.0,15
2.0,43.0,45.0,0.05260180925168772,1,43C_45min,45.0,14
4.0,44.0,30.0,0.009721599179257167,2,44C_30min,60.0,25
6.0,44.0,30.0,0.00027408480583253456,2,44C_30min,60.0,10
0.0,44.0,30.0,0.020221019499056008,2,44C_30min,60.0,22
0.0,43.0,45.0,0.1836157993393788,1,43C_45min,45.0,51
6.0,43.0,45.0,0.01239010919648706,1,43C_45min,45.0,21
6.0,42.0,45.0,0.022004873778030926,0,42C_45min,11.25,18
0.0,44.0,30.0,0.019153909043417752,2,44C_30min,60.0,28
0.0,44.0,30.0,0.026205404901997333,2,44C_30min,60.0,25
2.0,43.0,45.0,0.04319574873410196,1,43C_45min,45.0,20
6.0,42.0,45.0,0.024666724307332792,0,42C_45min,11.25,15
0.0,43.0,45.0,0.1787203012764765,1,43C_45min,45.0,60
8.0,44.0,30.0,3.955704804348419e-08,2,44C_30min,60.0,39
8.0,43.0,45.0,4.2776677873907877e-05,1,43C_45min,45.0,65
4.0,42.0,45.0,0.22190750623686573,0,42C_45min,11.25,49
0.0,42.0,45.0,0.5119459173142809,0,42C_45min,11.25,6
0.0,44.0,30.0,0.025790409025874282,2,44C_30min,60.0,59
6.0,43.0,45.0,0.010361513773518809,1,43C_45min,45.0,0
4.0,43.0,45.0,0.051751041837633044,1,43C_45min,45.0,48
2.0,42.0,45.0,0.19216555055726306,0,42C_45min,11.25,3
0.0,43.0,45.0,0.20278183375631487,1,43C_45min,45.0,38
4.0,43.0,45.0,0.04990250691472379,1,43C_45min,45.0,21
6.0,42.0,45.0,0.02481916242868815,0,42C_45min,11.25,58
8.0,43.0,45.0,3.664367338323213e-05,1,43C_45min,45.0,49
8.0,43.0,45.0,3.7898361473823044e-05,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
4.0,42.0,45.0,0.20351400743479758,0,42C_45min,11.25,23
6.0,43.0,45.0,0.010694785721179406,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00031203659064294516,2,44C_30min,60.0,51
6.0,44.0,30.0,0.00032757559733647096,2,44C_30min,60.0,22
4.0,44.0,30.0,0.008838886320528861,2,44C_30min,60.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
4.0,44.0,30.0,0.0069799692308641125,2,44C_30min,60.0,46
4.0,42.0,45.0,0.2567929387254071,0,42C_45min,11.25,46
8.0,43.0,45.0,4.120919200582633e-05,1,43C_45min,45.0,22
4.0,42.0,45.0,0.34237110392887427,0,42C_45min,11.25,60
4.0,44.0,30.0,0.008696086651346104,2,44C_30min,60.0,21
8.0,42.0,45.0,0.0006739428441246532,0,42C_45min,11.25,23
0.0,43.0,45.0,0.1800705966759456,1,43C_45min,45.0,11
4.0,43.0,45.0,0.06132349731302045,1,43C_45min,45.0,36
6.0,44.0,30.0,0.00025885718444505513,2,44C_30min,60.0,52
4.0,43.0,45.0,0.04981754904001741,1,43C_45min,45.0,61
0.0,44.0,30.0,0.020886321770684856,2,44C_30min,60.0,26
4.0,42.0,45.0,0.3165349359425002,0,42C_45min,11.25,13
4.0,44.0,30.0,0.007247965064424596,2,44C_30min,60.0,43
4.0,43.0,45.0,0.05434864246511875,1,43C_45min,45.0,11
0.0,44.0,30.0,0.019476774957692813,2,44C_30min,60.0,40
4.0,43.0,45.0,0.05164224360707979,1,43C_45min,45.0,26
8.0,43.0,45.0,4.300534123590471e-05,1,43C_45min,45.0,53
0.0,43.0,45.0,0.18613168004471742,1,43C_45min,45.0,36
8.0,42.0,45.0,0.0007023114298608933,0,42C_45min,11.25,11
6.0,43.0,45.0,0.01126357363816749,1,43C_45min,45.0,55
4.0,43.0,45.0,0.04688896574504209,1,43C_45min,45.0,12
0.0,44.0,30.0,0.025089066197369267,2,44C_30min,60.0,47
6.0,42.0,45.0,0.023126235590186832,0,42C_45min,11.25,52
2.0,42.0,45.0,0.25848340575811896,0,42C_45min,11.25,41
6.0,43.0,45.0,0.013201450973687346,1,43C_45min,45.0,64
6.0,44.0,30.0,0.00028877175302421173,2,44C_30min,60.0,11
2.0,44.0,30.0,0.007603570489670203,2,44C_30min,60.0,23
0.0,44.0,30.0,0.02181725968225169,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0007250470201386344,0,42C_45min,11.25,58
0.0,44.0,30.0,0.01923022547974771,2,44C_30min,60.0,10
8.0,43.0,45.0,3.8845588034629993e-05,1,43C_45min,45.0,36
0.0,44.0,30.0,0.022218488317672057,2,44C_30min,60.0,43
0.0,43.0,45.0,0.18020590657643704,1,43C_45min,45.0,65
6.0,42.0,45.0,0.018918726645304383,0,42C_45min,11.25,62
6.0,42.0,45.0,0.019440154903595096,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0007307161855862212,0,42C_45min,11.25,40
4.0,43.0,45.0,0.05501791165853887,1,43C_45min,45.0,29
0.0,43.0,45.0,0.22464965896118613,1,43C_45min,45.0,18
2.0,42.0,45.0,0.22722770940374729,0,42C_45min,11.25,54
0.0,44.0,30.0,0.017608556053515474,2,44C_30min,60.0,30
8.0,43.0,45.0,4.0968060799389095e-05,1,43C_45min,45.0,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,43.0,45.0,0.16277364126841906,1,43C_45min,45.0,44
0.0,42.0,45.0,0.5081681287862801,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00031150036122525444,2,44C_30min,60.0,28
2.0,44.0,30.0,0.008302687855016857,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
0.0,43.0,45.0,0.18944644024719015,1,43C_45min,45.0,66
4.0,43.0,45.0,0.052028918217497784,1,43C_45min,45.0,62
0.0,43.0,45.0,0.2247110541143859,1,43C_45min,45.0,3
2.0,43.0,45.0,0.06076566477998621,1,43C_45min,45.0,9
8.0,43.0,45.0,3.799067908908112e-05,1,43C_45min,45.0,62
6.0,42.0,45.0,0.0248960829132011,0,42C_45min,11.25,54
6.0,42.0,45.0,0.021966641208719426,0,42C_45min,11.25,66
0.0,42.0,45.0,0.5166669230162234,0,42C_45min,11.25,54
4.0,44.0,30.0,0.008703028330533349,2,44C_30min,60.0,37
6.0,43.0,45.0,0.009638201861606788,1,43C_45min,45.0,58
4.0,44.0,30.0,0.007892376794461819,2,44C_30min,60.0,62
6.0,44.0,30.0,0.0003443266287831132,2,44C_30min,60.0,57
2.0,42.0,45.0,0.25390917152592074,0,42C_45min,11.25,58
0.0,44.0,30.0,0.01664383097435235,2,44C_30min,60.0,53
2.0,42.0,45.0,0.2639607768213028,0,42C_45min,11.25,62
6.0,44.0,30.0,0.0002829059400733542,2,44C_30min,60.0,16
2.0,43.0,45.0,0.05048105457121211,1,43C_45min,45.0,51
8.0,44.0,30.0,1.8787254408873672e-09,2,44C_30min,60.0,62
4.0,44.0,30.0,0.007301385163121073,2,44C_30min,60.0,3
4.0,44.0,30.0,0.009134997397027096,2,44C_30min,60.0,55
4.0,42.0,45.0,0.25848340575811896,0,42C_45min,11.25,41
4.0,42.0,45.0,0.23192919209571103,0,42C_45min,11.25,21
0.0,43.0,45.0,0.19565440039749102,1,43C_45min,45.0,30
2.0,42.0,45.0,0.23192919209571103,0,42C_45min,11.25,21
0.0,43.0,45.0,0.16993585829828756,1,43C_45min,45.0,28
4.0,42.0,45.0,0.22958812471659745,0,42C_45min,11.25,38
6.0,44.0,30.0,0.00030547766027591084,2,44C_30min,60.0,61
2.0,42.0,45.0,0.2584046014441226,0,42C_45min,11.25,7
4.0,42.0,45.0,0.2520328117638028,0,42C_45min,11.25,36
6.0,44.0,30.0,0.0003351844327503641,2,44C_30min,60.0,59
2.0,44.0,30.0,0.007337076763990574,2,44C_30min,60.0,44
6.0,43.0,45.0,0.01112649857303309,1,43C_45min,45.0,2
2.0,43.0,45.0,0.044787287150314596,1,43C_45min,45.0,58
4.0,42.0,45.0,0.23641201987307972,0,42C_45min,11.25,61
0.0,44.0,30.0,0.021718284981022015,2,44C_30min,60.0,7
0.0,43.0,45.0,0.15674210159669402,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006417784877557552,0,42C_45min,11.25,3
6.0,43.0,45.0,0.012304970942494288,1,43C_45min,45.0,13
2.0,43.0,45.0,0.05434417458558182,1,43C_45min,45.0,0
8.0,43.0,45.0,4.584591861997828e-05,1,43C_45min,45.0,63
4.0,44.0,30.0,0.007493742509485216,2,44C_30min,60.0,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
0.0,43.0,45.0,0.20416992492884425,1,43C_45min,45.0,32
6.0,43.0,45.0,0.013041492573503734,1,43C_45min,45.0,31
2.0,43.0,45.0,0.05210849219164979,1,43C_45min,45.0,40
4.0,42.0,45.0,0.25116060752284214,0,42C_45min,11.25,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
2.0,42.0,45.0,0.24873072902965887,0,42C_45min,11.25,53
0.0,44.0,30.0,0.016360287791084595,2,44C_30min,60.0,65
2.0,42.0,45.0,0.2802033127469359,0,42C_45min,11.25,20
