block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,diffusion,-2.0992129147052765,-2.0992129147052765,-2.0992129147052765,-2.1007006262179333,-2.1007006262179333,9.485880533854167e-05,9.485880533854167e-05,0.0,0.0,0.005839107951416963,0.005933966756755504,0.005933966756755504,"[[0.005837437839103288, 0.011276409505808216, 0.005843481521063065], [0.012521587513642629, 0.01695868189311711, 0.004351573420856347], [0.004706360198301951, 0.011685479558582124, 0.004351573420856347], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0007615089416503906]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
1,diffusion,-2.0622095028559366,-2.0622095028559366,-2.0622095028559366,-2.0641973450219746,-2.0641973450219746,0.0006688356399536133,0.0006688356399536133,0.0,0.0,0.0036619613875800224,0.004330797027533636,0.004330797027533636,"[[0.0021496984668498698, 0.011276409505808216, 0.005843481521063065], [0.0071894901024869284, 0.003295768933838872, 0.00799723191389834], [0.0006257372128537497, 0.003295768933838872, 0.00799723191389834], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0045757293701171875]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
2,diffusion,-2.0831289909064243,-2.0831289909064243,-2.0831289909064243,-2.085017785870643,-2.085017785870643,0.0,0.0,0.0,0.0,0.0057753578460071784,0.0057753578460071784,0.0057753578460071784,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.01940121521826299, 0.01243024035031226, 0.005828099681232324], [0.011585987902922312, 0.007157038015776607, 0.0014521650804022457], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0009403228759765625]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
3,diffusion,-2.1002908567587535,-2.1002908567587535,-2.1002908567587535,-2.101609374526751,-2.101609374526751,0.00021452903747558593,0.00021452903747558593,0.0,0.0,0.005379885952566458,0.005594414990042044,0.005594414990042044,"[[0.0076138350673442545, 0.011276409505808216, 0.005843481521063065], [0.008569978378968557, 0.01695868189311711, 0.005249100161884179], [0.0007547510636278787, 0.011685479558582124, 0.005249100161884179], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
4,diffusion,-2.0345290064811707,-2.0345290064811707,-2.0345290064811707,-2.036295081619036,-2.036295081619036,0.0,0.0,0.0,0.0,0.0054353680397688136,0.0054353680397688136,0.0054353680397688136,"[[0.0009004745193248453, 0.011276409505808216, 0.005843481521063065], [0.021181851174068345, 0.0028779403739633835, 0.010126667453143945], [0.013366623858727666, 0.0023952619605722703, 0.0028464026915093754], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
5,diffusion,-2.0403751951236995,-2.0403751951236995,-2.0403751951236995,-2.042201301896186,-2.042201301896186,0.0007913589477539062,0.0007913589477539062,0.0,0.0,0.004995816046279241,0.005787174994033147,0.005787174994033147,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.021181851174068345, 0.003423978524750737, 0.008787947131488671], [0.013366623858727666, 0.003423978524750737, 0.008787947131488671], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
6,diffusion,-2.070309499899546,-2.070309499899546,-2.070309499899546,-2.071409339299147,-2.071409339299147,0.0,0.0,0.0,0.0,0.005321814853851759,0.005321814853851759,0.005321814853851759,"[[0.012540529300560543, 0.011276409505808216, 0.005843481521063065], [0.012900047205643972, 0.008906473355835942, 0.004049973918292871], [0.005084819890303294, 0.0036332710213002883, 0.003230290843341699], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0016465187072753906]]",0.0,0.0,1.0,False,False,False,pass,
7,diffusion,-2.0743676642576854,-2.0743676642576854,-2.0743676642576854,-2.076131857875597,-2.076131857875597,0.0007772286732991537,0.0007772286732991537,0.0,0.0,0.00370859346059218,0.004485822133891333,0.004485822133891333,"[[0.0016534897990947428, 0.011276409505808216, 0.005843481521063065], [0.007422261141496023, 0.007796515660828618, 0.0059546999467352535], [0.007422261141496023, 0.002523313326292964, 0.0059546999467352535], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.00072479248046875]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
8,diffusion,-2.0868510784486403,-2.0868510784486403,-2.0868510784486403,-2.0886771852211274,-2.0886771852211274,0.0004184405008951823,0.0004184405008951823,0.0,0.0,0.0032135995317822187,0.0036320400326774007,0.0036320400326774007,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.006006710432725271, 0.005127598481720952, 0.004287438823078027], [0.0018085168826154074, 0.005127598481720952, 0.004287438823078027], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
9,diffusion,-2.105761188445436,-2.105761188445436,-2.105761188445436,-2.107686795238268,-2.107686795238268,4.185040791829427e-05,4.185040791829427e-05,0.0,0.0,0.003893726630593767,0.003935577038512062,0.003935577038512062,"[[0.0, 0.011276409505808216, 0.005843481521063065], [0.009364508293824514, 0.008078624444550542, 0.003954010440204492], [0.0015492809784838357, 0.002805422110014888, 0.003954010440204492], [0.00030921184363563725, 0.0016366759721757607, 0.004383911201349733], [0.004310982252896167, 7.462626829379815e-05, 0.0014925003051757812]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
