Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.15513606318759995,1,43C_45min,45.0,35
4.0,43.0,45.0,0.05495895800984713,1,43C_45min,45.0,49
6.0,43.0,45.0,0.011478049754569416,1,43C_45min,45.0,49
2.0,44.0,30.0,0.008639883898981996,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00031271767394105596,2,44C_30min,60.0,27
4.0,44.0,30.0,0.0078867480365071,2,44C_30min,60.0,45
0.0,43.0,45.0,0.17849634107684745,1,43C_45min,45.0,42
4.0,44.0,30.0,0.0077145041782981675,2,44C_30min,60.0,34
6.0,42.0,45.0,0.02012187241828603,0,42C_45min,11.25,57
4.0,42.0,45.0,0.22590016479446245,0,42C_45min,11.25,9
4.0,42.0,45.0,0.2576797370185274,0,42C_45min,11.25,54
4.0,42.0,45.0,0.32940547195929676,0,42C_45min,11.25,5
6.0,44.0,30.0,0.0003212538626234816,2,44C_30min,60.0,42
2.0,42.0,45.0,0.29741622607380824,0,42C_45min,11.25,65
8.0,43.0,45.0,4.277792184142899e-05,1,43C_45min,45.0,62
2.0,43.0,45.0,0.05023124415368548,1,43C_45min,45.0,60
0.0,42.0,45.0,0.4996105718072572,0,42C_45min,11.25,19
2.0,42.0,45.0,0.20566676953268676,0,42C_45min,11.25,59
0.0,43.0,45.0,0.2192324474821789,1,43C_45min,45.0,51
6.0,42.0,45.0,0.021409102978930075,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
0.0,43.0,45.0,0.17052200890563501,1,43C_45min,45.0,25
4.0,43.0,45.0,0.045295287995580066,1,43C_45min,45.0,35
2.0,44.0,30.0,0.008090050697891725,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,43.0,45.0,0.18211079809580727,1,43C_45min,45.0,7
0.0,43.0,45.0,0.22240101478756746,1,43C_45min,45.0,66
4.0,43.0,45.0,0.05023124415368548,1,43C_45min,45.0,60
4.0,43.0,45.0,0.04776606942497093,1,43C_45min,45.0,63
4.0,42.0,45.0,0.27029173772223236,0,42C_45min,11.25,23
6.0,42.0,45.0,0.020219737806373574,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00027352102703398777,2,44C_30min,60.0,41
6.0,42.0,45.0,0.026255425646518463,0,42C_45min,11.25,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
4.0,44.0,30.0,0.00706788360800474,2,44C_30min,60.0,13
0.0,44.0,30.0,0.019908965896405305,2,44C_30min,60.0,46
2.0,43.0,45.0,0.05271090601351792,1,43C_45min,45.0,39
4.0,42.0,45.0,0.29140298552527594,0,42C_45min,11.25,60
2.0,43.0,45.0,0.06303291274963235,1,43C_45min,45.0,4
2.0,42.0,45.0,0.2692470720968101,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0003566273017690142,2,44C_30min,60.0,6
0.0,44.0,30.0,0.022657869484370038,2,44C_30min,60.0,21
2.0,43.0,45.0,0.0526908823158948,1,43C_45min,45.0,65
2.0,43.0,45.0,0.04628698609503933,1,43C_45min,45.0,20
8.0,42.0,45.0,0.0006788559593658353,0,42C_45min,11.25,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
4.0,42.0,45.0,0.3079945392991813,0,42C_45min,11.25,40
6.0,42.0,45.0,0.021304598147840713,0,42C_45min,11.25,29
0.0,44.0,30.0,0.020088153007561338,2,44C_30min,60.0,56
2.0,44.0,30.0,0.007412117463337911,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
6.0,44.0,30.0,0.0003140353671041666,2,44C_30min,60.0,17
8.0,43.0,45.0,3.927446895262406e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,4.296013490594293e-05,1,43C_45min,45.0,1
2.0,44.0,30.0,0.008259408564615893,2,44C_30min,60.0,2
4.0,43.0,45.0,0.06852157228132585,1,43C_45min,45.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
0.0,43.0,45.0,0.13889695722234033,1,43C_45min,45.0,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
0.0,43.0,45.0,0.1790189573493165,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
4.0,43.0,45.0,0.044730208953474036,1,43C_45min,45.0,36
2.0,43.0,45.0,0.05609308309450874,1,43C_45min,45.0,14
6.0,42.0,45.0,0.021267500491653483,0,42C_45min,11.25,40
4.0,43.0,45.0,0.046965612683094585,1,43C_45min,45.0,46
4.0,43.0,45.0,0.05086403382845762,1,43C_45min,45.0,44
0.0,43.0,45.0,0.16235044085836736,1,43C_45min,45.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,44.0,30.0,0.00730284887153583,2,44C_30min,60.0,36
4.0,43.0,45.0,0.05562816846597404,1,43C_45min,45.0,7
2.0,42.0,45.0,0.2134868474313013,0,42C_45min,11.25,33
6.0,43.0,45.0,0.012686270948955329,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00029559595003199253,2,44C_30min,60.0,49
8.0,42.0,45.0,0.000740449472665707,0,42C_45min,11.25,19
6.0,42.0,45.0,0.01928145060477344,0,42C_45min,11.25,19
8.0,42.0,45.0,0.0008374659197916092,0,42C_45min,11.25,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,42.0,45.0,0.02030260783076058,0,42C_45min,11.25,39
8.0,42.0,45.0,0.0007302811513467666,0,42C_45min,11.25,20
6.0,42.0,45.0,0.0212719027846981,0,42C_45min,11.25,45
6.0,44.0,30.0,0.00037485776028240667,2,44C_30min,60.0,4
6.0,43.0,45.0,0.011818208014894726,1,43C_45min,45.0,18
8.0,42.0,45.0,0.0007423919665407848,0,42C_45min,11.25,4
4.0,44.0,30.0,0.0077465663298419375,2,44C_30min,60.0,21
8.0,43.0,45.0,3.936659531560112e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,4.269019268553066e-05,1,43C_45min,45.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
4.0,44.0,30.0,0.008740293226611573,2,44C_30min,60.0,50
0.0,44.0,30.0,0.022508947034496355,2,44C_30min,60.0,22
8.0,42.0,45.0,0.0007450981380284247,0,42C_45min,11.25,25
4.0,42.0,45.0,0.2606818676362625,0,42C_45min,11.25,30
0.0,44.0,30.0,0.02308024521308112,2,44C_30min,60.0,35
8.0,43.0,45.0,3.921883483580476e-05,1,43C_45min,45.0,14
8.0,42.0,45.0,0.0006908481419633237,0,42C_45min,11.25,52
4.0,42.0,45.0,0.28542973061657206,0,42C_45min,11.25,29
2.0,43.0,45.0,0.04568465512043935,1,43C_45min,45.0,51
2.0,42.0,45.0,0.2279946154206504,0,42C_45min,11.25,6
4.0,44.0,30.0,0.00828233421367801,2,44C_30min,60.0,4
4.0,42.0,45.0,0.2788449833724491,0,42C_45min,11.25,55
0.0,43.0,45.0,0.1713668039233601,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0002678917387183547,2,44C_30min,60.0,23
6.0,44.0,30.0,0.00033025500799544784,2,44C_30min,60.0,62
4.0,42.0,45.0,0.2170040925493924,0,42C_45min,11.25,17
6.0,43.0,45.0,0.013487241817262859,1,43C_45min,45.0,42
2.0,43.0,45.0,0.0434893532824623,1,43C_45min,45.0,43
2.0,43.0,45.0,0.0547159645498836,1,43C_45min,45.0,37
2.0,43.0,45.0,0.05033374684864743,1,43C_45min,45.0,64
4.0,44.0,30.0,0.007857890316927454,2,44C_30min,60.0,11
4.0,43.0,45.0,0.04411174693282764,1,43C_45min,45.0,61
4.0,44.0,30.0,0.007593507998663999,2,44C_30min,60.0,35
2.0,42.0,45.0,0.2788449833724491,0,42C_45min,11.25,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,44.0,30.0,0.0002411028674971882,2,44C_30min,60.0,54
0.0,43.0,45.0,0.21964122125633673,1,43C_45min,45.0,6
0.0,44.0,30.0,0.02236485843948476,2,44C_30min,60.0,29
6.0,42.0,45.0,0.020276180553070157,0,42C_45min,11.25,12
4.0,44.0,30.0,0.009203349796958523,2,44C_30min,60.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0006321135687011231,0,42C_45min,11.25,59
6.0,43.0,45.0,0.01272182499613222,1,43C_45min,45.0,28
8.0,43.0,45.0,3.967750047643203e-05,1,43C_45min,45.0,47
6.0,43.0,45.0,0.00992415217431724,1,43C_45min,45.0,17
0.0,44.0,30.0,0.023071972454343982,2,44C_30min,60.0,16
