block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,vae,-2.1001464068889617,-2.1001464068889617,-2.1001464068889617,-2.1002323227249264,-2.1002323227249264,0.0,0.0,0.0,0.0,0.004622138783194796,0.004622138783194796,0.004622138783194796,"[[0.0037344071574931803, 0.009634728560597106, 0.005011864062614224], [0.00799200815176937, 0.0033228899368347165, 0.01120670628533782], [0.00807227808022526, 0.008965561257928467, 0.0002643268109756569], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0012774467468261719]]",0.0,0.0,1.0,False,False,False,pass,
1,vae,-2.0866456927636734,-2.0866456927636734,-2.0866456927636734,-2.087034070205955,-2.087034070205955,0.0,0.0,0.0,0.0,0.004354024011678259,0.004354024011678259,0.004354024011678259,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.007500836076497763, 0.0035334731468261715, 0.007435997247557502], [0.007581106004953653, 0.009176144467919922, 0.003506382226805549], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0020799636840820312]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
2,vae,-2.084277085463206,-2.084277085463206,-2.084277085463206,-2.0843977766357544,-2.0843977766357544,0.0,0.0,0.0,0.0,0.0035263517507310676,0.0035263517507310676,0.0035263517507310676,"[[0.0019353303619151774, 0.009634728560597106, 0.005011864062614224], [0.0019336430451867281, 0.002965440882116699, 0.007566650628905158], [0.0020139129736426176, 0.00860811220321045, 0.0033757288454578926], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
3,vae,-2.0540263714173905,-2.0540263714173905,-2.0540263714173905,-2.054276084614066,-2.054276084614066,0.0,0.0,0.0,0.0,0.0036750078983970092,0.0036750078983970092,0.0036750078983970092,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.005299278917073935, 0.0016823912986816403, 0.006969054460387092], [0.005379548845529825, 0.007325062619775391, 0.003973325013975959], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
4,vae,-2.103306249777476,-2.103306249777476,-2.103306249777476,-2.103462564659385,-2.103462564659385,0.0,0.0,0.0,0.0,0.003420370718677438,0.003420370718677438,0.003420370718677438,"[[0.001490620107245988, 0.009634728560597106, 0.005011864062614224], [0.0041260806939599215, 0.0001556779274047848, 0.0088470776079701], [0.004206350622415811, 0.0057983492484985355, 0.0020953018663929512], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 8.96453857421875e-05]]",0.0,0.0,1.0,False,False,False,pass,
5,vae,-2.135398312409719,-2.135398312409719,-2.135398312409719,-2.1356073932968256,-2.1356073932968256,0.0005458672841389974,0.0005458672841389974,0.0,0.0,0.004552442228380915,0.0050983095125199124,0.0050983095125199124,"[[0.0017896566100841227, 0.009634728560597106, 0.005011864062614224], [0.012077513402316775, 0.006915340291589356, 0.009546120881895437], [0.012157783330772665, 0.006915340291589356, 0.001396258592466726], [0.0016453632395132534, 0.0018766299623313998, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0011801719665527344]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
6,vae,-2.0554742000281285,-2.0554742000281285,-2.0554742000281285,-2.0560943267462495,-2.0560943267462495,0.0,0.0,0.0,0.0,0.0034676788256436867,0.0034676788256436867,0.0034676788256436867,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.0026486007592675387, 0.0015976523033081058, 0.007190545320372443], [0.002728870687723428, 0.004045019017785645, 0.0037518341539906075], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005556202821676237]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
7,vae,-2.0746663391590117,-2.0746663391590117,-2.0746663391590117,-2.0750268480894807,-2.0750268480894807,0.0,0.0,0.0,0.0,0.004105737169937177,0.004105737169937177,0.004105737169937177,"[[0.003894266814780778, 0.009634728560597106, 0.005011864062614224], [0.0038126794717309176, 0.0016742254623474118, 0.006653269052367072], [0.003892949400186807, 0.0073168967834411625, 0.004289110421995979], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.005556202821676237]]",0.0,0.0,1.0,False,False,False,pass,
8,vae,-2.0661092382450374,-2.0661092382450374,-2.0661092382450374,-2.066358951441713,-2.066358951441713,0.00037385225296020507,0.00037385225296020507,0.0,0.0,0.003159243764975406,0.003533096017935611,0.003533096017935611,"[[0.0, 0.009634728560597106, 0.005011864062614224], [0.002844026861429483, 0.003113439215093994, 0.009386142015318288], [0.002844026861429483, 0.008756110536187744, 0.0015562374590438743], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
9,vae,-2.08531068166097,-2.08531068166097,-2.08531068166097,-2.085550848357149,-2.085550848357149,3.3974647521972656e-05,3.3974647521972656e-05,0.0,0.0,0.0027536650367931664,0.002787639684315139,0.002787639684315139,"[[0.00014319750745350746, 0.009634728560597106, 0.005011864062614224], [0.00029494482064273964, 0.0010833834281860355, 0.007941325425963264], [0.00029494482064273964, 0.004559287892907715, 0.003001054048399787], [0.0016453632395132534, 0.0018766299623311777, 0.00017313306459909583], [0.005215649096595332, 0.0009390893342811069, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
