Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.1893739064467262
8.0,43.0,45.0,3.9024382476086404e-05
6.0,43.0,45.0,0.013946088180853466
2.0,44.0,30.0,0.007509525764901835
4.0,44.0,30.0,0.009018769793136547
4.0,43.0,45.0,0.05355676082864697
2.0,42.0,45.0,0.24636398779599702
0.0,43.0,45.0,0.18929343030720505
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05517235329919735
2.0,44.0,30.0,0.008093262470875585
0.0,43.0,45.0,0.2071941696603796
2.0,43.0,45.0,0.0576708942536209
4.0,44.0,30.0,0.007915887448633903
6.0,44.0,30.0,0.0002744277486557582
0.0,44.0,30.0,0.018547579994410437
0.0,43.0,45.0,0.17251934877947953
6.0,43.0,45.0,0.01117780794593778
6.0,42.0,45.0,0.02231420749902891
0.0,44.0,30.0,0.025726821533845076
0.0,44.0,30.0,0.01837020430567862
2.0,43.0,45.0,0.04893790998273128
6.0,42.0,45.0,0.024280262088171425
0.0,43.0,45.0,0.22070839997446864
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.965610491584534e-05
4.0,42.0,45.0,0.24496387472122913
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022248381119715433
6.0,43.0,45.0,0.012637287955423734
4.0,43.0,45.0,0.058965116436393614
2.0,42.0,45.0,0.24217333284752837
0.0,43.0,45.0,0.18639907460950145
4.0,43.0,45.0,0.062400596384978836
6.0,42.0,45.0,0.022963947283263005
8.0,43.0,45.0,4.283514953187239e-05
8.0,43.0,45.0,3.472278348070181e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.23490274876359235
6.0,43.0,45.0,0.010696973176348424
6.0,44.0,30.0,0.00030584744265158557
6.0,44.0,30.0,0.0002816666936526949
4.0,44.0,30.0,0.008387752454204185
0.0,42.0,45.0,0.5291494392915115
4.0,44.0,30.0,0.008417451195333698
4.0,42.0,45.0,0.3202447059678653
8.0,43.0,45.0,4.379032732965467e-05
4.0,42.0,45.0,0.2967966748101016
4.0,44.0,30.0,0.008130752153096691
8.0,42.0,45.0,0.0007131154591973031
0.0,43.0,45.0,0.1549856266998033
4.0,43.0,45.0,0.05453785547882222
6.0,44.0,30.0,0.0002756486980485285
4.0,43.0,45.0,0.045469310068087375
0.0,44.0,30.0,0.022789444794741476
4.0,42.0,45.0,0.27279988707272923
4.0,44.0,30.0,0.0083904722948515
4.0,43.0,45.0,0.044590187261334985
0.0,44.0,30.0,0.018725424290417327
4.0,43.0,45.0,0.04776161261139771
8.0,43.0,45.0,4.421590573289327e-05
0.0,43.0,45.0,0.1492367488914653
8.0,42.0,45.0,0.0006622220181512124
6.0,43.0,45.0,0.012866457996378805
4.0,43.0,45.0,0.05421065354674857
0.0,44.0,30.0,0.01627844237525311
6.0,42.0,45.0,0.023455149849700065
2.0,42.0,45.0,0.31789470603336056
6.0,43.0,45.0,0.011822823545172096
6.0,44.0,30.0,0.00029094628266397094
2.0,44.0,30.0,0.00818554224972686
0.0,44.0,30.0,0.022980881720310632
8.0,42.0,45.0,0.0006472942865837198
0.0,44.0,30.0,0.017871069949406168
8.0,43.0,45.0,4.364431076843262e-05
0.0,44.0,30.0,0.018488913223982693
0.0,43.0,45.0,0.20524469591411398
6.0,42.0,45.0,0.01833750898928296
6.0,42.0,45.0,0.026671412027534744
8.0,42.0,45.0,0.0006642012733192736
4.0,43.0,45.0,0.06700450483483497
0.0,43.0,45.0,0.19219977892190312
2.0,42.0,45.0,0.2910730104041355
0.0,44.0,30.0,0.022478128099091107
8.0,43.0,45.0,3.775009091960578e-05
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1858723105248856
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003285256814683346
2.0,44.0,30.0,0.008490602872657913
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1761247545282392
4.0,43.0,45.0,0.042910685470245465
0.0,43.0,45.0,0.17373299787426752
2.0,43.0,45.0,0.05723747401551862
8.0,43.0,45.0,3.989665750822155e-05
6.0,42.0,45.0,0.021382558457699215
6.0,42.0,45.0,0.021906607569889
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007915211642527963
6.0,43.0,45.0,0.013183557249762732
4.0,44.0,30.0,0.0076313477620702916
6.0,44.0,30.0,0.00028663899769587636
2.0,42.0,45.0,0.21472906902952754
0.0,44.0,30.0,0.021956723215337093
2.0,42.0,45.0,0.20125595071173072
6.0,44.0,30.0,0.00026629172134122686
2.0,43.0,45.0,0.056872590840835936
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007767938672178561
4.0,44.0,30.0,0.007288901663314292
4.0,42.0,45.0,0.31789470603336056
4.0,42.0,45.0,0.22937936039275852
0.0,43.0,45.0,0.1846396589047181
2.0,42.0,45.0,0.22937936039275852
0.0,43.0,45.0,0.20416352987842215
4.0,42.0,45.0,0.26822654831287884
6.0,44.0,30.0,0.00034754070061603976
2.0,42.0,45.0,0.36900047831517313
4.0,42.0,45.0,0.2803298299998241
6.0,44.0,30.0,0.00026349975596069367
2.0,44.0,30.0,0.0076962423554991916
6.0,43.0,45.0,0.014169810985078052
2.0,43.0,45.0,0.05197853068861659
4.0,42.0,45.0,0.2754268873706017
0.0,44.0,30.0,0.026703465352573487
0.0,43.0,45.0,0.1968985242477628
8.0,42.0,45.0,0.0006691020810799951
6.0,43.0,45.0,0.011002272975490715
2.0,43.0,45.0,0.04916823894143933
8.0,43.0,45.0,3.8025143690141284e-05
4.0,44.0,30.0,0.007699019091797182
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.20939076023921754
6.0,43.0,45.0,0.013034917720407532
2.0,43.0,45.0,0.04859366435385833
4.0,42.0,45.0,0.29578735844633647
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2876108652700059
0.0,44.0,30.0,0.024634872441831695
2.0,42.0,45.0,0.22617442555782497
4.0,42.0,45.0,0.2597182062444335
6.0,44.0,30.0,0.0003488966902894666
0.0,44.0,30.0,0.018094208529186116
2.0,43.0,45.0,0.04611281356381702
8.0,43.0,45.0,3.84072349990179e-05
6.0,44.0,30.0,0.00032104174005652793
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002854310202439342
2.0,42.0,45.0,0.2739927206596681
8.0,43.0,45.0,4.0328461526139874e-05
8.0,43.0,45.0,3.956701454661648e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3202447059678653
2.0,44.0,30.0,0.007915887448633903
4.0,44.0,30.0,0.007803922257470524
8.0,43.0,45.0,3.630184311070098e-05
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.018394435332820418
4.0,43.0,45.0,0.05039109563716314
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2967966748101016
4.0,44.0,30.0,0.0077266931241041495
6.0,43.0,45.0,0.012702863485227256
4.0,42.0,45.0,0.2739927206596681
6.0,43.0,45.0,0.013343041810659421
6.0,42.0,45.0,0.018817926621966286
6.0,44.0,30.0,0.00039047094419550956
0.0,44.0,30.0,0.0215254792401167
4.0,43.0,45.0,0.05517235329919735
0.0,44.0,30.0,0.020746957820637783
6.0,43.0,45.0,0.012839223485395578
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0008138104770911938
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.057262554842649735
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05039109563716314
4.0,42.0,45.0,0.3049713825309502
6.0,44.0,30.0,0.0003138238481004578
8.0,42.0,45.0,0.0006873456137225957
2.0,43.0,45.0,0.05194089862938601
0.0,44.0,30.0,0.019385889339410208
2.0,42.0,45.0,0.2287197865722714
4.0,43.0,45.0,0.05194089862938601
4.0,42.0,45.0,0.20125595071173072
6.0,43.0,45.0,0.012500268637442183
6.0,43.0,45.0,0.011928152539028883
4.0,42.0,45.0,0.2910730104041355
2.0,42.0,45.0,0.2788116017441609
4.0,44.0,30.0,0.0077634425473408365
6.0,42.0,45.0,0.024274304351846836
4.0,42.0,45.0,0.2734281120046116
2.0,43.0,45.0,0.047162365470373536
6.0,42.0,45.0,0.02401174067512629
0.0,44.0,30.0,0.01877104256317818
0.0,44.0,30.0,0.019183312061475978
2.0,44.0,30.0,0.007917124735269
6.0,44.0,30.0,0.0003313334269855466
4.0,43.0,45.0,0.04579005264575275
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006650132018836291
0.0,44.0,30.0,0.022625660365136413
4.0,42.0,45.0,0.2287197865722714
8.0,43.0,45.0,3.603653703259158e-05
4.0,42.0,45.0,0.2480286379571533
6.0,43.0,45.0,0.010812781951061551
2.0,43.0,45.0,0.045208899980420075
2.0,44.0,30.0,0.0070351660545532515
2.0,44.0,30.0,0.0077634425473408365
0.0,44.0,30.0,0.024068112225808555
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.734859424719109e-05
8.0,43.0,45.0,4.0663834465614304e-05
6.0,42.0,45.0,0.02018403270121673
2.0,44.0,30.0,0.007256332932290865
8.0,42.0,45.0,0.0007029949628614815
0.0,44.0,30.0,0.02137609390419746
4.0,43.0,45.0,0.04690223309913071
0.0,43.0,45.0,0.21399691725998726
6.0,44.0,30.0,0.0003218962572349084
2.0,44.0,30.0,0.007320703995373819
4.0,44.0,30.0,0.006882183118583606
4.0,44.0,30.0,0.008304609574556069
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.2050463137973541
6.0,42.0,45.0,0.020619340566324605
8.0,44.0,30.0,1.2757751632518529e-08
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.1978741940686483
2.0,42.0,45.0,0.17202981191838518
6.0,43.0,45.0,0.012894705965990596
2.0,44.0,30.0,0.00789883394712181
2.0,43.0,45.0,0.04867800486574663
2.0,43.0,45.0,0.05238514102562182
6.0,43.0,45.0,0.013012097919945446
0.0,42.0,45.0,0.5213826597478479
0.0,43.0,45.0,0.1609942479061239
2.0,43.0,45.0,0.05014500295112028
6.0,43.0,45.0,0.012818312009766237
6.0,43.0,45.0,0.01090934688165403
8.0,42.0,45.0,0.000669043591982386
4.0,42.0,45.0,0.2545235085429751
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.789066190804892e-05
0.0,43.0,45.0,0.181181308232083
0.0,44.0,30.0,0.021176831202649793
0.0,43.0,45.0,0.18215801991584685
4.0,43.0,45.0,0.05289828811783962
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1655936321837211
2.0,44.0,30.0,0.007597959671508024
0.0,44.0,30.0,0.02178243791583636
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012697023972839708
6.0,44.0,30.0,0.0002821122504029442
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20469425452170098
6.0,44.0,30.0,0.0003382485972270954
4.0,44.0,30.0,0.007222766228501847
6.0,43.0,45.0,0.011572173467043641
6.0,44.0,30.0,0.0002999265844712563
8.0,44.0,30.0,1.2294168107009793e-08
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04690223309913071
2.0,42.0,45.0,0.23490274876359235
8.0,42.0,45.0,0.0006691800744855954
4.0,42.0,45.0,0.35545944421136566
4.0,44.0,30.0,0.008837464603926561
4.0,43.0,45.0,0.06205526684523257
0.0,44.0,30.0,0.019807393374564643
6.0,42.0,45.0,0.021621732573467726
6.0,42.0,45.0,0.022109167888404682
4.0,44.0,30.0,0.00818554224972686
6.0,44.0,30.0,0.00031701011582308246
6.0,42.0,45.0,0.02375944429780218
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010823719617076009
8.0,43.0,45.0,4.0798267138671404e-05
0.0,43.0,45.0,0.17403546075102208
6.0,44.0,30.0,0.00026427497673430764
2.0,42.0,45.0,0.29184670024748516
8.0,42.0,45.0,0.0006741842789651457
4.0,42.0,45.0,0.2616876476093654
4.0,43.0,45.0,0.057262554842649735
0.0,44.0,30.0,0.020835374124450738
2.0,43.0,45.0,0.052893661513964546
2.0,42.0,45.0,0.2133988522559575
4.0,44.0,30.0,0.009092909586677746
2.0,43.0,45.0,0.04597672866468508
4.0,43.0,45.0,0.05395834046298795
4.0,42.0,45.0,0.17202981191838518
4.0,44.0,30.0,0.009860646704174452
2.0,44.0,30.0,0.009236308378263709
4.0,42.0,45.0,0.30134235505326123
2.0,42.0,45.0,0.21256276936518662
8.0,43.0,45.0,4.345320924677164e-05
4.0,42.0,45.0,0.23618476350851336
2.0,42.0,45.0,0.2783190221149345
4.0,44.0,30.0,0.007147339294148013
4.0,44.0,30.0,0.009236308378263709
2.0,43.0,45.0,0.062400596384978836
8.0,42.0,45.0,0.0007877473865272856
2.0,44.0,30.0,0.0077266931241041495
8.0,42.0,45.0,0.0007798952023720442
6.0,43.0,45.0,0.013670320821071042
6.0,44.0,30.0,0.0002890635693375693
4.0,42.0,45.0,0.27055700005637995
6.0,43.0,45.0,0.01172163220613675
6.0,42.0,45.0,0.023006864679194914
8.0,43.0,45.0,4.318120941886405e-05
0.0,43.0,45.0,0.17263055053572618
8.0,42.0,45.0,0.0006893903699897553
2.0,44.0,30.0,0.007886277932053978
6.0,42.0,45.0,0.023449948144721296
0.0,44.0,30.0,0.021478985956736408
8.0,42.0,45.0,0.0007432902581423158
2.0,43.0,45.0,0.051294252026499176
8.0,42.0,45.0,0.0006125584613529687
6.0,42.0,45.0,0.021250136105826344
0.0,43.0,45.0,0.16513819698508608
8.0,42.0,45.0,0.0006930209429544202
6.0,42.0,45.0,0.019426036510414683
4.0,43.0,45.0,0.056872590840835936
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007788890889649688
2.0,43.0,45.0,0.046568548499191474
2.0,43.0,45.0,0.04848319871668017
8.0,43.0,45.0,3.9011947945795796e-05
0.0,44.0,30.0,0.019008777677773286
6.0,42.0,45.0,0.023755935724499203
8.0,43.0,45.0,3.9770764564014185e-05
6.0,43.0,45.0,0.013065723201043532
2.0,43.0,45.0,0.041379186320726395
2.0,44.0,30.0,0.008113647070982655
6.0,42.0,45.0,0.021494796292598088
6.0,44.0,30.0,0.0003189789987324994
4.0,42.0,45.0,0.23889605647499254
8.0,42.0,45.0,0.0006470982153441538
4.0,44.0,30.0,0.008454277480673417
2.0,42.0,45.0,0.2909103461023927
8.0,43.0,45.0,4.1382814220094055e-05
0.0,44.0,30.0,0.02229564618716735
4.0,44.0,30.0,0.008485942439800002
4.0,44.0,30.0,0.007720022800997618
8.0,44.0,30.0,1.6252318574182665e-09
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012412049523833436
8.0,42.0,45.0,0.0007276078391474562
8.0,42.0,45.0,0.0006449513699801991
2.0,42.0,45.0,0.22326076520791652
0.0,42.0,45.0,0.5253594048270508
8.0,42.0,45.0,0.0006604272779670486
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02545020670142647
2.0,43.0,45.0,0.05861107192365843
2.0,43.0,45.0,0.061603310699878996
6.0,42.0,45.0,0.02138122023921632
6.0,43.0,45.0,0.0126724647007191
2.0,42.0,45.0,0.30472731587550655
6.0,42.0,45.0,0.01798067678478008
2.0,43.0,45.0,0.04497626927632691
4.0,44.0,30.0,0.008511414909900676
2.0,43.0,45.0,0.04448259115365481
6.0,42.0,45.0,0.0264499230682796
2.0,43.0,45.0,0.04621110440561561
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.27055700005637995
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.052955013024554465
4.0,44.0,30.0,0.00792598794857708
6.0,43.0,45.0,0.011333984445370015
8.0,42.0,45.0,0.0006668020549570426
0.0,44.0,30.0,0.02443403731250465
6.0,44.0,30.0,0.0002947603014675994
2.0,44.0,30.0,0.008101770440796475
0.0,43.0,45.0,0.18213259631168816
2.0,42.0,45.0,0.2932242919918626
4.0,42.0,45.0,0.21472906902952754
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2686012130063164
6.0,44.0,30.0,0.0002640381418437693
0.0,42.0,45.0,0.5273760558640752
6.0,43.0,45.0,0.01274502231073074
2.0,44.0,30.0,0.006678541234512699
2.0,43.0,45.0,0.047848320554452296
8.0,42.0,45.0,0.0007673340997742396
0.0,43.0,45.0,0.1601767107514315
4.0,44.0,30.0,0.008190084939466272
6.0,43.0,45.0,0.012788128429144655
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007025846423206724
8.0,44.0,30.0,4.20745098982155e-09
2.0,42.0,45.0,0.18881267574911956
2.0,42.0,45.0,0.2545235085429751
0.0,44.0,30.0,0.023080426959270435
8.0,42.0,45.0,0.0006902603663133561
4.0,42.0,45.0,0.2783190221149345
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.24496387472122913
4.0,43.0,45.0,0.04848319871668017
4.0,43.0,45.0,0.04547258024021012
6.0,43.0,45.0,0.011387510263676542
8.0,42.0,45.0,0.0006899018436600401
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.902908487760008e-05
4.0,43.0,45.0,0.0576708942536209
6.0,44.0,30.0,0.0002589220286918529
0.0,42.0,45.0,0.5235312138804556
2.0,43.0,45.0,0.052955013024554465
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05238514102562182
8.0,42.0,45.0,0.0007368586540699787
8.0,42.0,45.0,0.0008535983818509329
6.0,43.0,45.0,0.011629907662848544
4.0,42.0,45.0,0.24636398779599702
2.0,42.0,45.0,0.23393330371549637
0.0,43.0,45.0,0.2030861915892581
2.0,44.0,30.0,0.007497753181727572
4.0,43.0,45.0,0.057800008275779795
0.0,43.0,45.0,0.2287438352758864
4.0,44.0,30.0,0.008602525202648259
0.0,44.0,30.0,0.02197118714636352
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0614116753971369
0.0,44.0,30.0,0.01955001938233212
2.0,43.0,45.0,0.050894807671216874
6.0,43.0,45.0,0.012739562088406042
6.0,42.0,45.0,0.026137705576365047
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.033304484922926e-05
8.0,42.0,45.0,0.0007883750615522406
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012919614336876084
4.0,43.0,45.0,0.061603310699878996
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.26822654831287884
2.0,42.0,45.0,0.23069476979086284
4.0,44.0,30.0,0.007190921335959834
6.0,42.0,45.0,0.02293351459197421
8.0,43.0,45.0,4.0408674909118355e-05
8.0,42.0,45.0,0.0007994917800075315
4.0,42.0,45.0,0.23639687210377613
6.0,42.0,45.0,0.018737304688225122
8.0,42.0,45.0,0.0006737311114420996
8.0,44.0,30.0,2.468319495277143e-08
8.0,42.0,45.0,0.0007600151108851978
4.0,43.0,45.0,0.046568548499191474
2.0,44.0,30.0,0.007767938672178561
4.0,43.0,45.0,0.044445124896009394
8.0,42.0,45.0,0.0007425094252519797
8.0,43.0,45.0,4.4042332705143305e-05
4.0,44.0,30.0,0.00789883394712181
2.0,43.0,45.0,0.04791109033130646
6.0,43.0,45.0,0.011037694363839955
6.0,44.0,30.0,0.0002785768842848014
2.0,44.0,30.0,0.0076313477620702916
0.0,43.0,45.0,0.1989963976585211
4.0,43.0,45.0,0.04776003750950872
2.0,42.0,45.0,0.24840180098152204
4.0,44.0,30.0,0.009063148972946793
4.0,44.0,30.0,0.007842815008752248
2.0,42.0,45.0,0.30134235505326123
2.0,42.0,45.0,0.29671955513930864
4.0,44.0,30.0,0.008117034919772996
6.0,44.0,30.0,0.0002893533694367169
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05438751595115803
2.0,42.0,45.0,0.23889605647499254
2.0,44.0,30.0,0.0067188371618273615
2.0,42.0,45.0,0.2803298299998241
0.0,44.0,30.0,0.02222452079111245
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5093209001564161
8.0,42.0,45.0,0.0006310598583763465
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.058965116436393614
2.0,42.0,45.0,0.29578735844633647
6.0,44.0,30.0,0.000320901396072049
6.0,43.0,45.0,0.01316707205775082
2.0,43.0,45.0,0.05567206190003791
4.0,44.0,30.0,0.0070351660545532515
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.15323754553618382
8.0,42.0,45.0,0.0008913914705527569
2.0,43.0,45.0,0.04301399028493318
6.0,43.0,45.0,0.01403526203592173
6.0,44.0,30.0,0.0003110889819577213
4.0,44.0,30.0,0.007886277932053978
0.0,43.0,45.0,0.178784449487517
8.0,42.0,45.0,0.0006709480256173467
4.0,44.0,30.0,0.00931380602671924
4.0,44.0,30.0,0.007910775094756416
2.0,43.0,45.0,0.048589727668666295
8.0,43.0,45.0,4.462403272075459e-05
6.0,42.0,45.0,0.025555901547169982
8.0,43.0,45.0,4.135583276989776e-05
4.0,44.0,30.0,0.0067188371618273615
8.0,43.0,45.0,3.599110193854135e-05
6.0,44.0,30.0,0.00027182519940682396
2.0,44.0,30.0,0.008117034919772996
6.0,43.0,45.0,0.011698477723528661
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.017972946370051597
4.0,44.0,30.0,0.008134246823693427
6.0,44.0,30.0,0.0003515937380716792
0.0,43.0,45.0,0.18547859644508716
2.0,44.0,30.0,0.009335610472428413
2.0,44.0,30.0,0.007788890889649688
2.0,42.0,45.0,0.2754268873706017
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.23639687210377613
4.0,43.0,45.0,0.05162364390172879
0.0,42.0,45.0,0.4955271740823683
4.0,42.0,45.0,0.29094007084621654
8.0,43.0,45.0,4.030441875445077e-05
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.737483472979906e-05
6.0,42.0,45.0,0.021400556238020188
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17426359813776482
8.0,42.0,45.0,0.0006090007678227357
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008468811736748877
6.0,43.0,45.0,0.011741044797726093
8.0,44.0,30.0,1.862361287031896e-08
2.0,43.0,45.0,0.05526861018553623
4.0,42.0,45.0,0.3421457908087208
0.0,42.0,45.0,0.4877718939080081
2.0,43.0,45.0,0.05675876651199859
