Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.1893739064467262,1,43C_45min,45.0,9
8.0,43.0,45.0,3.9024382476086404e-05,1,43C_45min,45.0,13
6.0,43.0,45.0,0.013946088180853466,1,43C_45min,45.0,3
2.0,44.0,30.0,0.007509525764901835,2,44C_30min,60.0,39
4.0,44.0,30.0,0.009018769793136547,2,44C_30min,60.0,9
4.0,43.0,45.0,0.05355676082864697,1,43C_45min,45.0,42
2.0,42.0,45.0,0.24636398779599702,0,42C_45min,11.25,22
0.0,43.0,45.0,0.18929343030720505,1,43C_45min,45.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
2.0,43.0,45.0,0.05517235329919735,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008093262470875585,2,44C_30min,60.0,13
0.0,43.0,45.0,0.2071941696603796,1,43C_45min,45.0,15
2.0,43.0,45.0,0.0576708942536209,1,43C_45min,45.0,14
4.0,44.0,30.0,0.007915887448633903,2,44C_30min,60.0,25
6.0,44.0,30.0,0.0002744277486557582,2,44C_30min,60.0,10
0.0,44.0,30.0,0.018547579994410437,2,44C_30min,60.0,22
0.0,43.0,45.0,0.17251934877947953,1,43C_45min,45.0,51
6.0,43.0,45.0,0.01117780794593778,1,43C_45min,45.0,21
6.0,42.0,45.0,0.02231420749902891,0,42C_45min,11.25,18
0.0,44.0,30.0,0.025726821533845076,2,44C_30min,60.0,28
0.0,44.0,30.0,0.01837020430567862,2,44C_30min,60.0,25
2.0,43.0,45.0,0.04893790998273128,1,43C_45min,45.0,20
6.0,42.0,45.0,0.024280262088171425,0,42C_45min,11.25,15
0.0,43.0,45.0,0.22070839997446864,1,43C_45min,45.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
8.0,43.0,45.0,3.965610491584534e-05,1,43C_45min,45.0,65
4.0,42.0,45.0,0.24496387472122913,0,42C_45min,11.25,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
0.0,44.0,30.0,0.022248381119715433,2,44C_30min,60.0,59
6.0,43.0,45.0,0.012637287955423734,1,43C_45min,45.0,0
4.0,43.0,45.0,0.058965116436393614,1,43C_45min,45.0,48
2.0,42.0,45.0,0.24217333284752837,0,42C_45min,11.25,3
0.0,43.0,45.0,0.18639907460950145,1,43C_45min,45.0,38
4.0,43.0,45.0,0.062400596384978836,1,43C_45min,45.0,21
6.0,42.0,45.0,0.022963947283263005,0,42C_45min,11.25,58
8.0,43.0,45.0,4.283514953187239e-05,1,43C_45min,45.0,49
8.0,43.0,45.0,3.472278348070181e-05,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
