block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,vae,-2.075118090885825,-2.075118090885825,-2.075118090885825,-2.0794359558364346,-2.0794359558364346,0.0,0.0,0.0,0.0,0.005266309092265516,0.005266309092265516,0.005266309092265516,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.008605762516750937, 0.006832538637090879, 0.009279463045491987], [0.004939182793392782, 0.004590333906244082, 0.00101730560530644], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.010239124298095703]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
1,vae,-2.121203128496806,-2.121203128496806,-2.121203128496806,-2.1248464657406605,-2.1248464657406605,0.00016991297403971353,0.00016991297403971353,0.0,0.0,0.004217682413135952,0.004387595387175665,0.004387595387175665,"[[0.0004118952461009684, 0.002066393588114779, 0.011988400133643662], [0.007694318091168051, 0.003614901098180967, 0.006422731630697065], [0.005850627218975668, 0.0013726963673341697, 0.006422731630697065], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0005331039428710938]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
2,vae,-2.046426033973694,-2.046426033973694,-2.046426033973694,-2.0506926798882805,-2.0506926798882805,0.0,0.0,0.0,0.0,0.006117354933146957,0.006117354933146957,0.006117354933146957,"[[0.0029378804870372477, 0.002066393588114779, 0.011988400133643662], [0.02196438530613376, 0.0018017874087583596, 0.005553576700582319], [0.008419439995990263, 0.00044041732208843776, 0.004743191950216108], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.012408719244787925]]",0.0,0.0,1.0,False,False,False,pass,
3,vae,-2.0741489390532175,-2.0741489390532175,-2.0741489390532175,-2.0783542944531237,-2.0783542944531237,0.0,0.0,0.0,0.0,0.006941276238627118,0.006941276238627118,0.006941276238627118,"[[7.307264287526039e-05, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.008809743913580137, 0.012936208002462202], [0.008716357956959353, 0.00656753918273334, 0.002639439351663775], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.008624553680419922]]",0.0,0.0,1.0,False,False,False,pass,
4,vae,-2.096483623981476,-2.096483623981476,-2.096483623981476,-2.0996356878221625,-2.0996356878221625,0.0,0.0,0.0,0.0,0.006281391673577604,0.006281391673577604,0.006281391673577604,"[[0.009516683549476213, 0.002066393588114779, 0.011988400133643662], [0.02226130326710285, 0.004956124814916807, 0.005289170496358686], [0.008716357956959353, 0.0027139200840700095, 0.005007598154439741], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0022687911987304688]]",0.0,0.0,1.0,False,False,False,pass,
5,vae,-2.105423623500215,-2.105423623500215,-2.105423623500215,-2.1091396245897407,-2.1091396245897407,0.0,0.0,0.0,0.0,0.004905687190211094,0.004905687190211094,0.004905687190211094,"[[0.0, 0.002066393588114779, 0.011988400133643662], [0.01565425018001998, 0.006532548459936338, 0.0056752893852136665], [0.0021093048698762606, 0.004290343729089541, 0.00462147926558476], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0012111663818359375]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
6,vae,-2.1003498951594035,-2.1003498951594035,-2.1003498951594035,-2.1038681143065885,-2.1038681143065885,2.7147928873697915e-05,2.7147928873697915e-05,0.0,0.0,0.004088693801778098,0.004115841730651796,0.004115841730651796,"[[0.0017555627532725993, 0.002066393588114779, 0.011988400133643662], [0.009120478426708822, 0.001324711831976133, 0.006931516878499799], [0.004424466883434897, 0.001324711831976133, 0.0033652517722986275], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
7,vae,-2.031958782672882,-2.031958782672882,-2.031958782672882,-2.035873346879144,-2.035873346879144,0.0,0.0,0.0,0.0,0.0053405521235299295,0.0053405521235299295,0.0053405521235299295,"[[0.0019062730975871744, 0.002066393588114779, 0.011988400133643662], [0.017865299379124178, 0.0028297887171995217, 0.011654469721212202], [0.004320354068980681, 0.0005875839863527244, 0.0013577010704137749], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.00609588623046875]]",0.0,0.0,1.0,False,False,False,pass,
8,vae,-2.099528310696284,-2.099528310696284,-2.099528310696284,-2.1030412508587633,-2.1030412508587633,0.0,0.0,0.0,0.0,0.004186837009464687,0.004186837009464687,0.004186837009464687,"[[0.0018347475238567057, 0.002066393588114779, 0.011988400133643662], [0.008453234230770712, 0.0029386864032041604, 0.008534643404378706], [0.005091711079373007, 0.000696481672357363, 0.0017621252464197212], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
9,vae,-2.065587906042735,-2.065587906042735,-2.065587906042735,-2.069317848835448,-2.069317848835448,4.055500030517578e-05,4.055500030517578e-05,0.0,0.0,0.004530809267578066,0.004571364267883241,0.004571364267883241,"[[0.0034835014053111735, 0.002066393588114779, 0.011988400133643662], [0.007076635157360678, 0.002028106244970518, 0.009964678041829877], [0.007076635157360678, 0.00021409848587627955, 0.00033209060896854936], [0.00012130094049900286, 0.0044032530619295684, 0.0026106778498546923], [0.0003353026275632054, 0.011965597380005022, 0.0049037933349609375]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
