Радиация,Температура,Время,Выживаемость
0.0,44.0,30.0,0.023516621637380872
8.0,43.0,45.0,3.8917098468068714e-05
4.0,42.0,45.0,0.2713242018655213
8.0,44.0,30.0,6.278755888528266e-08
4.0,44.0,30.0,0.008529763434644273
8.0,42.0,45.0,0.0006335226838171998
6.0,44.0,30.0,0.00031680505202000736
6.0,43.0,45.0,0.011299541885242681
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.019025854685989583
2.0,43.0,45.0,0.051320710457880704
4.0,42.0,45.0,0.24921040771482633
6.0,44.0,30.0,0.00027223304483655367
6.0,42.0,45.0,0.02437281237196662
2.0,42.0,45.0,0.2843626752685338
0.0,42.0,45.0,0.5298437953868244
4.0,44.0,30.0,0.00811486107326861
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011049499877538945
0.0,44.0,30.0,0.02179856789509865
6.0,44.0,30.0,0.0003232498353074841
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02036145667664855
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00820623582831997
4.0,42.0,45.0,0.2550992594955783
8.0,42.0,45.0,0.0006414734733931283
0.0,43.0,45.0,0.14329004099780743
2.0,43.0,45.0,0.056452983240669885
4.0,42.0,45.0,0.217141866997793
4.0,42.0,45.0,0.19680898339629707
4.0,42.0,45.0,0.2591277351910225
2.0,44.0,30.0,0.008132720267416632
8.0,42.0,45.0,0.0006279436153663464
8.0,43.0,45.0,5.1406022863673095e-05
6.0,42.0,45.0,0.01990904753549907
4.0,42.0,45.0,0.27114700704262457
8.0,42.0,45.0,0.0006399790417260134
0.0,44.0,30.0,0.020702428023369378
4.0,42.0,45.0,0.2977109625878097
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.01110952952621189
6.0,42.0,45.0,0.028511574499312665
2.0,44.0,30.0,0.008977987054339128
4.0,42.0,45.0,0.2793819132419356
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007957435669511586
4.0,44.0,30.0,0.008248788519838098
6.0,43.0,45.0,0.013911126284762782
6.0,43.0,45.0,0.010696309902679847
4.0,43.0,45.0,0.048659177135380136
6.0,43.0,45.0,0.014046555761594437
2.0,43.0,45.0,0.04293775185964765
6.0,42.0,45.0,0.02455303115475633
4.0,43.0,45.0,0.043076345482694144
4.0,43.0,45.0,0.04790939131184551
8.0,42.0,45.0,0.0007360015970508567
6.0,42.0,45.0,0.023137703726834866
8.0,43.0,45.0,3.661442659522715e-05
0.0,44.0,30.0,0.017312145472923292
0.0,44.0,30.0,0.01847727228636362
2.0,43.0,45.0,0.060572375726568116
4.0,43.0,45.0,0.05094585034715971
2.0,43.0,45.0,0.04970165213528141
0.0,43.0,45.0,0.21267329991757222
2.0,43.0,45.0,0.04790939131184551
0.0,44.0,30.0,0.01847891064481423
0.0,43.0,45.0,0.18619514608981533
6.0,43.0,45.0,0.014193219765108218
2.0,43.0,45.0,0.05229856445626913
4.0,42.0,45.0,0.20442951380949356
6.0,43.0,45.0,0.01281424538046113
6.0,42.0,45.0,0.017237286548294106
6.0,44.0,30.0,0.0002963456599446883
4.0,42.0,45.0,0.26168938610622783
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007562572268958065
0.0,44.0,30.0,0.02302502293049824
8.0,43.0,45.0,3.92063939223407e-05
0.0,43.0,45.0,0.1241470586210908
0.0,43.0,45.0,0.13096979954970017
2.0,43.0,45.0,0.05664532025261907
6.0,43.0,45.0,0.010940951877273043
8.0,43.0,45.0,3.68505694318296e-05
6.0,43.0,45.0,0.01148085287418573
6.0,44.0,30.0,0.0003255225381651994
8.0,42.0,45.0,0.0006714631649734316
6.0,43.0,45.0,0.012420888080739581
