Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.023516621637380872,2,44C_30min,60.0,33
8.0,43.0,45.0,3.8917098468068714e-05,1,43C_45min,45.0,25
4.0,42.0,45.0,0.2713242018655213,0,42C_45min,11.25,57
8.0,44.0,30.0,6.278755888528266e-08,2,44C_30min,60.0,55
4.0,44.0,30.0,0.008529763434644273,2,44C_30min,60.0,40
8.0,42.0,45.0,0.0006335226838171998,0,42C_45min,11.25,47
6.0,44.0,30.0,0.00031680505202000736,2,44C_30min,60.0,8
6.0,43.0,45.0,0.011299541885242681,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
6.0,42.0,45.0,0.019025854685989583,0,42C_45min,11.25,11
2.0,43.0,45.0,0.051320710457880704,1,43C_45min,45.0,46
4.0,42.0,45.0,0.24921040771482633,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00027223304483655367,2,44C_30min,60.0,34
6.0,42.0,45.0,0.02437281237196662,0,42C_45min,11.25,35
2.0,42.0,45.0,0.2843626752685338,0,42C_45min,11.25,34
0.0,42.0,45.0,0.5298437953868244,0,42C_45min,11.25,48
4.0,44.0,30.0,0.00811486107326861,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
6.0,43.0,45.0,0.011049499877538945,1,43C_45min,45.0,7
0.0,44.0,30.0,0.02179856789509865,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0003232498353074841,2,44C_30min,60.0,24
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
6.0,42.0,45.0,0.02036145667664855,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
2.0,44.0,30.0,0.00820623582831997,2,44C_30min,60.0,12
4.0,42.0,45.0,0.2550992594955783,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0006414734733931283,0,42C_45min,11.25,36
0.0,43.0,45.0,0.14329004099780743,1,43C_45min,45.0,57
2.0,43.0,45.0,0.056452983240669885,1,43C_45min,45.0,58
4.0,42.0,45.0,0.217141866997793,0,42C_45min,11.25,42
4.0,42.0,45.0,0.19680898339629707,0,42C_45min,11.25,25
4.0,42.0,45.0,0.2591277351910225,0,42C_45min,11.25,31
2.0,44.0,30.0,0.008132720267416632,2,44C_30min,60.0,26
8.0,42.0,45.0,0.0006279436153663464,0,42C_45min,11.25,54
8.0,43.0,45.0,5.1406022863673095e-05,1,43C_45min,45.0,58
6.0,42.0,45.0,0.01990904753549907,0,42C_45min,11.25,47
4.0,42.0,45.0,0.27114700704262457,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0006399790417260134,0,42C_45min,11.25,42
0.0,44.0,30.0,0.020702428023369378,2,44C_30min,60.0,58
4.0,42.0,45.0,0.2977109625878097,0,42C_45min,11.25,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
6.0,43.0,45.0,0.01110952952621189,1,43C_45min,45.0,52
6.0,42.0,45.0,0.028511574499312665,0,42C_45min,11.25,54
2.0,44.0,30.0,0.008977987054339128,2,44C_30min,60.0,24
4.0,42.0,45.0,0.2793819132419356,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
2.0,44.0,30.0,0.007957435669511586,2,44C_30min,60.0,53
4.0,44.0,30.0,0.008248788519838098,2,44C_30min,60.0,56
6.0,43.0,45.0,0.013911126284762782,1,43C_45min,45.0,18
6.0,43.0,45.0,0.010696309902679847,1,43C_45min,45.0,25
4.0,43.0,45.0,0.048659177135380136,1,43C_45min,45.0,18
6.0,43.0,45.0,0.014046555761594437,1,43C_45min,45.0,4
2.0,43.0,45.0,0.04293775185964765,1,43C_45min,45.0,17
6.0,42.0,45.0,0.02455303115475633,0,42C_45min,11.25,13
4.0,43.0,45.0,0.043076345482694144,1,43C_45min,45.0,64
4.0,43.0,45.0,0.04790939131184551,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007360015970508567,0,42C_45min,11.25,33
6.0,42.0,45.0,0.023137703726834866,0,42C_45min,11.25,45
8.0,43.0,45.0,3.661442659522715e-05,1,43C_45min,45.0,56
0.0,44.0,30.0,0.017312145472923292,2,44C_30min,60.0,36
0.0,44.0,30.0,0.01847727228636362,2,44C_30min,60.0,31
2.0,43.0,45.0,0.060572375726568116,1,43C_45min,45.0,54
4.0,43.0,45.0,0.05094585034715971,1,43C_45min,45.0,12
2.0,43.0,45.0,0.04970165213528141,1,43C_45min,45.0,53
0.0,43.0,45.0,0.21267329991757222,1,43C_45min,45.0,5
2.0,43.0,45.0,0.04790939131184551,1,43C_45min,45.0,47
0.0,44.0,30.0,0.01847891064481423,2,44C_30min,60.0,28
0.0,43.0,45.0,0.18619514608981533,1,43C_45min,45.0,9
6.0,43.0,45.0,0.014193219765108218,1,43C_45min,45.0,50
2.0,43.0,45.0,0.05229856445626913,1,43C_45min,45.0,3
4.0,42.0,45.0,0.20442951380949356,0,42C_45min,11.25,13
6.0,43.0,45.0,0.01281424538046113,1,43C_45min,45.0,55
6.0,42.0,45.0,0.017237286548294106,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0002963456599446883,2,44C_30min,60.0,37
4.0,42.0,45.0,0.26168938610622783,0,42C_45min,11.25,63
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
4.0,44.0,30.0,0.007562572268958065,2,44C_30min,60.0,8
0.0,44.0,30.0,0.02302502293049824,2,44C_30min,60.0,24
8.0,43.0,45.0,3.92063939223407e-05,1,43C_45min,45.0,8
0.0,43.0,45.0,0.1241470586210908,1,43C_45min,45.0,18
0.0,43.0,45.0,0.13096979954970017,1,43C_45min,45.0,41
2.0,43.0,45.0,0.05664532025261907,1,43C_45min,45.0,14
6.0,43.0,45.0,0.010940951877273043,1,43C_45min,45.0,15
8.0,43.0,45.0,3.68505694318296e-05,1,43C_45min,45.0,53
