block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,diffusion,-2.0882009049256642,-2.0882009049256642,-2.0882009049256642,-2.088306208551255,-2.088306208551255,0.0,0.0,0.0,0.0,0.0042964770333302855,0.0042964770333302855,0.0042964770333302855,"[[0.0003297898479228678, 0.0026167905018307236, 0.00020293741257271236], [0.0020958408503497505, 0.004202404510058599, 0.001202695712537949], [0.00030090657758363726, 0.002872982512988287, 0.017390491230866], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
1,diffusion,-2.066933494983064,-2.066933494983064,-2.066933494983064,-2.0673054656389627,-2.0673054656389627,0.0004527886708577474,0.0004527886708577474,0.0,0.0,0.005779661830741353,0.0062324505015990996,0.0062324505015990996,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.004594288745399799, 0.01773175583678488, 0.0014880341879965897], [0.004594288745399799, 0.010656368813738215, 0.014699761330330574], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.003670215606689453]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
2,diffusion,-2.0710510335146854,-2.0710510335146854,-2.0710510335146854,-2.0714011014504505,-2.0714011014504505,0.0,0.0,0.0,0.0,0.005084918513294971,0.005084918513294971,0.005084918513294971,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.006804116049286213, 0.006890454780139166, 0.001202695712537949], [0.004407368621352825, 0.00018493224290772048, 0.017390491230866], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0033416748046875]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
3,diffusion,-2.044973888176627,-2.044973888176627,-2.044973888176627,-2.0451011777920796,-2.0451011777920796,0.0013174335161844888,0.0013174335161844888,0.0,0.0,0.004346314370722756,0.005663747886907244,0.005663747886907244,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.008454970994469013, 0.00881675768999024, 0.01071805185004493], [0.008454970994469013, 0.0017413706669433537, 0.01071805185004493], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
4,diffusion,-2.089303416190492,-2.089303416190492,-2.089303416190492,-2.0895284574233766,-2.0895284574233766,0.0008043885231018066,0.0008043885231018066,0.0,0.0,0.004755337337743426,0.0055597258608452325,0.0055597258608452325,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.007231287637230244, 0.011151292811907743, 0.0037769717566611405], [0.007231287637230244, 0.0040759057888613, 0.012410823761666023], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0014662742614746094]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
5,diffusion,-2.0667170903860996,-2.0667170903860996,-2.0667170903860996,-2.06691825797193,-2.06691825797193,0.00043937365214029945,0.00043937365214029945,0.0,0.0,0.004381379970296891,0.004820753622437191,0.004820753622437191,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.003847025313850727, 0.006535091887988287, 0.008391801773750984], [0.0014502778859173393, 0.006535091887988287, 0.008391801773750984], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0011081695556640625]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
6,diffusion,-2.0981826327025366,-2.0981826327025366,-2.0981826327025366,-2.098309922317989,-2.098309922317989,0.0,0.0,0.0,0.0,0.007137267067653312,0.007137267067653312,0.007137267067653312,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.023724905914800254, 0.008420744430102545, 0.003908936440193855], [0.021328158486866866, 0.0013453574070556584, 0.012278859078133308], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
7,diffusion,-2.0896859548270177,-2.0896859548270177,-2.0896859548270177,-2.089866205156175,-2.089866205156175,0.0004128456115722656,0.0004128456115722656,0.0,0.0,0.0047416650284406075,0.005154510640012874,0.005154510640012874,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.004927955546852436, 0.00885347415117188, 0.011190239845955574], [0.0025312081189190483, 0.0017780871281249944, 0.011190239845955574], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0007944107055664062]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
8,diffusion,-2.10995906807775,-2.10995906807775,-2.10995906807775,-2.1101129016283426,-2.1101129016283426,0.0,0.0,0.0,0.0,0.0067451987553833895,0.0067451987553833895,0.0067451987553833895,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.02029504624890932, 0.007508316527880865, 0.001202695712537949], [0.017898298820975933, 0.00043292950483397874, 0.017390491230866], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0003981590270996094]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
9,diffusion,-2.1002102436402907,-2.1002102436402907,-2.1002102436402907,-2.1003607711199197,-2.1003607711199197,0.00033841133117675783,0.00033841133117675783,0.0,0.0,0.008401973119387403,0.008740384450564161,0.008740384450564161,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.023724905914800254, 0.01773175583678488, 0.010631982742989265], [0.021328158486866866, 0.010656368813738215, 0.010631982742989265], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.0003485679626464844]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
10,diffusion,-2.093648912686057,-2.093648912686057,-2.093648912686057,-2.094771456818111,-2.094771456818111,0.0008526802062988281,0.0008526802062988281,0.0,0.0,0.007953140596647439,0.008805820802946266,0.008805820802946266,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.023724905914800254, 0.005179563056506353, 0.012847129761421883], [0.021328158486866866, 0.005179563056506353, 0.012847129761421883], [0.007278116042350735, 0.008349304730693063, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.014928817749023438]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
11,diffusion,-2.068592677690533,-2.068592677690533,-2.068592677690533,-2.0691463550928506,-2.0691463550928506,0.00020666122436523436,0.00020666122436523436,0.0,0.0,0.005961368577160623,0.006168029801525857,0.006168029801525857,"[[0.0, 0.0026167905018307236, 0.00020293741257271236], [0.0027483328967059517, 0.01773175583678488, 0.004921142517769539], [0.0027483328967059517, 0.010656368813738215, 0.011266653000557625], [0.007278116042350735, 0.008349304730693285, 0.006435403436904963], [0.000981259000173651, 0.010188233133121116, 0.006395816802978516]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
