Радиация,Температура,Время,Выживаемость
0.0,44.0,30.0,0.020094061774348002
8.0,43.0,45.0,3.573876430338926e-05
4.0,42.0,45.0,0.20716015650810213
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.00829460704539381
8.0,42.0,45.0,0.0006845098223029679
6.0,44.0,30.0,0.0003283367738639262
6.0,43.0,45.0,0.012065856552667372
8.0,44.0,30.0,1.9261851879143933e-08
6.0,42.0,45.0,0.01898919703649767
2.0,43.0,45.0,0.058684665366510666
4.0,42.0,45.0,0.23376476560027745
6.0,44.0,30.0,0.0002679759163842312
6.0,42.0,45.0,0.022995680039870244
2.0,42.0,45.0,0.21040805408057403
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.009073493084506463
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5205044638887264
6.0,43.0,45.0,0.011675483166145733
0.0,44.0,30.0,0.02320008376774286
6.0,44.0,30.0,0.00033098196294996813
0.0,42.0,45.0,0.5174947661038379
6.0,42.0,45.0,0.017094353560813534
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007150544616017565
4.0,42.0,45.0,0.18739536409391608
8.0,42.0,45.0,0.0008098838622104768
0.0,43.0,45.0,0.14842565025939383
2.0,43.0,45.0,0.055767876927460554
4.0,42.0,45.0,0.3920363272395327
4.0,42.0,45.0,0.20134797408071176
4.0,42.0,45.0,0.29922183796420265
2.0,44.0,30.0,0.008277095202397854
8.0,42.0,45.0,0.000776403817325568
8.0,43.0,45.0,4.274490130459138e-05
6.0,42.0,45.0,0.021147914235692376
4.0,42.0,45.0,0.2603360358938892
8.0,42.0,45.0,0.0008403271852954859
0.0,44.0,30.0,0.02271599481871803
4.0,42.0,45.0,0.34369127952190837
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013056929843228019
6.0,42.0,45.0,0.025698499723785885
2.0,44.0,30.0,0.0088365231985797
4.0,42.0,45.0,0.3223927857777762
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007190117665020586
4.0,44.0,30.0,0.008641861553644324
6.0,43.0,45.0,0.013502489082530789
6.0,43.0,45.0,0.01016544361149786
4.0,43.0,45.0,0.06151676690731164
6.0,43.0,45.0,0.013343694732656775
2.0,43.0,45.0,0.04210809073305433
6.0,42.0,45.0,0.018265312712264874
4.0,43.0,45.0,0.041979499007976755
4.0,43.0,45.0,0.049081084587868785
8.0,42.0,45.0,0.0006752695862071849
6.0,42.0,45.0,0.02107839942766477
8.0,43.0,45.0,4.2791731656774294e-05
0.0,44.0,30.0,0.024882963550253445
0.0,44.0,30.0,0.02270643554706353
2.0,43.0,45.0,0.059064973535751415
4.0,43.0,45.0,0.0444435445357905
2.0,43.0,45.0,0.04459233950017025
0.0,43.0,45.0,0.15071251072270142
2.0,43.0,45.0,0.049081084587868785
0.0,44.0,30.0,0.02038200761304256
0.0,43.0,45.0,0.13476455403688112
