block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
0,residual_rule_aware_vae,-2.0643881481320325,-2.0643881481320325,-2.0643881481320325,-2.064964640889809,-2.064964640889809,0.0,0.0,0.0,0.0,0.0025033595720175233,0.0025033595720175233,0.0025033595720175233,"[[0.0007790120847830928, 1.1502990449052675e-08, 5.847789741331155e-08], [0.004887355425429285, 0.005213382438088665, 0.003571638056145243], [0.004887357301634809, 0.0052133309039179565, 0.0035715798119899667], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.009426472320717139]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.21469100090245222,pass,
1,residual_rule_aware_vae,-2.0845651058504395,-2.0845651058504395,-2.0845651058504395,-2.084520870420332,-2.084520870420332,0.0,0.0,0.0,0.0,0.0030172075660349147,0.0030172075660349147,0.0030172075660349147,"[[0.0066458593186298764, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.005213382438088665, 0.0041836824768557435], [0.006917787011337162, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0059823967363055175]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16222969752042038,pass,
2,residual_rule_aware_vae,-2.0977553131548725,-2.0977553131548725,-2.0977553131548725,-2.097217070191349,-2.097217070191349,0.0,0.0,0.0,0.0,0.0028807930015098773,0.0028807930015098773,0.0028807930015098773,"[[0.009749275964529291, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006496315755915583, 0.005213382438088665, 0.0041836824768557435], [0.006496317632121107, 0.0052133309039179565, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0016757003809626525]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1649063227415483,pass,
3,residual_rule_aware_vae,-2.0367657121539255,-2.0367657121539255,-2.0367657121539255,-2.0377879356456425,-2.0377879356456425,0.0,0.0,0.0,0.0,0.0029501424458172536,0.0029501424458172536,0.0029501424458172536,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006021892585825861, 0.004627052298190604, 0.003810334169374041], [0.006021894462031385, 0.004627000764019895, 0.0038102759252187646], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3371992147353629,pass,
4,residual_rule_aware_vae,-2.0376970331142488,-2.0376970331142488,-2.0376970331142488,-2.0387192566059658,-2.0387192566059658,0.0,0.0,0.0,0.0,0.0027897567775395133,0.0027897567775395133,0.0027897567775395133,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006731795080971659, 0.0034871358186030488, 0.0030374556417327447], [0.006731796957177183, 0.00348708428443234, 0.003037397397577468], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.33172130725072935,pass,
5,residual_rule_aware_vae,-2.134986797557063,-2.134986797557063,-2.134986797557063,-2.1339746788186287,-2.1339746788186287,0.0,0.0,0.0,0.0,0.0030503876273518028,0.0030503876273518028,0.0030503876273518028,"[[0.015181712207228915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006465043806505144, 0.004873701906206618, 0.0039482267210941835], [0.006465045682710668, 0.004873650372035909, 0.003948168476938907], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.32391898515723977,pass,
6,residual_rule_aware_vae,-2.069612447593924,-2.069612447593924,-2.069612447593924,-2.0700655500136267,-2.0700655500136267,0.0,0.0,0.0,0.0,0.002804139231318566,0.002804139231318566,0.002804139231318566,"[[0.001784293313355223, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006457736649584711, 0.005213382438088665, 0.004177250583724312], [0.006457738525790235, 0.0052133309039179565, 0.004177192339569036], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.008580898478191656]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.19386699242869945,pass,
7,residual_rule_aware_vae,-2.104560210511651,-2.104560210511651,-2.104560210511651,-2.103888064565008,-2.103888064565008,0.0,0.0,0.0,0.0,0.003025577322415592,0.003025577322415592,0.003025577322415592,"[[0.011654835061014668, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006917785135131638, 0.004976508742573271, 0.0041836824768557435], [0.006917787011337162, 0.004976457208402563, 0.004183624232700467], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0015727147306616729]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.18296274722522943,pass,
8,residual_rule_aware_vae,-2.0412954680889985,-2.0412954680889985,-2.0412954680889985,-2.0423176915807155,-2.0423176915807155,0.0,0.0,0.0,0.0,0.002811021231268507,0.002811021231268507,0.002811021231268507,"[[0.0, 1.1502990449052675e-08, 5.847789741331155e-08], [0.006036853351664484, 0.004044115146996985, 0.0033349014456134363], [0.006036855227870008, 0.004044063612826276, 0.0033348432014581597], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.015333421245041556]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3117174278779494,pass,
9,residual_rule_aware_vae,-2.1707368376275276,-2.1707368376275276,-2.1707368376275276,-2.1695592546582625,-2.1695592546582625,0.0,0.0,0.0,0.0,0.0024299931773770988,0.0024299931773770988,0.0024299931773770988,"[[0.017663675669676915, 1.1502990449052675e-08, 5.847789741331155e-08], [0.003359896996092737, 0.00269745436907054, 0.0033356809626083894], [0.0033598988722982615, 0.0026974028348998313, 0.003335622718453113], [1.3736586312873555e-08, 6.736221802583486e-09, 4.734000524919679e-08], [1.036835897139099e-07, 2.3760265754901866e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.48762504889378355,pass,
