epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
0,0.0003333333333333333,0.006125527899712324,0.1010371246569169,2.7635365912696366e-06,0.0006104177453683709,0.04907125265647968,0.03706588277903696,0.01978428258250157,2.7635365912696366e-06,0.0,0.0
1,0.0006666666666666666,0.006714556482620537,1.0512561202049255,7.983296071264097e-05,0.0002119666029708848,0.030252626941849787,0.06405524133394162,0.01663128783305486,7.983296071264097e-05,0.0,0.0
2,0.001,0.0067556823293368025,0.34161990508437157,0.00012128404402271069,0.0003333822969580069,0.016280052640164893,0.09310608543455601,0.013605387260516485,0.00012128404402271069,0.0,0.0
3,0.0013333333333333333,0.005953831714577973,0.28405767555038136,7.462598230745243e-05,0.00081797593520605,0.011203837192927798,0.11535438212255637,0.012407849930847684,7.462598230745243e-05,0.0,0.0
4,0.0016666666666666666,0.005263363903698822,0.37994349747896194,1.609572016529152e-05,0.0007149742402058715,0.010340705746784806,0.11842941120266914,0.011597533632690707,1.609572016529152e-05,0.0,0.0
5,0.002,0.004401859555703898,0.38855042308568954,3.5147760873618004e-06,0.0004186571301640167,0.012546309425185124,0.11150093997518222,0.010971243415648738,3.5147760873618004e-06,0.0,0.0
6,0.0023333333333333335,0.0040436060905146105,0.37643038233121234,2.5132316861705326e-06,0.00026643716895099107,0.00978211488109082,0.11508420047660668,0.009940619968498746,2.5132316861705326e-06,0.0,0.0
7,0.0026666666666666666,0.004233048278062294,0.32989345118403435,1.9658407772737974e-06,0.00019701568938520117,0.006747174503592153,0.1245642639696598,0.009491790396471819,1.9658407772737974e-06,0.0,0.0
8,0.003,0.004217784483140956,0.27693019683162373,1.8812547848412464e-06,0.00029641084802278783,0.008403198851738125,0.1209415178745985,0.009868378440539042,1.8812547848412464e-06,0.0,0.0
9,0.003333333333333333,0.004286082248048236,0.27690981949369115,9.041245038569438e-07,0.0003503544861208259,0.006474559428170323,0.12959926575422287,0.009771902735034624,9.041245038569438e-07,0.0,0.0
10,0.0036666666666666666,0.004337364497284095,0.23603912442922592,1.0925888584978338e-06,0.0003474442552639327,0.006645946103769044,0.12273291187981765,0.009668615336219469,1.0925888584978338e-06,0.0,0.0
11,0.004,0.004349285620264709,0.22205531348784766,1.3163206560307117e-06,0.00020351277695832928,0.007288383649817358,0.12535550879935423,0.00977285842721661,1.3163206560307117e-06,0.0,0.0
12,0.004333333333333334,0.004279129304147015,0.22283846015731493,6.720084459270007e-07,0.00017791745206826212,0.007118630475209405,0.12443698259691398,0.009692421182990074,6.720084459270007e-07,0.0,0.0
13,0.004666666666666667,0.004372205740461747,0.2217680998146534,5.080769476251135e-07,0.00025685229411465116,0.0063773491807902856,0.13036187614003816,0.00986656678530077,5.080769476251135e-07,0.0,0.0
14,0.005,0.004474942999271055,0.1865252691010634,4.6895856797846136e-07,0.0003577679417503532,0.007571344147436321,0.12082763823370139,0.01007566360446314,4.6895856797846136e-07,0.0,0.0
15,0.005333333333333333,0.004410263228540619,0.1813057685891787,6.397280370625443e-07,0.0002781144339678576,0.007742744676458339,0.12248040487368901,0.01004191511310637,6.397280370625443e-07,0.0,0.0
16,0.005666666666666666,0.0044220152000586195,0.17007054388523102,4.686250179020135e-07,0.0001893864136945922,0.008880931185558438,0.11804069144030412,0.010157118629043302,4.686250179020135e-07,0.0,0.0
17,0.006,0.0044358810991980135,0.17024744302034378,3.820454953877099e-07,0.00014761720194655936,0.00549940960869814,0.12822898415227732,0.009545179083943367,3.820454953877099e-07,0.0,0.0
18,0.006333333333333333,0.004445420539317031,0.1659143902361393,4.065910304736538e-07,0.0002416930043788549,0.005919672199524939,0.1264352568735679,0.009747341197604934,4.065910304736538e-07,0.0,0.0
19,0.006666666666666666,0.004396634836060305,0.14128011713425317,1.3838527223216288e-07,0.0001999615542445099,0.007303263798045616,0.1206677711258332,0.00977791209394733,1.3838527223216288e-07,0.0,0.0
20,0.006999999999999999,0.0044549532467499375,0.14720278481642404,5.616586467027673e-07,0.00012073677256315325,0.004213235787271212,0.13560914310316244,0.009372724763428172,5.616586467027673e-07,0.0,0.0
