block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
0,residual_rule_aware_vae,-2.0709881895711684,-2.0709881895711684,-2.0709881895711684,-2.071316175858783,-2.071316175858783,0.0,0.0,0.0,0.0,0.0026628045906597103,0.0026628045906597103,0.0026628045906597103,"[[0.0018692480929503597, 9.390139554810162e-09, 5.598973396025997e-08], [0.006360369383419218, 0.005037069478712741, 0.00424423288097886], [0.006360373692184229, 0.00503699765005039, 0.00424417986335035], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0067892014826949065]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1889256153437927,pass,
1,residual_rule_aware_vae,-2.1066208201795233,-2.1066208201795233,-2.1066208201795233,-2.105992725628721,-2.105992725628721,0.0,0.0,0.0,0.0,0.002919289056946987,0.002919289056946987,0.002919289056946987,"[[0.009669420874522106, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.005037069478712741, 0.004160081832765616], [0.007738591744107959, 0.00503699765005039, 0.004160028815137107], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0002481616880114501]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.1924941092308177,pass,
2,residual_rule_aware_vae,-2.0054160510768635,-2.0054160510768635,-2.0054160510768635,-2.006200462917664,-2.006200462917664,0.0,0.0,0.0,0.0,0.000950561268176527,0.000950561268176527,0.000950561268176527,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [5.300028535187851e-05, 0.0009882640744793836, 0.0002046389087135836], [5.300459411700098e-05, 0.0009881922458163661, 0.0002045858910841858], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.01176633668753091]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5046444495603737,pass,
3,residual_rule_aware_vae,-2.163104986081061,-2.163104986081061,-2.163104986081061,-2.1621092893777822,-2.1621092893777822,0.0,0.0,0.0,0.0,0.002683191303836922,0.002683191303836922,0.002683191303836922,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.0032664504553425733, 0.0016511132522518679], [0.007738591744107959, 0.003266378626679556, 0.00165106023462247], [1.8949207758467423e-08, 1.3415758770563002e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4490380309774586,pass,
4,residual_rule_aware_vae,-2.0551054366201305,-2.0551054366201305,-2.0551054366201305,-2.0557425553109323,-2.0557425553109323,0.0,0.0,0.0,0.0,0.0023007383331407503,0.0023007383331407503,0.0023007383331407503,"[[0.0, 9.390139554810162e-09, 5.598973396025997e-08], [0.0037987796804553886, 0.004741175537858799, 0.00393697466245202], [0.0037987839892204, 0.00474110370919667, 0.00393692164482351], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.009556939437549872]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2524986030914365,pass,
5,residual_rule_aware_vae,-2.1753514617602403,-2.1753514617602403,-2.1753514617602403,-2.174355765056961,-2.174355765056961,0.0,0.0,0.0,0.0,0.0024604383154984513,0.0024604383154984513,0.0024604383154984513,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.0022515174652684156, 0.0009953988297874972], [0.007738591744107959, 0.002251445636605398, 0.0009953458121580994], [1.8949207758467423e-08, 1.3415758770563002e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.510173116389173,pass,
6,residual_rule_aware_vae,-2.073053909142133,-2.073053909142133,-2.073053909142133,-2.0732829260149175,-2.0732829260149175,0.0,0.0,0.0,0.0,0.0025493733701083396,0.0025493733701083396,0.0025493733701083396,"[[0.002556081727922932, 9.390139554810162e-09, 5.598973396025997e-08], [0.005520495235050382, 0.005037069478712741, 0.004288809851466624], [0.005520499543815394, 0.00503699765005039, 0.00428875683383767], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0059914938952143615]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.18242422798685096,pass,
7,residual_rule_aware_vae,-2.152271555915015,-2.152271555915015,-2.152271555915015,-2.1512758592117365,-2.1512758592117365,0.0,0.0,0.0,0.0,0.0028731470847404056,0.0028731470847404056,0.0028731470847404056,"[[0.014935291473651746, 9.390139554810162e-09, 5.598973396025997e-08], [0.007738587435342836, 0.0037913885618794385, 0.00255084350249124], [0.007738591744107959, 0.003791316733216421, 0.0025507904848618423], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.40133753893269614,pass,
8,residual_rule_aware_vae,-2.0652718415042424,-2.0652718415042424,-2.0652718415042424,-2.0657827299218448,-2.0657827299218448,0.0,0.0,0.0,0.0,0.0025493524268243436,0.0025493524268243436,0.0025493524268243436,"[[9.951075244046814e-05, 9.390139554810162e-09, 5.598973396025997e-08], [0.006087009443963232, 0.005037069478712741, 0.004064672957270421], [0.006087013752728243, 0.00503699765005039, 0.004064619939641911], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.007762996092003149]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2112051315143139,pass,
9,residual_rule_aware_vae,-2.11831433500614,-2.11831433500614,-2.11831433500614,-2.117488240277377,-2.117488240277377,0.0,0.0,0.0,0.0,0.002930058820696276,0.002930058820696276,0.002930058820696276,"[[0.012391261855916158, 9.390139554810162e-09, 5.598973396025997e-08], [0.0074642529925949, 0.005037069478712741, 0.0032783498569424196], [0.007464257301359911, 0.00503699765005039, 0.003278296839313022], [1.8949207758467423e-08, 1.3415758748358542e-07, 3.645604662594337e-08], [1.0198079314349684e-07, 3.941204607116333e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.24396267001149882,pass,
