Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,42.0,45.0,0.24602301252780845,0,42C_45min,11.25,52
6.0,42.0,45.0,0.02382642946068496,0,42C_45min,11.25,22
4.0,42.0,45.0,0.2891798468402602,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0006122869364680892,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00031637380627188904,2,44C_30min,60.0,14
4.0,44.0,30.0,0.008962059057612227,2,44C_30min,60.0,27
4.0,43.0,45.0,0.04993856181961103,1,43C_45min,45.0,54
6.0,42.0,45.0,0.022789648650450398,0,42C_45min,11.25,6
8.0,42.0,45.0,0.000659053785993901,0,42C_45min,11.25,32
6.0,43.0,45.0,0.011863224835739873,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,43.0,45.0,0.04814136052931874,1,43C_45min,45.0,16
4.0,43.0,45.0,0.05636508898885845,1,43C_45min,45.0,36
2.0,44.0,30.0,0.008577547098674972,2,44C_30min,60.0,62
4.0,42.0,45.0,0.22927477923925346,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0003242008299071247,2,44C_30min,60.0,28
6.0,43.0,45.0,0.012792488524308109,1,43C_45min,45.0,8
4.0,44.0,30.0,0.0083189666934205,2,44C_30min,60.0,30
6.0,43.0,45.0,0.013204767055284925,1,43C_45min,45.0,43
2.0,42.0,45.0,0.2652734978259056,0,42C_45min,11.25,61
4.0,44.0,30.0,0.007733442362199901,2,44C_30min,60.0,11
0.0,43.0,45.0,0.17133576923712732,1,43C_45min,45.0,52
4.0,43.0,45.0,0.05278277824360431,1,43C_45min,45.0,38
8.0,43.0,45.0,4.1623774430774904e-05,1,43C_45min,45.0,56
6.0,43.0,45.0,0.013332568246781406,1,43C_45min,45.0,58
6.0,43.0,45.0,0.0125440067411626,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
6.0,42.0,45.0,0.0198570765013368,0,42C_45min,11.25,32
2.0,44.0,30.0,0.0087598494344247,2,44C_30min,60.0,47
6.0,42.0,45.0,0.02004759993401887,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0003252223584237335,2,44C_30min,60.0,45
2.0,42.0,45.0,0.24065536692194137,0,42C_45min,11.25,1
8.0,44.0,30.0,1.946801106685598e-08,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0007320113258539325,0,42C_45min,11.25,18
4.0,42.0,45.0,0.3135830174625977,0,42C_45min,11.25,21
2.0,43.0,45.0,0.04381773475916801,1,43C_45min,45.0,20
8.0,43.0,45.0,3.5437368001367395e-05,1,43C_45min,45.0,7
4.0,43.0,45.0,0.051362104144948614,1,43C_45min,45.0,64
2.0,43.0,45.0,0.05278277824360431,1,43C_45min,45.0,38
2.0,44.0,30.0,0.008554433955774713,2,44C_30min,60.0,4
8.0,43.0,45.0,4.344540079876788e-05,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0006053486075697031,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
6.0,43.0,45.0,0.013347009890953481,1,43C_45min,45.0,48
4.0,43.0,45.0,0.05736876912175793,1,43C_45min,45.0,47
8.0,43.0,45.0,3.907880124819287e-05,1,43C_45min,45.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
2.0,42.0,45.0,0.24455659560866388,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02606361362155394,0,42C_45min,11.25,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,44.0,30.0,0.00804919397576696,2,44C_30min,60.0,64
6.0,42.0,45.0,0.025156966999457842,0,42C_45min,11.25,19
2.0,43.0,45.0,0.06019077294712275,1,43C_45min,45.0,65
6.0,42.0,45.0,0.02767109916634273,0,42C_45min,11.25,2
8.0,43.0,45.0,3.486905315281247e-05,1,43C_45min,45.0,3
6.0,42.0,45.0,0.025127846986933242,0,42C_45min,11.25,21
0.0,43.0,45.0,0.18210080309267496,1,43C_45min,45.0,64
6.0,44.0,30.0,0.00025227614252424627,2,44C_30min,60.0,60
6.0,44.0,30.0,0.00029182465685368195,2,44C_30min,60.0,52
0.0,43.0,45.0,0.14171815480058852,1,43C_45min,45.0,63
0.0,43.0,45.0,0.20868778391360512,1,43C_45min,45.0,47
6.0,42.0,45.0,0.023408767706441864,0,42C_45min,11.25,30
4.0,43.0,45.0,0.042395747634355406,1,43C_45min,45.0,24
