Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.24602301252780845
6.0,42.0,45.0,0.02382642946068496
4.0,42.0,45.0,0.2891798468402602
8.0,42.0,45.0,0.0006122869364680892
6.0,44.0,30.0,0.00031637380627188904
4.0,44.0,30.0,0.008962059057612227
4.0,43.0,45.0,0.04993856181961103
6.0,42.0,45.0,0.022789648650450398
8.0,42.0,45.0,0.000659053785993901
6.0,43.0,45.0,0.011863224835739873
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04814136052931874
4.0,43.0,45.0,0.05636508898885845
2.0,44.0,30.0,0.008577547098674972
4.0,42.0,45.0,0.22927477923925346
6.0,44.0,30.0,0.0003242008299071247
6.0,43.0,45.0,0.012792488524308109
4.0,44.0,30.0,0.0083189666934205
6.0,43.0,45.0,0.013204767055284925
2.0,42.0,45.0,0.2652734978259056
4.0,44.0,30.0,0.007733442362199901
0.0,43.0,45.0,0.17133576923712732
4.0,43.0,45.0,0.05278277824360431
8.0,43.0,45.0,4.1623774430774904e-05
6.0,43.0,45.0,0.013332568246781406
6.0,43.0,45.0,0.0125440067411626
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.0198570765013368
2.0,44.0,30.0,0.0087598494344247
6.0,42.0,45.0,0.02004759993401887
6.0,44.0,30.0,0.0003252223584237335
2.0,42.0,45.0,0.24065536692194137
8.0,44.0,30.0,1.946801106685598e-08
8.0,42.0,45.0,0.0007320113258539325
4.0,42.0,45.0,0.3135830174625977
2.0,43.0,45.0,0.04381773475916801
8.0,43.0,45.0,3.5437368001367395e-05
4.0,43.0,45.0,0.051362104144948614
2.0,43.0,45.0,0.05278277824360431
2.0,44.0,30.0,0.008554433955774713
8.0,43.0,45.0,4.344540079876788e-05
8.0,42.0,45.0,0.0006053486075697031
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013347009890953481
4.0,43.0,45.0,0.05736876912175793
8.0,43.0,45.0,3.907880124819287e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.24455659560866388
6.0,42.0,45.0,0.02606361362155394
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00804919397576696
6.0,42.0,45.0,0.025156966999457842
2.0,43.0,45.0,0.06019077294712275
6.0,42.0,45.0,0.02767109916634273
8.0,43.0,45.0,3.486905315281247e-05
6.0,42.0,45.0,0.025127846986933242
