epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
0,0.0003333333333333333,0.006430965188580255,0.11081400020824124,3.201203469416214e-06,0.0009812610420946537,0.04967450692007939,0.034427570179104805,0.020562744544198115,3.201203469416214e-06,0.0,0.0
1,0.0006666666666666666,0.006440111047898729,1.2110756436983745,9.896840830000049e-05,0.0001632184381984795,0.030308283399790525,0.0708680742730697,0.016603082496051986,9.896840830000049e-05,0.0,0.0
2,0.001,0.007338728484076758,0.42004992812871933,5.79952178630568e-05,0.00027595246986796457,0.01845556008629501,0.08934297164281209,0.014551470677057901,5.79952178630568e-05,0.0,0.0
3,0.0013333333333333333,0.006293204574224849,0.22158248474200568,1.4679207248254519e-05,0.0002419370733453737,0.01402505588096877,0.10264507060249646,0.01241910868945221,1.4679207248254519e-05,0.0,0.0
4,0.0016666666666666666,0.00525832932908088,0.2578631490468979,2.50040241193498e-06,0.0003535613529190111,0.01185567770153284,0.10824957055350144,0.011175574424366156,2.50040241193498e-06,0.0,0.0
5,0.002,0.004615680663846433,0.31180381526549655,1.1890360983220678e-06,0.0002701520479604369,0.008317259955219924,0.12035726569592953,0.009998278692364693,1.1890360983220678e-06,0.0,0.0
6,0.0023333333333333335,0.004539587108107905,0.3572914848725001,3.3743988225864996e-07,0.00047515425346015644,0.006399956104966502,0.13120780885219574,0.010073241700107852,3.3743988225864996e-07,0.0,0.0
7,0.0026666666666666666,0.0042751822038553655,0.3128320860366027,1.1060527963883497e-07,0.0003352335703918167,0.00894611282274127,0.12208527761201064,0.010123089499150714,1.1060527963883497e-07,0.0,0.0
8,0.003,0.004408836519966523,0.31601621955633163,2.623606439391968e-07,0.00039189267287535284,0.006077891661940764,0.12751939768592516,0.009819163475185633,2.623606439391968e-07,0.0,0.0
9,0.003333333333333333,0.004292571199281762,0.27712170655528706,5.430141172824143e-08,0.0002935618552631543,0.0066237974485072,0.12736817759772143,0.009713293518871069,5.430141172824143e-08,0.0,0.0
10,0.0036666666666666666,0.0042889104612792535,0.2759498320519924,3.784073976069215e-08,0.0003264683048958735,0.005498860458222528,0.1353445009638866,0.009708875479797522,3.784073976069215e-08,0.0,0.0
11,0.004,0.004253110964782536,0.23898172626892725,2.7767127116125796e-08,0.00025364255937650643,0.007185936924846222,0.12521644743780294,0.009763549159591397,2.7767127116125796e-08,0.0,0.0
12,0.004333333333333334,0.0042624362395145,0.2207572584350904,7.1725364082189354e-09,0.00022820244703325443,0.006665701822688182,0.1251222062855959,0.009616137327005466,7.1725364082189354e-09,0.0,0.0
13,0.004666666666666667,0.004241237630291532,0.21940190717577934,6.179616115116933e-09,0.00024736080194998067,0.006339588027913123,0.1252705796311299,0.009602794811750451,6.179616115116933e-09,0.0,0.0
14,0.005,0.00427754803483064,0.20338542883594832,2.1433848279572842e-08,0.00019293883390976893,0.006262029171921313,0.12970485414067903,0.009647060961772999,2.1433848279572842e-08,0.0,0.0
15,0.005333333333333333,0.004482556677733858,0.18795771027604738,6.876761472762727e-09,0.0002423215513166118,0.0048195703808839125,0.1354789435863495,0.009641804344331225,6.876761472762727e-09,0.0,0.0
16,0.005666666666666666,0.004175258877997597,0.15608971441785494,5.14976735444909e-08,0.00015816093158112685,0.010051604534965008,0.11497210462888081,0.01003037424137195,5.14976735444909e-08,0.0,0.0
17,0.006,0.0043999286911760764,0.17336831986904144,7.274299913817561e-08,0.00027793303221794,0.005527780721119295,0.1281165418525537,0.009662493132054806,7.274299913817561e-08,0.0,0.0
18,0.006333333333333333,0.004495707883810003,0.1654225488503774,5.3604921338718204e-09,0.00024519159584694233,0.005852409716074665,0.1311821254591147,0.009875331229219833,5.3604921338718204e-09,0.0,0.0
19,0.006666666666666666,0.004211059984906266,0.16729325676957765,8.849501196654211e-09,0.0001542583401411927,0.0076758638412381215,0.12393629550933838,0.009878316195681691,8.849501196654211e-09,0.0,0.0
20,0.006999999999999999,0.0046560089103877544,0.17808201909065247,1.0269979612102336e-09,0.00035585189713553217,0.003836338873952627,0.13466882022718588,0.009910898050293326,1.0269979612102336e-09,0.0,0.0
21,0.007333333333333333,0.004475658293813467,0.15444915244976679,6.240542559562042e-09,0.00048493404998832074,0.007973107160069048,0.12785933228830496,0.010643695325901112,6.240542559562042e-09,0.0,0.0
22,0.007666666666666667,0.004724709045452376,0.15771213360130787,3.070668326670319e-09,0.0005910875849319078,0.006266815238632262,0.13717087917029858,0.010835050450017055,3.070668326670319e-09,0.0,0.0
23,0.008,0.004534703291331728,0.13916023386021456,0.0,0.0004616986607288709,0.007661273450745891,0.12495203254123528,0.010524042804415027,0.0,0.0,0.0
24,0.008333333333333333,0.004534148785751313,0.13393169144789377,0.0,0.00022659561303347195,0.007163859127710263,0.12294569239020348,0.010126720648258924,0.0,0.0,0.0
25,0.008666666666666668,0.004443073722844322,0.13698803136746088,5.7890373050817345e-11,0.00019833390251733363,0.006422807559526215,0.12747440176705518,0.009983827049533526,5.7890373050817345e-11,0.0,0.0
26,0.009000000000000001,0.004537407890893519,0.13675101598103842,2.518879734421849e-10,0.0002048336300504161,0.005077015647354226,0.12909812045594057,0.009824217219526568,2.518879734421849e-10,0.0,0.0
27,0.009333333333333334,0.004714324915160735,0.142185652628541,0.0,0.0004400660921722495,0.004574474451753001,0.14091671568651995,0.010443409904837608,0.0,0.0,0.0
28,0.009666666666666667,0.004590050123321514,0.10766992655893166,6.830125863036921e-10,0.0002319828126928769,0.009762529012126228,0.11251526822646458,0.010553781253596147,6.830125863036921e-10,0.0,0.0
29,0.01,0.004562360234558582,0.12976310526331267,9.378607705260815e-10,0.00035125236233094864,0.005439273236940305,0.1356325907011827,0.01028371563491722,9.378607705260815e-10,0.0,0.0
30,0.010333333333333335,0.004677440660695235,0.123483220115304,3.890429460066495e-10,0.0005074382588645676,0.004729424777906388,0.137805404762427,0.010399337237079939,3.890429460066495e-10,0.0,0.0
31,0.010666666666666666,0.004724252057106544,0.1086630957822005,1.9203674946529268e-09,0.0006107334326467632,0.009711759494772801,0.12671764194965363,0.011456355064486464,1.9203674946529268e-09,0.0,0.0
32,0.011000000000000001,0.004613000569709887,0.11672957800328732,1.4785838701551294e-08,0.00045355039765127003,0.006036225415300578,0.12907016028960547,0.01044106506742537,1.4785838701551294e-08,0.0,0.0
33,0.011333333333333332,0.004352544744809468,0.11476655552784602,5.406595481501538e-09,0.00020282636918030525,0.0071729038609191775,0.12508374763031802,0.010150970270236334,5.406595481501538e-09,0.0,0.0
34,0.011666666666666667,0.004408273690690597,0.12383991790314515,8.25419297726763e-10,0.00019619808032681854,0.005174291184327255,0.1308151992658774,0.009959149096782008,8.25419297726763e-10,0.0,0.0
35,0.012,0.004192034131847322,0.11845899869998296,3.810050511199314e-09,0.00024219665829150472,0.006055349464683483,0.12791881461938223,0.009927959957470497,3.810050511199314e-09,0.0,0.0
36,0.012333333333333335,0.004304338673440118,0.11004063735405605,0.0,0.0001778013969063371,0.00489296317876627,0.13191880099475384,0.0097009246237576,0.0,0.0,0.0
37,0.012666666666666666,0.00427967783374091,0.10927031810084979,0.0,0.0001973580747289816,0.005660803542317201,0.13594447200496992,0.009995216969400644,0.0,0.0,0.0
38,0.013000000000000001,0.004273336846381426,0.09497105206052463,0.0,0.00023694079997464237,0.006180863594636321,0.12717376028498015,0.009833592378223935,0.0,0.0,0.0
39,0.013333333333333332,0.004341110315484305,0.10355078677336375,9.963887354080825e-12,0.00030989172106880386,0.004329146138237168,0.1327775170405706,0.009769515988106528,9.963887354080825e-12,0.0,0.0
40,0.013666666666666667,0.004641846093970041,0.11885874532163143,3.6602570638773666e-09,0.0005757725369524754,0.004589365242281929,0.14647018040219942,0.010918773788337907,3.6602570638773666e-09,0.0,0.0
41,0.013999999999999999,0.0041955473910396295,0.10240892320871353,0.0,0.00024025822070446642,0.007288549793884158,0.12258775718510151,0.010143423142532507,0.0,0.0,0.0
42,0.014333333333333333,0.004458366660401225,0.10479385467867057,0.0,0.00029081208413117565,0.004516272689215839,0.1338726362834374,0.010057744725296894,0.0,0.0,0.0
43,0.014666666666666666,0.004446823072309296,0.10008390930791695,0.0,0.0003685801287550324,0.00697719695745036,0.12696311809122562,0.010566861679156622,0.0,0.0,0.0
44,0.015,0.004439438072343667,0.09929961586991946,5.015620442120709e-12,0.00031597570099014166,0.006323024281300604,0.13959262892603874,0.010617516236379743,5.015620442120709e-12,0.0,0.0
45,0.015333333333333334,0.004456284378344814,0.07444086049993832,0.0,0.00017327059322269633,0.009420606152464947,0.11508332751691341,0.010427799386282762,0.0,0.0,0.0
46,0.015666666666666666,0.0047290374447281165,0.08439462445676327,0.0,0.0002997972357358473,0.005590703901058684,0.13288825812439123,0.010406458129485449,0.0,0.0,0.0
47,0.016,0.004251479171216488,0.09071518046160539,0.0,0.00018189368650685842,0.00805193839672332,0.1216835913558801,0.010331472149118781,0.0,0.0,0.0
48,0.01633333333333333,0.004332553284863631,0.10143887127439181,0.0,0.00015025584616523702,0.005180149571970105,0.13244077997903028,0.010083497036248446,0.0,0.0,0.0
49,0.016666666666666666,0.004488879116252065,0.09653867843250434,0.0,0.00017144829507742543,0.0044115000443222625,0.13663096353411674,0.010104799565548698,0.0,0.0,0.0
50,0.017,0.004171862596801172,0.08329599847396214,0.0,0.00020165199020993896,0.0076077508662516875,0.12104045537610848,0.010112293142204484,0.0,0.0,0.0
51,0.017333333333333336,0.004388326041710873,0.08841071091592312,0.0,0.00015522238390985876,0.005589214464028676,0.13141817785799503,0.010101667993391553,0.0,0.0,0.0
52,0.017666666666666667,0.004425155775000651,0.09247561357915401,0.0,0.00032260737498290837,0.005276861920719966,0.13356236182153225,0.010371961398050189,0.0,0.0,0.0
53,0.018000000000000002,0.004341366603815307,0.09338529407978058,0.0,0.0001866925461702825,0.004376023251097649,0.13235104456543922,0.009950021049007773,0.0,0.0,0.0
