Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.02214380175150962,2,44C_30min,60.0,33
8.0,43.0,45.0,3.4670485195550734e-05,1,43C_45min,45.0,25
4.0,42.0,45.0,0.25975617573945786,0,42C_45min,11.25,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
4.0,44.0,30.0,0.007082534821403791,2,44C_30min,60.0,40
8.0,42.0,45.0,0.0007664081928014401,0,42C_45min,11.25,47
6.0,44.0,30.0,0.00031748611523551825,2,44C_30min,60.0,8
6.0,43.0,45.0,0.011800477879585953,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
6.0,42.0,45.0,0.01976727275757908,0,42C_45min,11.25,11
2.0,43.0,45.0,0.042747536481368024,1,43C_45min,45.0,46
4.0,42.0,45.0,0.1898885450716571,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00026998916027618967,2,44C_30min,60.0,34
6.0,42.0,45.0,0.02471267176888768,0,42C_45min,11.25,35
2.0,42.0,45.0,0.19892994242411294,0,42C_45min,11.25,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007060529145436456,2,44C_30min,60.0,29
0.0,42.0,45.0,0.5022687598958898,0,42C_45min,11.25,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
6.0,43.0,45.0,0.011898218119877173,1,43C_45min,45.0,7
0.0,44.0,30.0,0.018558788581719624,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00031748567614897465,2,44C_30min,60.0,24
0.0,42.0,45.0,0.4853632313032213,0,42C_45min,11.25,9
6.0,42.0,45.0,0.026044383994646918,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
2.0,44.0,30.0,0.008089185159704743,2,44C_30min,60.0,12
4.0,42.0,45.0,0.3004327851461643,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0007115186900892441,0,42C_45min,11.25,36
0.0,43.0,45.0,0.228836544331278,1,43C_45min,45.0,57
2.0,43.0,45.0,0.04816573254580315,1,43C_45min,45.0,58
4.0,42.0,45.0,0.18171473529857543,0,42C_45min,11.25,42
4.0,42.0,45.0,0.16654667384067892,0,42C_45min,11.25,25
4.0,42.0,45.0,0.3009133094588431,0,42C_45min,11.25,31
2.0,44.0,30.0,0.008226852101394233,2,44C_30min,60.0,26
8.0,42.0,45.0,0.0005955686243019412,0,42C_45min,11.25,54
8.0,43.0,45.0,3.968384131819882e-05,1,43C_45min,45.0,58
6.0,42.0,45.0,0.01859610119644324,0,42C_45min,11.25,47
4.0,42.0,45.0,0.2822873933446621,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0006916002247990843,0,42C_45min,11.25,42
0.0,44.0,30.0,0.02101772221395377,2,44C_30min,60.0,58
4.0,42.0,45.0,0.23794684693075138,0,42C_45min,11.25,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
6.0,43.0,45.0,0.011264715970177357,1,43C_45min,45.0,52
6.0,42.0,45.0,0.01938376064174438,0,42C_45min,11.25,54
2.0,44.0,30.0,0.009664898476902039,2,44C_30min,60.0,24
4.0,42.0,45.0,0.21110531668023982,0,42C_45min,11.25,46
0.0,42.0,45.0,0.5189904406467147,0,42C_45min,11.25,52
2.0,44.0,30.0,0.007067343147349075,2,44C_30min,60.0,53
4.0,44.0,30.0,0.008087811045111777,2,44C_30min,60.0,56
6.0,43.0,45.0,0.012071771043589054,1,43C_45min,45.0,18
6.0,43.0,45.0,0.009898767626485604,1,43C_45min,45.0,25
4.0,43.0,45.0,0.05535763080449772,1,43C_45min,45.0,18
6.0,43.0,45.0,0.010175418884931042,1,43C_45min,45.0,4
2.0,43.0,45.0,0.05365398391049018,1,43C_45min,45.0,17
6.0,42.0,45.0,0.022769258670263467,0,42C_45min,11.25,13
4.0,43.0,45.0,0.05233266283100883,1,43C_45min,45.0,64
4.0,43.0,45.0,0.04327706896219712,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0006671655759782072,0,42C_45min,11.25,33
6.0,42.0,45.0,0.018829220220879222,0,42C_45min,11.25,45
8.0,43.0,45.0,4.5638258573694803e-05,1,43C_45min,45.0,56
0.0,44.0,30.0,0.020807318665632825,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02635202486072878,2,44C_30min,60.0,31
2.0,43.0,45.0,0.054007017672509386,1,43C_45min,45.0,54
4.0,43.0,45.0,0.04788912612403222,1,43C_45min,45.0,12
2.0,43.0,45.0,0.04582392212366619,1,43C_45min,45.0,53
0.0,43.0,45.0,0.16507118124685632,1,43C_45min,45.0,5
2.0,43.0,45.0,0.04327706896219712,1,43C_45min,45.0,47
0.0,44.0,30.0,0.019196813106969232,2,44C_30min,60.0,28
0.0,43.0,45.0,0.15886082769838764,1,43C_45min,45.0,9
6.0,43.0,45.0,0.013449112917846935,1,43C_45min,45.0,50
2.0,43.0,45.0,0.05389851721218195,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3303321158696622,0,42C_45min,11.25,13
6.0,43.0,45.0,0.012612625700241773,1,43C_45min,45.0,55
6.0,42.0,45.0,0.018057504514027375,0,42C_45min,11.25,59
6.0,44.0,30.0,0.000361575812391968,2,44C_30min,60.0,37
4.0,42.0,45.0,0.16037070196883943,0,42C_45min,11.25,63
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
4.0,44.0,30.0,0.0074701547146875,2,44C_30min,60.0,8
0.0,44.0,30.0,0.024227518998832343,2,44C_30min,60.0,24
8.0,43.0,45.0,3.5781358693257884e-05,1,43C_45min,45.0,8
0.0,43.0,45.0,0.20664639936588336,1,43C_45min,45.0,18
0.0,43.0,45.0,0.16836097990057766,1,43C_45min,45.0,41
2.0,43.0,45.0,0.050762163181660123,1,43C_45min,45.0,14
6.0,43.0,45.0,0.011747014046187668,1,43C_45min,45.0,15
8.0,43.0,45.0,3.843849007680341e-05,1,43C_45min,45.0,53
6.0,43.0,45.0,0.012315740088847579,1,43C_45min,45.0,9
6.0,44.0,30.0,0.00026848973755515113,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0007528378057822207,0,42C_45min,11.25,64
6.0,43.0,45.0,0.01060779750718512,1,43C_45min,45.0,46
2.0,43.0,45.0,0.059215778613450495,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0007123682472839312,0,42C_45min,11.25,12
6.0,43.0,45.0,0.014719252066539327,1,43C_45min,45.0,14
0.0,43.0,45.0,0.12635026076440317,1,43C_45min,45.0,10
8.0,43.0,45.0,4.360381714873835e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.006425249030519897,2,44C_30min,60.0,60
0.0,44.0,30.0,0.02121603739859718,2,44C_30min,60.0,21
8.0,43.0,45.0,3.602913237005143e-05,1,43C_45min,45.0,1
4.0,44.0,30.0,0.008389543315584613,2,44C_30min,60.0,28
0.0,43.0,45.0,0.16738789628279896,1,43C_45min,45.0,12
0.0,44.0,30.0,0.02557746824964931,2,44C_30min,60.0,37
8.0,43.0,45.0,3.827838528043742e-05,1,43C_45min,45.0,26
6.0,44.0,30.0,0.00030676728148099845,2,44C_30min,60.0,23
4.0,44.0,30.0,0.0085713490089674,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0007307512066488261,0,42C_45min,11.25,37
6.0,43.0,45.0,0.01029914644715554,1,43C_45min,45.0,21
0.0,42.0,45.0,0.5214975600201222,0,42C_45min,11.25,53
8.0,43.0,45.0,4.116871200838599e-05,1,43C_45min,45.0,57
8.0,43.0,45.0,3.79708476408832e-05,1,43C_45min,45.0,47
0.0,43.0,45.0,0.2575967931867655,1,43C_45min,45.0,30
2.0,42.0,45.0,0.24370460768785146,0,42C_45min,11.25,64
4.0,43.0,45.0,0.04599050284713894,1,43C_45min,45.0,6
4.0,43.0,45.0,0.050543540020407195,1,43C_45min,45.0,26
2.0,44.0,30.0,0.007508298467096786,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,23
2.0,42.0,45.0,0.2565496108306962,0,42C_45min,11.25,40
2.0,44.0,30.0,0.008010730924616976,2,44C_30min,60.0,64
2.0,42.0,45.0,0.24227105340892363,0,42C_45min,11.25,29
6.0,44.0,30.0,0.00027913214697801274,2,44C_30min,60.0,54
6.0,42.0,45.0,0.016648754147748773,0,42C_45min,11.25,63
4.0,42.0,45.0,0.1777884057940338,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00038213221905611605,2,44C_30min,60.0,14
6.0,43.0,45.0,0.012676353933481177,1,43C_45min,45.0,38
6.0,42.0,45.0,0.027883136459202727,0,42C_45min,11.25,5
8.0,43.0,45.0,4.583313426659378e-05,1,43C_45min,45.0,21
4.0,43.0,45.0,0.06092325728765293,1,43C_45min,45.0,37
6.0,44.0,30.0,0.00033256904759866465,2,44C_30min,60.0,21
0.0,44.0,30.0,0.020670259640365653,2,44C_30min,60.0,64
6.0,43.0,45.0,0.011778923414283377,1,43C_45min,45.0,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
4.0,44.0,30.0,0.008559117159953116,2,44C_30min,60.0,44
4.0,44.0,30.0,0.007149440012724705,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
4.0,43.0,45.0,0.04187262832628982,1,43C_45min,45.0,42
4.0,43.0,45.0,0.050908453195750845,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,43.0,45.0,4.842499079345014e-05,1,43C_45min,45.0,14
2.0,44.0,30.0,0.007994467062759403,2,44C_30min,60.0,40
2.0,42.0,45.0,0.31287183325462137,0,42C_45min,11.25,48
2.0,43.0,45.0,0.0525012665702812,1,43C_45min,45.0,66
2.0,42.0,45.0,0.24881067864551432,0,42C_45min,11.25,7
6.0,42.0,45.0,0.026970057742636486,0,42C_45min,11.25,50
4.0,43.0,45.0,0.05389851721218195,1,43C_45min,45.0,3
4.0,42.0,45.0,0.24227105340892363,0,42C_45min,11.25,29
0.0,43.0,45.0,0.16746914846397995,1,43C_45min,45.0,2
4.0,42.0,45.0,0.3498167173091964,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0003076416175465385,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0006633268553973664,0,42C_45min,11.25,25
6.0,43.0,45.0,0.011183077450246721,1,43C_45min,45.0,41
6.0,43.0,45.0,0.013263572678506278,1,43C_45min,45.0,32
0.0,44.0,30.0,0.019152272906046666,2,44C_30min,60.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
4.0,42.0,45.0,0.287830376131804,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
2.0,43.0,45.0,0.05650399992314678,1,43C_45min,45.0,57
6.0,42.0,45.0,0.019411682364293248,0,42C_45min,11.25,25
8.0,42.0,45.0,0.0006810844049394265,0,42C_45min,11.25,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
6.0,42.0,45.0,0.022324118508755982,0,42C_45min,11.25,46
6.0,44.0,30.0,0.00030842746658320085,2,44C_30min,60.0,3
2.0,42.0,45.0,0.216732220053446,0,42C_45min,11.25,10
2.0,43.0,45.0,0.05137610693186974,1,43C_45min,45.0,11
8.0,42.0,45.0,0.000726364836451702,0,42C_45min,11.25,66
8.0,43.0,45.0,3.937492661306854e-05,1,43C_45min,45.0,29
2.0,42.0,45.0,0.24197547480728465,0,42C_45min,11.25,62
6.0,44.0,30.0,0.0002607069795309753,2,44C_30min,60.0,26
8.0,43.0,45.0,4.129975109053644e-05,1,43C_45min,45.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
6.0,43.0,45.0,0.013147547943035269,1,43C_45min,45.0,0
4.0,43.0,45.0,0.045403259245724366,1,43C_45min,45.0,5
8.0,42.0,45.0,0.0007469553097312454,0,42C_45min,11.25,43
2.0,43.0,45.0,0.04303709443732493,1,43C_45min,45.0,10
6.0,42.0,45.0,0.024499059497543257,0,42C_45min,11.25,43
6.0,44.0,30.0,0.0002628671917610725,2,44C_30min,60.0,41
4.0,43.0,45.0,0.050314836233448,1,43C_45min,45.0,16
6.0,44.0,30.0,0.00030804779077800307,2,44C_30min,60.0,57
8.0,44.0,30.0,8.783794876412371e-08,2,44C_30min,60.0,65
0.0,43.0,45.0,0.17834535312443986,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0006983793647206151,0,42C_45min,11.25,1
6.0,43.0,45.0,0.010642420879809877,1,43C_45min,45.0,17
