block_id,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,-2.0797203859725246,-2.0797203859725246,-2.0797203859725246,-2.073437193547242,-2.073437193547242,0.03589766936365478,0.03589766936365478,0.0,0.0,0.022379898161319904,0.05827756752497468,0.05827756752497468,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.18241603896688985, 0.11597854911045213, 0.01382360962186091], [0.1824160389668898, 0.11597854911045191, 0.01382360962186091], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.042198207853761716]]",0.4,0.0,0.9333333333333333,True,False,False,pass,
1,-2.096832633765528,-2.096832633765528,-2.096832633765528,-2.090045531103132,-2.090045531103132,0.003319249468307817,0.003319249468307817,0.0,0.0,0.02187598792420657,0.025195237392514384,0.025195237392514384,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.006120905836037638, 0.020052925551262035, 0.015022581898879839], [0.05948817623187952, 0.020052925551262035, 0.015022581898879839], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.03463955429706189]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
2,-2.0976902668172115,-2.097690266817212,-2.097690266817212,-2.0885371175981406,-2.0885371175981406,0.007372965883656805,0.007372965883656805,0.0,0.0,0.01962342724127381,0.026996393124930615,0.026996393124930615,"[[0.0008511440530705183, 0.016726524437271073, 0.00015418321377413946], [0.04958894225588706, 0.015055418090653694, 0.03363856125267706], [0.04958894225588695, 0.015055418090653472, 0.0336385612526775], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0]]",0.4,0.0,0.9333333333333333,True,False,False,pass,
3,-2.051013540128546,-2.051013540128546,-2.051013540128546,-2.04564802343151,-2.04564802343151,0.00017542710183790315,0.00017542710183790315,0.0,0.0,0.03049251502068377,0.03066794212252167,0.03066794212252167,"[[0.022704377742830073, 0.016726524437271073, 0.00015418321377413946], [0.03412024429774296, 0.003544619402954474, 0.0480753342132636], [0.03412024429774296, 0.0005112333361747545, 0.03074644740437593], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
4,-2.1503328493783536,-2.1503328493783536,-2.1503328493783536,-2.137286101737406,-2.137286101737406,0.0,0.0,0.0,0.0,0.03060327944322457,0.03060327944322457,0.03060327944322457,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.01899901404646387, 0.02788522816144079, 0.026624934018321778], [0.08460809611438136, 0.024851842094660848, 0.009296047209434555], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
5,-2.1149283287308602,-2.1149283287308602,-2.1149283287308602,-2.105253614868565,-2.105253614868565,0.003753041869326405,0.003753041869326405,0.0,0.0,0.03285158846027127,0.036604630329597675,0.036604630329597675,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.060952355053906615, 0.04775235370529862, 0.01248322066670804], [0.060952355053906615, 0.0447189676385189, 0.004845666142179184], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.050580506679781756]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
6,-2.0907354342681073,-2.0907354342681073,-2.0907354342681073,-2.085066681847852,-2.085066681847852,0.0015640913446269462,0.0015640913446269462,0.0,0.0,0.02982826031159868,0.03139235165622563,0.03139235165622563,"[[0.0, 0.016726524437271073, 0.00015418321377413946], [0.024070425594825418, 0.013247378118091735, 0.044512877303446], [0.0896795076627428, 0.013247378118091735, 0.027183990494559218], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.05141480792917452]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
7,-2.1031875330475587,-2.1031875330475587,-2.1031875330475587,-2.0953853001746308,-2.0953853001746308,0.0,0.0,0.0,0.0,0.03982290520934037,0.03982290520934037,0.03982290520934037,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.0012692894545057731, 0.04757845875405797, 0.05447476050338773], [0.06687837152242282, 0.044545072687278475, 0.037145873694500064], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.07866772152028734]]",0.0,0.0,1.0,False,False,False,pass,
8,-2.088392799829359,-2.088392799829359,-2.088392799829359,-2.079665452978647,-2.079665452978647,0.0,0.0,0.0,0.0,0.036342906676114145,0.036342906676114145,0.036342906676114145,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.006995390183044292, 0.04208560643221215, 0.03507987793087919], [0.07260447225096145, 0.03905222036543243, 0.01775099112199241], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.06479101185352487]]",0.0,0.0,1.0,False,False,False,pass,
9,-2.133433224370827,-2.133433224370827,-2.133433224370827,-2.121755786925662,-2.121755786925662,0.004112515921809279,0.004112515921809279,0.0,0.0,0.024886335858932105,0.028998851780741384,0.028998851780741384,"[[0.05925512038121239, 0.016726524437271073, 0.00015418321377413946], [0.04440069912874367, 0.020764404352174193, 0.014817679347906676], [0.04440069912874378, 0.020764404352174415, 0.002511207460980991], [0.02411889548876034, 0.10836449419179583, 0.021658222037554076], [0.004556631817393519, 0.03194995843590398, 0.020539652936731656]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
