Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,42.0,45.0,0.2836734715445295,0,42C_45min,11.25,52
6.0,42.0,45.0,0.018373754701712215,0,42C_45min,11.25,22
4.0,42.0,45.0,0.3111650332598611,0,42C_45min,11.25,18
8.0,42.0,45.0,0.00069075139351091,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00036146767394556036,2,44C_30min,60.0,14
4.0,44.0,30.0,0.007776675086519786,2,44C_30min,60.0,27
4.0,43.0,45.0,0.054954008758836013,1,43C_45min,45.0,54
6.0,42.0,45.0,0.02227886479562441,0,42C_45min,11.25,6
8.0,42.0,45.0,0.0007618917815368109,0,42C_45min,11.25,32
6.0,43.0,45.0,0.011496111949854995,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,43.0,45.0,0.04577565596597641,1,43C_45min,45.0,16
4.0,43.0,45.0,0.05762217431706073,1,43C_45min,45.0,36
2.0,44.0,30.0,0.007165784378034069,2,44C_30min,60.0,62
4.0,42.0,45.0,0.21477214712922682,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00031623650541644753,2,44C_30min,60.0,28
6.0,43.0,45.0,0.013516488693589635,1,43C_45min,45.0,8
4.0,44.0,30.0,0.007509112741873363,2,44C_30min,60.0,30
6.0,43.0,45.0,0.01141758954163373,1,43C_45min,45.0,43
2.0,42.0,45.0,0.2490848663685938,0,42C_45min,11.25,61
4.0,44.0,30.0,0.007015444699110567,2,44C_30min,60.0,11
0.0,43.0,45.0,0.19287601612152447,1,43C_45min,45.0,52
4.0,43.0,45.0,0.05626902542668783,1,43C_45min,45.0,38
8.0,43.0,45.0,4.103613431074643e-05,1,43C_45min,45.0,56
6.0,43.0,45.0,0.012083550236934778,1,43C_45min,45.0,58
6.0,43.0,45.0,0.010785634219365379,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
6.0,42.0,45.0,0.026295310281496773,0,42C_45min,11.25,32
2.0,44.0,30.0,0.008189188711281785,2,44C_30min,60.0,47
6.0,42.0,45.0,0.01811998544015021,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00035559764757493896,2,44C_30min,60.0,45
2.0,42.0,45.0,0.22635233295643714,0,42C_45min,11.25,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0005901623644994879,0,42C_45min,11.25,18
4.0,42.0,45.0,0.2476487477649942,0,42C_45min,11.25,21
2.0,43.0,45.0,0.046615063811478855,1,43C_45min,45.0,20
8.0,43.0,45.0,4.105917142481216e-05,1,43C_45min,45.0,7
4.0,43.0,45.0,0.05193893208817233,1,43C_45min,45.0,64
2.0,43.0,45.0,0.05626902542668783,1,43C_45min,45.0,38
2.0,44.0,30.0,0.007881071819220358,2,44C_30min,60.0,4
8.0,43.0,45.0,4.0895600307944725e-05,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0006415283291790056,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
6.0,43.0,45.0,0.012670174239653201,1,43C_45min,45.0,48
4.0,43.0,45.0,0.04839083981839892,1,43C_45min,45.0,47
8.0,43.0,45.0,4.107067161988498e-05,1,43C_45min,45.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
2.0,42.0,45.0,0.2451899428652198,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02793792360458266,0,42C_45min,11.25,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,44.0,30.0,0.008178825010989052,2,44C_30min,60.0,64
6.0,42.0,45.0,0.021349781332392757,0,42C_45min,11.25,19
2.0,43.0,45.0,0.0529701116552018,1,43C_45min,45.0,65
6.0,42.0,45.0,0.021616151003977156,0,42C_45min,11.25,2
8.0,43.0,45.0,4.0679958993748766e-05,1,43C_45min,45.0,3
6.0,42.0,45.0,0.02288279590625497,0,42C_45min,11.25,21
0.0,43.0,45.0,0.18406917628791702,1,43C_45min,45.0,64
6.0,44.0,30.0,0.00035235573340075787,2,44C_30min,60.0,60
6.0,44.0,30.0,0.0002668427536978572,2,44C_30min,60.0,52
0.0,43.0,45.0,0.16580102944727113,1,43C_45min,45.0,63
0.0,43.0,45.0,0.196583949627005,1,43C_45min,45.0,47
6.0,42.0,45.0,0.0224918179465657,0,42C_45min,11.25,30
4.0,43.0,45.0,0.05338584878674329,1,43C_45min,45.0,24
8.0,42.0,45.0,0.0005785479532646325,0,42C_45min,11.25,66
2.0,43.0,45.0,0.04838335643117341,1,43C_45min,45.0,11
