Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.18415882467429043,1,43C_45min,45.0,9
8.0,43.0,45.0,3.830830254165028e-05,1,43C_45min,45.0,13
6.0,43.0,45.0,0.009894972534844846,1,43C_45min,45.0,3
2.0,44.0,30.0,0.008363932175262547,2,44C_30min,60.0,39
4.0,44.0,30.0,0.008126004424088585,2,44C_30min,60.0,9
4.0,43.0,45.0,0.052920775010862904,1,43C_45min,45.0,42
2.0,42.0,45.0,0.30971596992089995,0,42C_45min,11.25,22
0.0,43.0,45.0,0.163824274747316,1,43C_45min,45.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
2.0,43.0,45.0,0.05078654826562133,1,43C_45min,45.0,32
2.0,44.0,30.0,0.00761463984116219,2,44C_30min,60.0,13
0.0,43.0,45.0,0.19610295005940864,1,43C_45min,45.0,15
2.0,43.0,45.0,0.05368214802639251,1,43C_45min,45.0,14
4.0,44.0,30.0,0.007215857792266117,2,44C_30min,60.0,25
6.0,44.0,30.0,0.0002946662149629661,2,44C_30min,60.0,10
0.0,44.0,30.0,0.0231104231985885,2,44C_30min,60.0,22
0.0,43.0,45.0,0.14282723397177893,1,43C_45min,45.0,51
6.0,43.0,45.0,0.013148160207436324,1,43C_45min,45.0,21
6.0,42.0,45.0,0.01938576713136752,0,42C_45min,11.25,18
0.0,44.0,30.0,0.019886850106048085,2,44C_30min,60.0,28
0.0,44.0,30.0,0.018907534969524357,2,44C_30min,60.0,25
2.0,43.0,45.0,0.05040598926729246,1,43C_45min,45.0,20
6.0,42.0,45.0,0.023156494635751444,0,42C_45min,11.25,15
0.0,43.0,45.0,0.1736125103415887,1,43C_45min,45.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
8.0,43.0,45.0,3.8357857544099084e-05,1,43C_45min,45.0,65
4.0,42.0,45.0,0.3337181161281642,0,42C_45min,11.25,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
0.0,44.0,30.0,0.0202177513680099,2,44C_30min,60.0,59
6.0,43.0,45.0,0.01342109644933415,1,43C_45min,45.0,0
4.0,43.0,45.0,0.051951118852026995,1,43C_45min,45.0,48
2.0,42.0,45.0,0.1939562034420304,0,42C_45min,11.25,3
0.0,43.0,45.0,0.15931923352161745,1,43C_45min,45.0,38
4.0,43.0,45.0,0.05545899034433938,1,43C_45min,45.0,21
