Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.18415882467429043
8.0,43.0,45.0,3.830830254165028e-05
6.0,43.0,45.0,0.009894972534844846
2.0,44.0,30.0,0.008363932175262547
4.0,44.0,30.0,0.008126004424088585
4.0,43.0,45.0,0.052920775010862904
2.0,42.0,45.0,0.30971596992089995
0.0,43.0,45.0,0.163824274747316
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05078654826562133
2.0,44.0,30.0,0.00761463984116219
0.0,43.0,45.0,0.19610295005940864
2.0,43.0,45.0,0.05368214802639251
4.0,44.0,30.0,0.007215857792266117
6.0,44.0,30.0,0.0002946662149629661
0.0,44.0,30.0,0.0231104231985885
0.0,43.0,45.0,0.14282723397177893
6.0,43.0,45.0,0.013148160207436324
6.0,42.0,45.0,0.01938576713136752
0.0,44.0,30.0,0.019886850106048085
0.0,44.0,30.0,0.018907534969524357
2.0,43.0,45.0,0.05040598926729246
6.0,42.0,45.0,0.023156494635751444
0.0,43.0,45.0,0.1736125103415887
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.8357857544099084e-05
4.0,42.0,45.0,0.3337181161281642
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.0202177513680099
6.0,43.0,45.0,0.01342109644933415
4.0,43.0,45.0,0.051951118852026995
2.0,42.0,45.0,0.1939562034420304
0.0,43.0,45.0,0.15931923352161745
4.0,43.0,45.0,0.05545899034433938
6.0,42.0,45.0,0.01812169288165705
8.0,43.0,45.0,4.4674114353776014e-05
8.0,43.0,45.0,4.105798469618331e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2738090032835497
6.0,43.0,45.0,0.01286457212181099
6.0,44.0,30.0,0.0002588322285763643
6.0,44.0,30.0,0.0003286881098109858
4.0,44.0,30.0,0.008272067613320496
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008531603112927257
4.0,42.0,45.0,0.29295722086502834
8.0,43.0,45.0,4.333664850396044e-05
4.0,42.0,45.0,0.25035166451719876
4.0,44.0,30.0,0.008564644878809142
8.0,42.0,45.0,0.000718252325759125
0.0,43.0,45.0,0.1886612099147325
4.0,43.0,45.0,0.057895892788677364
6.0,44.0,30.0,0.00025072754360846885
4.0,43.0,45.0,0.047284063121369804
0.0,44.0,30.0,0.019687554207495014
4.0,42.0,45.0,0.23700573822177032
4.0,44.0,30.0,0.00793923190371096
4.0,43.0,45.0,0.053827901393960036
0.0,44.0,30.0,0.020397851290912452
4.0,43.0,45.0,0.047237764438491266
8.0,43.0,45.0,3.597964531505119e-05
0.0,43.0,45.0,0.2094659075464725
8.0,42.0,45.0,0.0007238214657929127
6.0,43.0,45.0,0.011241859577372277
4.0,43.0,45.0,0.04260537123103469
0.0,44.0,30.0,0.017562835766316356
6.0,42.0,45.0,0.017607937160115782
2.0,42.0,45.0,0.2880746838789677
6.0,43.0,45.0,0.01073653859046866
6.0,44.0,30.0,0.00031188320660409006
2.0,44.0,30.0,0.008221735246277439
0.0,44.0,30.0,0.019781397050640394
8.0,42.0,45.0,0.0006042137780877186
0.0,44.0,30.0,0.02056032540300783
8.0,43.0,45.0,4.367165450668603e-05
0.0,44.0,30.0,0.02089569946074543
0.0,43.0,45.0,0.16678821368581856
6.0,42.0,45.0,0.02513940881259269
6.0,42.0,45.0,0.018501581533548993
8.0,42.0,45.0,0.0006808879524899164
4.0,43.0,45.0,0.05507520560563217
0.0,43.0,45.0,0.15828229661092344
2.0,42.0,45.0,0.3370187762228474
0.0,44.0,30.0,0.020184635592792776
8.0,43.0,45.0,3.495767905301647e-05
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.16022278278243704
0.0,42.0,45.0,0.5298106775101703
6.0,44.0,30.0,0.00028432922104149424
2.0,44.0,30.0,0.00884042786219583
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16021611174278916
4.0,43.0,45.0,0.05812989570371359
0.0,43.0,45.0,0.14226547260857472
2.0,43.0,45.0,0.05194475696958756
8.0,43.0,45.0,4.3580625739542964e-05
6.0,42.0,45.0,0.02625324105491718
6.0,42.0,45.0,0.01995660039971791
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0087775459427073
6.0,43.0,45.0,0.00977198196753186
4.0,44.0,30.0,0.008901411358318928
6.0,44.0,30.0,0.00027270438519644947
2.0,42.0,45.0,0.19013650246909164
0.0,44.0,30.0,0.01834120317276644
2.0,42.0,45.0,0.3145020378714278
6.0,44.0,30.0,0.00028938123292993214
2.0,43.0,45.0,0.04220736740494584
8.0,44.0,30.0,7.505765525180315e-09
4.0,44.0,30.0,0.0068363604666267916
4.0,44.0,30.0,0.007537111032158171
4.0,42.0,45.0,0.2880746838789677
4.0,42.0,45.0,0.2933022741758103
0.0,43.0,45.0,0.16862119894536093
2.0,42.0,45.0,0.2933022741758103
0.0,43.0,45.0,0.16683184810622625
4.0,42.0,45.0,0.2217123686336144
6.0,44.0,30.0,0.0002848431533903375
2.0,42.0,45.0,0.2634178110914178
4.0,42.0,45.0,0.3154022496730624
6.0,44.0,30.0,0.000289716320910555
2.0,44.0,30.0,0.00730529896627022
6.0,43.0,45.0,0.011649839387013815
2.0,43.0,45.0,0.04137220918138175
4.0,42.0,45.0,0.23276451715068
0.0,44.0,30.0,0.021195153567706248
0.0,43.0,45.0,0.14859816756694974
8.0,42.0,45.0,0.000610376376593551
6.0,43.0,45.0,0.011348118572924022
2.0,43.0,45.0,0.05761923824349035
8.0,43.0,45.0,4.382968965125232e-05
4.0,44.0,30.0,0.0077214066676516546
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17924932923601639
6.0,43.0,45.0,0.011173524862134267
2.0,43.0,45.0,0.049185129219997806
4.0,42.0,45.0,0.2572522363985683
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.20486161674185746
0.0,44.0,30.0,0.019870463804484463
2.0,42.0,45.0,0.256059775618057
4.0,42.0,45.0,0.21507321996628065
6.0,44.0,30.0,0.0003606850300160912
0.0,44.0,30.0,0.023149244009460255
2.0,43.0,45.0,0.053827901393960036
8.0,43.0,45.0,3.859881170834106e-05
6.0,44.0,30.0,0.0003200137466508833
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00027551111977773513
2.0,42.0,45.0,0.24434909912353697
8.0,43.0,45.0,3.814826433967741e-05
8.0,43.0,45.0,3.5509925036230234e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.29295722086502834
2.0,44.0,30.0,0.007215857792266117
4.0,44.0,30.0,0.007037833084397239
8.0,43.0,45.0,3.978819362628159e-05
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.020814209394180317
4.0,43.0,45.0,0.05525773186474513
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.25035166451719876
4.0,44.0,30.0,0.007920672466150632
6.0,43.0,45.0,0.013872100779352694
4.0,42.0,45.0,0.24423519106663835
6.0,43.0,45.0,0.012202811793998493
6.0,42.0,45.0,0.019448151541130023
6.0,44.0,30.0,0.00029088058828764135
0.0,44.0,30.0,0.02198107989187295
4.0,43.0,45.0,0.05078654826562133
0.0,44.0,30.0,0.02424026951930231
6.0,43.0,45.0,0.013457542300430263
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006680278881722947
8.0,44.0,30.0,1.317041937835616e-08
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04832898999434603
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.055293647178205334
4.0,42.0,45.0,0.2846483875647265
6.0,44.0,30.0,0.0002892294240632552
8.0,42.0,45.0,0.0006625855351799324
2.0,43.0,45.0,0.06240532282711673
0.0,44.0,30.0,0.019105715074485385
2.0,42.0,45.0,0.21557399056008053
4.0,43.0,45.0,0.06240532282711673
4.0,42.0,45.0,0.3145020378714278
6.0,43.0,45.0,0.009953578808472727
6.0,43.0,45.0,0.013408640341714044
4.0,42.0,45.0,0.3370187762228474
2.0,42.0,45.0,0.2327519577663686
4.0,44.0,30.0,0.007942432112491885
6.0,42.0,45.0,0.018349463583653542
4.0,42.0,45.0,0.23921909896957763
2.0,43.0,45.0,0.052680655421416735
6.0,42.0,45.0,0.021570255700599332
0.0,44.0,30.0,0.01799134895031031
0.0,44.0,30.0,0.01924384914830482
2.0,44.0,30.0,0.008357701357761626
6.0,44.0,30.0,0.0002727763964125382
4.0,43.0,45.0,0.05853495348118149
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006537584645963031
0.0,44.0,30.0,0.023457174833066485
4.0,42.0,45.0,0.21531438275984344
8.0,43.0,45.0,3.461710780095686e-05
4.0,42.0,45.0,0.2755591351055349
6.0,43.0,45.0,0.012825421075468009
2.0,43.0,45.0,0.053760428130666914
2.0,44.0,30.0,0.008270778870206793
2.0,44.0,30.0,0.007942432112491885
0.0,44.0,30.0,0.02015473081383258
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.6647574812857485e-05
8.0,43.0,45.0,3.876933990386228e-05
6.0,42.0,45.0,0.02291965990480851
2.0,44.0,30.0,0.006764684784497755
8.0,42.0,45.0,0.0007229103731909969
0.0,44.0,30.0,0.020625427981219486
4.0,43.0,45.0,0.0454219610133047
0.0,43.0,45.0,0.17090322087233684
6.0,44.0,30.0,0.00033054868784654806
2.0,44.0,30.0,0.007257868464715271
4.0,44.0,30.0,0.00677086063400286
4.0,44.0,30.0,0.007984037086185435
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19695221897931184
6.0,42.0,45.0,0.02064376441290638
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.27532914393520125
2.0,42.0,45.0,0.3171470673408248
6.0,43.0,45.0,0.0111661493143036
