epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
0,0.0003333333333333333,0.0063866653945297,0.07998925484328841,1.296415138796192e-06,0.0010927234977013238,0.04922497272491455,0.03167708703161528,0.020448429665217798,1.296415138796192e-06,0.0,0.0
1,0.0006666666666666666,0.00656424257128189,1.0043826376398404,3.0466821916282544e-05,0.00022189037554198876,0.02982775013272961,0.07259103345374267,0.016425413079559803,3.0466821916282544e-05,0.0,0.0
2,0.001,0.007439879351295531,0.41107423851887387,3.245070820412366e-05,0.0003254677164174306,0.017515818355605006,0.08647962970038255,0.014349869607637325,3.245070820412366e-05,0.0,0.0
3,0.0013333333333333333,0.0069082382057483,0.17326017779608568,2.012021225539229e-05,0.00027593273686458514,0.0151000019783775,0.10278414996961753,0.01328610822868844,2.012021225539229e-05,0.0,0.0
4,0.0016666666666666666,0.005986328741225104,0.19944070155421892,6.378978810062108e-06,0.00032341279317430843,0.011313801941772303,0.11385978447894256,0.011760546748215953,6.378978810062108e-06,0.0,0.0
5,0.002,0.005166937364265323,0.25925634304682416,4.071649750396015e-06,0.000261727469478501,0.011434807674959302,0.10699961831172307,0.010954015034561356,4.071649750396015e-06,0.0,0.0
6,0.0023333333333333335,0.004793291057770451,0.29901352028052014,2.4749357976361352e-06,0.00015876288489380386,0.01120976087016364,0.1142986739675204,0.01074311564055582,2.4749357976361352e-06,0.0,0.0
7,0.0026666666666666666,0.00463357602711767,0.27994326253732044,1.4612407319945786e-06,0.0002159152506161869,0.012151932964722315,0.10802091906468074,0.01079733072159191,1.4612407319945786e-06,0.0,0.0
8,0.003,0.00451055714317287,0.21359166378776231,7.722234253530283e-07,0.00021848425785719883,0.015168832847848535,0.09754808060824871,0.01111453065338234,7.722234253530283e-07,0.0,0.0
9,0.003333333333333333,0.004607752896845341,0.2316736839711666,1.130492310726557e-06,0.00019308849065661585,0.010234915418550372,0.11426773356894653,0.010419431452949842,1.130492310726557e-06,0.0,0.0
10,0.0036666666666666666,0.004350007084819178,0.19342971593141556,9.922488016419113e-07,0.00032956371493734576,0.011715510937695702,0.10816648043692112,0.010483004851266742,9.922488016419113e-07,0.0,0.0
