Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.00030618629521179784
8.0,42.0,45.0,0.0006468790896172141
4.0,44.0,30.0,0.007680613183526477
0.0,44.0,30.0,0.02038029910917455
2.0,42.0,45.0,0.2805125202229796
8.0,43.0,45.0,4.25967312422567e-05
0.0,43.0,45.0,0.1689993548178689
2.0,44.0,30.0,0.008108102396400415
2.0,43.0,45.0,0.0544549134111408
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.009924283269297103
2.0,42.0,45.0,0.245406613227321
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012125195469698442
8.0,43.0,45.0,4.058087879675616e-05
6.0,42.0,45.0,0.023960072277669504
0.0,44.0,30.0,0.02173411207245043
8.0,43.0,45.0,3.658067390606118e-05
2.0,42.0,45.0,0.36086465222513464
8.0,42.0,45.0,0.0008604221598474612
0.0,43.0,45.0,0.19303823600602363
6.0,43.0,45.0,0.011183374658256879
0.0,43.0,45.0,0.16712550650156174
8.0,43.0,45.0,3.894736647627692e-05
2.0,43.0,45.0,0.05590316142293314
4.0,43.0,45.0,0.042641083367636945
0.0,44.0,30.0,0.02015741299029591
2.0,43.0,45.0,0.049969528510565304
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019444903211707668
8.0,43.0,45.0,4.232302670332658e-05
6.0,44.0,30.0,0.00028174125845524506
4.0,43.0,45.0,0.05468060243498591
6.0,43.0,45.0,0.013832517564045155
4.0,43.0,45.0,0.048841968165808256
2.0,42.0,45.0,0.31222771719553405
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02100945211286762
2.0,44.0,30.0,0.008048078197058429
8.0,44.0,30.0,3.695636155532858e-08
0.0,44.0,30.0,0.020337244979763452
6.0,43.0,45.0,0.013060002683885347
4.0,43.0,45.0,0.049072131088521063
6.0,42.0,45.0,0.02507492507268123
6.0,43.0,45.0,0.012684025336150406
6.0,43.0,45.0,0.0136106670642969
8.0,44.0,30.0,3.37347690750304e-08
6.0,43.0,45.0,0.010920006649554953
4.0,43.0,45.0,0.0556124015089153
6.0,42.0,45.0,0.021671209314980046
0.0,42.0,45.0,0.5126413790697029
4.0,42.0,45.0,0.245406613227321
0.0,44.0,30.0,0.02278057504359974
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.20428414871356168
4.0,42.0,45.0,0.2707427661265745
6.0,43.0,45.0,0.012899636757289832
6.0,43.0,45.0,0.010881766122884655
4.0,44.0,30.0,0.007783254700595729
6.0,44.0,30.0,0.0003135552868046196
4.0,44.0,30.0,0.008832216517870136
8.0,44.0,30.0,7.295098099031835e-09
0.0,44.0,30.0,0.019423532149973076
6.0,43.0,45.0,0.011419887810705872
0.0,43.0,45.0,0.14757431693430054
8.0,42.0,45.0,0.0005751278625246428
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008032428870909485
0.0,44.0,30.0,0.022367403600923118
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012072682373711549
8.0,43.0,45.0,3.9246424963542034e-05
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.006476814169025915
6.0,42.0,45.0,0.025277995305776933
6.0,42.0,45.0,0.021110741706188322
6.0,42.0,45.0,0.024900552538942067
4.0,42.0,45.0,0.23729263313534565
2.0,43.0,45.0,0.04095474259230301
6.0,42.0,45.0,0.017159718785336314
2.0,44.0,30.0,0.008032428870909485
4.0,44.0,30.0,0.008188904967325238
2.0,42.0,45.0,0.23786411112829314
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3354612879562142
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007373299057344927
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00025373798533908254
6.0,42.0,45.0,0.023551755358471545
8.0,42.0,45.0,0.0007037551955416211
4.0,44.0,30.0,0.007601909494450413
0.0,44.0,30.0,0.02319438636240829
0.0,44.0,30.0,0.024300260713107043
2.0,42.0,45.0,0.2386849813695933
2.0,43.0,45.0,0.04899026925433477
0.0,43.0,45.0,0.17626927814664303
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.23850141136825767
4.0,42.0,45.0,0.19873890612082262
6.0,42.0,45.0,0.019931072559270485
4.0,42.0,45.0,0.1999582963191061
0.0,44.0,30.0,0.01750607207187827
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.21702230850471443
4.0,44.0,30.0,0.008641368828908855
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05400346495594303
2.0,43.0,45.0,0.039540316809327104
4.0,42.0,45.0,0.2680993183827252
6.0,43.0,45.0,0.011571654773266181
2.0,44.0,30.0,0.008641209890304808
6.0,43.0,45.0,0.011383171278682783
0.0,43.0,45.0,0.16555326106969653
8.0,42.0,45.0,0.0007810861736948857
6.0,42.0,45.0,0.02219332645828562
4.0,42.0,45.0,0.2250441989022241
8.0,43.0,45.0,4.522084465063946e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04848970507626803
6.0,42.0,45.0,0.01972441740396358
4.0,43.0,45.0,0.05852099562244364
6.0,42.0,45.0,0.022861607061269888
2.0,42.0,45.0,0.19873890612082262
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.17676801353026064
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05327808557343828
2.0,42.0,45.0,0.2250441989022241
8.0,42.0,45.0,0.0007405120805277109
6.0,42.0,45.0,0.023528447698394718
2.0,44.0,30.0,0.008995386305381443
0.0,43.0,45.0,0.1999433276763879
6.0,42.0,45.0,0.02166511265819209
4.0,43.0,45.0,0.049969528510565304
4.0,44.0,30.0,0.007924580847134882
4.0,44.0,30.0,0.008974751163273629
6.0,43.0,45.0,0.01251370220877511
8.0,43.0,45.0,3.358144968298878e-05
4.0,42.0,45.0,0.281062134364916
6.0,44.0,30.0,0.00025018255798376786
4.0,43.0,45.0,0.05100544035328259
2.0,44.0,30.0,0.009619090035585275
4.0,42.0,45.0,0.20515819030401894
0.0,43.0,45.0,0.1910606977037761
6.0,42.0,45.0,0.02453896846532668
2.0,43.0,45.0,0.05889924327452731
8.0,42.0,45.0,0.0008525504668104211
0.0,44.0,30.0,0.020111274106609452
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007555305485561385
6.0,44.0,30.0,0.0002787333948120499
6.0,43.0,45.0,0.01389995180441973
2.0,43.0,45.0,0.05413124761012484
4.0,44.0,30.0,0.008023855640395282
0.0,43.0,45.0,0.17583599748373943
4.0,44.0,30.0,0.007981810398565234
6.0,43.0,45.0,0.01137083798747668
2.0,42.0,45.0,0.2979322578895423
6.0,43.0,45.0,0.0141605436648964
2.0,44.0,30.0,0.007292643212638867
2.0,43.0,45.0,0.05579270918234424
0.0,44.0,30.0,0.02393972305986079
6.0,44.0,30.0,0.00028504578610139876
6.0,44.0,30.0,0.0003636033203909272
8.0,42.0,45.0,0.0006536010677710502
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.022952084456005814
4.0,43.0,45.0,0.04564313802691193
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008048078197058429
6.0,44.0,30.0,0.0002831026922366909
0.0,44.0,30.0,0.023400373168747542
4.0,43.0,45.0,0.04451283650430225
8.0,42.0,45.0,0.0006911497032282756
4.0,43.0,45.0,0.041650463108126375
4.0,44.0,30.0,0.008651117111429532
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.218018157407078e-05
8.0,42.0,45.0,0.0007033807798529489
2.0,42.0,45.0,0.349276691037988
8.0,43.0,45.0,4.117108960570151e-05
4.0,43.0,45.0,0.05475023089744574
4.0,42.0,45.0,0.1991074351089238
4.0,44.0,30.0,0.00737757772845141
2.0,44.0,30.0,0.008651117111429532
6.0,43.0,45.0,0.01218064174516678
8.0,43.0,45.0,3.8136869207287196e-05
8.0,43.0,45.0,3.437170767468262e-05
2.0,42.0,45.0,0.28379448127715956
2.0,44.0,30.0,0.008832216517870136
2.0,43.0,45.0,0.0521228909838303
6.0,43.0,45.0,0.011417029126818263
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04886801390302706
8.0,42.0,45.0,0.0006525579523323874
8.0,43.0,45.0,3.786068764435785e-05
2.0,43.0,45.0,0.04644280564441802
0.0,44.0,30.0,0.01947396731868436
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007539356154756822
2.0,42.0,45.0,0.2693211395945723
6.0,44.0,30.0,0.0003206073755404084
8.0,43.0,45.0,3.99559164932075e-05
0.0,44.0,30.0,0.018126994532514047
2.0,44.0,30.0,0.008200325990521866
2.0,42.0,45.0,0.25561281539382236
6.0,43.0,45.0,0.012260510031362607
6.0,42.0,45.0,0.023630890118147747
2.0,43.0,45.0,0.05855447874860327
6.0,44.0,30.0,0.00028376491647195013
4.0,44.0,30.0,0.007045988521275103
4.0,44.0,30.0,0.006873782760431615
4.0,42.0,45.0,0.2693211395945723
0.0,42.0,45.0,0.5254243305057137
8.0,42.0,45.0,0.0006283753853688692
8.0,42.0,45.0,0.0006828296292259232
8.0,43.0,45.0,4.584450226360244e-05
4.0,42.0,45.0,0.26899659638271856
2.0,43.0,45.0,0.04641660882557049
2.0,43.0,45.0,0.048841968165808256
0.0,43.0,45.0,0.18891381806864363
6.0,44.0,30.0,0.00024575984687632207
2.0,44.0,30.0,0.008349450890148817
0.0,44.0,30.0,0.022280918919210732
2.0,42.0,45.0,0.2738648536513185
8.0,42.0,45.0,0.0006259648710967611
4.0,43.0,45.0,0.052236279162127176
0.0,44.0,30.0,0.026861166080402094
