Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,44.0,30.0,0.00030618629521179784,2,44C_30min,60.0,10
8.0,42.0,45.0,0.0006468790896172141,0,42C_45min,11.25,7
4.0,44.0,30.0,0.007680613183526477,2,44C_30min,60.0,13
0.0,44.0,30.0,0.02038029910917455,2,44C_30min,60.0,65
2.0,42.0,45.0,0.2805125202229796,0,42C_45min,11.25,22
8.0,43.0,45.0,4.25967312422567e-05,1,43C_45min,45.0,2
0.0,43.0,45.0,0.1689993548178689,1,43C_45min,45.0,30
2.0,44.0,30.0,0.008108102396400415,2,44C_30min,60.0,39
2.0,43.0,45.0,0.0544549134111408,1,43C_45min,45.0,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
6.0,43.0,45.0,0.009924283269297103,1,43C_45min,45.0,5
2.0,42.0,45.0,0.245406613227321,0,42C_45min,11.25,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,43.0,45.0,0.012125195469698442,1,43C_45min,45.0,50
8.0,43.0,45.0,4.058087879675616e-05,1,43C_45min,45.0,5
6.0,42.0,45.0,0.023960072277669504,0,42C_45min,11.25,34
0.0,44.0,30.0,0.02173411207245043,2,44C_30min,60.0,11
8.0,43.0,45.0,3.658067390606118e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.36086465222513464,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0008604221598474612,0,42C_45min,11.25,15
0.0,43.0,45.0,0.19303823600602363,1,43C_45min,45.0,43
6.0,43.0,45.0,0.011183374658256879,1,43C_45min,45.0,17
0.0,43.0,45.0,0.16712550650156174,1,43C_45min,45.0,51
8.0,43.0,45.0,3.894736647627692e-05,1,43C_45min,45.0,11
2.0,43.0,45.0,0.05590316142293314,1,43C_45min,45.0,20
4.0,43.0,45.0,0.042641083367636945,1,43C_45min,45.0,33
0.0,44.0,30.0,0.02015741299029591,2,44C_30min,60.0,44
2.0,43.0,45.0,0.049969528510565304,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,44.0,30.0,0.019444903211707668,2,44C_30min,60.0,48
8.0,43.0,45.0,4.232302670332658e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.00028174125845524506,2,44C_30min,60.0,3
4.0,43.0,45.0,0.05468060243498591,1,43C_45min,45.0,35
6.0,43.0,45.0,0.013832517564045155,1,43C_45min,45.0,42
4.0,43.0,45.0,0.048841968165808256,1,43C_45min,45.0,57
2.0,42.0,45.0,0.31222771719553405,0,42C_45min,11.25,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
6.0,42.0,45.0,0.02100945211286762,0,42C_45min,11.25,11
2.0,44.0,30.0,0.008048078197058429,2,44C_30min,60.0,44
8.0,44.0,30.0,3.695636155532858e-08,2,44C_30min,60.0,0
0.0,44.0,30.0,0.020337244979763452,2,44C_30min,60.0,7
6.0,43.0,45.0,0.013060002683885347,1,43C_45min,45.0,52
4.0,43.0,45.0,0.049072131088521063,1,43C_45min,45.0,40
6.0,42.0,45.0,0.02507492507268123,0,42C_45min,11.25,22
6.0,43.0,45.0,0.012684025336150406,1,43C_45min,45.0,39
6.0,43.0,45.0,0.0136106670642969,1,43C_45min,45.0,15
8.0,44.0,30.0,3.37347690750304e-08,2,44C_30min,60.0,18
6.0,43.0,45.0,0.010920006649554953,1,43C_45min,45.0,10
4.0,43.0,45.0,0.0556124015089153,1,43C_45min,45.0,64
6.0,42.0,45.0,0.021671209314980046,0,42C_45min,11.25,52
0.0,42.0,45.0,0.5126413790697029,0,42C_45min,11.25,7
4.0,42.0,45.0,0.245406613227321,0,42C_45min,11.25,43
0.0,44.0,30.0,0.02278057504359974,2,44C_30min,60.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,42.0,45.0,0.20428414871356168,0,42C_45min,11.25,3
4.0,42.0,45.0,0.2707427661265745,0,42C_45min,11.25,54
6.0,43.0,45.0,0.012899636757289832,1,43C_45min,45.0,27
6.0,43.0,45.0,0.010881766122884655,1,43C_45min,45.0,11
4.0,44.0,30.0,0.007783254700595729,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0003135552868046196,2,44C_30min,60.0,56
4.0,44.0,30.0,0.008832216517870136,2,44C_30min,60.0,8
8.0,44.0,30.0,7.295098099031835e-09,2,44C_30min,60.0,62
0.0,44.0,30.0,0.019423532149973076,2,44C_30min,60.0,42
6.0,43.0,45.0,0.011419887810705872,1,43C_45min,45.0,34
0.0,43.0,45.0,0.14757431693430054,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0005751278625246428,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
4.0,44.0,30.0,0.008032428870909485,2,44C_30min,60.0,35
0.0,44.0,30.0,0.022367403600923118,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
6.0,43.0,45.0,0.012072682373711549,1,43C_45min,45.0,12
8.0,43.0,45.0,3.9246424963542034e-05,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
4.0,44.0,30.0,0.006476814169025915,2,44C_30min,60.0,34
6.0,42.0,45.0,0.025277995305776933,0,42C_45min,11.25,17
6.0,42.0,45.0,0.021110741706188322,0,42C_45min,11.25,54
6.0,42.0,45.0,0.024900552538942067,0,42C_45min,11.25,41
4.0,42.0,45.0,0.23729263313534565,0,42C_45min,11.25,42
2.0,43.0,45.0,0.04095474259230301,1,43C_45min,45.0,3
6.0,42.0,45.0,0.017159718785336314,0,42C_45min,11.25,55
2.0,44.0,30.0,0.008032428870909485,2,44C_30min,60.0,35
4.0,44.0,30.0,0.008188904967325238,2,44C_30min,60.0,6
2.0,42.0,45.0,0.23786411112829314,0,42C_45min,11.25,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
4.0,42.0,45.0,0.3354612879562142,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0007373299057344927,0,42C_45min,11.25,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.00025373798533908254,2,44C_30min,60.0,6
6.0,42.0,45.0,0.023551755358471545,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0007037551955416211,0,42C_45min,11.25,54
4.0,44.0,30.0,0.007601909494450413,2,44C_30min,60.0,52
0.0,44.0,30.0,0.02319438636240829,2,44C_30min,60.0,28
0.0,44.0,30.0,0.024300260713107043,2,44C_30min,60.0,22
2.0,42.0,45.0,0.2386849813695933,0,42C_45min,11.25,27
2.0,43.0,45.0,0.04899026925433477,1,43C_45min,45.0,6
0.0,43.0,45.0,0.17626927814664303,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
4.0,42.0,45.0,0.23850141136825767,0,42C_45min,11.25,5
4.0,42.0,45.0,0.19873890612082262,0,42C_45min,11.25,36
6.0,42.0,45.0,0.019931072559270485,0,42C_45min,11.25,63
4.0,42.0,45.0,0.1999582963191061,0,42C_45min,11.25,38
0.0,44.0,30.0,0.01750607207187827,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
2.0,42.0,45.0,0.21702230850471443,0,42C_45min,11.25,12
4.0,44.0,30.0,0.008641368828908855,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
4.0,43.0,45.0,0.05400346495594303,1,43C_45min,45.0,66
2.0,43.0,45.0,0.039540316809327104,1,43C_45min,45.0,34
4.0,42.0,45.0,0.2680993183827252,0,42C_45min,11.25,62
6.0,43.0,45.0,0.011571654773266181,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008641209890304808,2,44C_30min,60.0,45
