block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
0,residual_rule_aware_vae,-2.025935075707251,-2.025935075707251,-2.025935075707251,-2.0267920187790365,-2.0267920187790365,0.0,0.0,0.0,0.0,0.002222134142522429,0.002222134142522429,0.002222134142522429,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.0035101692295878006, 0.0034848279943144878, 0.0032437243400411653], [0.003510197961244299, 0.003484761572879913, 0.0032436692095658692], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.40398839677661186,pass,
1,residual_rule_aware_vae,-2.0424945991754675,-2.0424945991754675,-2.0424945991754675,-2.043351542247253,-2.043351542247253,0.0,0.0,0.0,0.0,0.002310783013109778,0.002310783013109778,0.002310783013109778,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.004545650920948385, 0.0030175946345007976, 0.003340342537899499], [0.004545679652604662, 0.003017528213066223, 0.003340287407424203], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.30876436296560505,pass,
2,residual_rule_aware_vae,-2.0718657740881707,-2.0718657740881707,-2.0718657740881707,-2.0723086977317773,-2.0723086977317773,0.0,0.0,0.0,0.0,0.002689655183746816,0.002689655183746816,0.002689655183746816,"[[0.0015158214204321063, 3.171408125002273e-08, 4.55922843922707e-08], [0.006531405738672613, 0.004780801708538229, 0.004022246216823344], [0.00653143447032889, 0.004780735287103655, 0.004022191086348048], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.008159866168659491]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.18567168456783856,pass,
3,residual_rule_aware_vae,-2.093447713602897,-2.093447713602897,-2.093447713602897,-2.0931965919772626,-2.0931965919772626,0.0,0.0,0.0,0.0,0.0026696945304451178,0.0026696945304451178,0.0026696945304451178,"[[0.006912982423634306, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.00429095939448243, 0.0035264706140654134], [0.007175526003484811, 0.004290892973047855, 0.0035264154835901174], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.003146348133247656]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16232033478024213,pass,
4,residual_rule_aware_vae,-2.083710631870296,-2.083710631870296,-2.083710631870296,-2.0838807609182934,-2.0838807609182934,0.0,0.0,0.0,0.0,0.002767410695530751,0.002767410695530751,0.002767410695530751,"[[0.0050785628676722205, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004258769626674708, 0.0029665711237387704], [0.007175526003484811, 0.004258703205240133, 0.0029665159932634744], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.007630688681762976]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16939335299126485,pass,
5,residual_rule_aware_vae,-2.0960515477874044,-2.0960515477874044,-2.0960515477874044,-2.09577857391932,-2.09577857391932,0.0,0.0,0.0,0.0,0.00280991932993759,0.00280991932993759,0.00280991932993759,"[[0.007035498839647547, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004780801708538229, 0.0041296896985643095], [0.007175526003484811, 0.004780735287103655, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0029410809125121062]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16160044194731185,pass,
6,residual_rule_aware_vae,-2.0977546048219664,-2.0977546048219664,-2.0977546048219664,-2.0974138741011266,-2.0974138741011266,0.0,0.0,0.0,0.0,0.002697627935515138,0.002697627935515138,0.002697627935515138,"[[0.006701489777148739, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004780801708538229, 0.0041296896985643095], [0.007175526003484811, 0.004780735287103655, 0.004129634568089013], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0015907190586741393]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16096600949522344,pass,
7,residual_rule_aware_vae,-2.1221792665851984,-2.1221792665851984,-2.1221792665851984,-2.1212359593500536,-2.1212359593500536,0.0,0.0,0.0,0.0,0.002908940460291513,0.002908940460291513,0.002908940460291513,"[[0.01414941843304135, 3.171408125002273e-08, 4.55922843922707e-08], [0.007175497271828313, 0.004061006537584122, 0.0035057240067319917], [0.007175526003484811, 0.004060940116149547, 0.0035056688762566957], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2594630800795585,pass,
8,residual_rule_aware_vae,-2.052517319000775,-2.052517319000775,-2.052517319000775,-2.0533103658447507,-2.0533103658447507,0.0,0.0,0.0,0.0,0.00255630269196779,0.00255630269196779,0.00255630269196779,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.005372304014047979, 0.004049958257881459, 0.003801945121427064], [0.005372332745704256, 0.004049891836446884, 0.003801889990951768], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.011895892753761572]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.26198195210354985,pass,
9,residual_rule_aware_vae,-2.04074735035699,-2.04074735035699,-2.04074735035699,-2.041604293428776,-2.041604293428776,0.0,0.0,0.0,0.0,0.0021634390894615793,0.0021634390894615793,0.0021634390894615793,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.004283274999937414, 0.0026653758873618205, 0.0028498577786879586], [0.004283303731593691, 0.002665309465927246, 0.0028498026482126626], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3177360681192026,pass,
10,residual_rule_aware_vae,-2.042824240924929,-2.042824240924929,-2.042824240924929,-2.0436811839967146,-2.0436811839967146,0.0,0.0,0.0,0.0,0.0023999175373757026,0.0023999175373757026,0.0023999175373757026,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.0045409421540111294, 0.003473290770260151, 0.0035578641010718393], [0.004540970885667406, 0.0034732243488255765, 0.0035578089705965432], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3088717605199283,pass,
11,residual_rule_aware_vae,-2.045731978641961,-2.045731978641961,-2.045731978641961,-2.046588921713747,-2.046588921713747,0.0,0.0,0.0,0.0,0.0025226740483486796,0.0025226740483486796,0.0025226740483486796,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.004935789398035406, 0.004054354100433644, 0.0035026273591713952], [0.0049358181296916825, 0.004054287678999069, 0.003502572228696099], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.29316460738606515,pass,
12,residual_rule_aware_vae,-2.046651259588216,-2.046651259588216,-2.046651259588216,-2.0475082026600018,-2.0475082026600018,0.0,0.0,0.0,0.0,0.002264118040009751,0.002264118040009751,0.002264118040009751,"[[0.0, 3.171408125002273e-08, 4.55922843922707e-08], [0.004825185529074072, 0.0029033474316275676, 0.002825067834396844], [0.004825214260730348, 0.002903281010192993, 0.002825012703921548], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.012854336170907033]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2879370171348311,pass,
13,residual_rule_aware_vae,-2.064890303480691,-2.064890303480691,-2.064890303480691,-2.065515347315852,-2.065515347315852,0.0,0.0,0.0,0.0,0.0025882828722631626,0.0025882828722631626,0.0025882828722631626,"[[0.0006350035377154506, 3.171408125002273e-08, 4.55922843922707e-08], [0.006323903343757986, 0.004205632085857447, 0.0035595423443512964], [0.0063239320754142625, 0.004205565664422872, 0.0035594872138760003], [1.3208369065154102e-08, 9.640427744983526e-08, 3.473934828690517e-08], [9.58368446823954e-08, 8.164090736784146e-09, 0.010010851159256262]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.2113745222082732,pass,
