epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
0,0.0003333333333333333,0.005889662269813319,0.12749561558788022,4.033622415633431e-06,0.000536693680260214,0.04847861950596174,0.040246580145321786,0.019401507762571175,4.033622415633431e-06,0.0,0.0
1,0.0006666666666666666,0.006634410043867926,1.1078655521074932,6.956197770099e-05,0.0002283156078798735,0.027501143670330446,0.06696426930526893,0.015954997933780152,6.956197770099e-05,0.0,0.0
2,0.001,0.006992349323506157,0.42783232033252716,8.249206211985438e-05,0.0003743220610582891,0.014923665672540665,0.09626360237598419,0.013615676434710622,8.249206211985438e-05,0.0,0.0
3,0.0013333333333333333,0.0058021571797629195,0.3305186939736207,3.2114583291331655e-05,0.00037093837211917463,0.010619673877954483,0.11320965612928073,0.011597127886489034,3.2114583291331655e-05,0.0,0.0
4,0.0016666666666666666,0.004545081484441956,0.3568982283274333,1.110084694270578e-05,0.0002486315946346925,0.010606860159896314,0.10836650617420673,0.010229790272812048,1.110084694270578e-05,0.0,0.0
5,0.002,0.00451643718406558,0.36129805197318393,9.601999939453284e-06,0.00022524605568226738,0.007516530225984752,0.12328176076213519,0.009828251010427872,9.601999939453284e-06,0.0,0.0
6,0.0023333333333333335,0.004483498516492546,0.3068846141298612,9.901748702153176e-06,0.00037176300611463375,0.00941137563980495,0.11843873746693134,0.010312747598315278,9.901748702153176e-06,0.0,0.0
7,0.0026666666666666666,0.004605655519602199,0.3123599054912726,6.88339477505906e-06,0.00021471892129435824,0.005445882289980848,0.12981969428559145,0.009624965333690247,6.88339477505906e-06,0.0,0.0
8,0.003,0.004740292749678095,0.286979957173268,6.558320715536563e-06,0.0004801055329153314,0.005107681014730285,0.13373982782165209,0.01004617172293365,6.558320715536563e-06,0.0,0.0
9,0.003333333333333333,0.00460810458753258,0.26327623923619586,4.498547710340972e-06,0.00020126686589113282,0.004519352049101144,0.13360468484461308,0.009497887610147396,4.498547710340972e-06,0.0,0.0
10,0.0036666666666666666,0.004620674919957916,0.21901184196273485,4.707559649356578e-06,0.00016346462810664283,0.005992132452471803,0.12943515864511332,0.009683334113409122,4.707559649356578e-06,0.0,0.0
11,0.004,0.004489518896055718,0.20866059511899948,4.0882117862868954e-06,0.00017507925743605787,0.0075368528681186335,0.12039461359381676,0.009799522580578923,4.0882117862868954e-06,0.0,0.0
12,0.004333333333333334,0.00450816882463793,0.19097447271148363,3.373865079462727e-06,0.000257389415007007,0.008604021354888877,0.12101008494695027,0.01017106898749868,3.373865079462727e-06,0.0,0.0
13,0.004666666666666667,0.00475905102211982,0.18209144348899522,4.008405374141451e-06,0.00020317059352237266,0.004399464814923704,0.1313189466794332,0.009546243585646152,4.008405374141451e-06,0.0,0.0
14,0.005,0.004756552555287878,0.19310676430662474,3.5054232938591667e-06,0.0001989668126043398,0.0043804192876753705,0.13404693827033043,0.00970410741865635,3.5054232938591667e-06,0.0,0.0
15,0.005333333333333333,0.0044339934053520364,0.1636796866854032,3.9924593503807655e-06,0.00019184490944705127,0.007903597375843674,0.1201390412946542,0.009885461768135428,3.9924593503807655e-06,0.0,0.0
16,0.005666666666666666,0.004637731083979209,0.16454539634287357,2.4212050201792104e-06,0.0003202171543913816,0.006861521066942562,0.1285131505380074,0.010180857731029391,2.4212050201792104e-06,0.0,0.0
17,0.006,0.004552097331422071,0.15842688332001367,4.314531418951144e-06,0.00036554706760701566,0.006485139175007741,0.13043562384943166,0.010106832099457582,4.314531418951144e-06,0.0,0.0
18,0.006333333333333333,0.004257424676325172,0.18020622494320074,1.9446682048377775e-06,0.00026525482220070745,0.00563089825057735,0.13414263725280762,0.009758452341581384,1.9446682048377775e-06,0.0,0.0
19,0.006666666666666666,0.004364528266402583,0.16092832945287228,2.482638490638086e-06,0.00032901544303361635,0.005595593984859685,0.13250908752282461,0.009820444431776801,2.482638490638086e-06,0.0,0.0
