Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.17335821287333417,1,43C_45min,45.0,9
8.0,43.0,45.0,4.777699325111279e-05,1,43C_45min,45.0,13
6.0,43.0,45.0,0.01188266809289313,1,43C_45min,45.0,3
2.0,44.0,30.0,0.008465275039747928,2,44C_30min,60.0,39
4.0,44.0,30.0,0.0075992852106525,2,44C_30min,60.0,9
4.0,43.0,45.0,0.04875961545198941,1,43C_45min,45.0,42
2.0,42.0,45.0,0.22842461566876252,0,42C_45min,11.25,22
0.0,43.0,45.0,0.17612308339781094,1,43C_45min,45.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
2.0,43.0,45.0,0.06167035375982965,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008036699705928506,2,44C_30min,60.0,13
0.0,43.0,45.0,0.19162960628262846,1,43C_45min,45.0,15
2.0,43.0,45.0,0.050423604177384895,1,43C_45min,45.0,14
4.0,44.0,30.0,0.008303318030538671,2,44C_30min,60.0,25
6.0,44.0,30.0,0.0002687880241065109,2,44C_30min,60.0,10
0.0,44.0,30.0,0.022578020407596936,2,44C_30min,60.0,22
0.0,43.0,45.0,0.20728802738639976,1,43C_45min,45.0,51
6.0,43.0,45.0,0.009813912547294622,1,43C_45min,45.0,21
6.0,42.0,45.0,0.02071544834635667,0,42C_45min,11.25,18
0.0,44.0,30.0,0.019966520083152372,2,44C_30min,60.0,28
0.0,44.0,30.0,0.019527650390402822,2,44C_30min,60.0,25
2.0,43.0,45.0,0.055094589680366624,1,43C_45min,45.0,20
6.0,42.0,45.0,0.02361130780149213,0,42C_45min,11.25,15
0.0,43.0,45.0,0.20750811439312095,1,43C_45min,45.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
8.0,43.0,45.0,4.4928821628143316e-05,1,43C_45min,45.0,65
4.0,42.0,45.0,0.19790535312355176,0,42C_45min,11.25,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
0.0,44.0,30.0,0.024846559919846356,2,44C_30min,60.0,59
6.0,43.0,45.0,0.011254816279029923,1,43C_45min,45.0,0
4.0,43.0,45.0,0.049781669630781046,1,43C_45min,45.0,48
2.0,42.0,45.0,0.16858072287129197,0,42C_45min,11.25,3
0.0,43.0,45.0,0.16188341610131343,1,43C_45min,45.0,38
4.0,43.0,45.0,0.045444690984457435,1,43C_45min,45.0,21
6.0,42.0,45.0,0.020710581318477122,0,42C_45min,11.25,58
8.0,43.0,45.0,3.7874831597729016e-05,1,43C_45min,45.0,49
8.0,43.0,45.0,3.5347388421023554e-05,1,43C_45min,45.0,23
0.0,42.0,45.0,0.5154197945843488,0,42C_45min,11.25,10
4.0,42.0,45.0,0.28625199420303554,0,42C_45min,11.25,23
6.0,43.0,45.0,0.014563487487995366,1,43C_45min,45.0,39
6.0,44.0,30.0,0.0002981797153644612,2,44C_30min,60.0,51
6.0,44.0,30.0,0.00029368464979771114,2,44C_30min,60.0,22
4.0,44.0,30.0,0.008373943603236735,2,44C_30min,60.0,42
0.0,42.0,45.0,0.5060540604841095,0,42C_45min,11.25,21
4.0,44.0,30.0,0.008890441694230342,2,44C_30min,60.0,46
4.0,42.0,45.0,0.2576190329040106,0,42C_45min,11.25,46
8.0,43.0,45.0,3.976884841723239e-05,1,43C_45min,45.0,22
4.0,42.0,45.0,0.2269391393960414,0,42C_45min,11.25,60
4.0,44.0,30.0,0.007824703951836898,2,44C_30min,60.0,21
8.0,42.0,45.0,0.0006919964379500222,0,42C_45min,11.25,23
0.0,43.0,45.0,0.16709494388572912,1,43C_45min,45.0,11
4.0,43.0,45.0,0.04041473385222603,1,43C_45min,45.0,36
6.0,44.0,30.0,0.0002790215790051629,2,44C_30min,60.0,52
4.0,43.0,45.0,0.06111152998410333,1,43C_45min,45.0,61
0.0,44.0,30.0,0.01874418715535134,2,44C_30min,60.0,26
4.0,42.0,45.0,0.2788183648964036,0,42C_45min,11.25,13
4.0,44.0,30.0,0.007421651253237111,2,44C_30min,60.0,43
4.0,43.0,45.0,0.041611029696550034,1,43C_45min,45.0,11
0.0,44.0,30.0,0.02638601253395451,2,44C_30min,60.0,40
4.0,43.0,45.0,0.05876851662755525,1,43C_45min,45.0,26
8.0,43.0,45.0,3.843611338894975e-05,1,43C_45min,45.0,53
0.0,43.0,45.0,0.16271212062395427,1,43C_45min,45.0,36
8.0,42.0,45.0,0.0006522534216143259,0,42C_45min,11.25,11
6.0,43.0,45.0,0.014682703399171408,1,43C_45min,45.0,55
4.0,43.0,45.0,0.05410577453353478,1,43C_45min,45.0,12
0.0,44.0,30.0,0.025603190923194876,2,44C_30min,60.0,47
6.0,42.0,45.0,0.0235193745549098,0,42C_45min,11.25,52
2.0,42.0,45.0,0.231423561505503,0,42C_45min,11.25,41
6.0,43.0,45.0,0.011498441570286214,1,43C_45min,45.0,64
6.0,44.0,30.0,0.0002847115993008478,2,44C_30min,60.0,11
2.0,44.0,30.0,0.008226041813689093,2,44C_30min,60.0,23
0.0,44.0,30.0,0.019837823638221216,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0006758071478801316,0,42C_45min,11.25,58
0.0,44.0,30.0,0.021033360393339032,2,44C_30min,60.0,10
8.0,43.0,45.0,3.592598064471041e-05,1,43C_45min,45.0,36
0.0,44.0,30.0,0.02166261644325344,2,44C_30min,60.0,43
0.0,43.0,45.0,0.23191751238829791,1,43C_45min,45.0,65
6.0,42.0,45.0,0.023327966105295535,0,42C_45min,11.25,62
6.0,42.0,45.0,0.020122021141614998,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0007952417441261287,0,42C_45min,11.25,40
4.0,43.0,45.0,0.049734200189065506,1,43C_45min,45.0,29
0.0,43.0,45.0,0.18006141920603164,1,43C_45min,45.0,18
2.0,42.0,45.0,0.2521780434984068,0,42C_45min,11.25,54
0.0,44.0,30.0,0.020588990167674893,2,44C_30min,60.0,30
8.0,43.0,45.0,4.5677971602310315e-05,1,43C_45min,45.0,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,43.0,45.0,0.21304997875858417,1,43C_45min,45.0,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00026829971023647624,2,44C_30min,60.0,28
2.0,44.0,30.0,0.006049187090736202,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
0.0,43.0,45.0,0.15656392388343313,1,43C_45min,45.0,66
4.0,43.0,45.0,0.05745981365184935,1,43C_45min,45.0,62
0.0,43.0,45.0,0.18393949780985583,1,43C_45min,45.0,3
2.0,43.0,45.0,0.04345160528467746,1,43C_45min,45.0,9
8.0,43.0,45.0,4.778636629343596e-05,1,43C_45min,45.0,62
6.0,42.0,45.0,0.023092658291996276,0,42C_45min,11.25,54
6.0,42.0,45.0,0.02375154436256844,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
4.0,44.0,30.0,0.009854762104054355,2,44C_30min,60.0,37
6.0,43.0,45.0,0.01107707161382067,1,43C_45min,45.0,58
4.0,44.0,30.0,0.008764502786372893,2,44C_30min,60.0,62
6.0,44.0,30.0,0.00031224693195151825,2,44C_30min,60.0,57
2.0,42.0,45.0,0.25405479422398114,0,42C_45min,11.25,58
0.0,44.0,30.0,0.01847668779374402,2,44C_30min,60.0,53
2.0,42.0,45.0,0.3735237830951925,0,42C_45min,11.25,62
6.0,44.0,30.0,0.00032277562804414525,2,44C_30min,60.0,16
2.0,43.0,45.0,0.053016587924880364,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,44.0,30.0,0.007394409854514411,2,44C_30min,60.0,3
4.0,44.0,30.0,0.008829349357029413,2,44C_30min,60.0,55
4.0,42.0,45.0,0.231423561505503,0,42C_45min,11.25,41
4.0,42.0,45.0,0.2823970123521132,0,42C_45min,11.25,21
0.0,43.0,45.0,0.17795343803688016,1,43C_45min,45.0,30
2.0,42.0,45.0,0.2823970123521132,0,42C_45min,11.25,21
0.0,43.0,45.0,0.19839438106239976,1,43C_45min,45.0,28
4.0,42.0,45.0,0.19467008876299596,0,42C_45min,11.25,38
6.0,44.0,30.0,0.0003572355855442057,2,44C_30min,60.0,61
2.0,42.0,45.0,0.25998390817995926,0,42C_45min,11.25,7
4.0,42.0,45.0,0.25612593604007966,0,42C_45min,11.25,36
6.0,44.0,30.0,0.0003532775309858029,2,44C_30min,60.0,59
2.0,44.0,30.0,0.008025510709037611,2,44C_30min,60.0,44
6.0,43.0,45.0,0.011629740507199674,1,43C_45min,45.0,2
2.0,43.0,45.0,0.04751180123348207,1,43C_45min,45.0,58
4.0,42.0,45.0,0.2558994290897879,0,42C_45min,11.25,61
0.0,44.0,30.0,0.0236134423971792,2,44C_30min,60.0,7
0.0,43.0,45.0,0.15433541513816085,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007481767565374468,0,42C_45min,11.25,3
6.0,43.0,45.0,0.014213566557308955,1,43C_45min,45.0,13
2.0,43.0,45.0,0.041459586637717,1,43C_45min,45.0,0
8.0,43.0,45.0,3.8655425221434075e-05,1,43C_45min,45.0,63
4.0,44.0,30.0,0.007774226609321037,2,44C_30min,60.0,30
8.0,44.0,30.0,2.7233728129831394e-10,2,44C_30min,60.0,47
0.0,43.0,45.0,0.16572010768736012,1,43C_45min,45.0,32
6.0,43.0,45.0,0.011553682751616516,1,43C_45min,45.0,31
2.0,43.0,45.0,0.06086065156113932,1,43C_45min,45.0,40
4.0,42.0,45.0,0.2329907949355426,0,42C_45min,11.25,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
2.0,42.0,45.0,0.24234439047691841,0,42C_45min,11.25,53
0.0,44.0,30.0,0.020894415064959034,2,44C_30min,60.0,65
2.0,42.0,45.0,0.2708280290707517,0,42C_45min,11.25,20
4.0,42.0,45.0,0.26753123892089276,0,42C_45min,11.25,57
6.0,44.0,30.0,0.00030979625099345447,2,44C_30min,60.0,17
0.0,44.0,30.0,0.024626558853444086,2,44C_30min,60.0,4
2.0,43.0,45.0,0.041611029696550034,1,43C_45min,45.0,11
8.0,43.0,45.0,4.258258551024997e-05,1,43C_45min,45.0,50
6.0,44.0,30.0,0.00034737486123945135,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0003413770734747361,2,44C_30min,60.0,64
2.0,42.0,45.0,0.2005291722123716,0,42C_45min,11.25,2
8.0,43.0,45.0,4.113533329795712e-05,1,43C_45min,45.0,61
8.0,43.0,45.0,3.538484132403938e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
2.0,42.0,45.0,0.2576190329040106,0,42C_45min,11.25,46
2.0,44.0,30.0,0.008303318030538671,2,44C_30min,60.0,25
4.0,44.0,30.0,0.007130773377229719,2,44C_30min,60.0,53
8.0,43.0,45.0,4.2011798955616545e-05,1,43C_45min,45.0,20
8.0,44.0,30.0,6.732814747977631e-10,2,44C_30min,60.0,3
0.0,44.0,30.0,0.01948063196197275,2,44C_30min,60.0,8
4.0,43.0,45.0,0.047084884893259626,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
2.0,42.0,45.0,0.2269391393960414,0,42C_45min,11.25,60
4.0,44.0,30.0,0.00752961660535595,2,44C_30min,60.0,20
6.0,43.0,45.0,0.012830273096158798,1,43C_45min,45.0,17
4.0,42.0,45.0,0.2005291722123716,0,42C_45min,11.25,2
6.0,43.0,45.0,0.013175108243105737,1,43C_45min,45.0,32
6.0,42.0,45.0,0.021665272698476304,0,42C_45min,11.25,57
6.0,44.0,30.0,0.0003173299471966081,2,44C_30min,60.0,2
0.0,44.0,30.0,0.01698818566223701,2,44C_30min,60.0,11
4.0,43.0,45.0,0.06167035375982965,1,43C_45min,45.0,32
0.0,44.0,30.0,0.019670132758273038,2,44C_30min,60.0,54
6.0,43.0,45.0,0.014637393792182854,1,43C_45min,45.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
8.0,42.0,45.0,0.0007432318489625932,0,42C_45min,11.25,61
8.0,44.0,30.0,1.5483066911098584e-10,2,44C_30min,60.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
2.0,43.0,45.0,0.05467599840024793,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
2.0,43.0,45.0,0.047084884893259626,1,43C_45min,45.0,46
4.0,42.0,45.0,0.239374666394491,0,42C_45min,11.25,15
6.0,44.0,30.0,0.0002941407245184154,2,44C_30min,60.0,30
8.0,42.0,45.0,0.0006675885445879433,0,42C_45min,11.25,26
2.0,43.0,45.0,0.05854463179638394,1,43C_45min,45.0,45
0.0,44.0,30.0,0.020068174159660248,2,44C_30min,60.0,18
2.0,42.0,45.0,0.27940493679911127,0,42C_45min,11.25,25
4.0,43.0,45.0,0.058513468419055685,1,43C_45min,45.0,45
4.0,42.0,45.0,0.37170799218177486,0,42C_45min,11.25,62
6.0,43.0,45.0,0.009494751577154237,1,43C_45min,45.0,12
6.0,43.0,45.0,0.009207565267177167,1,43C_45min,45.0,22
4.0,42.0,45.0,0.2521780434984068,0,42C_45min,11.25,54
2.0,42.0,45.0,0.3023836279005085,0,42C_45min,11.25,26
4.0,44.0,30.0,0.008414492627763264,2,44C_30min,60.0,5
6.0,42.0,45.0,0.026037540617296517,0,42C_45min,11.25,51
