Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.17335821287333417
8.0,43.0,45.0,4.777699325111279e-05
6.0,43.0,45.0,0.01188266809289313
2.0,44.0,30.0,0.008465275039747928
4.0,44.0,30.0,0.0075992852106525
4.0,43.0,45.0,0.04875961545198941
2.0,42.0,45.0,0.22842461566876252
0.0,43.0,45.0,0.17612308339781094
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.06167035375982965
2.0,44.0,30.0,0.008036699705928506
0.0,43.0,45.0,0.19162960628262846
2.0,43.0,45.0,0.050423604177384895
4.0,44.0,30.0,0.008303318030538671
6.0,44.0,30.0,0.0002687880241065109
0.0,44.0,30.0,0.022578020407596936
0.0,43.0,45.0,0.20728802738639976
6.0,43.0,45.0,0.009813912547294622
6.0,42.0,45.0,0.02071544834635667
0.0,44.0,30.0,0.019966520083152372
0.0,44.0,30.0,0.019527650390402822
2.0,43.0,45.0,0.055094589680366624
6.0,42.0,45.0,0.02361130780149213
0.0,43.0,45.0,0.20750811439312095
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.4928821628143316e-05
4.0,42.0,45.0,0.19790535312355176
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.024846559919846356
6.0,43.0,45.0,0.011254816279029923
4.0,43.0,45.0,0.049781669630781046
2.0,42.0,45.0,0.16858072287129197
0.0,43.0,45.0,0.16188341610131343
4.0,43.0,45.0,0.045444690984457435
6.0,42.0,45.0,0.020710581318477122
8.0,43.0,45.0,3.7874831597729016e-05
8.0,43.0,45.0,3.5347388421023554e-05
0.0,42.0,45.0,0.5154197945843488
4.0,42.0,45.0,0.28625199420303554
6.0,43.0,45.0,0.014563487487995366
6.0,44.0,30.0,0.0002981797153644612
6.0,44.0,30.0,0.00029368464979771114
4.0,44.0,30.0,0.008373943603236735
0.0,42.0,45.0,0.5060540604841095
4.0,44.0,30.0,0.008890441694230342
4.0,42.0,45.0,0.2576190329040106
8.0,43.0,45.0,3.976884841723239e-05
4.0,42.0,45.0,0.2269391393960414
4.0,44.0,30.0,0.007824703951836898
8.0,42.0,45.0,0.0006919964379500222
0.0,43.0,45.0,0.16709494388572912
4.0,43.0,45.0,0.04041473385222603
6.0,44.0,30.0,0.0002790215790051629
4.0,43.0,45.0,0.06111152998410333
0.0,44.0,30.0,0.01874418715535134
4.0,42.0,45.0,0.2788183648964036
4.0,44.0,30.0,0.007421651253237111
4.0,43.0,45.0,0.041611029696550034
0.0,44.0,30.0,0.02638601253395451
4.0,43.0,45.0,0.05876851662755525
8.0,43.0,45.0,3.843611338894975e-05
0.0,43.0,45.0,0.16271212062395427
8.0,42.0,45.0,0.0006522534216143259
6.0,43.0,45.0,0.014682703399171408
4.0,43.0,45.0,0.05410577453353478
0.0,44.0,30.0,0.025603190923194876
6.0,42.0,45.0,0.0235193745549098
2.0,42.0,45.0,0.231423561505503
6.0,43.0,45.0,0.011498441570286214
6.0,44.0,30.0,0.0002847115993008478
2.0,44.0,30.0,0.008226041813689093
0.0,44.0,30.0,0.019837823638221216
8.0,42.0,45.0,0.0006758071478801316
0.0,44.0,30.0,0.021033360393339032
8.0,43.0,45.0,3.592598064471041e-05
0.0,44.0,30.0,0.02166261644325344
0.0,43.0,45.0,0.23191751238829791
6.0,42.0,45.0,0.023327966105295535
6.0,42.0,45.0,0.020122021141614998
8.0,42.0,45.0,0.0007952417441261287
4.0,43.0,45.0,0.049734200189065506
0.0,43.0,45.0,0.18006141920603164
2.0,42.0,45.0,0.2521780434984068
0.0,44.0,30.0,0.020588990167674893
8.0,43.0,45.0,4.5677971602310315e-05
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.21304997875858417
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00026829971023647624
2.0,44.0,30.0,0.006049187090736202
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.15656392388343313
4.0,43.0,45.0,0.05745981365184935
0.0,43.0,45.0,0.18393949780985583
2.0,43.0,45.0,0.04345160528467746
8.0,43.0,45.0,4.778636629343596e-05
6.0,42.0,45.0,0.023092658291996276
6.0,42.0,45.0,0.02375154436256844
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.009854762104054355
6.0,43.0,45.0,0.01107707161382067
4.0,44.0,30.0,0.008764502786372893
6.0,44.0,30.0,0.00031224693195151825
2.0,42.0,45.0,0.25405479422398114
0.0,44.0,30.0,0.01847668779374402
