block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,gan,-2.1624509435673027,-2.1624509435673027,-2.1624509435673027,-2.156829416927688,-2.156829416927688,0.0008423328399658203,0.0008423328399658203,0.0,0.0,0.009536932720700397,0.010379265560666217,0.010379265560666217,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.0106231610599683, 0.016034318948532356, 0.014046663228608036], [0.02208537019978951, 0.016034318948532356, 0.015305671245049446], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
1,gan,-2.116560071706772,-2.116560071706772,-2.116560071706772,-2.1105883255420532,-2.1105883255420532,0.0007837891578674316,0.0007837891578674316,0.0,0.0,0.009731725363820047,0.010515514521687478,0.010515514521687478,"[[0.0052532928765560705, 0.00737024529221475, 0.00697071566683638], [0.022232684313884477, 0.004947556997085822, 0.012880961613727315], [0.022232684313884477, 0.014486088300491584, 0.014139969630169169], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
2,gan,-2.1120559117972326,-2.1120559117972326,-2.1120559117972326,-2.106421701479935,-2.106421701479935,0.0,0.0,0.0,0.0,0.008341826184267813,0.008341826184267813,0.008341826184267813,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.011002096354595148, 0.002061900853344678, 0.005178491787982686], [0.021706434905162775, 0.017371744444232284, 0.00643749980442454], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0002703666687011719]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
3,gan,-2.1223910075207026,-2.1223910075207026,-2.1223910075207026,-2.116769480881088,-2.116769480881088,0.0008520642916361491,0.0008520642916361491,0.0,0.0,0.008257934442842285,0.009109998734478434,0.009109998734478434,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.0208515850897939, 0.01160998537614466, 0.0044541761446721395], [0.0208515850897939, 0.01160998537614466, 0.005713184161113993], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0004606218339393564]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
4,gan,-2.105138732989629,-2.105138732989629,-2.105138732989629,-2.0994004690339008,-2.0994004690339008,0.0,0.0,0.0,0.0,0.0095945426106483,0.0095945426106483,0.0095945426106483,"[[0.001307604045463151, 0.00737024529221475, 0.00697071566683638], [0.015437277972331742, 0.002061900853344678, 0.014046663228608036], [0.017271253287425736, 0.017371744444232284, 0.015305671245049446], [0.006713994554036207, 0.007887544878758312, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 1.71661376953125e-05]]",0.0,0.0,1.0,False,False,False,pass,
5,gan,-2.090475744009018,-2.090475744009018,-2.090475744009018,-2.0848292235225276,-2.0848292235225276,0.001231233278910319,0.001231233278910319,0.0,0.0,0.008128719534206241,0.00935995281311656,0.00935995281311656,"[[0.000159380168510026, 0.00737024529221475, 0.00697071566683638], [0.015942427336803178, 0.018951072240616096, 0.0035131380129582723], [0.0167661039229543, 0.018951072240616096, 0.004772146029400126], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.00024509429931640625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
6,gan,-2.0520609597365063,-2.0520609597365063,-2.0520609597365063,-2.0463489774554806,-2.0463489774554806,0.0006605943044026692,0.0006605943044026692,0.0,0.0,0.008920690422979863,0.009581284727382533,0.009581284727382533,"[[0.0008962127872234049, 0.00737024529221475, 0.00697071566683638], [0.014079603373638061, 0.014671279931808723, 0.009207050519061788], [0.01862892788611975, 0.014671279931808723, 0.010466058535503642], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
7,gan,-2.062379505413718,-2.062379505413718,-2.062379505413718,-2.0567369663407242,-2.0567369663407242,6.783803304036459e-05,6.783803304036459e-05,0.0,0.0,0.00861446577675642,0.008682303809796784,0.008682303809796784,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.015832695185771684, 0.010225607896591438, 0.0072857543993718465], [0.016875836073985795, 0.010225607896591438, 0.0085447624158137], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.00014543533325195312]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
8,gan,-2.1149127028166723,-2.1149127028166723,-2.1149127028166723,-2.1092738194952245,-2.1092738194952245,0.00105439821879069,0.00105439821879069,0.0,0.0,0.00944618104266625,0.01050057926145694,0.01050057926145694,"[[0.0, 0.00737024529221475, 0.00697071566683638], [0.018606307923427323, 0.015372766996170295, 0.013496200757098897], [0.018606307923427323, 0.015372766996170295, 0.014755208773540751], [0.006713994554036207, 0.00788754487875809, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0002002716064453125]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
9,gan,-2.1090929130713145,-2.1090929130713145,-2.1090929130713145,-2.103181644647304,-2.103181644647304,0.0004446228345235189,0.0004446228345235189,0.0,0.0,0.00875489414307263,0.00919951697759615,0.00919951697759615,"[[0.0038855049319987955, 0.00737024529221475, 0.00697071566683638], [0.01968893688880513, 0.003981902147079719, 0.006468932347369893], [0.01968893688880513, 0.015451743150497688, 0.007727940363811747], [0.006713994554036207, 0.007887544878758312, 0.0080268616863588], [0.013435698968919496, 0.01069379689845018, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
