block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
0,residual_rule_aware_vae,-2.082750646104978,-2.082750646104978,-2.082750646104978,-2.082867081198815,-2.082867081198815,0.0,0.0,0.0,0.0,0.002870741888873999,0.002870741888873999,0.002870741888873999,"[[0.003851535596729294, 9.904452258346907e-09, 4.375743567486268e-08], [0.007202880675910461, 0.005640850214552406, 0.0039618977928204124], [0.0072028782569126815, 0.005640798263369495, 0.003961842898648538], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.00559815911905126]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16744291393754576,pass,
1,residual_rule_aware_vae,-2.04545882942976,-2.04545882942976,-2.04545882942976,-2.0463925211218235,-2.0463925211218235,0.0,0.0,0.0,0.0,0.00239339704458034,0.00239339704458034,0.00239339704458034,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.003680903683422554, 0.004304200222980503, 0.0029625495547107583], [0.003680901264424774, 0.004304148271797592, 0.002962494660537107], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.014005472495716376]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.294119223884668,pass,
2,residual_rule_aware_vae,-2.066680817022437,-2.066680817022437,-2.066680817022437,-2.0673448756796358,-2.0673448756796358,0.0,0.0,0.0,0.0,0.002605656324765245,0.002605656324765245,0.002605656324765245,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.005604375372646797, 0.004743954444568654, 0.004213516006772], [0.005604372953649017, 0.004743902493386187, 0.004213461112600125], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.009960976972740454]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.20363591149886817,pass,
3,residual_rule_aware_vae,-2.116674539221612,-2.116674539221612,-2.116674539221612,-2.115755849191272,-2.115755849191272,0.0,0.0,0.0,0.0,0.00320965286835115,0.00320965286835115,0.00320965286835115,"[[0.01378025334033467, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.0035445171991042024], [0.007877905566451071, 0.00575970458135, 0.0035444623049305513], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.23664830072181794,pass,
4,residual_rule_aware_vae,-2.1413116441339626,-2.1413116441339626,-2.1413116441339626,-2.140130894569169,-2.140130894569169,0.0,0.0,0.0,0.0,0.003383924695157751,0.003383924695157751,0.003383924695157751,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.0028861093917540437], [0.007877905566451071, 0.00575970458135, 0.0028860544975803926], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.34395400409032284,pass,
5,residual_rule_aware_vae,-2.1162724655352902,-2.1162724655352902,-2.1162724655352902,-2.1153525435514484,-2.1153525435514484,0.0,0.0,0.0,0.0,0.00321897764249723,0.00321897764249723,0.00321897764249723,"[[0.01379873264286019, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.0036052133539370423], [0.007877905566451071, 0.00575970458135, 0.0036051584597633912], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2330201517076075,pass,
6,residual_rule_aware_vae,-2.067736626434392,-2.067736626434392,-2.067736626434392,-2.0683540134839453,-2.0683540134839453,0.0,0.0,0.0,0.0,0.0027497446462444713,0.0027497446462444713,0.0027497446462444713,"[[0.0010592144511947787, 9.904452258346907e-09, 4.375743567486268e-08], [0.005895033697603691, 0.0048288947886638844, 0.0042094023549599235], [0.005895031278605911, 0.004828842837481417, 0.004209347460788049], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.010320117309253973]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.19877800158273082,pass,
7,residual_rule_aware_vae,-2.0877039179385366,-2.0877039179385366,-2.0877039179385366,-2.0877036887525007,-2.0877036887525007,0.0,0.0,0.0,0.0,0.002849057700988744,0.002849057700988744,0.002849057700988744,"[[0.005231232016191856, 9.904452258346907e-09, 4.375743567486268e-08], [0.006283899988053787, 0.005562396532189373, 0.0042919864334871605], [0.006283897569056007, 0.005562344581006462, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.005227891340416235]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.15627498673212825,pass,
8,residual_rule_aware_vae,-2.0804809976082956,-2.0804809976082956,-2.0804809976082956,-2.0806411400430886,-2.0806411400430886,0.0,0.0,0.0,0.0,0.0028596393415153964,0.0028596393415153964,0.0028596393415153964,"[[0.0040827271126518405, 9.904452258346907e-09, 4.375743567486268e-08], [0.006703475709079254, 0.005167900862436792, 0.0042919864334871605], [0.006703473290081474, 0.005167848911254325, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0064849607493098205]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16698097071331203,pass,
9,residual_rule_aware_vae,-2.0536474179744864,-2.0536474179744864,-2.0536474179744864,-2.054519265873952,-2.054519265873952,0.0,0.0,0.0,0.0,0.0025949814433268307,0.0025949814433268307,0.0025949814433268307,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.00468840471935128, 0.004106430148970608, 0.004128530027870614], [0.0046884023003535, 0.004106378197787697, 0.004128475133698739], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.013077815606754584]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2570539079932645,pass,
