Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,42.0,45.0,0.3513004009650491,0,42C_45min,11.25,52
6.0,42.0,45.0,0.026120195482215725,0,42C_45min,11.25,22
4.0,42.0,45.0,0.19805575863665018,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007827433817764857,0,42C_45min,11.25,53
6.0,44.0,30.0,0.0002833356460542491,2,44C_30min,60.0,14
4.0,44.0,30.0,0.006499226419723114,2,44C_30min,60.0,27
4.0,43.0,45.0,0.0619155753907696,1,43C_45min,45.0,54
6.0,42.0,45.0,0.02304114657374892,0,42C_45min,11.25,6
8.0,42.0,45.0,0.0007154915493497139,0,42C_45min,11.25,32
6.0,43.0,45.0,0.013482075855804099,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,43.0,45.0,0.055587138558290526,1,43C_45min,45.0,16
4.0,43.0,45.0,0.05846562740464044,1,43C_45min,45.0,36
2.0,44.0,30.0,0.009754598336374706,2,44C_30min,60.0,62
4.0,42.0,45.0,0.1978853130486405,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00026954595110016547,2,44C_30min,60.0,28
6.0,43.0,45.0,0.012511712744190391,1,43C_45min,45.0,8
4.0,44.0,30.0,0.009452031985033776,2,44C_30min,60.0,30
6.0,43.0,45.0,0.012311636494840246,1,43C_45min,45.0,43
2.0,42.0,45.0,0.306805199175155,0,42C_45min,11.25,61
4.0,44.0,30.0,0.008920883752781565,2,44C_30min,60.0,11
0.0,43.0,45.0,0.2282462122640136,1,43C_45min,45.0,52
4.0,43.0,45.0,0.05150074730162811,1,43C_45min,45.0,38
8.0,43.0,45.0,3.5848024482050284e-05,1,43C_45min,45.0,56
6.0,43.0,45.0,0.01145949207239869,1,43C_45min,45.0,58
6.0,43.0,45.0,0.009975660453395842,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
6.0,42.0,45.0,0.022900487733061903,0,42C_45min,11.25,32
2.0,44.0,30.0,0.008701138037123904,2,44C_30min,60.0,47
6.0,42.0,45.0,0.01817998560842485,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0002487693244097399,2,44C_30min,60.0,45
2.0,42.0,45.0,0.30768158538884277,0,42C_45min,11.25,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0006231414947075983,0,42C_45min,11.25,18
4.0,42.0,45.0,0.26702404403721663,0,42C_45min,11.25,21
2.0,43.0,45.0,0.05055345031607051,1,43C_45min,45.0,20
8.0,43.0,45.0,4.009985656833068e-05,1,43C_45min,45.0,7
4.0,43.0,45.0,0.06716528716160855,1,43C_45min,45.0,64
2.0,43.0,45.0,0.05150074730162811,1,43C_45min,45.0,38
2.0,44.0,30.0,0.007060001657663741,2,44C_30min,60.0,4
8.0,43.0,45.0,4.259399005268151e-05,1,43C_45min,45.0,47
8.0,42.0,45.0,0.000593184499589015,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
6.0,43.0,45.0,0.013306215731386751,1,43C_45min,45.0,48
4.0,43.0,45.0,0.05630842731290404,1,43C_45min,45.0,47
8.0,43.0,45.0,4.4756307985438845e-05,1,43C_45min,45.0,50
8.0,44.0,30.0,9.672618693356687e-09,2,44C_30min,60.0,22
2.0,42.0,45.0,0.23914541850511162,0,42C_45min,11.25,49
