Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.3513004009650491
6.0,42.0,45.0,0.026120195482215725
4.0,42.0,45.0,0.19805575863665018
8.0,42.0,45.0,0.0007827433817764857
6.0,44.0,30.0,0.0002833356460542491
4.0,44.0,30.0,0.006499226419723114
4.0,43.0,45.0,0.0619155753907696
6.0,42.0,45.0,0.02304114657374892
8.0,42.0,45.0,0.0007154915493497139
6.0,43.0,45.0,0.013482075855804099
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.055587138558290526
4.0,43.0,45.0,0.05846562740464044
2.0,44.0,30.0,0.009754598336374706
4.0,42.0,45.0,0.1978853130486405
6.0,44.0,30.0,0.00026954595110016547
6.0,43.0,45.0,0.012511712744190391
4.0,44.0,30.0,0.009452031985033776
6.0,43.0,45.0,0.012311636494840246
2.0,42.0,45.0,0.306805199175155
4.0,44.0,30.0,0.008920883752781565
0.0,43.0,45.0,0.2282462122640136
4.0,43.0,45.0,0.05150074730162811
8.0,43.0,45.0,3.5848024482050284e-05
6.0,43.0,45.0,0.01145949207239869
6.0,43.0,45.0,0.009975660453395842
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022900487733061903
2.0,44.0,30.0,0.008701138037123904
6.0,42.0,45.0,0.01817998560842485
6.0,44.0,30.0,0.0002487693244097399
2.0,42.0,45.0,0.30768158538884277
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006231414947075983
4.0,42.0,45.0,0.26702404403721663
2.0,43.0,45.0,0.05055345031607051
8.0,43.0,45.0,4.009985656833068e-05
4.0,43.0,45.0,0.06716528716160855
2.0,43.0,45.0,0.05150074730162811
2.0,44.0,30.0,0.007060001657663741
8.0,43.0,45.0,4.259399005268151e-05
8.0,42.0,45.0,0.000593184499589015
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013306215731386751
4.0,43.0,45.0,0.05630842731290404
8.0,43.0,45.0,4.4756307985438845e-05
8.0,44.0,30.0,9.672618693356687e-09
2.0,42.0,45.0,0.23914541850511162
6.0,42.0,45.0,0.02214705307609324
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.010112006199428801
6.0,42.0,45.0,0.020599140640883373
2.0,43.0,45.0,0.05132315708576856
6.0,42.0,45.0,0.023200224997567548
8.0,43.0,45.0,3.7831613913264216e-05
6.0,42.0,45.0,0.022424996091238943
0.0,43.0,45.0,0.2517294964451125
6.0,44.0,30.0,0.00024861726385996726
6.0,44.0,30.0,0.0003480492141339316
0.0,43.0,45.0,0.15326517468012366
0.0,43.0,45.0,0.19895599404316636
6.0,42.0,45.0,0.02681471142025663
4.0,43.0,45.0,0.045246457576006656
8.0,42.0,45.0,0.0007840344874114328
2.0,43.0,45.0,0.05786093853891434
8.0,43.0,45.0,4.122097873155021e-05
4.0,43.0,45.0,0.041253377237867164
0.0,44.0,30.0,0.017947879657113395
8.0,43.0,45.0,3.9768162044842825e-05
6.0,43.0,45.0,0.010057006088347737
4.0,43.0,45.0,0.04272040573255291
6.0,43.0,45.0,0.00998737470748368
4.0,43.0,45.0,0.04823025159178075
2.0,43.0,45.0,0.059174844868143686
4.0,44.0,30.0,0.007960515262912624
4.0,44.0,30.0,0.009087874742866505
4.0,42.0,45.0,0.17539155547562682
2.0,42.0,45.0,0.3033178096700962
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007218346810297524
4.0,43.0,45.0,0.04753882813515469
2.0,44.0,30.0,0.009441409503324063
2.0,43.0,45.0,0.06410895477879662
6.0,44.0,30.0,0.00028801476462239146
4.0,42.0,45.0,0.31812583196747135
4.0,44.0,30.0,0.007385923630837488
8.0,44.0,30.0,2.942557455995284e-08
8.0,44.0,30.0,3.5783370978426143e-09
4.0,43.0,45.0,0.06217820546436165
6.0,44.0,30.0,0.00037036742108014533
4.0,44.0,30.0,0.00794496667499176
4.0,42.0,45.0,0.17850360484568745
0.0,43.0,45.0,0.19025321535925557
0.0,44.0,30.0,0.0187697591587023
4.0,42.0,45.0,0.23018856470695293
8.0,43.0,45.0,4.119678195077666e-05
0.0,43.0,45.0,0.18019111421094186
6.0,42.0,45.0,0.020869898786354174
0.0,44.0,30.0,0.020900826712661517
0.0,44.0,30.0,0.021079663966228398
2.0,42.0,45.0,0.2895785079248971
6.0,43.0,45.0,0.01319845349355439
8.0,43.0,45.0,4.0239685996482234e-05
2.0,42.0,45.0,0.2587052735264289
4.0,43.0,45.0,0.044025655062350066
6.0,42.0,45.0,0.016790946861903924
4.0,44.0,30.0,0.006852716846910592
4.0,44.0,30.0,0.007060001657663741
2.0,44.0,30.0,0.006852716846910592
8.0,44.0,30.0,0.0
8.0,44.0,30.0,7.84782342881604e-10
2.0,43.0,45.0,0.05021665120422622
8.0,44.0,30.0,1.567359075535098e-08
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3513004009650491
0.0,43.0,45.0,0.17768719363317725
2.0,44.0,30.0,0.008336933916448958
4.0,43.0,45.0,0.05710016150563635
8.0,42.0,45.0,0.0008402768232588517
2.0,44.0,30.0,0.006853214050266516
6.0,42.0,45.0,0.02530782081635711
2.0,42.0,45.0,0.17973168550207386
6.0,43.0,45.0,0.012141243251078437
6.0,44.0,30.0,0.0003292425035677755
6.0,44.0,30.0,0.0002693537480432353
6.0,44.0,30.0,0.000338145176410892
2.0,42.0,45.0,0.1792205749252942
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05817601806947915
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.25349342252162055
8.0,43.0,45.0,3.866806209117247e-05
2.0,44.0,30.0,0.009241037929656014
4.0,43.0,45.0,0.06410895477879662
0.0,44.0,30.0,0.019118522774483095
4.0,42.0,45.0,0.20848308340101634
4.0,42.0,45.0,0.3020469131050165
0.0,44.0,30.0,0.022427149132557608
2.0,43.0,45.0,0.06217820546436165
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3491475612340415
4.0,42.0,45.0,0.21682827898517418
4.0,42.0,45.0,0.2000524802669984
6.0,44.0,30.0,0.0002734614460038095
6.0,43.0,45.0,0.010617148438902699
6.0,42.0,45.0,0.021747704638423956
4.0,43.0,45.0,0.04500702183900911
6.0,43.0,45.0,0.012124062140449775
4.0,43.0,45.0,0.05334488091317702
4.0,42.0,45.0,0.23900325102126407
2.0,42.0,45.0,0.2559246195033398
8.0,43.0,45.0,4.614161221517498e-05
0.0,44.0,30.0,0.01959319264485953
0.0,43.0,45.0,0.14844408386806393
8.0,43.0,45.0,4.46152743261008e-05
6.0,43.0,45.0,0.012765285162588954
2.0,43.0,45.0,0.046642935685221217
8.0,43.0,45.0,4.0404050209866194e-05
6.0,44.0,30.0,0.0002636584894314733
4.0,44.0,30.0,0.007557636108826543
0.0,44.0,30.0,0.019791029485846077
6.0,42.0,45.0,0.023687544762685468
2.0,43.0,45.0,0.06015290488291877
6.0,44.0,30.0,0.00030383907284462267
6.0,44.0,30.0,0.0003088202100935286
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05296258159572776
6.0,42.0,45.0,0.024264489576815835
4.0,42.0,45.0,0.27653229615586733
2.0,43.0,45.0,0.05557090769983492
8.0,42.0,45.0,0.0006574983370385768
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21844876191105614
6.0,44.0,30.0,0.0002611106068901694
4.0,44.0,30.0,0.007453722585882872
2.0,43.0,45.0,0.04713045295710616
2.0,43.0,45.0,0.06067491416720937
6.0,42.0,45.0,0.026261142582557725
2.0,42.0,45.0,0.2025952218191387
6.0,44.0,30.0,0.00034026669927220073
0.0,43.0,45.0,0.19386652082803207
2.0,43.0,45.0,0.04842471481791133
4.0,43.0,45.0,0.060522257193288125
2.0,43.0,45.0,0.057962501832963885
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.5639424888411654e-05
