epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
0,0.0003333333333333333,0.006267376476898789,0.11169040210855503,1.1874825020186108e-05,0.0008763184453831249,0.04936682619154453,0.03237202596695473,0.020193821440140407,1.1874825020186108e-05,0.0,0.0
1,0.0006666666666666666,0.006211783426503341,0.9175627330938975,0.00010867143290245924,0.00016310570451120535,0.03451903614525994,0.061452397455771766,0.017062747462963063,0.00010867143290245924,0.0,0.0
2,0.001,0.007114384711409609,0.5423549935221672,0.000142409552912189,0.00024584427956142463,0.02097656500215332,0.08066950396945079,0.015044934581965208,0.000142409552912189,0.0,0.0
3,0.0013333333333333333,0.006594838302892943,0.25488535563151044,0.0001334820863121422,0.00024372002856883532,0.014814812767629823,0.10027359860638778,0.013154544634744525,0.0001334820863121422,0.0,0.0
4,0.0016666666666666666,0.00491896007830898,0.40094409386316937,3.218898215588221e-05,0.00044571110265678726,0.010298175814871987,0.1132429459442695,0.010936692046622435,3.218898215588221e-05,0.0,0.0
5,0.002,0.003981699914826701,0.4175424699982007,8.53607190265393e-06,0.00036510192512650974,0.009114607935771346,0.12077533019085725,0.009893117550139626,8.53607190265393e-06,0.0,0.0
6,0.0023333333333333335,0.004054117501558115,0.3384328732887904,3.570849059997272e-06,0.0005102438881294802,0.00881397087747852,0.12323568326731522,0.010029385952899853,3.570849059997272e-06,0.0,0.0
7,0.0026666666666666666,0.003940365956320117,0.3261662647128105,3.5058328696398653e-06,0.00021065836093233278,0.005453129085556914,0.13390404606858888,0.009069176002716025,3.5058328696398653e-06,0.0,0.0
8,0.003,0.0037694167889033756,0.3014986142516136,2.1535487064738845e-06,0.0004338877327730491,0.009618023682075242,0.12516141310334206,0.010019841448714336,2.1535487064738845e-06,0.0,0.0
9,0.003333333333333333,0.00375069227690498,0.2865021216372649,2.520748357900023e-06,0.0002466894099294829,0.006519224805136521,0.12545801078279814,0.009096396621316671,2.520748357900023e-06,0.0,0.0
10,0.0036666666666666666,0.003972422312169026,0.250667496273915,9.260009351900559e-07,0.00043178922836280737,0.00791492780748134,0.12619914673268795,0.00982789252884686,9.260009351900559e-07,0.0,0.0
11,0.004,0.004069632093887776,0.23490087687969208,7.809221547934916e-07,0.00034539541472137597,0.0038947946935271225,0.13547769747674465,0.00903944531455636,7.809221547934916e-07,0.0,0.0
12,0.004333333333333334,0.003947248468951632,0.2263051892320315,6.23296525503747e-07,0.00024832055654163315,0.005413311650045216,0.13414577518900236,0.009213714472328624,6.23296525503747e-07,0.0,0.0
