Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.0002717187276976091
8.0,42.0,45.0,0.0007650028772042669
4.0,44.0,30.0,0.0074341079135841264
0.0,44.0,30.0,0.022265338492813914
2.0,42.0,45.0,0.21985641259312372
8.0,43.0,45.0,4.270845374042956e-05
0.0,43.0,45.0,0.1490918298764804
2.0,44.0,30.0,0.008755499540574934
2.0,43.0,45.0,0.049760768779820254
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011304701721574483
2.0,42.0,45.0,0.22929231820552542
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011096524198809365
8.0,43.0,45.0,4.382834696666529e-05
6.0,42.0,45.0,0.022630894607400746
0.0,44.0,30.0,0.01955032287511528
8.0,43.0,45.0,4.234191557705046e-05
2.0,42.0,45.0,0.28055723074183525
8.0,42.0,45.0,0.0007015142790803333
0.0,43.0,45.0,0.208177386837308
6.0,43.0,45.0,0.012234986179702192
0.0,43.0,45.0,0.18751099693321463
8.0,43.0,45.0,3.757548436039441e-05
2.0,43.0,45.0,0.05029471810704386
4.0,43.0,45.0,0.06490345190086053
0.0,44.0,30.0,0.017441483835356278
2.0,43.0,45.0,0.047144241478619786
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.024920282716191722
8.0,43.0,45.0,4.011320128176434e-05
6.0,44.0,30.0,0.00030424510384908544
4.0,43.0,45.0,0.056693916882433866
6.0,43.0,45.0,0.01295875743652399
4.0,43.0,45.0,0.05604628226897307
2.0,42.0,45.0,0.20925618212569783
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022679769127529958
2.0,44.0,30.0,0.007759149662761328
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.018029107700581967
6.0,43.0,45.0,0.011755771180276797
4.0,43.0,45.0,0.039997929486080885
6.0,42.0,45.0,0.022854112290396127
6.0,43.0,45.0,0.012865261395250696
6.0,43.0,45.0,0.011343927009783133
8.0,44.0,30.0,0.0
