block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,diffusion,-2.098546842734019,-2.098546842734019,-2.098546842734019,-2.096940628075511,-2.096940628075511,0.0,0.0,0.0,0.0,0.007374601783578775,0.007374601783578775,0.007374601783578775,"[[0.0009111437507396403, 0.0036868748514619076, 0.009081311580009244], [0.015183666394195106, 0.004564016104074309, 0.00592930125108726], [0.01980580980972335, 0.0035405466553251053, 0.007893492709484029], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.01037454605102539]]",0.0,0.0,1.0,False,False,False,pass,
1,diffusion,-2.11983372370402,-2.11983372370402,-2.11983372370402,-2.1175508771180223,-2.1175508771180223,0.0,0.0,0.0,0.0,0.008920290445421687,0.008920290445421687,0.008920290445421687,"[[0.0006860766120677653, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.01894895195599622, 0.002514670361194682], [0.025727976406364594, 0.017925482507246793, 0.004478861819591451], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
2,diffusion,-2.085974385517783,-2.085974385517783,-2.085974385517783,-2.08373727737259,-2.08373727737259,0.0002309560775756836,0.0002309560775756836,0.0,0.0,0.005358558436282768,0.005589514513858451,0.005589514513858451,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.008119651720962073, 0.0022439053061922287, 0.007056382375807857], [0.01274179513649032, 0.0022439053061922287, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
3,diffusion,-2.103461972872416,-2.103461972872416,-2.103461972872416,-2.101203643663636,-2.101203643663636,0.0004795988400777181,0.0004795988400777181,0.0,0.0,0.003487343138041236,0.003966941978118954,0.003966941978118954,"[[0.0013010773368602457, 0.0036868748514619076, 0.009081311580009244], [0.004261186673202966, 0.0010813167098482346, 0.0020593900788687947], [0.004261186673202966, 0.0010813167098482346, 0.0020593900788687947], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0009827613830566406]]",0.4,0.0,1.0,True,False,False,pass,
4,diffusion,-2.073497058947881,-2.073497058947881,-2.073497058947881,-2.0712394986390184,-2.0712394986390184,0.0,0.0,0.0,0.0,0.004655310998416806,0.004655310998416806,0.004655310998416806,"[[0.000306782455039567, 0.0036868748514619076, 0.009081311580009244], [0.001834341929397132, 0.0018810322287996506, 0.007056382375807857], [0.006456485344925378, 0.0008575627800504471, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
5,diffusion,-2.0676537354787192,-2.0676537354787192,-2.0676537354787192,-2.0655179971296698,-2.0655179971296698,0.0,0.0,0.0,0.0,0.00511011404020109,0.00511011404020109,0.00511011404020109,"[[0.002763358087134904, 0.0036868748514619076, 0.009081311580009244], [0.000697651551208045, 0.006683616876931975, 0.003431270588550639], [0.005319794966736291, 0.005660147428182771, 0.005395462046947408], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.004283905029296875]]",0.0,0.0,1.0,False,False,False,pass,
6,diffusion,-2.0612965563933057,-2.0612965563933057,-2.0612965563933057,-2.0590300673086555,-2.0590300673086555,0.0006956656773885092,0.0006956656773885092,0.0,0.0,0.004298728593320278,0.004994394270708787,0.004994394270708787,"[[0.00044071409184986976, 0.0036868748514619076, 0.009081311580009244], [0.003886422469177697, 0.004153876543374846, 0.0070069532286263225], [0.003886422469177697, 0.004153876543374846, 0.008971144687023092], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
7,diffusion,-2.0478646039962767,-2.0478646039962767,-2.0478646039962767,-2.045763907217891,-2.045763907217891,0.0,0.0,0.0,0.0,0.0070870173198234855,0.0070870173198234855,0.0070870173198234855,"[[0.0024399134822612467, 0.0036868748514619076, 0.009081311580009244], [0.014506393716773536, 0.009046106577249358, 0.0021474461447335003], [0.01912853713230178, 0.008022637128500154, 0.004111637603130269], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.004486083984375]]",0.0,0.0,1.0,False,False,False,pass,
8,diffusion,-2.0906885743141173,-2.0906885743141173,-2.0906885743141173,-2.0882619851667794,-2.0882619851667794,0.0,0.0,0.0,0.0,0.00903264233475612,0.00903264233475612,0.00903264233475612,"[[0.003996160955024308, 0.0036868748514619076, 0.009081311580009244], [0.018050739214858558, 0.016072957754464934, 0.007056382375807857], [0.022672882630386804, 0.01504948830571573, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0011539459228515625]]",0.0,0.0,1.0,False,False,False,pass,
9,diffusion,-2.1150091669737767,-2.1150091669737767,-2.1150091669737767,-2.112796091421357,-2.112796091421357,0.0,0.0,0.0,0.0,0.004067336917094733,0.004067336917094733,0.004067336917094733,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.004312732861480262, 0.001099376917215178, 0.0009229879271126507], [0.008934876277008508, 7.59074684659744e-05, 0.0028871793855094197], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0003604888916015625]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
