block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,gan,-2.1017550190289813,-2.1017550190289813,-2.1017550190289813,-2.097611606843465,-2.097611606843465,0.0,0.0,0.0,0.0,0.010578213707305502,0.010578213707305502,0.010578213707305502,"[[0.008359876603675431, 0.024334555050231188, 0.00825003495683796], [0.007012023541987489, 0.011686517740034486, 0.013162279372842534], [0.020091845605433534, 0.0135654945619339, 0.01483471766014599], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0006518363952636719]]",0.0,0.0,1.0,False,False,False,pass,
1,gan,-1.994748344200797,-1.994748344200797,-1.994748344200797,-1.9911188013625079,-1.9911188013625079,0.010477987925211589,0.010477987925211589,0.0,0.0,0.008222462257663928,0.018700450182875517,0.018700450182875517,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.053117080543101325, 0.0005634940081862272, 0.03985598261334822], [0.053117080543101325, 0.024688518293781936, 0.03985598261334822], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
2,gan,-2.0982158819834393,-2.0982158819834393,-2.0982158819834393,-2.093951427169955,-2.093951427169955,0.0006935238838195801,0.0006935238838195801,0.0,0.0,0.011099562454500937,0.011793086338320517,0.011793086338320517,"[[0.01328544796898512, 0.024334555050231188, 0.00825003495683796], [0.018753363702357362, 0.007727338815473939, 0.013054643321253057], [0.018753363702357362, 0.017524673486494446, 0.014727081608556514], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.003761768341064453]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
3,gan,-2.026223927913057,-2.026223927913057,-2.026223927913057,-2.0231542302858005,-2.0231542302858005,0.007184926668802897,0.007184926668802897,0.0,0.0,0.008782307468696815,0.015967234137499713,0.015967234137499713,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.06357090077167799, 0.001309408689283753, 0.004704202961706372], [0.06357090077167799, 0.023942603612684632, 0.004704202961706372], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.008397678165493083]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
4,gan,-2.0195370020249954,-2.0195370020249954,-2.0195370020249954,-2.0159074591867063,-2.0159074591867063,0.008922159671783447,0.008922159671783447,0.0,0.0,0.008222462257663942,0.01714462192944739,0.01714462192944739,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.053476943585932746, 0.0020638246782058722, 0.027827407669805737], [0.053476943585932746, 0.023188187623762513, 0.027827407669805737], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
5,gan,-2.0978866400102247,-2.0978866400102247,-2.0978866400102247,-2.0942570971719356,-2.0942570971719356,0.002603455384572347,0.002603455384572347,0.0,0.0,0.008222462257663876,0.010825917642236223,0.010825917642236223,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.028698696706355165, 0.0005634940081862272, 0.005215372395300122], [0.028698696706355165, 0.024688518293781936, 0.005215372395300122], [0.001929348235115702, 0.010881637497251795, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
6,gan,-2.035088475722022,-2.035088475722022,-2.035088475722022,-2.031467388796005,-2.031467388796005,0.0060483038425445555,0.0060483038425445555,0.0,0.0,0.008230918169936086,0.014279222012480641,0.014279222012480641,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.04081144830948169, 0.0038386125810379035, 0.01893898422696516], [0.04081144830948169, 0.02141339972093048, 0.01893898422696516], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.00012683868408203125]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
7,gan,-2.0718024513899755,-2.0718024513899755,-2.0718024513899755,-2.0681729085516865,-2.0681729085516865,0.00416254202524821,0.00416254202524821,0.0,0.0,0.008222462257663935,0.012385004282912145,0.012385004282912145,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.02963380417591388, 0.0005634940081862272, 0.015973414730810376], [0.02963380417591388, 0.024688518293781936, 0.015973414730810376], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
8,gan,-2.1301036973794303,-2.1301036973794303,-2.1301036973794303,-2.1264622457098894,-2.1264622457098894,0.001370549201965332,0.001370549201965332,0.0,0.0,0.010024373308517043,0.011394922510482375,0.011394922510482375,"[[0.00044136974294239906, 0.024334555050231188, 0.00825003495683796], [0.006097436076476059, 0.022905125165724183, 0.013162279372842534], [0.021006433070944852, 0.022905125165724183, 0.01483471766014599], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0002627372741699219]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
9,gan,-2.081780173557944,-2.081780173557944,-2.081780173557944,-2.0781506307196547,-2.0781506307196547,0.0,0.0,0.0,0.0,0.00822246225766395,0.00822246225766395,0.00822246225766395,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.006327941033900331, 0.008472694898390198, 0.00015207703092023905], [0.020775928113520692, 0.016779317403578187, 0.0015203612563841062], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
