Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.3341868298667764
6.0,42.0,45.0,0.019291628243653353
4.0,42.0,45.0,0.23308033744744047
8.0,42.0,45.0,0.0007322933259575476
6.0,44.0,30.0,0.0002940573291464306
4.0,44.0,30.0,0.006836665408709922
4.0,43.0,45.0,0.042695704269575425
6.0,42.0,45.0,0.026723392579162123
8.0,42.0,45.0,0.0007050018994697729
6.0,43.0,45.0,0.01066993584425835
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.03669194755362844
4.0,43.0,45.0,0.053263737110307185
2.0,44.0,30.0,0.00848762104852989
4.0,42.0,45.0,0.2751271360516383
6.0,44.0,30.0,0.00031214088537887273
6.0,43.0,45.0,0.011074780029673274
4.0,44.0,30.0,0.00800573073297985
6.0,43.0,45.0,0.015722272940643236
2.0,42.0,45.0,0.34323308511447176
4.0,44.0,30.0,0.008420720406401062
0.0,43.0,45.0,0.20369823616855182
4.0,43.0,45.0,0.052197840753886386
8.0,43.0,45.0,4.519534410193304e-05
6.0,43.0,45.0,0.011362385866073035
6.0,43.0,45.0,0.009020853618354106
0.0,42.0,45.0,0.46491894425699276
6.0,42.0,45.0,0.02257720943543872
2.0,44.0,30.0,0.007044246360721144
6.0,42.0,45.0,0.022032540147130707
6.0,44.0,30.0,0.00028085988125434196
2.0,42.0,45.0,0.4032605461490037
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006841544038382288
4.0,42.0,45.0,0.216929428326714
2.0,43.0,45.0,0.04666529897802485
8.0,43.0,45.0,4.1816680680896055e-05
4.0,43.0,45.0,0.05481120214237242
2.0,43.0,45.0,0.052197840753886386
2.0,44.0,30.0,0.00983657100854354
8.0,43.0,45.0,3.3364320310627964e-05
8.0,42.0,45.0,0.0006870696195515062
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010143041506109023
4.0,43.0,45.0,0.03947369609965373
8.0,43.0,45.0,4.826792015707479e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.24462587163178695
