Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.22147526125748768,1,43C_45min,45.0,35
4.0,43.0,45.0,0.05035392432569743,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013189289083149659,1,43C_45min,45.0,49
2.0,44.0,30.0,0.009423592487899712,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0002555353730991583,2,44C_30min,60.0,27
4.0,44.0,30.0,0.008243598476429415,2,44C_30min,60.0,45
0.0,43.0,45.0,0.14367883638071335,1,43C_45min,45.0,42
4.0,44.0,30.0,0.0073311144352243614,2,44C_30min,60.0,34
6.0,42.0,45.0,0.019377218100133577,0,42C_45min,11.25,57
4.0,42.0,45.0,0.2885019297309376,0,42C_45min,11.25,9
4.0,42.0,45.0,0.3229325586692339,0,42C_45min,11.25,54
4.0,42.0,45.0,0.2049255493344055,0,42C_45min,11.25,5
6.0,44.0,30.0,0.0002854215786807073,2,44C_30min,60.0,42
2.0,42.0,45.0,0.3039104717038479,0,42C_45min,11.25,65
8.0,43.0,45.0,4.035026648430845e-05,1,43C_45min,45.0,62
2.0,43.0,45.0,0.05471753576365799,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,42.0,45.0,0.2595484841038962,0,42C_45min,11.25,59
0.0,43.0,45.0,0.190679413881031,1,43C_45min,45.0,51
6.0,42.0,45.0,0.022880259407678794,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
0.0,43.0,45.0,0.17485334230074684,1,43C_45min,45.0,25
4.0,43.0,45.0,0.04645047858981352,1,43C_45min,45.0,35
2.0,44.0,30.0,0.00785495390910502,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,43.0,45.0,0.1311077265917605,1,43C_45min,45.0,7
0.0,43.0,45.0,0.17604622204499426,1,43C_45min,45.0,66
4.0,43.0,45.0,0.05471753576365799,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05309142130668334,1,43C_45min,45.0,63
4.0,42.0,45.0,0.31423314494138754,0,42C_45min,11.25,23
6.0,42.0,45.0,0.023084831655993045,0,42C_45min,11.25,9
6.0,44.0,30.0,0.0003282949223572358,2,44C_30min,60.0,41
6.0,42.0,45.0,0.020682312103595942,0,42C_45min,11.25,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
4.0,44.0,30.0,0.007930575273423822,2,44C_30min,60.0,13
0.0,44.0,30.0,0.02110688098939933,2,44C_30min,60.0,46
2.0,43.0,45.0,0.04764451121011121,1,43C_45min,45.0,39
4.0,42.0,45.0,0.300920119196337,0,42C_45min,11.25,60
2.0,43.0,45.0,0.0423048857671331,1,43C_45min,45.0,4
2.0,42.0,45.0,0.3335645917338172,0,42C_45min,11.25,22
6.0,44.0,30.0,0.00033625277123201113,2,44C_30min,60.0,6
0.0,44.0,30.0,0.02360918725679357,2,44C_30min,60.0,21
2.0,43.0,45.0,0.06591705440179206,1,43C_45min,45.0,65
2.0,43.0,45.0,0.04921421832737367,1,43C_45min,45.0,20
8.0,42.0,45.0,0.0008287828970906125,0,42C_45min,11.25,18
8.0,44.0,30.0,3.961010897234834e-08,2,44C_30min,60.0,61
4.0,42.0,45.0,0.3186056685074336,0,42C_45min,11.25,40
6.0,42.0,45.0,0.017629692297082625,0,42C_45min,11.25,29
0.0,44.0,30.0,0.019791136663598576,2,44C_30min,60.0,56
2.0,44.0,30.0,0.00801038885619334,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
6.0,44.0,30.0,0.000327332253740791,2,44C_30min,60.0,17
8.0,43.0,45.0,3.8916835505117604e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,3.8160150825871e-05,1,43C_45min,45.0,1
2.0,44.0,30.0,0.008341154403108512,2,44C_30min,60.0,2
4.0,43.0,45.0,0.06278813482939004,1,43C_45min,45.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
0.0,43.0,45.0,0.16661599964827084,1,43C_45min,45.0,15
0.0,42.0,45.0,0.5299735333473313,0,42C_45min,11.25,55
0.0,43.0,45.0,0.1931165931581533,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
4.0,43.0,45.0,0.04020589378146432,1,43C_45min,45.0,36
2.0,43.0,45.0,0.059177166771229514,1,43C_45min,45.0,14
6.0,42.0,45.0,0.022767248752999274,0,42C_45min,11.25,40
4.0,43.0,45.0,0.06166711506594719,1,43C_45min,45.0,46
4.0,43.0,45.0,0.04723103731051244,1,43C_45min,45.0,44
0.0,43.0,45.0,0.17492628695786896,1,43C_45min,45.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,44.0,30.0,0.005936316878104309,2,44C_30min,60.0,36
4.0,43.0,45.0,0.0450174265701308,1,43C_45min,45.0,7
2.0,42.0,45.0,0.21982389962191573,0,42C_45min,11.25,33
6.0,43.0,45.0,0.012529464875387393,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00029378559580629576,2,44C_30min,60.0,49
8.0,42.0,45.0,0.0008837927830205418,0,42C_45min,11.25,19
6.0,42.0,45.0,0.024769348950592133,0,42C_45min,11.25,19
8.0,42.0,45.0,0.000753405862440671,0,42C_45min,11.25,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,42.0,45.0,0.021348739139264564,0,42C_45min,11.25,39
8.0,42.0,45.0,0.000765382819800372,0,42C_45min,11.25,20
6.0,42.0,45.0,0.024706773481826795,0,42C_45min,11.25,45
6.0,44.0,30.0,0.00028091909792771333,2,44C_30min,60.0,4
6.0,43.0,45.0,0.011530675844699148,1,43C_45min,45.0,18
8.0,42.0,45.0,0.0006201053929016547,0,42C_45min,11.25,4
4.0,44.0,30.0,0.0077882065835914345,2,44C_30min,60.0,21
8.0,43.0,45.0,3.706286073753071e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,4.249506675572058e-05,1,43C_45min,45.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
4.0,44.0,30.0,0.008377159376008473,2,44C_30min,60.0,50
0.0,44.0,30.0,0.020801410870587365,2,44C_30min,60.0,22
8.0,42.0,45.0,0.0008016317093976745,0,42C_45min,11.25,25
4.0,42.0,45.0,0.34995880436300253,0,42C_45min,11.25,30
0.0,44.0,30.0,0.01972110253253814,2,44C_30min,60.0,35
8.0,43.0,45.0,4.2385795793300046e-05,1,43C_45min,45.0,14
8.0,42.0,45.0,0.0005971406912809144,0,42C_45min,11.25,52
4.0,42.0,45.0,0.1666201275676779,0,42C_45min,11.25,29
2.0,43.0,45.0,0.051443345894594275,1,43C_45min,45.0,51
