Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.18648086224194826,1,43C_45min,45.0,9
8.0,43.0,45.0,4.281801677052099e-05,1,43C_45min,45.0,13
6.0,43.0,45.0,0.0111385611506322,1,43C_45min,45.0,3
2.0,44.0,30.0,0.008020021746346218,2,44C_30min,60.0,39
4.0,44.0,30.0,0.008180788904765628,2,44C_30min,60.0,9
4.0,43.0,45.0,0.05338473070925881,1,43C_45min,45.0,42
2.0,42.0,45.0,0.2808597059883506,0,42C_45min,11.25,22
0.0,43.0,45.0,0.16294855669255,1,43C_45min,45.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
2.0,43.0,45.0,0.05940844505245714,1,43C_45min,45.0,32
2.0,44.0,30.0,0.008633787644849423,2,44C_30min,60.0,13
0.0,43.0,45.0,0.22206359240918597,1,43C_45min,45.0,15
2.0,43.0,45.0,0.05539505547452655,1,43C_45min,45.0,14
4.0,44.0,30.0,0.007799403163320413,2,44C_30min,60.0,25
6.0,44.0,30.0,0.0002953810505981525,2,44C_30min,60.0,10
0.0,44.0,30.0,0.022031366626438002,2,44C_30min,60.0,22
0.0,43.0,45.0,0.17643398577341796,1,43C_45min,45.0,51
6.0,43.0,45.0,0.01198646831694109,1,43C_45min,45.0,21
6.0,42.0,45.0,0.021178223025808192,0,42C_45min,11.25,18
0.0,44.0,30.0,0.022670987510853304,2,44C_30min,60.0,28
0.0,44.0,30.0,0.020455599810712786,2,44C_30min,60.0,25
2.0,43.0,45.0,0.05475323835526493,1,43C_45min,45.0,20
6.0,42.0,45.0,0.025957974010418494,0,42C_45min,11.25,15
0.0,43.0,45.0,0.16418712061956728,1,43C_45min,45.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
8.0,43.0,45.0,3.652405706096891e-05,1,43C_45min,45.0,65
4.0,42.0,45.0,0.21994170540777508,0,42C_45min,11.25,49
0.0,42.0,45.0,0.5157753356921212,0,42C_45min,11.25,6
0.0,44.0,30.0,0.025136318470770885,2,44C_30min,60.0,59
6.0,43.0,45.0,0.01206758442388192,1,43C_45min,45.0,0
4.0,43.0,45.0,0.054420716857031884,1,43C_45min,45.0,48
2.0,42.0,45.0,0.23229124490455014,0,42C_45min,11.25,3
0.0,43.0,45.0,0.22689577751247966,1,43C_45min,45.0,38
4.0,43.0,45.0,0.050039052208539284,1,43C_45min,45.0,21
6.0,42.0,45.0,0.024246304980105146,0,42C_45min,11.25,58
8.0,43.0,45.0,3.693500636963251e-05,1,43C_45min,45.0,49
8.0,43.0,45.0,3.762366592979905e-05,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
4.0,42.0,45.0,0.22934610063122574,0,42C_45min,11.25,23
6.0,43.0,45.0,0.012240884967774084,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00029830875743984,2,44C_30min,60.0,51
6.0,44.0,30.0,0.0003128898958180825,2,44C_30min,60.0,22
4.0,44.0,30.0,0.008292772417372493,2,44C_30min,60.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
4.0,44.0,30.0,0.007106754463630674,2,44C_30min,60.0,46
4.0,42.0,45.0,0.20877014744673084,0,42C_45min,11.25,46
8.0,43.0,45.0,4.1508659739750755e-05,1,43C_45min,45.0,22
4.0,42.0,45.0,0.233694907105288,0,42C_45min,11.25,60
4.0,44.0,30.0,0.007866009563215893,2,44C_30min,60.0,21
8.0,42.0,45.0,0.0006567696814360351,0,42C_45min,11.25,23
0.0,43.0,45.0,0.18481905731552623,1,43C_45min,45.0,11
4.0,43.0,45.0,0.04541809144123063,1,43C_45min,45.0,36
6.0,44.0,30.0,0.00031347239992558383,2,44C_30min,60.0,52
4.0,43.0,45.0,0.044029689858640024,1,43C_45min,45.0,61
0.0,44.0,30.0,0.0204162872936276,2,44C_30min,60.0,26
4.0,42.0,45.0,0.2980071121396877,0,42C_45min,11.25,13
4.0,44.0,30.0,0.008307351674315516,2,44C_30min,60.0,43
4.0,43.0,45.0,0.052180018272569496,1,43C_45min,45.0,11
0.0,44.0,30.0,0.023495648872210544,2,44C_30min,60.0,40
4.0,43.0,45.0,0.049340047858277114,1,43C_45min,45.0,26
8.0,43.0,45.0,4.41221099131696e-05,1,43C_45min,45.0,53
0.0,43.0,45.0,0.15449290621780448,1,43C_45min,45.0,36
8.0,42.0,45.0,0.0007146827818179563,0,42C_45min,11.25,11
6.0,43.0,45.0,0.013567443936478978,1,43C_45min,45.0,55
4.0,43.0,45.0,0.04264715008397143,1,43C_45min,45.0,12
0.0,44.0,30.0,0.019558834055191775,2,44C_30min,60.0,47
6.0,42.0,45.0,0.023435868501475828,0,42C_45min,11.25,52
2.0,42.0,45.0,0.2410684702254025,0,42C_45min,11.25,41
6.0,43.0,45.0,0.009794381464274065,1,43C_45min,45.0,64
6.0,44.0,30.0,0.0003048523026008047,2,44C_30min,60.0,11
2.0,44.0,30.0,0.0074968616613447165,2,44C_30min,60.0,23
0.0,44.0,30.0,0.023735179738959822,2,44C_30min,60.0,55
8.0,42.0,45.0,0.0007485822006403331,0,42C_45min,11.25,58
0.0,44.0,30.0,0.02065521946553708,2,44C_30min,60.0,10
8.0,43.0,45.0,3.6772479751930754e-05,1,43C_45min,45.0,36
0.0,44.0,30.0,0.021905228796096306,2,44C_30min,60.0,43
0.0,43.0,45.0,0.15355815937838277,1,43C_45min,45.0,65
6.0,42.0,45.0,0.023344144321946928,0,42C_45min,11.25,62
6.0,42.0,45.0,0.01827673998124533,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0007704311141694025,0,42C_45min,11.25,40
4.0,43.0,45.0,0.04495795498237213,1,43C_45min,45.0,29
0.0,43.0,45.0,0.17065254895834578,1,43C_45min,45.0,18
2.0,42.0,45.0,0.2587786669162163,0,42C_45min,11.25,54
0.0,44.0,30.0,0.019372647961930407,2,44C_30min,60.0,30
8.0,43.0,45.0,3.750617537114974e-05,1,43C_45min,45.0,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,7
0.0,43.0,45.0,0.1676942759090106,1,43C_45min,45.0,44
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00032178037745358404,2,44C_30min,60.0,28
2.0,44.0,30.0,0.007995431091725177,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
0.0,43.0,45.0,0.23264565369484885,1,43C_45min,45.0,66
4.0,43.0,45.0,0.053838069152436774,1,43C_45min,45.0,62
0.0,43.0,45.0,0.16320424872072803,1,43C_45min,45.0,3
2.0,43.0,45.0,0.052485605822571335,1,43C_45min,45.0,9
8.0,43.0,45.0,4.1512436569922254e-05,1,43C_45min,45.0,62
6.0,42.0,45.0,0.021989188593032526,0,42C_45min,11.25,54
6.0,42.0,45.0,0.026841736934994746,0,42C_45min,11.25,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,54
4.0,44.0,30.0,0.009233036645496299,2,44C_30min,60.0,37
6.0,43.0,45.0,0.013232037043351514,1,43C_45min,45.0,58
4.0,44.0,30.0,0.008356577046991618,2,44C_30min,60.0,62
6.0,44.0,30.0,0.00030798727129970906,2,44C_30min,60.0,57
2.0,42.0,45.0,0.29972387157467134,0,42C_45min,11.25,58
0.0,44.0,30.0,0.023597243652232817,2,44C_30min,60.0,53
2.0,42.0,45.0,0.28173568574011787,0,42C_45min,11.25,62
6.0,44.0,30.0,0.0002647455527294851,2,44C_30min,60.0,16
2.0,43.0,45.0,0.05061096580201684,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,44.0,30.0,0.0075588977853649425,2,44C_30min,60.0,3
4.0,44.0,30.0,0.008945027999124118,2,44C_30min,60.0,55
4.0,42.0,45.0,0.2410684702254025,0,42C_45min,11.25,41
4.0,42.0,45.0,0.25221208434284936,0,42C_45min,11.25,21
0.0,43.0,45.0,0.15800509856623138,1,43C_45min,45.0,30
2.0,42.0,45.0,0.25221208434284936,0,42C_45min,11.25,21
0.0,43.0,45.0,0.20131845957057007,1,43C_45min,45.0,28
4.0,42.0,45.0,0.3392157634924855,0,42C_45min,11.25,38
6.0,44.0,30.0,0.0002668129688620928,2,44C_30min,60.0,61
2.0,42.0,45.0,0.2728950230394416,0,42C_45min,11.25,7
4.0,42.0,45.0,0.21745592572764466,0,42C_45min,11.25,36
6.0,44.0,30.0,0.00035575530741260934,2,44C_30min,60.0,59
2.0,44.0,30.0,0.007659974896326446,2,44C_30min,60.0,44
6.0,43.0,45.0,0.011802342644255606,1,43C_45min,45.0,2
2.0,43.0,45.0,0.0557725049806803,1,43C_45min,45.0,58
4.0,42.0,45.0,0.20801937318794414,0,42C_45min,11.25,61
0.0,44.0,30.0,0.021674237997300297,2,44C_30min,60.0,7
0.0,43.0,45.0,0.2153348741963973,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006644369901604915,0,42C_45min,11.25,3
6.0,43.0,45.0,0.013147066134680887,1,43C_45min,45.0,13
2.0,43.0,45.0,0.05100449536476945,1,43C_45min,45.0,0
8.0,43.0,45.0,4.267073615520743e-05,1,43C_45min,45.0,63
4.0,44.0,30.0,0.007419823607066543,2,44C_30min,60.0,30
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
0.0,43.0,45.0,0.22306930582073062,1,43C_45min,45.0,32
6.0,43.0,45.0,0.011063444574675162,1,43C_45min,45.0,31
2.0,43.0,45.0,0.05819362439122097,1,43C_45min,45.0,40
4.0,42.0,45.0,0.27969942869099246,0,42C_45min,11.25,43
0.0,42.0,45.0,0.5209711496984314,0,42C_45min,11.25,16
2.0,42.0,45.0,0.31984023294002184,0,42C_45min,11.25,53
0.0,44.0,30.0,0.01888233176699878,2,44C_30min,60.0,65
2.0,42.0,45.0,0.2887669993162721,0,42C_45min,11.25,20
