block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
0,residual_rule_aware_vae,-2.08649328804507,-2.08649328804507,-2.08649328804507,-2.0867596015489824,-2.0867596015489824,0.0,0.0,0.0,0.0,0.0031944674429819483,0.0031944674429819483,0.0031944674429819483,"[[0.005009613332183138, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0051165665911721, 0.004205767416853412], [0.007629121484239221, 0.005116508690645949, 0.004205706906941664], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.009004378303449911]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1522165301186257,pass,
1,residual_rule_aware_vae,-2.184683624026216,-2.1846836240262157,-2.1846836240262157,-2.183612880461943,-2.183612880461943,0.000314173880343301,0.000314173880343301,0.0,0.0,0.0010707638256917007,0.0013849377060350017,0.0013849377060350017,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.0011058436366736535, 2.5537962003552295e-05, 0.0012249868312199652], [0.0011058436366735425, 2.5537962003552295e-05, 0.0012249868312199652], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.4,0.0,0.6666666666666666,True,False,False,0.0003927173504291263,0.0,0.0,0.6304350703133976,pass,
2,residual_rule_aware_vae,-2.094366987502144,-2.094366987502144,-2.094366987502144,-2.0943976148342567,-2.0943976148342567,0.0,0.0,0.0,0.0,0.0028721595729529147,0.0028721595729529147,0.0028721595729529147,"[[0.0046236392639885104, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.005078637033993028, 0.003980008305508598], [0.007629121484239221, 0.005078579133466876, 0.00397994779559685], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0050831116582568114]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.15500661130489254,pass,
3,residual_rule_aware_vae,-2.1144432119635614,-2.1144432119635614,-2.1144432119635614,-2.11354317590599,-2.11354317590599,0.0,0.0,0.0,0.0,0.002991890040098999,0.002991890040098999,0.002991890040098999,"[[0.013500478450984732, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007353243824559708, 0.005066001780623219, 0.0032696257135746976], [0.007353254068767967, 0.005065943880097068, 0.003269565203664726], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.22053780491464892,pass,
4,residual_rule_aware_vae,-2.029957244696234,-2.029957244696234,-2.029957244696234,-2.030869420431602,-2.030869420431602,0.0,0.0,0.0,0.0,0.0023012885364175634,0.0023012885364175634,0.0023012885364175634,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.0029493322935881805, 0.0032950686219275216, 0.00417384912957619], [0.00294934253779644, 0.00329501072140137, 0.0041737886196644425], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.013682698443096442]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3776765433089364,pass,
5,residual_rule_aware_vae,-2.0840232910302197,-2.0840232910302197,-2.0840232910302197,-2.084171176065428,-2.084171176065428,0.0,0.0,0.0,0.0,0.0028423109702791272,0.0028423109702791272,0.0028423109702791272,"[[0.003656379279525057, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0051165665911721, 0.003806041439522012], [0.007629121484239221, 0.005116508690645949, 0.0038059809296102642], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.005874717220228476]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1634293214884326,pass,
6,residual_rule_aware_vae,-2.161916511497932,-2.161916511497932,-2.161916511497932,-2.1608457679336586,-2.1608457679336586,0.0,0.0,0.0,0.0,0.002521004588717102,0.002521004588717102,0.002521004588717102,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.005603631433564682, 0.0051165665911721, 0.00015672610838990408], [0.005603641677772941, 0.005116508690645949, 0.00015666559847993256], [1.0761909363665723e-08, 6.458215739968409e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.44779815897004543,pass,
7,residual_rule_aware_vae,-2.071920517858877,-2.071920517858877,-2.071920517858877,-2.0725274991865437,-2.0725274991865437,0.0,0.0,0.0,0.0,0.0028016775916796335,0.0028016775916796335,0.0028016775916796335,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0044218250478744725, 0.0044091897294129545], [0.007629121484239221, 0.004421767147348321, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.009104782327574057]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.18409663976620444,pass,
8,residual_rule_aware_vae,-2.080126667273483,-2.080126667273483,-2.080126667273483,-2.080326494062367,-2.080326494062367,0.0,0.0,0.0,0.0,0.002495728259679101,0.002495728259679101,0.002495728259679101,"[[0.0012376223288784183, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007423390109557171, 0.0041489629003346185, 0.0044091897294129545], [0.00742340035376543, 0.004148904999808467, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.004235086574714941]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16613877064287977,pass,
9,residual_rule_aware_vae,-2.0741124273767735,-2.0741124273767735,-2.0741124273767735,-2.0743622681126475,-2.0743622681126475,0.0,0.0,0.0,0.0,0.0022769717571935505,0.0022769717571935505,0.0022769717571935505,"[[0.0007178558565983928, 3.1896668639674886e-09, 5.283435733360875e-08], [0.006009403091389198, 0.004613190416538737, 0.0038629373325891336], [0.006009413335597458, 0.004613132516012586, 0.0038628768226773857], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.004465529307287497]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.18434151074788988,pass,
10,residual_rule_aware_vae,-2.093410880462519,-2.093410880462519,-2.093410880462519,-2.0930367614453513,-2.0930367614453513,0.0,0.0,0.0,0.0,0.0025256438472805085,0.0025256438472805085,0.0025256438472805085,"[[0.00707685119177498, 3.1896668639674886e-09, 5.283435733360875e-08], [0.006119175754952688, 0.0051165665911721, 0.003435531982677986], [0.006119185999160948, 0.005116508690645949, 0.0034354714727680147], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0014651283468420928]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16228576310546694,pass,
11,residual_rule_aware_vae,-2.076358399123516,-2.076358399123516,-2.076358399123516,-2.0767660362025575,-2.0767660362025575,0.0,0.0,0.0,0.0,0.0029686193903312582,0.0029686193903312582,0.0029686193903312582,"[[0.002176813647926823, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0051165665911721, 0.0042847798927607705], [0.007629121484239221, 0.005116508690645949, 0.004284719382849911], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.00829143224613027]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1739173798409026,pass,
12,residual_rule_aware_vae,-2.1556313180596005,-2.1556313180596005,-2.1556313180596005,-2.1545605744953273,-2.1545605744953273,0.0,0.0,0.0,0.0,0.0026236690504603164,0.0026236690504603164,0.0026236690504603164,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.006310147639829178, 0.004137353033119462, 0.0011994069232521554], [0.006310157884037437, 0.0041372951325933105, 0.0011993464133421838], [1.0761909363665723e-08, 6.458215739968409e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.41038908257971546,pass,
13,residual_rule_aware_vae,-2.0502434235334537,-2.0502434235334537,-2.0502434235334537,-2.051180251287722,-2.051180251287722,0.0,0.0,0.0,0.0,0.0029665950006244244,0.0029665950006244244,0.0029665950006244244,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.006954347189981003, 0.003859621465498231, 0.0044091897294129545], [0.006954357434189262, 0.0038595635649720794, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.26837356654508204,pass,
