Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.18648086224194826
8.0,43.0,45.0,4.281801677052099e-05
6.0,43.0,45.0,0.0111385611506322
2.0,44.0,30.0,0.008020021746346218
4.0,44.0,30.0,0.008180788904765628
4.0,43.0,45.0,0.05338473070925881
2.0,42.0,45.0,0.2808597059883506
0.0,43.0,45.0,0.16294855669255
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05940844505245714
2.0,44.0,30.0,0.008633787644849423
0.0,43.0,45.0,0.22206359240918597
2.0,43.0,45.0,0.05539505547452655
4.0,44.0,30.0,0.007799403163320413
6.0,44.0,30.0,0.0002953810505981525
0.0,44.0,30.0,0.022031366626438002
0.0,43.0,45.0,0.17643398577341796
6.0,43.0,45.0,0.01198646831694109
6.0,42.0,45.0,0.021178223025808192
0.0,44.0,30.0,0.022670987510853304
0.0,44.0,30.0,0.020455599810712786
2.0,43.0,45.0,0.05475323835526493
6.0,42.0,45.0,0.025957974010418494
0.0,43.0,45.0,0.16418712061956728
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.652405706096891e-05
4.0,42.0,45.0,0.21994170540777508
0.0,42.0,45.0,0.5157753356921212
0.0,44.0,30.0,0.025136318470770885
6.0,43.0,45.0,0.01206758442388192
4.0,43.0,45.0,0.054420716857031884
2.0,42.0,45.0,0.23229124490455014
0.0,43.0,45.0,0.22689577751247966
4.0,43.0,45.0,0.050039052208539284
6.0,42.0,45.0,0.024246304980105146
8.0,43.0,45.0,3.693500636963251e-05
8.0,43.0,45.0,3.762366592979905e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.22934610063122574
6.0,43.0,45.0,0.012240884967774084
6.0,44.0,30.0,0.00029830875743984
6.0,44.0,30.0,0.0003128898958180825
4.0,44.0,30.0,0.008292772417372493
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007106754463630674
4.0,42.0,45.0,0.20877014744673084
8.0,43.0,45.0,4.1508659739750755e-05
4.0,42.0,45.0,0.233694907105288
4.0,44.0,30.0,0.007866009563215893
8.0,42.0,45.0,0.0006567696814360351
0.0,43.0,45.0,0.18481905731552623
4.0,43.0,45.0,0.04541809144123063
6.0,44.0,30.0,0.00031347239992558383
4.0,43.0,45.0,0.044029689858640024
0.0,44.0,30.0,0.0204162872936276
4.0,42.0,45.0,0.2980071121396877
4.0,44.0,30.0,0.008307351674315516
4.0,43.0,45.0,0.052180018272569496
0.0,44.0,30.0,0.023495648872210544
4.0,43.0,45.0,0.049340047858277114
8.0,43.0,45.0,4.41221099131696e-05
0.0,43.0,45.0,0.15449290621780448
8.0,42.0,45.0,0.0007146827818179563
6.0,43.0,45.0,0.013567443936478978
4.0,43.0,45.0,0.04264715008397143
0.0,44.0,30.0,0.019558834055191775
6.0,42.0,45.0,0.023435868501475828
2.0,42.0,45.0,0.2410684702254025
6.0,43.0,45.0,0.009794381464274065
6.0,44.0,30.0,0.0003048523026008047
2.0,44.0,30.0,0.0074968616613447165
0.0,44.0,30.0,0.023735179738959822
8.0,42.0,45.0,0.0007485822006403331
0.0,44.0,30.0,0.02065521946553708
8.0,43.0,45.0,3.6772479751930754e-05
0.0,44.0,30.0,0.021905228796096306
0.0,43.0,45.0,0.15355815937838277
6.0,42.0,45.0,0.023344144321946928
6.0,42.0,45.0,0.01827673998124533
8.0,42.0,45.0,0.0007704311141694025
4.0,43.0,45.0,0.04495795498237213
0.0,43.0,45.0,0.17065254895834578
2.0,42.0,45.0,0.2587786669162163
0.0,44.0,30.0,0.019372647961930407
