epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
0,0.0003333333333333333,0.006128934444859624,0.13344960081546256,3.493133263976489e-06,0.0006979153135944216,0.048238564593096576,0.038934189011342824,0.019716644193977118,3.493133263976489e-06,0.0,0.0
1,0.0006666666666666666,0.006902206650314231,0.977195809284846,0.0001053951594561416,0.00021818165320534413,0.026798381004482508,0.07424579622844855,0.016167153759549063,0.0001053951594561416,0.0,0.0
2,0.001,0.007030927420904239,0.3501436909039815,0.00011577178035319473,0.0002928536487161182,0.018300566899900634,0.08586450604101022,0.01419790011520187,0.00011577178035319473,0.0,0.0
3,0.0013333333333333333,0.0059250509754444165,0.2986236400902271,5.021694839039507e-05,0.0004022873824093646,0.012217642506584525,0.10933057591319084,0.012066959248234829,5.021694839039507e-05,0.0,0.0
4,0.0016666666666666666,0.004579600567619006,0.333917277554671,1.9279176626696426e-05,0.00034021504082678195,0.011159939575009048,0.1056907381862402,0.010418702460204562,1.9279176626696426e-05,0.0,0.0
5,0.002,0.004038046909651409,0.3426349125802517,6.808023139607637e-06,0.00036133769269023713,0.007565854350104928,0.12205235784252484,0.009430781239643693,6.808023139607637e-06,0.0,0.0
6,0.0023333333333333335,0.0038677818568733833,0.3467666730284691,2.0317835831562547e-06,0.0003097586862471265,0.005437823439327379,0.13515827928980192,0.009053347787509361,2.0317835831562547e-06,0.0,0.0
7,0.0026666666666666666,0.0037509047348673144,0.32307684421539307,8.176288869658302e-07,0.00029133476346032694,0.004473734782853474,0.13274852000176907,0.008678817267840108,8.176288869658302e-07,0.0,0.0
8,0.003,0.003740708576515317,0.29309090475241345,4.062037366100076e-07,0.00026799506971049897,0.007474641645482431,0.12696177698671818,0.009296684603517255,4.062037366100076e-07,0.0,0.0
9,0.003333333333333333,0.003841907950118184,0.27933358401060104,1.692267514036283e-07,0.0002391936571560412,0.006265775261757274,0.12776007565359274,0.00913419721958538,1.692267514036283e-07,0.0,0.0
10,0.0036666666666666666,0.003818975509299586,0.2544841368993123,1.6635369416706514e-07,0.00030123215522811125,0.005788152358339478,0.13170921305815378,0.009134870953857899,1.6635369416706514e-07,0.0,0.0
11,0.004,0.0039048607383544245,0.24106485148270926,1.0828460697476835e-07,0.0005758623895720424,0.0075269728937807185,0.12464097949365775,0.009819762082770467,1.0828460697476835e-07,0.0,0.0
12,0.004333333333333334,0.0038991335895843804,0.2250531700750192,6.313032773960318e-07,0.0003587493253386735,0.006116495671449229,0.13017909104625383,0.009367081569507718,6.313032773960318e-07,0.0,0.0
13,0.004666666666666667,0.003955900222839166,0.20412383476893106,6.609901324061696e-07,0.00020907355246890802,0.005800835050952931,0.12867473376293978,0.00914257726011177,6.609901324061696e-07,0.0,0.0
14,0.005,0.0039014468784444034,0.20011405584712824,5.505522992129327e-07,0.00028976762405363843,0.008973490291585525,0.12280906240145366,0.00989243962491552,5.505522992129327e-07,0.0,0.0
15,0.005333333333333333,0.003699888475239277,0.19145580132802328,8.469891784231483e-08,0.00018314536100660916,0.007979981251992285,0.11811073248585065,0.00926151080057025,8.469891784231483e-08,0.0,0.0
16,0.005666666666666666,0.003991564658160011,0.1997599390645822,2.8178031028150186e-08,0.0002616875147699223,0.003917943045962602,0.13703261812527975,0.009105419429639975,2.8178031028150186e-08,0.0,0.0
17,0.006,0.00415216824815919,0.159219807634751,4.7173938718299745e-08,0.0003893389487833095,0.006825112213846296,0.12777374250193438,0.009758673375472426,4.7173938718299745e-08,0.0,0.0
18,0.006333333333333333,0.00416363983337457,0.17890876159071922,2.162646456688633e-08,0.0002859978624959088,0.004421164689119905,0.13421338610351086,0.00937232879611353,2.162646456688633e-08,0.0,0.0
19,0.006666666666666666,0.004176550176149855,0.16833570475379625,1.822570548185946e-09,0.00027431852140580304,0.0049466826021671295,0.12829392527540526,0.009375659593691429,1.822570548185946e-09,0.0,0.0
20,0.006999999999999999,0.004326157659913103,0.18055986985564232,1.5317023094318927e-08,0.0004432841512122347,0.004033502686070278,0.13971392127374807,0.009836045792326331,1.5317023094318927e-08,0.0,0.0
21,0.007333333333333333,0.0040037054374503596,0.1545042855044206,1.0802085291065447e-08,0.0003345187033119146,0.007294663635548204,0.12453265488147736,0.009785595893238982,1.0802085291065447e-08,0.0,0.0
22,0.007666666666666667,0.004136638211396833,0.1553737043092648,3.518254748646754e-08,0.00027615950239123777,0.00566565606277436,0.13356676697731018,0.009691815978537003,3.518254748646754e-08,0.0,0.0
23,0.008,0.0042671428915734095,0.15066242838899294,1.9454660105111543e-11,0.0003247828305272075,0.004259371179311226,0.1357206062724193,0.009576480059574047,1.9454660105111543e-11,0.0,0.0
24,0.008333333333333333,0.004071882033410172,0.1372320962448915,2.804999057100706e-10,0.00030085605491573614,0.007654494314920157,0.12019927923878033,0.00983394884193937,2.804999057100706e-10,0.0,0.0
25,0.008666666666666668,0.004191080302310486,0.13934193489452204,3.321981618317297e-09,0.00015975042818657434,0.005667887346741433,0.1273015458136797,0.009521470094720522,3.321981618317297e-09,0.0,0.0
26,0.009000000000000001,0.004288611894783874,0.1392220047612985,1.4267381981287556e-08,0.0002284230176883284,0.003938338302153473,0.1359318650017182,0.009473283387099704,1.4267381981287556e-08,0.0,0.0
27,0.009333333333333334,0.004247466470890989,0.10724456235766411,5.61606714547432e-13,0.00017870462094530618,0.008525042755839726,0.11524142883718014,0.009863209522639712,5.61606714547432e-13,0.0,0.0
28,0.009666666666666667,0.004526858916506171,0.12189606825510661,2.460218289868666e-09,0.00021424723672680557,0.004151801598103096,0.13297292403876781,0.009616848391791185,2.460218289868666e-09,0.0,0.0
29,0.01,0.004239583155140281,0.12622988099853197,5.696191412070858e-10,0.0001603559485374717,0.004715333537509044,0.13277053708831468,0.009496483098094663,5.696191412070858e-10,0.0,0.0
30,0.010333333333333335,0.004498200529875855,0.11629190233846505,1.1767055385636382e-09,0.00029215242345041287,0.005017999850679189,0.1339392258475224,0.009925322762380043,1.1767055385636382e-09,0.0,0.0
31,0.010666666666666666,0.004475181456655264,0.12052361977597077,3.125688669350368e-08,0.0004303224783749708,0.006778526643756777,0.12608028824130693,0.01040738921922942,3.125688669350368e-08,0.0,0.0
