block_id,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,-2.1157784244549926,-2.1157784244549926,-2.1157784244549926,-2.1088833115401244,-2.1088833115401244,0.0,0.0,0.0,0.0,0.029499215011881134,0.029499215011881134,0.029499215011881134,"[[0.02343207981435874, 0.0020634005441074743, 0.002884925622437695], [0.01882805039939528, 0.03272969632338296, 0.05262870140972087], [0.03300008243963248, 0.044588725550549047, 0.02186301378697575], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.035067794745935466]]",0.0,0.0,1.0,False,False,False,pass,
1,-2.1215530630093835,-2.1215530630093835,-2.1215530630093835,-2.1135149541203435,-2.1135149541203435,0.0039025526260838845,0.0039025526260838845,0.0,0.0,0.025959911535824307,0.02986246416190819,0.02986246416190819,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.04531128448682109, 0.009042369947197537, 0.025254770439694152], [0.04531128448682109, 0.020901399174363844, 0.025254770439694152], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.04550088903238336]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
2,-2.1123445801542826,-2.1123445801542826,-2.1123445801542826,-2.1046737529106427,-2.1046737529106427,0.0,0.0,0.0,0.0,0.034613357806374964,0.034613357806374964,0.034613357806374964,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.04220996072409111, 0.06241666830545389], [0.10016590978143747, 0.054068989951257196, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
3,-2.094400482466492,-2.094400482466492,-2.094400482466492,-2.0870568203592343,-2.0870568203592343,0.0036175369211081925,0.0036175369211081925,0.0,0.0,0.025095218187044556,0.028712755108152747,0.028712755108152747,"[[0.03714912020616851, 0.0020634005441074743, 0.002884925622437695], [0.010978919007393562, 0.033061041521894374, 0.030996581090545483], [0.06280705184642144, 0.033061041521894374, 0.00023089346780080788], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.04205659725190625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
4,-2.1571108330579936,-2.1571108330579936,-2.1571108330579936,-2.146039331566795,-2.146039331566795,0.0005494255804148122,0.0005494255804148122,0.0,0.0,0.03036881768529317,0.03091824326570798,0.03091824326570798,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.03003475827262503, 0.039030573713754624, 0.056594724493395976], [0.03003475827262514, 0.050889602940920486, 0.025829036870650857], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
5,-2.1217423258196293,-2.1217423258196293,-2.1217423258196293,-2.113711491078527,-2.113711491078527,0.0,0.0,0.0,0.0,0.0249958185123176,0.0249958185123176,0.0249958185123176,"[[0.01856683767234868, 0.0020634005441074743, 0.002884925622437695], [0.02205423345942592, 0.0025494115196891265, 0.06241666830545389], [0.029773899379601843, 0.014408440746854989, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.013166725210414398]]",0.0,0.0,1.0,False,False,False,pass,
6,-2.137592606936849,-2.137592606936849,-2.137592606936849,-2.1296139143525443,-2.1296139143525443,0.0,0.0,0.0,0.0,0.03416783585234713,0.03416783585234713,0.03416783585234713,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.00963484195518749, 0.03850519935289354, 0.06241666830545389], [0.04219329088384027, 0.050364228580059844, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.04639213360341543]]",0.0,0.0,1.0,False,False,False,pass,
7,-2.1059056752391196,-2.1059056752391196,-2.1059056752391196,-2.101350859469418,-2.101350859469418,0.0020638713072587207,0.0020638713072587207,0.0,0.0,0.027610530810092647,0.02967440211735137,0.02967440211735137,"[[0.03905820465591564, 0.0020634005441074743, 0.002884925622437695], [0.038186616327877676, 0.00913599950965982, 0.03801491278938496], [0.03818661632787779, 0.00913599950965982, 0.007249225166640727], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
8,-2.04167393082904,-2.04167393082904,-2.04167393082904,-2.038844043458075,-2.038844043458075,0.0,0.0,0.0,0.0,0.0339153522161639,0.0339153522161639,0.0339153522161639,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.029884263668309208, 0.03320027438959139], [0.10016590978143747, 0.04174329289547529, 0.0024345867668467136], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.07261409809012243]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
9,-2.138220965120316,-2.138220965120316,-2.138220965120316,-2.1290187010166157,-2.1290187010166157,0.00018675065846870769,0.00018675065846870769,0.0,0.0,0.021331277621362197,0.021518028279830903,0.021518028279830903,"[[0.022971552900901193, 0.0020634005441074743, 0.002884925622437695], [0.006717994485443524, 0.00733014455209835, 0.0418630281339083], [0.04511013835358446, 0.007330144552098572, 0.011097340511162734], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
